__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172616.464082,18575.000000,1694172616.460037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.475080,18576.000000,1694172616.472202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.483850,18577.000000,1694172616.480251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.492100,18578.000000,1694172616.490036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.508611,18579.000000,1694172616.500043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.517057,18580.000000,1694172616.510408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.527280,18581.000000,1694172616.520247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.543287,18582.000000,1694172616.530253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.551989,18583.000000,1694172616.540086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.561182,18584.000000,1694172616.550249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.569159,18585.000000,1694172616.560251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.579086,18586.000000,1694172616.571119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.587109,18587.000000,1694172616.580421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.594329,18588.000000,1694172616.590240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.605278,18589.000000,1694172616.600149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.618376,18590.000000,1694172616.610128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.631665,18591.000000,1694172616.620211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.647348,18592.000000,1694172616.630121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.650430,18593.000000,1694172616.640126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.662321,18594.000000,1694172616.650375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.679496,18595.000000,1694172616.660091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.688571,18597.000000,1694172616.680120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.701269,18598.000000,1694172616.690948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.724390,18599.000000,1694172616.704710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.733131,18601.000000,1694172616.720377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.770903,18603.000000,1694172616.740045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.796421,18606.000000,1694172616.770151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.827756,18609.000000,1694172616.800378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.834623,18610.000000,1694172616.810320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.857778,18612.000000,1694172616.830250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.873469,18613.000000,1694172616.840134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.879107,18615.000000,1694172616.860240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.895963,18616.000000,1694172616.870178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.904743,18617.000000,1694172616.881489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.937817,18619.000000,1694172616.900133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.958148,18620.000000,1694172616.910122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.965755,18622.000000,1694172616.930016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.972556,18623.000000,1694172616.940002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.976729,18624.000000,1694172616.950970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172616.984875,18625.000000,1694172616.960117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.004173,18626.000000,1694172616.970271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.006420,18627.000000,1694172616.980064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.024311,18629.000000,1694172617.001259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.040721,18631.000000,1694172617.020008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.060979,18632.000000,1694172617.030802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.064580,18633.000000,1694172617.040661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.073103,18634.000000,1694172617.050245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.088647,18635.000000,1694172617.060038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.096203,18636.000000,1694172617.070252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.106043,18638.000000,1694172617.090268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.109996,18639.000000,1694172617.100017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.121834,18640.000000,1694172617.110254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.134127,18641.000000,1694172617.120266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.141633,18642.000000,1694172617.138200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.147612,18643.000000,1694172617.140221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.159549,18644.000000,1694172617.150491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.167859,18645.000000,1694172617.160123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.178072,18646.000000,1694172617.170625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.187151,18647.000000,1694172617.181309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.231101,18648.000000,1694172617.227647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.242213,18649.000000,1694172617.228897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.253036,18650.000000,1694172617.238896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.266955,18651.000000,1694172617.248901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.270133,18652.000000,1694172617.259009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.275713,18653.000000,1694172617.268773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.281616,18654.000000,1694172617.279020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.296046,18655.000000,1694172617.291626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.303620,18656.000000,1694172617.298974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.316580,18657.000000,1694172617.309286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.329833,18658.000000,1694172617.322793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.335116,18659.000000,1694172617.329298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.341381,18660.000000,1694172617.339593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.351740,18661.000000,1694172617.349008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.366032,18662.000000,1694172617.358912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.374124,18663.000000,1694172617.369113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.384305,18664.000000,1694172617.382867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.392943,18665.000000,1694172617.389035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.401428,18666.000000,1694172617.399045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.413044,18667.000000,1694172617.409225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.422736,18668.000000,1694172617.418857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.434712,18669.000000,1694172617.429253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.444537,18670.000000,1694172617.441484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.452857,18671.000000,1694172617.449185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.461925,18672.000000,1694172617.458858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.471025,18673.000000,1694172617.469139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.486966,18674.000000,1694172617.481353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.494167,18675.000000,1694172617.489034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.502530,18676.000000,1694172617.499552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.521329,18677.000000,1694172617.518065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.537749,18678.000000,1694172617.519483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.547121,18679.000000,1694172617.533945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.554324,18681.000000,1694172617.550389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.567894,18682.000000,1694172617.559377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.578649,18683.000000,1694172617.573155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.584595,18684.000000,1694172617.578984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.600598,18685.000000,1694172617.589039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.613920,18686.000000,1694172617.599285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.628504,18687.000000,1694172617.620521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.649638,18688.000000,1694172617.625591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.657539,18690.000000,1694172617.643419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.670437,18691.000000,1694172617.650616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.676831,18692.000000,1694172617.662726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.680481,18693.000000,1694172617.670842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.693807,18694.000000,1694172617.683021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.704714,18696.000000,1694172617.698858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.717038,18697.000000,1694172617.709115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.727660,18698.000000,1694172617.719129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.735552,18699.000000,1694172617.728887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.744194,18700.000000,1694172617.739441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.760109,18701.000000,1694172617.755115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.768663,18702.000000,1694172617.759029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.775409,18703.000000,1694172617.769745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.781833,18704.000000,1694172617.779446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.795086,18705.000000,1694172617.790775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.811290,18706.000000,1694172617.799422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.819265,18707.000000,1694172617.811459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.828520,18708.000000,1694172617.820218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.833704,18709.000000,1694172617.829166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.846391,18710.000000,1694172617.839295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.856298,18711.000000,1694172617.849235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.863040,18712.000000,1694172617.859905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.874385,18713.000000,1694172617.871017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.887046,18714.000000,1694172617.879245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.894744,18715.000000,1694172617.888997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.908071,18716.000000,1694172617.898925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.928061,18717.000000,1694172617.923901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.936218,18718.000000,1694172617.925102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.945751,18720.000000,1694172617.940445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.956695,18721.000000,1694172617.950427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.964432,18722.000000,1694172617.959847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.975330,18723.000000,1694172617.969659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.987412,18724.000000,1694172617.983014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172617.995292,18725.000000,1694172617.990407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.003837,18726.000000,1694172617.999028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.016547,18727.000000,1694172618.008989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.027261,18728.000000,1694172618.019123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.032116,18729.000000,1694172618.028923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.049355,18730.000000,1694172618.041683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.054337,18731.000000,1694172618.050053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.083106,18732.000000,1694172618.058974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.092733,18734.000000,1694172618.082830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.102368,18735.000000,1694172618.089227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.114271,18736.000000,1694172618.098855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.124266,18737.000000,1694172618.109666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.138895,18738.000000,1694172618.123021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.142071,18739.000000,1694172618.129031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.148992,18740.000000,1694172618.141175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.164881,18741.000000,1694172618.148982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.173040,18742.000000,1694172618.159115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.182401,18743.000000,1694172618.170036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.199512,18744.000000,1694172618.192352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.203917,18746.000000,1694172618.199032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.226725,18747.000000,1694172618.210643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.238415,18748.000000,1694172618.221902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.241573,18749.000000,1694172618.231719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.252342,18750.000000,1694172618.238986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.260120,18751.000000,1694172618.255908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.271663,18752.000000,1694172618.258882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.280528,18753.000000,1694172618.269009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.291503,18754.000000,1694172618.278916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.299545,18755.000000,1694172618.289013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.305403,18756.000000,1694172618.299068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.313243,18757.000000,1694172618.309275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.331100,18758.000000,1694172618.319017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.339823,18759.000000,1694172618.329397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.345231,18760.000000,1694172618.338920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.356088,18761.000000,1694172618.349885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.365983,18762.000000,1694172618.361948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.373801,18763.000000,1694172618.369023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.386716,18764.000000,1694172618.379104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.395662,18765.000000,1694172618.388972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.404754,18766.000000,1694172618.399296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.424458,18767.000000,1694172618.409292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.430166,18768.000000,1694172618.418889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.435478,18769.000000,1694172618.429191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.444577,18770.000000,1694172618.439030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.459209,18771.000000,1694172618.449134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.466187,18772.000000,1694172618.459011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.472946,18773.000000,1694172618.469219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.489429,18774.000000,1694172618.479758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.499077,18775.000000,1694172618.489035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.505675,18776.000000,1694172618.498893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.518143,18777.000000,1694172618.509006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.531038,18778.000000,1694172618.518859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.543574,18779.000000,1694172618.528983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.564766,18780.000000,1694172618.539121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.573823,18781.000000,1694172618.548975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.581134,18783.000000,1694172618.568978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.594555,18784.000000,1694172618.578963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.616381,18785.000000,1694172618.588980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.626378,18787.000000,1694172618.609285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.633412,18788.000000,1694172618.618860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.643766,18789.000000,1694172618.628977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.661628,18790.000000,1694172618.638979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.677872,18791.000000,1694172618.650106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.683023,18792.000000,1694172618.658875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.687482,18793.000000,1694172618.668966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.694801,18794.000000,1694172618.680223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.700665,18795.000000,1694172618.688903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.713715,18796.000000,1694172618.698894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.723022,18797.000000,1694172618.711422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.730500,18798.000000,1694172618.719002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.740349,18799.000000,1694172618.728976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.745871,18800.000000,1694172618.738914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.753973,18801.000000,1694172618.749474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.769374,18802.000000,1694172618.759029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.778860,18803.000000,1694172618.769024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.793209,18804.000000,1694172618.778864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.802797,18805.000000,1694172618.789016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.815889,18806.000000,1694172618.799005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.820918,18807.000000,1694172618.808964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.825457,18808.000000,1694172618.819062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.837886,18809.000000,1694172618.828886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.846506,18810.000000,1694172618.838973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.855284,18811.000000,1694172618.849216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.870472,18812.000000,1694172618.858929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.878607,18813.000000,1694172618.868962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.888102,18814.000000,1694172618.879378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.899018,18815.000000,1694172618.889105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.919652,18816.000000,1694172618.898824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.927074,18817.000000,1694172618.908974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.931470,18818.000000,1694172618.919235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.941330,18819.000000,1694172618.928964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.950718,18820.000000,1694172618.938855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.958127,18821.000000,1694172618.950113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.973620,18822.000000,1694172618.966074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.980701,18823.000000,1694172618.968837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.985557,18824.000000,1694172618.979629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172618.994249,18825.000000,1694172618.989238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.002333,18826.000000,1694172618.998895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.012668,18827.000000,1694172619.008883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.025042,18828.000000,1694172619.018888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.038801,18829.000000,1694172619.029581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.056098,18830.000000,1694172619.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.072492,18832.000000,1694172619.059550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.087566,18833.000000,1694172619.068877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.104669,18834.000000,1694172619.079497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.105955,18835.000000,1694172619.088999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.118580,18836.000000,1694172619.099016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.122216,18837.000000,1694172619.109002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.133255,18838.000000,1694172619.118986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.146102,18839.000000,1694172619.129240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.152026,18840.000000,1694172619.138882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.158135,18841.000000,1694172619.149840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.175091,18842.000000,1694172619.158984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.182466,18843.000000,1694172619.169532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.190251,18844.000000,1694172619.178871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.199581,18845.000000,1694172619.189036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.206165,18846.000000,1694172619.199225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.218920,18847.000000,1694172619.209377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.224775,18848.000000,1694172619.218882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.234477,18849.000000,1694172619.229005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.241945,18850.000000,1694172619.239003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.254580,18851.000000,1694172619.248953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.262428,18852.000000,1694172619.259043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.280195,18853.000000,1694172619.269242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.294243,18854.000000,1694172619.278870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.307334,18856.000000,1694172619.298892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.326832,18857.000000,1694172619.309007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.332535,18858.000000,1694172619.322491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.349149,18860.000000,1694172619.339084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.379365,18861.000000,1694172619.349705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.381246,18863.000000,1694172619.373736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.388717,18864.000000,1694172619.378955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172619.399172,18865.000000,1694172619.388884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
