__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107787.759203,123337.000000,1697107787.743906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.767568,123338.000000,1697107787.757385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.780154,123339.000000,1697107787.765151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.791411,123340.000000,1697107787.774005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.800561,123341.000000,1697107787.783698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.811908,123342.000000,1697107787.793911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.820456,123343.000000,1697107787.803745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.833533,123344.000000,1697107787.813920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.846771,123345.000000,1697107787.823909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.850276,123346.000000,1697107787.833985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.862532,123347.000000,1697107787.843954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.871205,123348.000000,1697107787.853707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.874760,123349.000000,1697107787.864704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.886564,123350.000000,1697107787.876670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.905457,123351.000000,1697107787.885349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.915467,123352.000000,1697107787.893793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.923906,123353.000000,1697107787.903806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.936437,123354.000000,1697107787.914335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.947264,123355.000000,1697107787.924973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107787.947284,123356.000000,1697107787.933795,0.000027,0.000614,0.000866,-0.000013,-0.000018,0.000012,,,,,,,,
1697107787.965756,123357.000000,1697107787.943812,0.000172,0.004133,0.005920,-0.000091,-0.000119,0.000080,,,,,,,,
1697107787.968888,123358.000000,1697107787.954065,0.000295,0.007558,0.011044,-0.000166,-0.000219,0.000148,,,,,,,,
1697107787.979275,123359.000000,1697107787.963718,0.000391,0.011107,0.016625,-0.000245,-0.000326,0.000220,,,,,,,,
1697107787.997799,123360.000000,1697107787.973779,0.000456,0.014843,0.022800,-0.000328,-0.000441,0.000298,,,,,,,,
1697107788.022827,123361.000000,1697107787.983963,0.000475,0.018158,0.028639,-0.000403,-0.000547,0.000370,,,,,,,,
1697107788.028979,123362.000000,1697107788.000521,0.000469,0.020488,0.033203,-0.000456,-0.000626,0.000425,,,,,,,,
1697107788.043935,123364.000000,1697107788.013836,0.000406,0.022934,0.038920,-0.000512,-0.000721,0.000492,,,,,,,,
1697107788.048153,123365.000000,1697107788.023837,0.000303,0.023785,0.040926,-0.000529,-0.000753,0.000516,,,,,,,,
1697107788.060351,123366.000000,1697107788.033829,0.000271,0.025990,0.044998,-0.000573,-0.000822,0.000565,,,,,,,,
1697107788.064291,123367.000000,1697107788.043714,0.000316,0.029667,0.051392,-0.000645,-0.000930,0.000641,,,,,,,,
1697107788.076119,123368.000000,1697107788.053948,0.000413,0.033931,0.058563,-0.000724,-0.001052,0.000725,,,,,,,,
1697107788.084995,123369.000000,1697107788.063946,0.000600,0.037831,0.064892,-0.000793,-0.001158,0.000799,,,,,,,,
1697107788.092516,123370.000000,1697107788.073818,0.000920,0.041193,0.070193,-0.000848,-0.001245,0.000861,,,,,,,,
1697107788.100587,123371.000000,1697107788.083736,0.001347,0.044674,0.075684,-0.000905,-0.001333,0.000924,,,,,,,,
1697107788.112309,123372.000000,1697107788.093839,0.001803,0.049113,0.082754,-0.000978,-0.001445,0.001003,,,,,,,,
1697107788.116612,123373.000000,1697107788.103784,0.002279,0.054859,0.091972,-0.001075,-0.001591,0.001105,,,,,,,,
1697107788.128666,123374.000000,1697107788.113814,0.002752,0.061692,0.102996,-0.001191,-0.001763,0.001223,,,,,,,,
1697107788.141713,123375.000000,1697107788.126027,0.003036,0.069281,0.115160,-0.001321,-0.001953,0.001351,,,,,,,,
1697107788.152254,123376.000000,1697107788.134516,0.003060,0.077183,0.127400,-0.001454,-0.002144,0.001475,,,,,,,,
1697107788.165255,123377.000000,1697107788.143775,0.003086,0.085406,0.139679,-0.001590,-0.002334,0.001596,,,,,,,,
1697107788.171848,123378.000000,1697107788.154019,0.003249,0.093490,0.151321,-0.001720,-0.002509,0.001707,,,,,,,,
1697107788.176598,123379.000000,1697107788.163776,0.003449,0.100470,0.160226,-0.001825,-0.002645,0.001791,,,,,,,,
1697107788.185493,123380.000000,1697107788.173826,0.003546,0.106090,0.165775,-0.001901,-0.002737,0.001843,,,,,,,,
1697107788.195297,123381.000000,1697107788.183830,0.003401,0.110338,0.168625,-0.001955,-0.002797,0.001869,,,,,,,,
1697107788.216100,123382.000000,1697107788.199033,0.003043,0.114003,0.170469,-0.002003,-0.002846,0.001888,,,,,,,,
1697107788.222852,123384.000000,1697107788.213788,0.001488,0.119693,0.170516,-0.002072,-0.002906,0.001904,,,,,,,,
1697107788.235433,123385.000000,1697107788.224047,0.000207,0.121245,0.168077,-0.002085,-0.002909,0.001893,,,,,,,,
1697107788.244375,123386.000000,1697107788.233786,-0.001119,0.123237,0.166638,-0.002106,-0.002925,0.001893,,,,,,,,
1697107788.255049,123387.000000,1697107788.244309,-0.002497,0.124922,0.165775,-0.002126,-0.002943,0.001902,,,,,,,,
1697107788.266155,123388.000000,1697107788.253900,-0.004122,0.125419,0.164313,-0.002130,-0.002949,0.001905,,,,,,,,
1697107788.275695,123389.000000,1697107788.264162,-0.005851,0.125612,0.163205,-0.002129,-0.002959,0.001912,,,,,,,,
1697107788.287962,123390.000000,1697107788.273902,-0.007393,0.126827,0.164091,-0.002145,-0.002996,0.001939,,,,,,,,
1697107788.301919,123391.000000,1697107788.283738,-0.008634,0.128580,0.166153,-0.002170,-0.003044,0.001978,,,,,,,,
1697107788.311507,123392.000000,1697107788.294047,-0.009529,0.129939,0.167999,-0.002188,-0.003084,0.002013,,,,,,,,
1697107788.326631,123393.000000,1697107788.304213,-0.010126,0.130891,0.169231,-0.002195,-0.003116,0.002041,,,,,,,,
1697107788.332503,123395.000000,1697107788.323736,-0.010605,0.134138,0.172545,-0.002221,-0.003199,0.002100,,,,,,,,
1697107788.346259,123396.000000,1697107788.333815,-0.010158,0.136297,0.175246,-0.002245,-0.003252,0.002137,,,,,,,,
1697107788.358880,123397.000000,1697107788.343816,-0.008980,0.137503,0.176865,-0.002261,-0.003282,0.002160,,,,,,,,
1697107788.367027,123398.000000,1697107788.353901,-0.007344,0.137801,0.177183,-0.002267,-0.003290,0.002171,,,,,,,,
1697107788.377483,123399.000000,1697107788.363954,-0.005756,0.136915,0.176121,-0.002259,-0.003274,0.002167,,,,,,,,
1697107788.387999,123400.000000,1697107788.373692,-0.004243,0.134181,0.173253,-0.002228,-0.003224,0.002141,,,,,,,,
1697107788.405316,123401.000000,1697107788.383847,-0.002666,0.130136,0.169250,-0.002180,-0.003149,0.002100,,,,,,,,
1697107788.415727,123402.000000,1697107788.397129,-0.001239,0.126119,0.165555,-0.002132,-0.003077,0.002061,,,,,,,,
1697107788.420145,123403.000000,1697107788.403811,-0.000167,0.121867,0.161747,-0.002080,-0.003004,0.002020,,,,,,,,
1697107788.424530,123404.000000,1697107788.413793,0.000698,0.117080,0.157263,-0.002017,-0.002920,0.001973,,,,,,,,
1697107788.434986,123405.000000,1697107788.423795,0.001655,0.112810,0.153466,-0.001960,-0.002843,0.001933,,,,,,,,
1697107788.446611,123406.000000,1697107788.433945,0.002818,0.109128,0.150679,-0.001915,-0.002778,0.001901,,,,,,,,
1697107788.460368,123407.000000,1697107788.443691,0.004062,0.105342,0.147729,-0.001870,-0.002709,0.001863,,,,,,,,
1697107788.465027,123408.000000,1697107788.454090,0.005174,0.101128,0.143867,-0.001818,-0.002627,0.001812,,,,,,,,
1697107788.474185,123409.000000,1697107788.463953,0.006095,0.096567,0.139448,-0.001759,-0.002535,0.001754,,,,,,,,
1697107788.487603,123410.000000,1697107788.475987,0.006931,0.092176,0.135461,-0.001701,-0.002450,0.001700,,,,,,,,
1697107788.495929,123411.000000,1697107788.485833,0.007564,0.087929,0.131589,-0.001642,-0.002367,0.001649,,,,,,,,
1697107788.506914,123412.000000,1697107788.495897,0.007856,0.083159,0.126591,-0.001569,-0.002271,0.001588,,,,,,,,
1697107788.520624,123413.000000,1697107788.505311,0.007995,0.077536,0.120112,-0.001478,-0.002154,0.001513,,,,,,,,
1697107788.529213,123414.000000,1697107788.514539,0.008131,0.071444,0.112486,-0.001379,-0.002020,0.001426,,,,,,,,
1697107788.539542,123415.000000,1697107788.523708,0.008194,0.065361,0.104111,-0.001276,-0.001878,0.001333,,,,,,,,
1697107788.549687,123416.000000,1697107788.533895,0.008018,0.059099,0.094800,-0.001166,-0.001721,0.001227,,,,,,,,
1697107788.560383,123417.000000,1697107788.543829,0.007493,0.052123,0.083841,-0.001040,-0.001536,0.001099,,,,,,,,
1697107788.568796,123418.000000,1697107788.553929,0.006679,0.044659,0.071768,-0.000901,-0.001330,0.000952,,,,,,,,
1697107788.577369,123419.000000,1697107788.563746,0.005819,0.037895,0.060640,-0.000771,-0.001137,0.000813,,,,,,,,
1697107788.590088,123420.000000,1697107788.573932,0.005046,0.032379,0.051483,-0.000662,-0.000975,0.000697,,,,,,,,
1697107788.596968,123421.000000,1697107788.583745,0.004483,0.028584,0.045224,-0.000586,-0.000862,0.000616,,,,,,,,
1697107788.608381,123422.000000,1697107788.595941,0.004305,0.027331,0.043106,-0.000559,-0.000824,0.000588,,,,,,,,
1697107788.618057,123423.000000,1697107788.603750,0.004464,0.028384,0.044539,-0.000577,-0.000851,0.000606,,,,,,,,
1697107788.626930,123424.000000,1697107788.613843,0.004761,0.030576,0.047551,-0.000614,-0.000907,0.000646,,,,,,,,
1697107788.636861,123425.000000,1697107788.623891,0.005044,0.033023,0.050763,-0.000654,-0.000969,0.000689,,,,,,,,
1697107788.648177,123426.000000,1697107788.635256,0.005382,0.035906,0.054537,-0.000701,-0.001040,0.000739,,,,,,,,
1697107788.654240,123427.000000,1697107788.643907,0.005838,0.039388,0.059140,-0.000760,-0.001125,0.000800,,,,,,,,
1697107788.666878,123428.000000,1697107788.653711,0.006289,0.042932,0.063679,-0.000818,-0.001208,0.000861,,,,,,,,
1697107788.675060,123429.000000,1697107788.663827,0.006737,0.046117,0.067566,-0.000869,-0.001280,0.000914,,,,,,,,
1697107788.683041,123430.000000,1697107788.674058,0.007259,0.048904,0.070903,-0.000915,-0.001341,0.000959,,,,,,,,
1697107788.697239,123431.000000,1697107788.683782,0.007668,0.050403,0.072406,-0.000938,-0.001369,0.000979,,,,,,,,
1697107788.708872,123432.000000,1697107788.693824,0.007988,0.050592,0.071861,-0.000939,-0.001365,0.000973,,,,,,,,
1697107788.725347,123433.000000,1697107788.703823,0.008506,0.051319,0.071739,-0.000948,-0.001370,0.000974,,,,,,,,
1697107788.732588,123434.000000,1697107788.713923,0.009097,0.052585,0.071957,-0.000963,-0.001384,0.000983,,,,,,,,
1697107788.737231,123435.000000,1697107788.723658,0.009471,0.053291,0.071112,-0.000966,-0.001379,0.000979,,,,,,,,
1697107788.750804,123436.000000,1697107788.738173,0.009516,0.053294,0.069184,-0.000957,-0.001356,0.000961,,,,,,,,
1697107788.762235,123437.000000,1697107788.744041,0.008935,0.051342,0.064549,-0.000913,-0.001286,0.000906,,,,,,,,
1697107788.775338,123438.000000,1697107788.753894,0.007797,0.047361,0.057439,-0.000835,-0.001170,0.000818,,,,,,,,
1697107788.785384,123440.000000,1697107788.774276,0.006424,0.044135,0.050568,-0.000763,-0.001061,0.000732,,,,,,,,
1697107788.794408,123441.000000,1697107788.783926,0.006110,0.044546,0.050214,-0.000763,-0.001060,0.000727,,,,,,,,
1697107788.806366,123442.000000,1697107788.794045,0.006054,0.046488,0.051859,-0.000788,-0.001096,0.000749,,,,,,,,
1697107788.816633,123443.000000,1697107788.803694,0.006117,0.049580,0.054848,-0.000832,-0.001159,0.000787,,,,,,,,
1697107788.825496,123444.000000,1697107788.814030,0.006016,0.052068,0.057330,-0.000866,-0.001209,0.000817,,,,,,,,
1697107788.832456,123445.000000,1697107788.823817,0.005679,0.053298,0.058711,-0.000880,-0.001235,0.000830,,,,,,,,
1697107788.850845,123446.000000,1697107788.839190,0.005163,0.054036,0.059575,-0.000887,-0.001250,0.000834,,,,,,,,
1697107788.858236,123447.000000,1697107788.843766,0.004607,0.055078,0.060625,-0.000897,-0.001270,0.000842,,,,,,,,
1697107788.869238,123448.000000,1697107788.853903,0.004141,0.056394,0.062044,-0.000909,-0.001295,0.000855,,,,,,,,
1697107788.878275,123449.000000,1697107788.864189,0.003752,0.057367,0.063474,-0.000916,-0.001314,0.000865,,,,,,,,
1697107788.885386,123450.000000,1697107788.873892,0.003443,0.058123,0.064992,-0.000922,-0.001329,0.000873,,,,,,,,
1697107788.903825,123451.000000,1697107788.883963,0.003103,0.058709,0.066311,-0.000926,-0.001340,0.000878,,,,,,,,
1697107788.911222,123452.000000,1697107788.893765,0.002574,0.058619,0.066873,-0.000921,-0.001337,0.000872,,,,,,,,
1697107788.920540,123453.000000,1697107788.903900,0.001953,0.057423,0.066411,-0.000902,-0.001314,0.000854,,,,,,,,
1697107788.935319,123454.000000,1697107788.914096,0.001345,0.054030,0.063489,-0.000853,-0.001246,0.000807,,,,,,,,
1697107788.942334,123455.000000,1697107788.923816,0.000783,0.048308,0.057582,-0.000771,-0.001127,0.000726,,,,,,,,
1697107788.942353,123456.000000,1697107788.933808,0.000286,0.041969,0.050563,-0.000677,-0.000991,0.000634,,,,,,,,
1697107788.954835,123457.000000,1697107788.943827,-0.000171,0.036896,0.044785,-0.000602,-0.000882,0.000557,,,,,,,,
1697107788.967205,123458.000000,1697107788.954945,-0.000596,0.033366,0.040699,-0.000549,-0.000806,0.000503,,,,,,,,
1697107788.975811,123459.000000,1697107788.966048,-0.000935,0.030612,0.037449,-0.000509,-0.000745,0.000461,,,,,,,,
1697107788.987076,123460.000000,1697107788.973813,-0.001147,0.028155,0.034525,-0.000473,-0.000689,0.000423,,,,,,,,
1697107788.996358,123461.000000,1697107788.983817,-0.001247,0.025597,0.031443,-0.000435,-0.000630,0.000385,,,,,,,,
1697107789.006680,123462.000000,1697107788.994236,-0.001260,0.022848,0.028101,-0.000392,-0.000565,0.000344,,,,,,,,
1697107789.017833,123463.000000,1697107789.003764,-0.001207,0.020513,0.025304,-0.000356,-0.000508,0.000311,,,,,,,,
1697107789.030831,123464.000000,1697107789.013781,-0.001155,0.019498,0.024255,-0.000342,-0.000484,0.000298,,,,,,,,
1697107789.042320,123465.000000,1697107789.023954,-0.001170,0.019248,0.024322,-0.000341,-0.000480,0.000298,,,,,,,,
1697107789.059960,123466.000000,1697107789.034305,-0.001219,0.017857,0.023050,-0.000321,-0.000451,0.000282,,,,,,,,
1697107789.066990,123467.000000,1697107789.045820,-0.001236,0.015242,0.020138,-0.000279,-0.000393,0.000246,,,,,,,,
1697107789.079151,123468.000000,1697107789.053833,-0.001254,0.012919,0.017445,-0.000240,-0.000340,0.000213,,,,,,,,
1697107789.088797,123469.000000,1697107789.066485,-0.001309,0.011264,0.015505,-0.000211,-0.000302,0.000190,,,,,,,,
1697107789.093876,123470.000000,1697107789.073901,-0.001290,0.009355,0.013097,-0.000177,-0.000257,0.000162,,,,,,,,
1697107789.099089,123471.000000,1697107789.083698,-0.000979,0.006142,0.008722,-0.000117,-0.000172,0.000109,,,,,,,,
1697107789.118075,123472.000000,1697107789.093951,-0.000223,0.001244,0.001787,-0.000024,-0.000036,0.000023,,,,,,,,
1697107789.125062,123473.000000,1697107789.103700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.133349,123474.000000,1697107789.113811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.144924,123475.000000,1697107789.123723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.154942,123476.000000,1697107789.134934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.165021,123477.000000,1697107789.143811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.167984,123478.000000,1697107789.153897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.179073,123479.000000,1697107789.163909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.190985,123480.000000,1697107789.173682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.198766,123481.000000,1697107789.183811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.208984,123482.000000,1697107789.193811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.217722,123483.000000,1697107789.205333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.229372,123484.000000,1697107789.213808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.240310,123485.000000,1697107789.223898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.251003,123486.000000,1697107789.237054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.253312,123487.000000,1697107789.243660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.266979,123488.000000,1697107789.253850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.275056,123489.000000,1697107789.264422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.284089,123490.000000,1697107789.274357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.296549,123491.000000,1697107789.283922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.306365,123492.000000,1697107789.293810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.320617,123493.000000,1697107789.303970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.333080,123494.000000,1697107789.314653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.343007,123495.000000,1697107789.323970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.351510,123496.000000,1697107789.333681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.366166,123497.000000,1697107789.343810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.370603,123498.000000,1697107789.353804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.378479,123499.000000,1697107789.363686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.384954,123500.000000,1697107789.375891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.396271,123501.000000,1697107789.383811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.405139,123502.000000,1697107789.394205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.414264,123503.000000,1697107789.403740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.428812,123504.000000,1697107789.413816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.445035,123505.000000,1697107789.423788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.455307,123506.000000,1697107789.433811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.475178,123507.000000,1697107789.443857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.477687,123508.000000,1697107789.453824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.493479,123510.000000,1697107789.474021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.501511,123511.000000,1697107789.483727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.505742,123512.000000,1697107789.493817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.517382,123513.000000,1697107789.503901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.534714,123514.000000,1697107789.513886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.549988,123515.000000,1697107789.523662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.560862,123517.000000,1697107789.544283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.578592,123518.000000,1697107789.553761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.583821,123519.000000,1697107789.563730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.604714,123520.000000,1697107789.574452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.620991,123521.000000,1697107789.583897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.625941,123522.000000,1697107789.594903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.635585,123523.000000,1697107789.604213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.638778,123524.000000,1697107789.614023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.660000,123525.000000,1697107789.623790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.660403,123526.000000,1697107789.633811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.681994,123528.000000,1697107789.653816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.688272,123530.000000,1697107789.673785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.697060,123531.000000,1697107789.683925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.711653,123532.000000,1697107789.693802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.722032,123533.000000,1697107789.703767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.736420,123534.000000,1697107789.713891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.740182,123535.000000,1697107789.723850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.745164,123536.000000,1697107789.734560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.763153,123537.000000,1697107789.743856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.773386,123538.000000,1697107789.753933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.779310,123539.000000,1697107789.763683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.786546,123540.000000,1697107789.773814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.800494,123541.000000,1697107789.783892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.809794,123542.000000,1697107789.794208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.822965,123543.000000,1697107789.804984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.833564,123544.000000,1697107789.813763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.840956,123545.000000,1697107789.823913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.855792,123546.000000,1697107789.834152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.864300,123548.000000,1697107789.853765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.877057,123549.000000,1697107789.863956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.890322,123550.000000,1697107789.873905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.903783,123551.000000,1697107789.886340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.913768,123552.000000,1697107789.893946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.916028,123553.000000,1697107789.903891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.927329,123554.000000,1697107789.913792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.936472,123555.000000,1697107789.923718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.949146,123556.000000,1697107789.934009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.961715,123557.000000,1697107789.943770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.976308,123558.000000,1697107789.953842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.978728,123559.000000,1697107789.963877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.985504,123560.000000,1697107789.974520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107789.999401,123561.000000,1697107789.983885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.011297,123562.000000,1697107789.994087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.023626,123563.000000,1697107790.003748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.036442,123564.000000,1697107790.013806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.047213,123565.000000,1697107790.024300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.051579,123566.000000,1697107790.033875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.059372,123567.000000,1697107790.043630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.071091,123568.000000,1697107790.053855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107790.081607,123569.000000,1697107790.064098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
