__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171916.201647,97157.000000,1694171916.191063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.214768,97158.000000,1694171916.200978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.223956,97159.000000,1694171916.211471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.230853,97160.000000,1694171916.220923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.239447,97161.000000,1694171916.230995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.250802,97162.000000,1694171916.241175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.265699,97163.000000,1694171916.250981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.267576,97164.000000,1694171916.261445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.276077,97165.000000,1694171916.271198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.284359,97166.000000,1694171916.281249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.303172,97167.000000,1694171916.290896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.313880,97168.000000,1694171916.302606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.317011,97169.000000,1694171916.311090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.327573,97170.000000,1694171916.321009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.343748,97171.000000,1694171916.333956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.349265,97172.000000,1694171916.341267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.359826,97173.000000,1694171916.351317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.368973,97174.000000,1694171916.360981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.377509,97175.000000,1694171916.370942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.391312,97176.000000,1694171916.383594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.401927,97177.000000,1694171916.390939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.405781,97178.000000,1694171916.400912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.415849,97179.000000,1694171916.411130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.423940,97180.000000,1694171916.420939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.434201,97181.000000,1694171916.431438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.447501,97182.000000,1694171916.440935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.454527,97183.000000,1694171916.451086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.472363,97184.000000,1694171916.461451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.482778,97185.000000,1694171916.470972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.488600,97186.000000,1694171916.481266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.502476,97187.000000,1694171916.490952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.511915,97188.000000,1694171916.501294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.519610,97189.000000,1694171916.510890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.528511,97190.000000,1694171916.521094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.538338,97191.000000,1694171916.530946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.549475,97192.000000,1694171916.540953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.559751,97193.000000,1694171916.551118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.576213,97194.000000,1694171916.561070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.595155,97195.000000,1694171916.570937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.609930,97197.000000,1694171916.590992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.620131,97198.000000,1694171916.601121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.624544,97199.000000,1694171916.610987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.640077,97200.000000,1694171916.627334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.657531,97202.000000,1694171916.640984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.675035,97203.000000,1694171916.650978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.709011,97205.000000,1694171916.670971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.731292,97207.000000,1694171916.691085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.739500,97209.000000,1694171916.710969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.743965,97210.000000,1694171916.721810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.761813,97211.000000,1694171916.730951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.770125,97212.000000,1694171916.741790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.785962,97214.000000,1694171916.761114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.788560,97215.000000,1694171916.771530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.797348,97216.000000,1694171916.781774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.800969,97217.000000,1694171916.792110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.811932,97218.000000,1694171916.800950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.820413,97219.000000,1694171916.810964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.827835,97220.000000,1694171916.820978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.842521,97221.000000,1694171916.831131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.855570,97222.000000,1694171916.840845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.860607,97223.000000,1694171916.851442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.869208,97224.000000,1694171916.861195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.884310,97225.000000,1694171916.870967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.896187,97226.000000,1694171916.881566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.903487,97227.000000,1694171916.891015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.913315,97228.000000,1694171916.901260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.930507,97229.000000,1694171916.910931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.935622,97230.000000,1694171916.922393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.944457,97231.000000,1694171916.931215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.958838,97232.000000,1694171916.940963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.966648,97233.000000,1694171916.950971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.967715,97234.000000,1694171916.961604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.977671,97235.000000,1694171916.971076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.990265,97236.000000,1694171916.983380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171916.999933,97237.000000,1694171916.990959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.017844,97238.000000,1694171917.001191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.031865,97240.000000,1694171917.021072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.042679,97241.000000,1694171917.030962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.060085,97242.000000,1694171917.040976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.068526,97244.000000,1694171917.060977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.085150,97245.000000,1694171917.071199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.096046,97246.000000,1694171917.080937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.104973,97247.000000,1694171917.090997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.107930,97248.000000,1694171917.101624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.120181,97249.000000,1694171917.114643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.134117,97250.000000,1694171917.120959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.144918,97251.000000,1694171917.130893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.161293,97252.000000,1694171917.141161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.165158,97253.000000,1694171917.151750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.181763,97254.000000,1694171917.165530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.181786,97255.000000,1694171917.171003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.221636,97256.000000,1694171917.181002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.231737,97258.000000,1694171917.200936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.237548,97260.000000,1694171917.220861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.246146,97261.000000,1694171917.231072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.249732,97262.000000,1694171917.241086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.266783,97263.000000,1694171917.251593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.297798,97264.000000,1694171917.261247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.307060,97266.000000,1694171917.281173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.314034,97267.000000,1694171917.291049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.330312,97268.000000,1694171917.301403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.341180,97269.000000,1694171917.310903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.341893,97270.000000,1694171917.320993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.352729,97271.000000,1694171917.330953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.357875,97272.000000,1694171917.341060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.370660,97273.000000,1694171917.353786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.375693,97274.000000,1694171917.361100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.399955,97275.000000,1694171917.371022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.409422,97277.000000,1694171917.391001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.429162,97278.000000,1694171917.400967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.443077,97279.000000,1694171917.410932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.464989,97281.000000,1694171917.430849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.473824,97282.000000,1694171917.441108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.482502,97283.000000,1694171917.451225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.486642,97285.000000,1694171917.471078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.508788,97286.000000,1694171917.482676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.513274,97287.000000,1694171917.491037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.526628,97288.000000,1694171917.501057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.529391,97289.000000,1694171917.510980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.535967,97290.000000,1694171917.521233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.538799,97291.000000,1694171917.530917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.546588,97292.000000,1694171917.540979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.555822,97293.000000,1694171917.550971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.570866,97294.000000,1694171917.561061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.579721,97295.000000,1694171917.570945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.587796,97296.000000,1694171917.581477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.596610,97297.000000,1694171917.591197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.604864,97298.000000,1694171917.600903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.613960,97299.000000,1694171917.610970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.633977,97300.000000,1694171917.621629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.647358,97301.000000,1694171917.631069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.658650,97302.000000,1694171917.641611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.665808,97303.000000,1694171917.653237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.667920,97304.000000,1694171917.661120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.682324,97305.000000,1694171917.670920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.693837,97306.000000,1694171917.683350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.702178,97307.000000,1694171917.690929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.711503,97308.000000,1694171917.701059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.722601,97309.000000,1694171917.710919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.732265,97310.000000,1694171917.725428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.747995,97311.000000,1694171917.731125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.757794,97312.000000,1694171917.741112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.758339,97313.000000,1694171917.750941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.764441,97314.000000,1694171917.761229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.778190,97315.000000,1694171917.771055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.796276,97316.000000,1694171917.784515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.806448,97318.000000,1694171917.801096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.816030,97319.000000,1694171917.810851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.831779,97320.000000,1694171917.820922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.840539,97321.000000,1694171917.830946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.847801,97322.000000,1694171917.840959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.855468,97323.000000,1694171917.851094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.868199,97324.000000,1694171917.864021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.878631,97325.000000,1694171917.871083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.887794,97326.000000,1694171917.881521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.895976,97327.000000,1694171917.890962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.907782,97328.000000,1694171917.902063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.916892,97329.000000,1694171917.911051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.927931,97330.000000,1694171917.922132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.940170,97331.000000,1694171917.930921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.952701,97332.000000,1694171917.941081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.960095,97333.000000,1694171917.951673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.971151,97334.000000,1694171917.961431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.982625,97335.000000,1694171917.971835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171917.993152,97336.000000,1694171917.980959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.009210,97337.000000,1694171917.991069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.019738,97339.000000,1694171918.011278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.038417,97340.000000,1694171918.020991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.047379,97342.000000,1694171918.041217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.062288,97343.000000,1694171918.050988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.075418,97344.000000,1694171918.061202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.086754,97345.000000,1694171918.070924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.106101,97347.000000,1694171918.091004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.120148,97348.000000,1694171918.101069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.125193,97349.000000,1694171918.111145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.150706,97350.000000,1694171918.121218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.155645,97351.000000,1694171918.130957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.155679,97352.000000,1694171918.141474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.167317,97353.000000,1694171918.151077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.175828,97354.000000,1694171918.161022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.186117,97355.000000,1694171918.170977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.196076,97356.000000,1694171918.181169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.210682,97357.000000,1694171918.190922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.217793,97358.000000,1694171918.200979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.219322,97359.000000,1694171918.210937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.243169,97360.000000,1694171918.221848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.253513,97362.000000,1694171918.240959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.270677,97363.000000,1694171918.251109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.271204,97364.000000,1694171918.260939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.283916,97365.000000,1694171918.270938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.291040,97366.000000,1694171918.283141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.300785,97367.000000,1694171918.290978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.312948,97368.000000,1694171918.301092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.324528,97369.000000,1694171918.311666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.340554,97370.000000,1694171918.321215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.345556,97371.000000,1694171918.330896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.348199,97372.000000,1694171918.340982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.359519,97373.000000,1694171918.350966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.367292,97374.000000,1694171918.360972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.379571,97375.000000,1694171918.370960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.394152,97376.000000,1694171918.380978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.403152,97377.000000,1694171918.391832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.405493,97378.000000,1694171918.400873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.419279,97379.000000,1694171918.410965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.426685,97380.000000,1694171918.420959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.440235,97381.000000,1694171918.430965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.448691,97382.000000,1694171918.440978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.457966,97383.000000,1694171918.450973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.467656,97384.000000,1694171918.461090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.479419,97385.000000,1694171918.470837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.488205,97386.000000,1694171918.481035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.495952,97387.000000,1694171918.491974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.505142,97388.000000,1694171918.500993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.519283,97389.000000,1694171918.511191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.524839,97390.000000,1694171918.521055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.538239,97391.000000,1694171918.531104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.547123,97392.000000,1694171918.540875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.578621,97393.000000,1694171918.571064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.591915,97394.000000,1694171918.580914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.603169,97395.000000,1694171918.591439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.610041,97396.000000,1694171918.601091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.622127,97397.000000,1694171918.610837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.628306,97398.000000,1694171918.620887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.636505,97399.000000,1694171918.631809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.646078,97400.000000,1694171918.641041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.654824,97401.000000,1694171918.650984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.665880,97402.000000,1694171918.661039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.676569,97403.000000,1694171918.671100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.685439,97404.000000,1694171918.681975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.693770,97405.000000,1694171918.690932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.703041,97406.000000,1694171918.701189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.715308,97407.000000,1694171918.711039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.728825,97408.000000,1694171918.720972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.737247,97409.000000,1694171918.730963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.753308,97410.000000,1694171918.741066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.765893,97411.000000,1694171918.750981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.776348,97412.000000,1694171918.768738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.787302,97413.000000,1694171918.771445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.789440,97414.000000,1694171918.781343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.802002,97415.000000,1694171918.790980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.807193,97416.000000,1694171918.803027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.820359,97417.000000,1694171918.811054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.828344,97418.000000,1694171918.820966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.837684,97419.000000,1694171918.832522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.849250,97420.000000,1694171918.843604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.859138,97421.000000,1694171918.852968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.869442,97422.000000,1694171918.861819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.879028,97423.000000,1694171918.870903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.888291,97424.000000,1694171918.881053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.901647,97425.000000,1694171918.892327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.911115,97426.000000,1694171918.901860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.922003,97427.000000,1694171918.911113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.932275,97428.000000,1694171918.920994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.943331,97429.000000,1694171918.931219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.953658,97430.000000,1694171918.940963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.969039,97431.000000,1694171918.952888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.981713,97433.000000,1694171918.971050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171918.993821,97434.000000,1694171918.981106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171919.004084,97435.000000,1694171918.990980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171919.011980,97436.000000,1694171919.001083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171919.021257,97437.000000,1694171919.010953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171919.035492,97438.000000,1694171919.021920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171919.036569,97439.000000,1694171919.030963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171919.046527,97440.000000,1694171919.042624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171919.060061,97441.000000,1694171919.051090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
