__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595440.787008,1248496.000000000,1696595440.784863234,-0.016000000,0.016000000,0.060000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.788955,1248497.000000000,1696595440.786864758,-0.017000000,0.015000000,0.059000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.790240,,,,,,,,,343820.000000000,1696595440.787944794,34.019242224,1.820188853,-0.871886404,0.590752349,-7.468825020,1.218721698
1696595440.791571,1248498.000000000,1696595440.788872719,-0.017000000,0.014000000,0.057000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.792981,1248499.000000000,1696595440.790867805,-0.017000000,0.012000000,0.057000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.794990,1248500.000000000,1696595440.792869091,-0.017000000,0.011000000,0.055000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.797040,1248501.000000000,1696595440.794897318,-0.016000000,0.010000000,0.054000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.798157,,,,,,,,,343821.000000000,1696595440.795855761,33.924299109,1.115289114,-1.254875206,0.407071680,-7.408669828,1.293244735
1696595440.799062,1248502.000000000,1696595440.796885252,-0.015000000,0.008000000,0.053000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.801182,1248503.000000000,1696595440.798860788,-0.014000000,0.007000000,0.052000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.803047,1248504.000000000,1696595440.800877333,-0.014000000,0.005000000,0.049000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.805029,1248505.000000000,1696595440.802864790,-0.014000000,0.003000000,0.048000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.806016,,,,,,,,,343822.000000000,1696595440.803851366,34.203110293,2.374008446,-0.765481309,0.803190332,-7.659763532,1.310962997
1696595440.807045,1248506.000000000,1696595440.804876089,-0.014000000,0.001000000,0.045000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.808969,1248507.000000000,1696595440.806862354,-0.014000000,0.000000000,0.043000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.811040,1248508.000000000,1696595440.808879852,-0.015000000,-0.001000000,0.040000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.812943,1248509.000000000,1696595440.810855150,-0.014000000,-0.003000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.814552,,,,,,,,,343823.000000000,1696595440.811862469,34.165372461,2.745206688,-0.660916208,0.964550509,-7.675360877,1.362443542
1696595440.815055,1248510.000000000,1696595440.812888861,-0.014000000,-0.004000000,0.034000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.817224,1248511.000000000,1696595440.814900875,-0.014000000,-0.005000000,0.032000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.819091,1248512.000000000,1696595440.816933870,-0.012000000,-0.006000000,0.029000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.821016,1248513.000000000,1696595440.818878174,-0.011000000,-0.007000000,0.027000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.822513,,,,,,,,,343824.000000000,1696595440.819830418,33.977654400,2.316299514,-0.656178403,0.782753184,-7.481835712,1.296561487
1696595440.823895,1248514.000000000,1696595440.820966244,-0.010000000,-0.008000000,0.024000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.825174,1248515.000000000,1696595440.822869539,-0.009000000,-0.008000000,0.022000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.826956,1248516.000000000,1696595440.824854612,-0.008000000,-0.009000000,0.019000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.829057,1248517.000000000,1696595440.826902866,-0.007000000,-0.009000000,0.016000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.831400,,,,,,,,,343825.000000000,1696595440.827940941,33.952067171,2.492995699,-0.821742434,0.737461460,-7.463683807,1.336092580
1696595440.831999,1248518.000000000,1696595440.828882694,-0.008000000,-0.009000000,0.013000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.832998,1248519.000000000,1696595440.830907106,-0.008000000,-0.008000000,0.009000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.835190,1248520.000000000,1696595440.832872391,-0.007000000,-0.008000000,0.005000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.836977,1248521.000000000,1696595440.834880829,-0.007000000,-0.007000000,0.002000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.837971,,,,,,,,,343826.000000000,1696595440.835810184,34.374417705,2.531679008,-1.130169887,0.903362550,-7.753514495,1.282953374
1696595440.839750,1248522.000000000,1696595440.836977005,-0.006000000,-0.006000000,0.000000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.841003,1248523.000000000,1696595440.838899136,-0.005000000,-0.004000000,-0.003000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.842963,1248524.000000000,1696595440.840862513,-0.004000000,-0.002000000,-0.005000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.844982,1248525.000000000,1696595440.842862606,-0.002000000,0.000000000,-0.008000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.846990,,,,,,,,,343827.000000000,1696595440.843869209,33.859756468,1.887716006,-0.748477441,0.668604094,-7.516423168,1.299770485
1696595440.847870,1248526.000000000,1696595440.845634460,-0.001000000,0.001000000,-0.012000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.849121,1248527.000000000,1696595440.846955776,0.000000000,0.004000000,-0.017000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.850990,1248528.000000000,1696595440.848845720,0.000000000,0.006000000,-0.020000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.852956,1248529.000000000,1696595440.850838184,0.000000000,0.009000000,-0.023000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.854388,,,,,,,,,343828.000000000,1696595440.851971149,34.233710279,1.261764356,-0.920193184,0.387677442,-7.666588283,1.417261191
1696595440.855043,1248530.000000000,1696595440.852878809,0.000000000,0.011000000,-0.027000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.857033,1248531.000000000,1696595440.854865074,0.000000000,0.014000000,-0.031000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.858978,1248532.000000000,1696595440.856855869,0.000000000,0.017000000,-0.035000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.861017,1248533.000000000,1696595440.858867884,0.000000000,0.020000000,-0.038000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595440.862190,,,,,,,,,343829.000000000,1696595440.859918594,33.798233250,1.701208874,-0.926497393,0.575101420,-7.431420076,1.328606557
1696595440.863118,1248534.000000000,1696595440.860898495,0.000000000,0.022000000,-0.041000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595440.864970,1248535.000000000,1696595440.862866163,0.000000000,0.025000000,-0.044000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595440.867393,1248536.000000000,1696595440.864894390,0.002000000,0.028000000,-0.048000000,0.001000000,0.000000000,0.001000000,,,,,,,,
1696595440.869123,1248537.000000000,1696595440.866861105,0.002000000,0.031000000,-0.051000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.870886,,,,,,,,,343830.000000000,1696595440.868021965,34.072179245,2.268652571,-0.907196821,0.808846079,-7.466332780,1.352461959
1696595440.872007,1248538.000000000,1696595440.868912697,0.003000000,0.033000000,-0.053000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.873061,1248539.000000000,1696595440.870867014,0.003000000,0.036000000,-0.058000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.874967,1248540.000000000,1696595440.872869968,0.002000000,0.038000000,-0.060000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.876953,1248541.000000000,1696595440.874855995,0.002000000,0.039000000,-0.063000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.878709,,,,,,,,,343831.000000000,1696595440.875948429,34.637080216,0.995978724,-1.008859771,0.167881119,-7.836556072,1.298005972
1696595440.879148,1248542.000000000,1696595440.876879454,0.001000000,0.041000000,-0.066000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.880948,1248543.000000000,1696595440.878855467,0.000000000,0.042000000,-0.069000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.882945,1248544.000000000,1696595440.880855322,0.000000000,0.043000000,-0.071000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.885018,1248545.000000000,1696595440.882907391,0.000000000,0.044000000,-0.073000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.886308,,,,,,,,,343832.000000000,1696595440.883812428,34.529257097,1.638941391,-0.888132328,0.537069168,-7.859665912,1.319207683
1696595440.887051,1248546.000000000,1696595440.884857655,0.000000000,0.045000000,-0.074000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.889243,1248547.000000000,1696595440.886889935,0.000000000,0.045000000,-0.074000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.890990,1248548.000000000,1696595440.888853312,0.001000000,0.046000000,-0.075000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.893020,1248549.000000000,1696595440.890855789,0.001000000,0.045000000,-0.076000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.894223,,,,,,,,,343833.000000000,1696595440.891876698,34.377803562,2.402919259,-1.091198463,0.871382742,-7.643008404,1.339104130
1696595440.895283,1248550.000000000,1696595440.892859936,0.001000000,0.045000000,-0.076000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.896997,1248551.000000000,1696595440.894853115,0.000000000,0.044000000,-0.076000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.899070,1248552.000000000,1696595440.896849155,0.000000000,0.043000000,-0.076000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.901004,1248553.000000000,1696595440.898854256,-0.001000000,0.042000000,-0.076000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.902042,,,,,,,,,343834.000000000,1696595440.899810314,33.677454062,1.568465750,-0.789246440,0.417026050,-7.287218363,1.287924350
1696595440.903378,1248554.000000000,1696595440.900869846,-0.002000000,0.040000000,-0.075000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.905054,1248555.000000000,1696595440.902900457,-0.003000000,0.038000000,-0.073000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.907037,1248556.000000000,1696595440.904899120,-0.004000000,0.036000000,-0.071000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.909047,1248557.000000000,1696595440.906854630,-0.003000000,0.034000000,-0.070000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.912425,,,,,,,,,343835.000000000,1696595440.907945871,34.255269849,2.253441028,-1.465020262,0.792909973,-7.481479955,1.284815632
1696595440.912442,1248558.000000000,1696595440.908884525,-0.003000000,0.032000000,-0.066000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.913337,1248559.000000000,1696595440.910886765,-0.003000000,0.030000000,-0.063000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.915031,1248560.000000000,1696595440.912883043,-0.003000000,0.028000000,-0.060000000,0.001000000,0.000000000,0.002000000,,,,,,,,
1696595440.917008,1248561.000000000,1696595440.914884806,-0.003000000,0.025000000,-0.057000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595440.918564,,,,,,,,,343836.000000000,1696595440.915814877,33.988180523,1.656251001,0.193427689,0.579873980,-7.590213327,1.357485459
1696595440.919180,1248562.000000000,1696595440.916883230,-0.004000000,0.023000000,-0.054000000,0.002000000,0.000000000,0.002000000,,,,,,,,
1696595440.921027,1248563.000000000,1696595440.918845654,-0.005000000,0.020000000,-0.051000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.922964,1248564.000000000,1696595440.920871019,-0.006000000,0.018000000,-0.047000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.924971,1248565.000000000,1696595440.922865152,-0.007000000,0.015000000,-0.044000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.926387,,,,,,,,,343837.000000000,1696595440.923812628,34.090217708,2.539410860,-1.134883892,0.908480470,-7.439191621,1.322649112
1696595440.926982,1248566.000000000,1696595440.924878120,-0.008000000,0.012000000,-0.040000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.929188,1248567.000000000,1696595440.926896572,-0.009000000,0.010000000,-0.035000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.930967,1248568.000000000,1696595440.928859234,-0.008000000,0.008000000,-0.031000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.932945,1248569.000000000,1696595440.930853605,-0.008000000,0.006000000,-0.026000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.934121,,,,,,,,,343838.000000000,1696595440.931809187,34.088674736,1.593186142,-0.799307659,0.521878826,-7.534812767,1.441047088
1696595440.935168,1248570.000000000,1696595440.932875156,-0.008000000,0.004000000,-0.022000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.937008,1248571.000000000,1696595440.934860945,-0.007000000,0.003000000,-0.017000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.938951,1248572.000000000,1696595440.936855555,-0.007000000,0.001000000,-0.013000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.941056,1248573.000000000,1696595440.938959122,-0.007000000,0.000000000,-0.009000000,0.002000000,0.000000000,0.001000000,,,,,,,,
1696595440.941951,,,,,,,,,343839.000000000,1696595440.939834833,34.442819557,1.682326182,-1.299627416,0.568802699,-7.817862020,1.359611511
1696595440.943051,1248574.000000000,1696595440.940885782,-0.008000000,0.000000000,-0.003000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.944992,1248575.000000000,1696595440.942882299,-0.008000000,-0.001000000,-0.001000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.947143,1248576.000000000,1696595440.944861174,-0.009000000,-0.002000000,0.002000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.948987,1248577.000000000,1696595440.946850777,-0.010000000,-0.003000000,0.006000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.950527,,,,,,,,,343840.000000000,1696595440.947936058,33.711768351,2.636471851,-0.514341819,0.883843643,-7.422633482,1.361059729
1696595440.951096,1248578.000000000,1696595440.948926449,-0.010000000,-0.003000000,0.010000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.953036,1248579.000000000,1696595440.950874805,-0.010000000,-0.003000000,0.014000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.955051,1248580.000000000,1696595440.952897072,-0.010000000,-0.003000000,0.018000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.957027,1248581.000000000,1696595440.954880238,-0.009000000,-0.003000000,0.022000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.958910,,,,,,,,,343841.000000000,1696595440.955911160,33.999881267,2.870491637,-0.882158076,1.012257128,-7.504773326,1.305482820
1696595440.959526,1248582.000000000,1696595440.956883669,-0.008000000,-0.002000000,0.025000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.961047,1248583.000000000,1696595440.958888292,-0.007000000,-0.002000000,0.028000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.963043,1248584.000000000,1696595440.960901022,-0.007000000,-0.001000000,0.031000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595440.965000,1248585.000000000,1696595440.962864876,-0.007000000,0.000000000,0.035000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.966790,,,,,,,,,343842.000000000,1696595440.963811636,33.831369581,1.264094489,-0.390583842,0.358728943,-7.481001073,1.428899598
1696595440.967188,1248586.000000000,1696595440.964999437,-0.008000000,0.000000000,0.037000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.969018,1248587.000000000,1696595440.966865778,-0.008000000,0.001000000,0.041000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.971529,1248588.000000000,1696595440.968843222,-0.009000000,0.002000000,0.042000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.972996,1248589.000000000,1696595440.970886707,-0.009000000,0.003000000,0.045000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.974279,,,,,,,,,343843.000000000,1696595440.971824408,34.281162050,2.128634712,-0.921869681,0.728342686,-7.758098361,1.437272384
1696595440.975029,1248590.000000000,1696595440.972847939,-0.009000000,0.004000000,0.047000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.976937,1248591.000000000,1696595440.974848270,-0.009000000,0.005000000,0.051000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.979373,1248592.000000000,1696595440.976859331,-0.008000000,0.006000000,0.053000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.980956,1248593.000000000,1696595440.978853703,-0.007000000,0.007000000,0.056000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.981972,,,,,,,,,343844.000000000,1696595440.979803324,33.639197559,1.046016315,0.176216157,0.371832696,-7.540788693,1.374861377
1696595440.983393,1248594.000000000,1696595440.980860472,-0.006000000,0.009000000,0.058000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.985069,1248595.000000000,1696595440.982882023,-0.005000000,0.010000000,0.060000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.987005,1248596.000000000,1696595440.984853983,-0.005000000,0.011000000,0.062000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.988940,1248597.000000000,1696595440.986853838,-0.005000000,0.011000000,0.063000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.991066,,,,,,,,,343845.000000000,1696595440.987855673,33.571356980,1.708892684,-1.460635783,0.554026202,-7.284496248,1.313614870
1696595440.991356,1248598.000000000,1696595440.988864660,-0.006000000,0.012000000,0.065000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.993014,1248599.000000000,1696595440.990861416,-0.006000000,0.012000000,0.065000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.995058,1248600.000000000,1696595440.992934465,-0.007000000,0.013000000,0.067000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.997002,1248601.000000000,1696595440.994881392,-0.007000000,0.013000000,0.069000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595440.998634,,,,,,,,,343846.000000000,1696595440.995812654,34.145014968,2.092120372,-1.631734748,0.693461013,-7.515757943,1.326920752
1696595440.999037,1248602.000000000,1696595440.996872663,-0.007000000,0.013000000,0.070000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.001070,1248603.000000000,1696595440.998894691,-0.007000000,0.013000000,0.072000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.003240,1248604.000000000,1696595441.001032591,-0.006000000,0.014000000,0.074000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.005038,1248605.000000000,1696595441.002899885,-0.006000000,0.014000000,0.075000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.006471,,,,,,,,,343847.000000000,1696595441.003869295,34.278500113,1.998323865,-0.807747257,0.654457940,-7.633340500,1.369688495
1696595441.007069,1248606.000000000,1696595441.004918814,-0.006000000,0.014000000,0.075000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.009057,1248607.000000000,1696595441.006890535,-0.006000000,0.014000000,0.077000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.011033,1248608.000000000,1696595441.008897543,-0.006000000,0.014000000,0.076000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.013115,1248609.000000000,1696595441.010909557,-0.008000000,0.014000000,0.077000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.014767,,,,,,,,,343848.000000000,1696595441.011932850,34.507512635,1.987363540,-0.937511064,0.733055217,-7.776543378,1.357227859
1696595441.016306,1248610.000000000,1696595441.012916803,-0.009000000,0.013000000,0.076000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.017433,1248611.000000000,1696595441.015106678,-0.010000000,0.013000000,0.076000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.019125,1248612.000000000,1696595441.016878605,-0.011000000,0.012000000,0.075000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.020978,1248613.000000000,1696595441.018893003,-0.012000000,0.012000000,0.076000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.022469,,,,,,,,,343849.000000000,1696595441.019832373,34.197149839,0.973034274,-0.328665466,0.266809742,-7.618666407,1.460884402
1696595441.023061,1248614.000000000,1696595441.020898581,-0.013000000,0.012000000,0.076000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.024903,1248615.000000000,1696595441.022817135,-0.014000000,0.011000000,0.075000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.026947,1248616.000000000,1696595441.024859667,-0.014000000,0.011000000,0.076000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.029137,1248617.000000000,1696595441.026853800,-0.014000000,0.010000000,0.074000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.030657,,,,,,,,,343850.000000000,1696595441.027905226,34.322879796,1.448396146,-0.600340051,0.425227460,-7.784291757,1.374821052
1696595441.030979,1248618.000000000,1696595441.028814077,-0.015000000,0.010000000,0.074000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.032938,1248619.000000000,1696595441.030824184,-0.016000000,0.009000000,0.072000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.034990,1248620.000000000,1696595441.032854080,-0.018000000,0.009000000,0.071000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.037036,1248621.000000000,1696595441.034857035,-0.020000000,0.008000000,0.070000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.039476,,,,,,,,,343851.000000000,1696595441.035820484,34.287957098,2.279711167,-0.806884335,0.839617136,-7.586259457,1.367229127
1696595441.040011,1248622.000000000,1696595441.036897182,-0.022000000,0.007000000,0.068000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.040951,1248623.000000000,1696595441.038851500,-0.024000000,0.007000000,0.067000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.042977,1248624.000000000,1696595441.040847301,-0.025000000,0.006000000,0.065000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.044982,1248625.000000000,1696595441.042875290,-0.026000000,0.005000000,0.064000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.046479,,,,,,,,,343852.000000000,1696595441.043834686,33.832946796,1.453477692,-0.923601282,0.417199273,-7.397845322,1.358487787
1696595441.047160,1248626.000000000,1696595441.044876099,-0.026000000,0.005000000,0.063000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.049030,1248627.000000000,1696595441.046864033,-0.027000000,0.004000000,0.062000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.051262,1248628.000000000,1696595441.048851013,-0.027000000,0.004000000,0.061000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.052998,1248629.000000000,1696595441.050859690,-0.027000000,0.003000000,0.059000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.054707,,,,,,,,,343853.000000000,1696595441.051960230,34.323732258,2.040445440,-1.539016588,0.673998561,-7.600846242,1.314562287
1696595441.055037,1248630.000000000,1696595441.052875042,-0.028000000,0.002000000,0.058000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.056972,1248631.000000000,1696595441.054880619,-0.028000000,0.001000000,0.056000000,0.001000000,0.000000000,0.000000000,,,,,,,,
1696595441.058944,1248632.000000000,1696595441.056857824,-0.029000000,0.000000000,0.054000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.060987,1248633.000000000,1696595441.058891773,-0.030000000,0.000000000,0.052000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.062864,,,,,,,,,343854.000000000,1696595441.059892416,33.879528542,2.436007706,-0.748684870,0.854550829,-7.412829935,1.487434143
1696595441.064789,1248634.000000000,1696595441.060947657,-0.030000000,-0.001000000,0.050000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.065227,1248635.000000000,1696595441.062888622,-0.030000000,-0.003000000,0.049000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.067033,1248636.000000000,1696595441.064891815,-0.030000000,-0.004000000,0.047000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.069027,1248637.000000000,1696595441.066881418,-0.029000000,-0.005000000,0.046000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.070614,,,,,,,,,343855.000000000,1696595441.067912817,33.582754673,0.763984793,-0.614971530,0.248940920,-7.292879103,1.363336368
1696595441.071267,1248638.000000000,1696595441.069011450,-0.027000000,-0.006000000,0.045000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.073002,1248639.000000000,1696595441.070898533,-0.026000000,-0.007000000,0.044000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.075058,1248640.000000000,1696595441.072945595,-0.024000000,-0.007000000,0.044000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.076947,1248641.000000000,1696595441.074860811,-0.023000000,-0.008000000,0.043000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.078009,,,,,,,,,343856.000000000,1696595441.075812578,33.951376730,1.232984094,-0.571836818,0.238074082,-7.516010293,1.402306736
1696595441.079137,1248642.000000000,1696595441.076987505,-0.022000000,-0.009000000,0.043000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.080987,1248643.000000000,1696595441.078895330,-0.020000000,-0.010000000,0.041000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.083080,1248644.000000000,1696595441.080974817,-0.019000000,-0.010000000,0.039000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.085921,1248645.000000000,1696595441.082887411,-0.018000000,-0.011000000,0.038000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.086622,,,,,,,,,343857.000000000,1696595441.083836079,34.243352373,1.520483675,-0.413072357,0.519833305,-7.707686826,1.360019494
1696595441.087196,1248646.000000000,1696595441.085000038,-0.017000000,-0.011000000,0.038000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.090103,1248647.000000000,1696595441.086980581,-0.015000000,-0.011000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.091085,1248648.000000000,1696595441.088938713,-0.013000000,-0.011000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.093083,1248649.000000000,1696595441.090879440,-0.010000000,-0.011000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.094554,,,,,,,,,343858.000000000,1696595441.091804266,34.080872394,2.096189908,-1.255054236,0.718957138,-7.620779650,1.464015199
1696595441.095659,1248650.000000000,1696595441.092996120,-0.007000000,-0.010000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
1696595441.097204,1248651.000000000,1696595441.094910383,-0.004000000,-0.009000000,0.037000000,0.002000000,0.000000000,0.000000000,,,,,,,,
