__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875563.213908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25494.000000,1692875563.208174,0.504667,-2.445499,7.878835,-0.350976,-0.138739,0.003016
1692875563.218260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875563.222358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25495.000000,1692875563.218587,0.498651,-2.445864,7.997431,-0.351643,-0.137581,0.003185
1692875563.228605,-2.669238,-0.301385,-0.023418,66.941754,0.171577,-0.000008,-0.436080,0.026533,0.000046,-0.040455,-3.627577,0.010233,0.002697,5.496322,0.000653,1.391040,-1.398155,0.000094,2.000000,0.763409,-0.644999,-0.054865,-0.779409,-1.292909,2.267000,0.807409,-0.656000,0.018400,-0.000184,0.000138,-1.334000,0.000006,0.001812,13176.000000,1692875563.219064,0.946286,-1.265740,0.000048,-0.331200,-0.008281,0.001696,,,,,,,,,
1692875563.231242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25496.000000,1692875563.229175,0.487079,-2.445248,8.102181,-0.352090,-0.135298,0.003333
1692875563.240916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25497.000000,1692875563.238013,0.467103,-2.444726,8.204536,-0.351973,-0.131686,0.003486
1692875563.255451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25498.000000,1692875563.248065,0.441585,-2.443385,8.308684,-0.351248,-0.127064,0.003653
1692875563.257203,-2.944251,-0.301001,-0.025413,66.650703,0.171577,-0.000008,-0.126960,0.026533,0.000046,-0.024273,-3.627577,0.010470,0.008091,5.496322,0.000653,1.457280,-1.398155,0.001413,2.059000,0.768363,-0.559000,-0.050770,-0.782363,-1.172954,2.321000,0.810363,-0.587999,0.060720,-0.000184,0.000138,-1.307714,0.000006,0.000038,13177.000000,1692875563.239063,0.856914,-1.265746,-0.000048,-0.304914,-0.007900,0.000048,,,,,,,,,
1692875563.264430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25499.000000,1692875563.258217,0.415421,-2.441830,8.416446,-0.350279,-0.122127,0.003827
1692875563.272598,-3.979592,-0.301001,-0.024603,66.941754,0.171577,-0.000008,-0.320160,0.026538,0.000046,-0.086304,-3.627597,0.008906,-0.024273,5.496382,0.004730,1.965120,-1.398155,0.005424,2.105000,0.767772,-0.505999,-0.051590,-0.781772,-1.070136,2.365000,0.809772,-0.531000,0.012880,-0.000184,0.000138,-1.143429,-0.000011,-0.002817,13178.000000,1692875563.259116,0.809600,-1.265746,-0.000048,-0.404800,-0.008281,0.000048,,,,,,,,,
1692875563.278161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25500.000000,1692875563.270473,0.389245,-2.441326,8.528390,-0.349524,-0.117600,0.003989
1692875563.287678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25501.000000,1692875563.277976,0.362985,-2.441701,8.641767,-0.349100,-0.113792,0.004140
1692875563.287989,-6.098805,-0.300617,-0.021877,66.359652,0.171577,-0.000008,-0.469200,0.026543,0.000046,0.018879,-3.627636,-0.000752,-0.021576,5.496441,0.000672,1.611840,-1.398155,0.000094,2.142000,0.764772,-0.467000,-0.050361,-0.781772,-0.963772,2.400000,0.807772,-0.490000,0.031280,-0.000184,0.000138,-1.202571,-0.000011,-0.000038,13179.000000,1692875563.279079,0.793829,-1.265746,-0.000048,-0.320686,-0.008281,0.000048,,,,,,,,,
1692875563.295496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25502.000000,1692875563.288197,0.338545,-2.442640,8.754568,-0.348644,-0.110379,0.004300
1692875563.303815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25503.000000,1692875563.298049,0.314926,-2.443126,8.865108,-0.347696,-0.106709,0.004476
1692875563.308221,-2.798656,-0.301385,-0.025809,66.650703,0.171577,-0.000008,-0.375360,0.026543,0.000046,0.029667,-3.627676,-0.014092,0.010788,5.496461,0.000653,1.501440,-1.398155,0.000094,2.181000,0.766910,-0.432000,-0.057323,-0.785909,-0.864499,2.444000,0.813909,-0.442999,0.047840,-0.000184,0.000138,-1.150000,-0.000003,0.000060,13180.000000,1692875563.299060,0.746514,-1.265751,-0.000048,-0.373257,-0.007900,0.000048,,,,,,,,,
1692875563.310402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25504.000000,1692875563.308062,0.288413,-2.442921,8.969740,-0.346195,-0.102336,0.004664
1692875563.325106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25505.000000,1692875563.318003,0.258956,-2.442747,9.065496,-0.344592,-0.097232,0.004840
1692875563.331451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875563.331461,-4.044301,-0.301769,-0.019695,66.068601,0.171577,-0.000008,-0.325680,0.026543,0.000046,0.080910,-3.627656,-0.010233,0.008091,5.496481,0.000653,1.700160,-1.398155,0.002974,2.217000,0.767136,-0.381000,-0.056911,-0.784136,-0.805999,2.477000,0.815135,-0.405999,0.038640,-0.000184,0.000138,-1.143429,-0.000003,0.000038,13181.000000,1692875563.319086,0.841143,-1.265751,-0.000048,-0.352229,-0.007900,0.000048,,,,,,,,,
1692875563.334012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25506.000000,1692875563.328180,0.229272,-2.443363,9.151378,-0.343438,-0.091634,0.004989
1692875563.340418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25507.000000,1692875563.338043,0.200582,-2.445401,9.227598,-0.342821,-0.085813,0.005106
1692875563.346512,-3.833997,-0.302150,-0.019162,66.941754,0.171576,-0.000008,-0.474720,0.026548,0.000107,-0.035061,-3.627617,-0.002612,0.010788,5.496481,0.000653,1.335840,-1.398155,0.000094,2.246000,0.765363,-0.367000,-0.052407,-0.782363,-0.756954,2.503000,0.811362,-0.361000,0.042320,-0.000184,0.000138,-1.202571,-0.000003,0.000038,13182.000000,1692875563.339061,0.830629,-1.265751,-0.000048,-0.241829,-0.007900,0.000048,,,,,,,,,
1692875563.354944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25508.000000,1692875563.348195,0.172989,-2.447553,9.294626,-0.342180,-0.079853,0.005200
1692875563.365824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25509.000000,1692875563.358142,0.146714,-2.446297,9.353289,-0.340712,-0.073599,0.005294
1692875563.368961,-3.704579,-0.301769,-0.020396,66.941754,0.171576,-0.000008,-0.601680,0.026548,0.000046,-0.064728,-3.627577,0.010530,0.032364,5.496461,-0.000653,1.611840,-1.398155,0.005654,2.275000,0.775954,-0.331999,-0.052407,-0.782954,-0.677772,2.516000,0.811953,-0.335999,0.033120,-0.000184,0.000138,-1.235429,0.000006,0.000051,13183.000000,1692875563.359067,0.736000,-1.265751,-0.000048,-0.446857,-0.007900,0.000048,,,,,,,,,
1692875563.380419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25510.000000,1692875563.368468,0.120868,-2.438586,9.405759,-0.338013,-0.066899,0.005412
1692875563.389148,-3.397213,-0.301769,-0.023072,67.232806,0.171576,-0.000008,-0.507840,0.026548,0.000046,-0.016182,-3.627558,0.013182,0.013485,5.496461,-0.000653,1.932000,-1.398155,0.003675,2.308000,0.769363,-0.246000,-0.061006,-0.782363,-0.576136,2.551000,0.809363,-0.298999,0.095680,-0.000184,0.000138,-1.281429,0.000006,0.000038,13184.000000,1692875563.379063,0.809600,-1.265751,-0.000048,-0.315429,-0.007900,0.000048,,,,,,,,,
1692875563.392485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25511.000000,1692875563.378048,0.094244,-2.425138,9.454119,-0.334418,-0.059831,0.005552
1692875563.399727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25512.000000,1692875563.388622,0.067357,-2.409664,9.500196,-0.330794,-0.052678,0.005681
1692875563.402171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25513.000000,1692875563.398026,0.041995,-2.395896,9.547341,-0.327905,-0.045759,0.005766
1692875563.409431,-4.578148,-0.301769,-0.019788,67.523857,0.171576,-0.000008,-0.402960,0.026548,0.000046,0.005394,-3.627636,0.001266,0.016182,5.496461,-0.000653,1.380000,-1.398155,-0.000439,2.325000,0.766182,-0.250999,-0.058548,-0.781181,-0.517636,2.565000,0.806181,-0.275999,0.040480,-0.000184,0.000138,-1.209143,0.000006,0.000038,13185.000000,1692875563.399061,0.741257,-1.265756,-0.001245,-0.331200,-0.007900,0.000048,,,,,,,,,
1692875563.412834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25514.000000,1692875563.408889,0.018430,-2.384962,9.598017,-0.325892,-0.039212,0.005804
1692875563.429388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25515.000000,1692875563.424093,-0.006007,-2.374901,9.651660,-0.324321,-0.032935,0.005796
1692875563.429580,-5.111996,-0.301769,-0.019784,68.105959,0.171576,-0.000008,-0.369840,0.026548,0.000046,0.000000,-3.627676,-0.010569,-0.029667,5.496461,-0.000811,1.380000,-1.398155,-0.003508,2.352000,0.770182,-0.202000,-0.054456,-0.781181,-0.467999,2.581000,0.804181,-0.264999,0.088320,-0.000184,0.000138,-1.340571,0.000006,0.000038,13186.000000,1692875563.419069,0.636114,-1.265756,-0.000048,-0.304914,-0.007900,0.000048,,,,,,,,,
1692875563.437086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25516.000000,1692875563.428172,-0.031574,-2.364205,9.708353,-0.322654,-0.026744,0.005748
1692875563.437096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875563.444266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25517.000000,1692875563.437960,-0.055604,-2.352227,9.769034,-0.320756,-0.020575,0.005670
1692875563.445433,-4.125187,-0.302150,-0.016646,66.941754,0.171576,-0.000008,-0.463680,0.026548,0.000046,0.010788,-3.627676,-0.013479,-0.013485,5.496540,0.005126,1.689120,-1.398155,-0.000094,2.368000,0.767772,-0.202000,-0.053228,-0.781772,-0.426045,2.601000,0.807772,-0.224999,0.064400,-0.000184,0.000138,-1.261714,0.000002,-0.000038,13187.000000,1692875563.439059,0.683429,-1.265762,-0.003173,-0.241829,-0.007900,0.000048,,,,,,,,,
1692875563.457597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25518.000000,1692875563.450472,-0.078602,-2.338898,9.832477,-0.318973,-0.014568,0.005563
1692875563.468870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25519.000000,1692875563.458332,-0.100555,-2.325384,9.898821,-0.317736,-0.008900,0.005420
1692875563.468904,-5.597312,-0.302150,-0.015866,67.523857,0.171576,-0.000008,-0.491280,0.026548,0.000046,0.029667,-3.627617,-0.002493,0.005394,5.496560,0.000653,1.656000,-1.398155,-0.000764,2.382000,0.765999,-0.187999,-0.051590,-0.779999,-0.378772,2.611000,0.804999,-0.209000,0.066240,-0.000184,0.000138,-1.248571,0.000002,-0.000038,13188.000000,1692875563.459059,0.736000,-1.265762,-0.000048,-0.325943,-0.007900,0.000048,,,,,,,,,
1692875563.483994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25520.000000,1692875563.468065,-0.120710,-2.312214,9.968443,-0.317138,-0.003558,0.005253
1692875563.489310,-4.998756,-0.302534,-0.019881,66.941754,0.171576,-0.000008,-0.651360,0.026548,0.000046,-0.048546,-3.627558,0.013281,0.008091,5.496560,0.000653,1.788480,-1.398155,0.004995,2.398000,0.766409,-0.171000,-0.056911,-0.779409,-0.336227,2.625000,0.804409,-0.185000,0.069920,-0.000184,0.000138,-1.327429,0.000002,-0.000038,13189.000000,1692875563.479067,0.693943,-1.265767,-0.000048,-0.252343,-0.007900,0.000048,,,,,,,,,
1692875563.489332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25521.000000,1692875563.477971,-0.142540,-2.299673,10.037389,-0.316887,0.001655,0.005089
1692875563.497964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25522.000000,1692875563.488752,-0.168625,-2.287689,10.101146,-0.316564,0.007015,0.004938
1692875563.505283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25523.000000,1692875563.498169,-0.198496,-2.275591,10.159033,-0.315926,0.012694,0.004812
1692875563.509123,-4.885515,-0.302534,-0.017221,67.523857,0.171576,-0.000008,-0.585120,0.026543,-0.000276,-0.016182,-3.627636,0.001623,0.005394,5.496560,0.000653,1.269600,-1.398155,-0.003989,2.411000,0.766999,-0.145999,-0.055682,-0.779999,-0.306681,2.637000,0.804999,-0.172000,0.084640,-0.000184,0.000138,-1.248571,0.000002,-0.000038,13190.000000,1692875563.499059,0.662400,-1.265767,-0.000048,-0.268114,-0.007514,0.000048,,,,,,,,,
1692875563.514291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25524.000000,1692875563.509198,-0.230654,-2.262818,10.213740,-0.315015,0.018598,0.004715
1692875563.523494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25525.000000,1692875563.517954,-0.262900,-2.248912,10.268933,-0.314008,0.024455,0.004630
1692875563.532966,-5.176705,-0.302534,-0.013240,67.232806,0.171576,-0.000008,-0.518880,0.026543,-0.000046,0.037758,-3.627676,-0.010569,0.013485,5.496560,0.001543,1.280640,-1.398155,-0.005382,2.421000,0.765181,-0.136999,-0.051178,-0.781181,-0.277727,2.657000,0.811180,-0.141000,0.038640,-0.000184,0.000138,-1.334000,0.000002,-0.000038,13191.000000,1692875563.519061,0.657143,-1.265767,-0.000048,-0.294400,-0.007900,0.000048,,,,,,,,,
1692875563.537634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25526.000000,1692875563.528545,-0.292944,-2.234408,10.327663,-0.312958,0.030065,0.004546
1692875563.542846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875563.544293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25527.000000,1692875563.538055,-0.320556,-2.220219,10.389863,-0.311721,0.035401,0.004456
1692875563.545889,-4.820806,-0.302534,-0.014725,68.397010,0.171576,-0.000008,-0.540960,0.026538,-0.004131,0.000000,-3.627636,-0.007422,0.024273,5.496540,-0.000653,1.611840,-1.398155,-0.000764,2.430000,0.764410,-0.137999,-0.058548,-0.779409,-0.248181,2.665000,0.809408,-0.118000,0.093840,-0.000184,0.000138,-1.169714,0.000002,-0.000038,13192.000000,1692875563.539068,0.462629,-1.265767,-0.000048,-0.325943,-0.007514,0.000048,,,,,,,,,
1692875563.551437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25528.000000,1692875563.548064,-0.347696,-2.206348,10.454518,-0.310153,0.040584,0.004362
1692875563.565244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25529.000000,1692875563.558373,-0.375103,-2.191593,10.522113,-0.308331,0.045749,0.004275
1692875563.565334,-5.484072,-0.302918,-0.011903,67.814908,0.171576,-0.000008,-0.353280,0.026538,-0.000046,-0.013485,-3.627597,0.001187,0.021576,5.496540,-0.000653,1.534560,-1.398145,0.006712,2.440000,0.764590,-0.126000,-0.061414,-0.780590,-0.224545,2.676000,0.809589,-0.112999,0.086480,-0.000184,0.000138,-1.248571,0.000002,-0.000038,13193.000000,1692875563.559065,0.646629,-1.265767,-0.000048,-0.394286,-0.007514,0.000048,,,,,,,,,
1692875563.579354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25530.000000,1692875563.568172,-0.402034,-2.175424,10.592864,-0.306559,0.050919,0.004206
1692875563.584964,-5.160528,-0.302918,-0.010104,67.814908,0.171576,-0.000008,-0.452640,0.026538,-0.000046,-0.021576,-3.627597,0.001761,0.016182,5.496560,0.003048,1.711200,-1.398145,0.008911,2.450000,0.766182,-0.108999,-0.056094,-0.781181,-0.208590,2.683000,0.808181,-0.108000,0.101200,-0.000184,0.000138,-1.130286,0.000002,-0.000038,13194.000000,1692875563.579068,0.704457,-1.265767,-0.000048,-0.394286,-0.007514,0.000048,,,,,,,,,
1692875563.586641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25531.000000,1692875563.578070,-0.427876,-2.159973,10.667806,-0.305166,0.056004,0.004141
1692875563.592777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25532.000000,1692875563.588183,-0.452582,-2.146705,10.746681,-0.304297,0.060862,0.004067
1692875563.601353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25533.000000,1692875563.598206,-0.477639,-2.134703,10.826355,-0.303836,0.065413,0.003997
1692875563.606612,-3.106023,-0.302918,-0.019209,67.814908,0.171576,-0.000008,-0.590640,0.026538,-0.000046,-0.051243,-3.627558,0.012153,0.008091,5.496560,0.000653,1.898880,-1.398155,0.004555,2.456000,0.765181,-0.108000,-0.057323,-0.781181,-0.191454,2.691000,0.809181,-0.103000,0.093840,-0.000169,0.000966,-1.281429,0.000002,-0.000038,13195.000000,1692875563.599062,0.672914,-1.265773,-0.000048,-0.352229,-0.007514,0.000048,,,,,,,,,
1692875563.610547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25534.000000,1692875563.607994,-0.505797,-2.121972,10.904806,-0.303525,0.069712,0.003966
1692875563.621015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25535.000000,1692875563.618063,-0.537198,-2.107006,10.980952,-0.303170,0.073897,0.003991
1692875563.628333,-5.985565,-0.302918,-0.009813,68.105959,0.171576,-0.000008,-0.502320,0.026538,-0.000046,-0.097092,-3.627597,0.007046,0.000000,5.496560,0.000653,1.943040,-1.398155,0.004523,2.454000,0.759363,-0.133000,-0.059777,-0.782363,-0.196181,2.697000,0.808363,-0.097999,0.075440,-0.000169,0.000138,-1.268286,0.000002,-0.000038,13196.000000,1692875563.619064,0.683429,-1.265773,-0.000048,-0.452114,-0.007132,-0.000048,,,,,,,,,
1692875563.632392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25536.000000,1692875563.628158,-0.570105,-2.090989,11.053916,-0.302760,0.078084,0.004062
1692875563.640116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25537.000000,1692875563.638147,-0.601382,-2.076587,11.124215,-0.302429,0.082307,0.004149
1692875563.650896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25538.000000,1692875563.648058,-0.628728,-2.065407,11.192019,-0.302288,0.086535,0.004235
1692875563.651038,-5.047287,-0.303302,-0.009748,67.523857,0.171576,-0.000008,-0.518880,0.026538,-0.000046,-0.043152,-3.627617,0.004691,0.002697,5.496560,0.000653,1.534560,-1.398155,-0.002502,2.464000,0.762773,-0.096000,-0.054044,-0.781772,-0.157772,2.703000,0.807772,-0.090000,0.108560,-0.000169,0.000138,-1.169714,0.000002,-0.000038,13197.000000,1692875563.639062,0.573029,-1.265773,-0.000048,-0.746514,-0.007132,-0.008429,,,,,,,,,
1692875563.651874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875563.665606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25539.000000,1692875563.658466,-0.654500,-2.057394,11.256449,-0.302293,0.090699,0.004313
1692875563.669538,-4.966401,-0.303302,-0.009777,68.397010,0.171576,-0.000008,-0.292560,0.026538,-0.000046,0.048546,-3.627656,-0.003424,0.002697,5.496560,0.000653,1.391040,-1.398145,0.003225,2.469000,0.763364,-0.092000,-0.053228,-0.782363,-0.150090,2.706000,0.808363,-0.086000,0.093840,-0.000169,0.000138,-1.097429,0.000002,-0.000038,13198.000000,1692875563.659062,0.693943,-1.265773,-0.000048,-0.320686,-0.007514,-0.000069,,,,,,,,,
1692875563.678113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25540.000000,1692875563.668211,-0.680543,-2.051261,11.317576,-0.302243,0.094778,0.004372
1692875563.685679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25541.000000,1692875563.679913,-0.704926,-2.044382,11.376862,-0.301903,0.098804,0.004418
1692875563.693739,-5.014933,-0.303302,-0.010819,67.814908,0.171576,-0.000008,-0.287040,0.026538,-0.000046,0.000000,-3.627676,-0.014310,0.008091,5.496540,-0.002731,1.556640,-1.398145,0.001926,2.486000,0.769591,-0.039000,-0.055273,-0.780590,-0.129999,2.707000,0.804590,-0.086999,0.143520,-0.000169,0.000138,-1.169714,0.000002,-0.000038,13199.000000,1692875563.679063,0.757029,-1.265773,-0.000048,-0.431086,-0.007514,-0.000048,,,,,,,,,
1692875563.699147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25542.000000,1692875563.695950,-0.724247,-2.034717,11.434360,-0.301222,0.102795,0.004453
1692875563.707990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25543.000000,1692875563.698061,-0.737540,-2.022255,11.489242,-0.300316,0.106724,0.004459
1692875563.708007,-5.710553,-0.303302,-0.009698,68.397010,0.171576,-0.000008,-0.303600,0.026538,-0.000046,0.032364,-3.627676,-0.014033,0.010788,5.496560,0.000653,1.512480,-1.398155,-0.003036,2.490000,0.764410,-0.048000,-0.056911,-0.779409,-0.117590,2.711000,0.803409,-0.083999,0.101200,-0.000169,0.000138,-1.274857,0.000002,-0.000038,13200.000000,1692875563.699065,0.636114,-1.265773,-0.000048,-0.389029,-0.007514,-0.000048,,,,,,,,,
1692875563.724501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25544.000000,1692875563.708168,-0.747254,-2.008078,11.543108,-0.299327,0.110527,0.004441
1692875563.730152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25545.000000,1692875563.718961,-0.755945,-1.994314,11.597759,-0.298395,0.114156,0.004429
1692875563.733624,-5.209059,-0.303302,-0.011691,69.270163,0.171576,-0.000008,-0.121440,0.026538,-0.000046,-0.010788,-3.627636,-0.006947,0.010788,5.496560,0.000653,1.711200,-1.398155,-0.002073,2.496000,0.767590,-0.057000,-0.054865,-0.780590,-0.101045,2.714000,0.803590,-0.071000,0.090160,-0.000169,0.000138,-1.327429,0.000002,-0.000038,13201.000000,1692875563.719065,0.672914,-1.265773,-0.000048,-0.446857,-0.007514,-0.000048,,,,,,,,,
1692875563.735557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25546.000000,1692875563.728179,-0.763954,-1.983350,11.651671,-0.297600,0.117622,0.004422
1692875563.749676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25547.000000,1692875563.738223,-0.771579,-1.976249,11.703579,-0.296921,0.120976,0.004415
1692875563.749860,-4.173718,-0.303685,-0.010300,68.688061,0.171576,-0.000008,-0.607200,0.026538,-0.000046,-0.032364,-3.627617,-0.002870,0.010788,5.496560,0.000653,1.656000,-1.398155,-0.000492,2.497000,0.766999,-0.039999,-0.051590,-0.779999,-0.096318,2.716000,0.802999,-0.068000,0.156400,-0.000169,0.000138,-1.228857,0.000002,-0.000038,13202.000000,1692875563.739065,0.594057,-1.265773,-0.000048,-0.362743,-0.007514,-0.000048,,,,,,,,,
1692875563.757630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25548.000000,1692875563.747952,-0.779073,-1.972634,11.755775,-0.296311,0.124327,0.004432
1692875563.770598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875563.770604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25549.000000,1692875563.758176,-0.783482,-1.971236,11.821942,-0.295808,0.127557,0.004486
1692875563.773811,-5.403186,-0.303302,-0.010795,68.105959,0.171576,-0.000008,-0.552000,0.026538,-0.000046,-0.043152,-3.627577,0.005205,0.010788,5.496560,0.000653,1.700160,-1.398155,-0.003173,2.510000,0.770910,-0.029999,-0.214960,-0.785909,-0.088636,2.730000,0.808909,-0.059000,0.134320,-0.000154,0.000138,-1.255143,0.000002,-0.000038,13203.000000,1692875563.759085,0.646629,-1.265773,-0.000048,-0.289143,-0.007900,-0.000048,,,,,,,,,
