__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853856.532932,4848190.000000000,1696853856.532890320,0.029000000,-0.060000000,0.042000000,0.000000000,0.000000000,0.000000000
1696853856.534776,4848191.000000000,1696853856.534932375,0.029000000,-0.059000000,0.044000000,0.000000000,0.000000000,0.000000000
1696853856.536746,4848192.000000000,1696853856.536871195,0.029000000,-0.059000000,0.046000000,0.000000000,0.000000000,0.000000000
1696853856.538653,4848193.000000000,1696853856.538864136,0.030000000,-0.059000000,0.047000000,0.000000000,0.000000000,0.000000000
1696853856.540780,4848194.000000000,1696853856.540919304,0.030000000,-0.060000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696853856.542683,4848195.000000000,1696853856.542873621,0.030000000,-0.061000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696853856.545536,4848196.000000000,1696853856.544873714,0.030000000,-0.062000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696853856.546662,4848197.000000000,1696853856.546871901,0.030000000,-0.063000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696853856.548747,4848198.000000000,1696853856.548871279,0.030000000,-0.063000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696853856.550681,4848199.000000000,1696853856.550867558,0.030000000,-0.063000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853856.552730,4848200.000000000,1696853856.552866459,0.030000000,-0.062000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696853856.554660,4848201.000000000,1696853856.554863453,0.029000000,-0.061000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696853856.557096,4848202.000000000,1696853856.556882381,0.028000000,-0.061000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696853856.558883,4848203.000000000,1696853856.559031248,0.027000000,-0.060000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696853856.560735,4848204.000000000,1696853856.560869217,0.026000000,-0.060000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696853856.562697,4848205.000000000,1696853856.562886715,0.024000000,-0.060000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696853856.565328,4848206.000000000,1696853856.564913750,0.023000000,-0.062000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696853856.566687,4848207.000000000,1696853856.566875935,0.022000000,-0.063000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696853856.568739,4848208.000000000,1696853856.568867922,0.020000000,-0.064000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696853856.570668,4848209.000000000,1696853856.570874691,0.019000000,-0.065000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696853856.572719,4848210.000000000,1696853856.572872639,0.017000000,-0.065000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696853856.574725,4848211.000000000,1696853856.574869871,0.015000000,-0.064000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853856.576696,4848212.000000000,1696853856.576874018,0.013000000,-0.064000000,0.062000000,0.000000000,0.000000000,-0.001000000
1696853856.578716,4848213.000000000,1696853856.578923941,0.011000000,-0.063000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.582729,4848214.000000000,1696853856.580948591,0.010000000,-0.063000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.583051,4848215.000000000,1696853856.582867861,0.007000000,-0.062000000,0.067000000,0.000000000,-0.001000000,-0.001000000
1696853856.585516,4848216.000000000,1696853856.584890366,0.006000000,-0.063000000,0.068000000,0.000000000,-0.001000000,-0.001000000
1696853856.586675,4848217.000000000,1696853856.586862326,0.004000000,-0.064000000,0.067000000,0.000000000,-0.001000000,-0.001000000
1696853856.588713,4848218.000000000,1696853856.588882685,0.003000000,-0.065000000,0.068000000,0.000000000,-0.001000000,-0.001000000
1696853856.590809,4848219.000000000,1696853856.590875387,0.001000000,-0.066000000,0.069000000,0.000000000,-0.001000000,-0.001000000
1696853856.592676,4848220.000000000,1696853856.592865705,0.000000000,-0.067000000,0.070000000,0.000000000,-0.001000000,-0.001000000
1696853856.594661,4848221.000000000,1696853856.594867229,0.000000000,-0.067000000,0.071000000,0.000000000,-0.001000000,-0.001000000
1696853856.596707,4848222.000000000,1696853856.596902847,-0.001000000,-0.068000000,0.071000000,0.000000000,-0.001000000,-0.001000000
1696853856.598743,4848223.000000000,1696853856.598880768,-0.002000000,-0.067000000,0.073000000,0.000000000,-0.001000000,-0.001000000
1696853856.600736,4848224.000000000,1696853856.600919962,-0.003000000,-0.066000000,0.075000000,0.000000000,-0.001000000,-0.001000000
1696853856.602667,4848225.000000000,1696853856.602868795,-0.003000000,-0.065000000,0.076000000,0.000000000,-0.001000000,-0.001000000
1696853856.605486,4848226.000000000,1696853856.604899645,-0.004000000,-0.064000000,0.076000000,0.000000000,-0.001000000,-0.001000000
1696853856.606717,4848227.000000000,1696853856.606866837,-0.003000000,-0.064000000,0.077000000,0.000000000,-0.001000000,-0.001000000
1696853856.608731,4848228.000000000,1696853856.608890772,-0.003000000,-0.065000000,0.077000000,0.000000000,-0.001000000,-0.001000000
1696853856.610701,4848229.000000000,1696853856.610903025,-0.003000000,-0.066000000,0.077000000,0.000000000,-0.001000000,-0.001000000
1696853856.612729,4848230.000000000,1696853856.612873793,-0.002000000,-0.067000000,0.077000000,0.000000000,-0.001000000,-0.001000000
1696853856.614699,4848231.000000000,1696853856.614892721,-0.001000000,-0.068000000,0.076000000,0.000000000,-0.001000000,-0.001000000
1696853856.616720,4848232.000000000,1696853856.616921186,0.000000000,-0.069000000,0.076000000,0.000000000,-0.001000000,-0.001000000
1696853856.618781,4848233.000000000,1696853856.618911743,0.001000000,-0.069000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696853856.620696,4848234.000000000,1696853856.620891094,0.003000000,-0.068000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696853856.622773,4848235.000000000,1696853856.622922182,0.005000000,-0.067000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696853856.625986,4848236.000000000,1696853856.625032902,0.006000000,-0.065000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696853856.626727,4848237.000000000,1696853856.626862764,0.009000000,-0.064000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696853856.629419,4848238.000000000,1696853856.628920078,0.010000000,-0.064000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696853856.630677,4848239.000000000,1696853856.630862474,0.013000000,-0.064000000,0.075000000,0.000000000,0.000000000,-0.001000000
1696853856.632692,4848240.000000000,1696853856.632891655,0.015000000,-0.064000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853856.634676,4848241.000000000,1696853856.634878397,0.018000000,-0.065000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696853856.637030,4848242.000000000,1696853856.636888742,0.021000000,-0.065000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696853856.638667,4848243.000000000,1696853856.638872147,0.023000000,-0.066000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696853856.640742,4848244.000000000,1696853856.640960455,0.026000000,-0.065000000,0.067000000,0.000000000,0.000000000,-0.001000000
1696853856.642675,4848245.000000000,1696853856.642869234,0.028000000,-0.064000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696853856.645553,4848246.000000000,1696853856.644916296,0.030000000,-0.063000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696853856.646661,4848247.000000000,1696853856.646866322,0.032000000,-0.061000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853856.648746,4848248.000000000,1696853856.648869038,0.033000000,-0.059000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.650833,4848249.000000000,1696853856.650870562,0.035000000,-0.058000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696853856.652722,4848250.000000000,1696853856.652910709,0.037000000,-0.058000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853856.654661,4848251.000000000,1696853856.654875755,0.038000000,-0.058000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696853856.656774,4848252.000000000,1696853856.656907320,0.039000000,-0.058000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696853856.658721,4848253.000000000,1696853856.658862114,0.040000000,-0.059000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696853856.660810,4848254.000000000,1696853856.660944223,0.041000000,-0.059000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696853856.662699,4848255.000000000,1696853856.662883282,0.041000000,-0.058000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696853856.665750,4848256.000000000,1696853856.664894104,0.041000000,-0.057000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853856.666800,4848257.000000000,1696853856.666885376,0.041000000,-0.055000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696853856.669070,4848258.000000000,1696853856.668893814,0.040000000,-0.054000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696853856.670749,4848259.000000000,1696853856.670866966,0.039000000,-0.052000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853856.672764,4848260.000000000,1696853856.672875404,0.038000000,-0.050000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853856.674758,4848261.000000000,1696853856.674869061,0.037000000,-0.049000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853856.677672,4848262.000000000,1696853856.676913738,0.035000000,-0.049000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853856.678769,4848263.000000000,1696853856.678890467,0.034000000,-0.049000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853856.680860,4848264.000000000,1696853856.680869341,0.032000000,-0.050000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696853856.682737,4848265.000000000,1696853856.682895660,0.030000000,-0.050000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696853856.685917,4848266.000000000,1696853856.684902668,0.028000000,-0.050000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696853856.686865,4848267.000000000,1696853856.686885118,0.026000000,-0.050000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696853856.688866,4848268.000000000,1696853856.688911200,0.024000000,-0.049000000,0.053000000,0.000000000,0.000000000,-0.001000000
1696853856.691380,4848269.000000000,1696853856.690907478,0.021000000,-0.048000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696853856.693028,4848270.000000000,1696853856.692969322,0.019000000,-0.046000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696853856.694971,4848271.000000000,1696853856.694882393,0.017000000,-0.045000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696853856.696968,4848272.000000000,1696853856.696893454,0.014000000,-0.045000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696853856.698831,4848273.000000000,1696853856.698890686,0.012000000,-0.045000000,0.057000000,0.000000000,-0.001000000,-0.001000000
1696853856.700773,4848274.000000000,1696853856.700891495,0.010000000,-0.046000000,0.057000000,0.000000000,-0.001000000,-0.001000000
1696853856.702733,4848275.000000000,1696853856.702898026,0.009000000,-0.047000000,0.055000000,0.000000000,-0.001000000,-0.001000000
1696853856.705452,4848276.000000000,1696853856.704908133,0.007000000,-0.048000000,0.056000000,0.000000000,-0.001000000,-0.001000000
1696853856.706702,4848277.000000000,1696853856.706892729,0.006000000,-0.049000000,0.054000000,0.000000000,-0.001000000,-0.001000000
1696853856.708715,4848278.000000000,1696853856.708890676,0.004000000,-0.049000000,0.054000000,0.000000000,-0.001000000,-0.001000000
1696853856.710751,4848279.000000000,1696853856.710950136,0.003000000,-0.049000000,0.054000000,0.000000000,-0.001000000,-0.001000000
1696853856.712718,4848280.000000000,1696853856.712897301,0.002000000,-0.048000000,0.053000000,0.000000000,-0.001000000,0.000000000
1696853856.714750,4848281.000000000,1696853856.714903831,0.001000000,-0.047000000,0.053000000,0.000000000,-0.001000000,0.000000000
1696853856.717332,4848282.000000000,1696853856.717462301,0.000000000,-0.045000000,0.052000000,0.000000000,-0.001000000,0.000000000
1696853856.718715,4848283.000000000,1696853856.718900204,0.000000000,-0.044000000,0.051000000,0.000000000,-0.001000000,0.000000000
1696853856.721366,4848284.000000000,1696853856.720898151,0.000000000,-0.044000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696853856.722733,4848285.000000000,1696853856.722911119,0.000000000,-0.045000000,0.047000000,0.000000000,-0.001000000,0.000000000
1696853856.725812,4848286.000000000,1696853856.724894524,0.000000000,-0.045000000,0.044000000,0.000000000,-0.001000000,0.000000000
1696853856.726720,4848287.000000000,1696853856.726907730,0.000000000,-0.046000000,0.041000000,0.000000000,-0.001000000,0.000000000
1696853856.728704,4848288.000000000,1696853856.728888988,0.001000000,-0.046000000,0.037000000,0.000000000,-0.001000000,0.000000000
1696853856.730705,4848289.000000000,1696853856.730886459,0.002000000,-0.046000000,0.034000000,0.000000000,0.000000000,0.000000000
1696853856.732974,4848290.000000000,1696853856.733026266,0.003000000,-0.046000000,0.031000000,0.000000000,0.000000000,0.000000000
1696853856.734814,4848291.000000000,1696853856.734976768,0.004000000,-0.044000000,0.029000000,0.000000000,0.000000000,0.000000000
1696853856.736848,4848292.000000000,1696853856.736876965,0.006000000,-0.043000000,0.026000000,0.000000000,0.000000000,0.000000000
1696853856.738706,4848293.000000000,1696853856.738871574,0.007000000,-0.041000000,0.024000000,0.000000000,0.000000000,0.000000000
1696853856.740811,4848294.000000000,1696853856.740900040,0.008000000,-0.040000000,0.020000000,0.000000000,0.000000000,0.000000000
1696853856.742755,4848295.000000000,1696853856.742875814,0.009000000,-0.039000000,0.017000000,0.000000000,0.000000000,0.000000000
1696853856.745334,4848296.000000000,1696853856.744898796,0.011000000,-0.039000000,0.013000000,0.000000000,0.000000000,0.000000000
1696853856.746703,4848297.000000000,1696853856.746867895,0.013000000,-0.039000000,0.009000000,0.000000000,0.000000000,0.000000000
1696853856.748795,4848298.000000000,1696853856.748866320,0.014000000,-0.039000000,0.006000000,0.000000000,0.000000000,0.000000000
1696853856.751333,4848299.000000000,1696853856.750937700,0.016000000,-0.039000000,0.002000000,0.000000000,0.000000000,0.000000000
1696853856.752893,4848300.000000000,1696853856.752877474,0.017000000,-0.039000000,0.000000000,0.000000000,0.000000000,0.000000000
1696853856.754790,4848301.000000000,1696853856.754912615,0.019000000,-0.038000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696853856.756831,4848302.000000000,1696853856.756878614,0.020000000,-0.038000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696853856.758794,4848303.000000000,1696853856.758880615,0.021000000,-0.036000000,-0.007000000,0.000000000,0.000000000,0.000000000
1696853856.760772,4848304.000000000,1696853856.760876894,0.022000000,-0.034000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696853856.762962,4848305.000000000,1696853856.762938261,0.023000000,-0.033000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853856.765483,4848306.000000000,1696853856.764872551,0.024000000,-0.031000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853856.766776,4848307.000000000,1696853856.766918659,0.025000000,-0.031000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696853856.768779,4848308.000000000,1696853856.768879414,0.025000000,-0.031000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853856.770736,4848309.000000000,1696853856.770876646,0.025000000,-0.032000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696853856.772733,4848310.000000000,1696853856.772890806,0.026000000,-0.033000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696853856.774699,4848311.000000000,1696853856.774873257,0.026000000,-0.033000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696853856.777892,4848312.000000000,1696853856.776966095,0.026000000,-0.034000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696853856.779036,4848313.000000000,1696853856.778908730,0.025000000,-0.034000000,-0.009000000,0.000000000,0.000000000,0.000000000
1696853856.780706,4848314.000000000,1696853856.780888557,0.025000000,-0.034000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696853856.782687,4848315.000000000,1696853856.782881975,0.024000000,-0.033000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696853856.785815,4848316.000000000,1696853856.784892082,0.023000000,-0.033000000,0.000000000,0.000000000,0.000000000,0.000000000
1696853856.786675,4848317.000000000,1696853856.786864042,0.022000000,-0.032000000,0.002000000,0.000000000,0.000000000,0.000000000
1696853856.788722,4848318.000000000,1696853856.788887024,0.020000000,-0.033000000,0.006000000,0.000000000,0.000000000,0.000000000
1696853856.790951,4848319.000000000,1696853856.790880203,0.020000000,-0.034000000,0.008000000,0.000000000,0.000000000,0.000000000
1696853856.792740,4848320.000000000,1696853856.792878628,0.018000000,-0.036000000,0.013000000,0.000000000,0.000000000,0.000000000
1696853856.794736,4848321.000000000,1696853856.794902563,0.017000000,-0.039000000,0.016000000,0.000000000,0.000000000,0.000000000
1696853856.796773,4848322.000000000,1696853856.796872139,0.015000000,-0.041000000,0.020000000,0.000000000,0.000000000,0.000000000
1696853856.798837,4848323.000000000,1696853856.798919201,0.014000000,-0.043000000,0.023000000,0.000000000,0.000000000,0.000000000
1696853856.800776,4848324.000000000,1696853856.800885677,0.012000000,-0.045000000,0.027000000,0.000000000,0.000000000,0.000000000
1696853856.802739,4848325.000000000,1696853856.802882671,0.011000000,-0.045000000,0.033000000,0.000000000,0.000000000,0.000000000
1696853856.805446,4848326.000000000,1696853856.804926157,0.009000000,-0.046000000,0.037000000,0.000000000,0.000000000,0.000000000
1696853856.806703,4848327.000000000,1696853856.806873798,0.008000000,-0.046000000,0.042000000,0.000000000,0.000000000,0.000000000
1696853856.808784,4848328.000000000,1696853856.808924198,0.006000000,-0.047000000,0.046000000,0.000000000,-0.001000000,0.000000000
1696853856.810686,4848329.000000000,1696853856.810860395,0.005000000,-0.048000000,0.050000000,0.000000000,-0.001000000,0.000000000
1696853856.812744,4848330.000000000,1696853856.812895536,0.004000000,-0.050000000,0.054000000,0.000000000,-0.001000000,0.000000000
1696853856.814708,4848331.000000000,1696853856.814884424,0.003000000,-0.052000000,0.057000000,0.000000000,-0.001000000,-0.001000000
1696853856.816782,4848332.000000000,1696853856.816923618,0.002000000,-0.054000000,0.060000000,0.000000000,-0.001000000,-0.001000000
1696853856.818678,4848333.000000000,1696853856.818887949,0.002000000,-0.057000000,0.062000000,0.000000000,-0.001000000,-0.001000000
1696853856.820760,4848334.000000000,1696853856.820933819,0.002000000,-0.059000000,0.066000000,0.000000000,-0.001000000,-0.001000000
1696853856.822725,4848335.000000000,1696853856.822890043,0.001000000,-0.061000000,0.069000000,0.000000000,-0.001000000,-0.001000000
1696853856.825473,4848336.000000000,1696853856.824932337,0.001000000,-0.062000000,0.071000000,0.000000000,-0.001000000,-0.001000000
1696853856.826973,4848337.000000000,1696853856.826941252,0.002000000,-0.062000000,0.074000000,0.000000000,-0.001000000,-0.001000000
1696853856.828830,4848338.000000000,1696853856.828920126,0.002000000,-0.063000000,0.077000000,0.000000000,-0.001000000,-0.001000000
1696853856.830724,4848339.000000000,1696853856.830899477,0.002000000,-0.063000000,0.080000000,0.000000000,-0.001000000,-0.001000000
1696853856.832742,4848340.000000000,1696853856.832895756,0.002000000,-0.063000000,0.081000000,0.000000000,-0.001000000,-0.001000000
1696853856.834728,4848341.000000000,1696853856.834896088,0.003000000,-0.064000000,0.082000000,0.000000000,-0.001000000,-0.001000000
1696853856.836844,4848342.000000000,1696853856.836930752,0.004000000,-0.065000000,0.083000000,0.000000000,-0.001000000,-0.001000000
1696853856.838710,4848343.000000000,1696853856.838893652,0.005000000,-0.067000000,0.082000000,0.000000000,-0.001000000,-0.001000000
1696853856.840796,4848344.000000000,1696853856.840895653,0.007000000,-0.069000000,0.083000000,0.000000000,-0.001000000,-0.001000000
1696853856.842781,4848345.000000000,1696853856.842931032,0.009000000,-0.071000000,0.082000000,0.000000000,-0.001000000,-0.001000000
1696853856.845505,4848346.000000000,1696853856.844911337,0.010000000,-0.071000000,0.083000000,0.000000000,-0.001000000,-0.001000000
1696853856.846790,4848347.000000000,1696853856.846896172,0.012000000,-0.072000000,0.084000000,0.000000000,-0.001000000,-0.001000000
1696853856.848793,4848348.000000000,1696853856.848900557,0.014000000,-0.071000000,0.084000000,0.000000000,-0.001000000,-0.001000000
1696853856.850713,4848349.000000000,1696853856.850895643,0.016000000,-0.071000000,0.084000000,0.000000000,-0.001000000,-0.001000000
1696853856.853159,4848350.000000000,1696853856.852913857,0.018000000,-0.069000000,0.083000000,0.000000000,-0.001000000,-0.001000000
1696853856.854705,4848351.000000000,1696853856.854893208,0.019000000,-0.068000000,0.084000000,0.000000000,0.000000000,-0.001000000
1696853856.856744,4848352.000000000,1696853856.856882334,0.021000000,-0.067000000,0.083000000,0.000000000,0.000000000,-0.001000000
1696853856.858703,4848353.000000000,1696853856.858886480,0.023000000,-0.067000000,0.083000000,0.000000000,0.000000000,-0.001000000
1696853856.860747,4848354.000000000,1696853856.860894918,0.025000000,-0.067000000,0.081000000,0.000000000,0.000000000,-0.001000000
1696853856.862714,4848355.000000000,1696853856.862884521,0.028000000,-0.067000000,0.080000000,0.000000000,0.000000000,-0.001000000
1696853856.866283,4848356.000000000,1696853856.864917040,0.030000000,-0.067000000,0.079000000,0.000000000,0.000000000,-0.001000000
1696853856.867275,4848357.000000000,1696853856.866888523,0.032000000,-0.067000000,0.079000000,0.000000000,0.000000000,-0.001000000
1696853856.869329,4848358.000000000,1696853856.868891239,0.034000000,-0.066000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696853856.870715,4848359.000000000,1696853856.870915413,0.036000000,-0.065000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696853856.872715,4848360.000000000,1696853856.872898817,0.037000000,-0.062000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696853856.874701,4848361.000000000,1696853856.874891520,0.039000000,-0.060000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696853856.876748,4848362.000000000,1696853856.876909971,0.040000000,-0.058000000,0.077000000,0.000000000,0.000000000,-0.001000000
1696853856.878696,4848363.000000000,1696853856.878892660,0.041000000,-0.056000000,0.078000000,0.000000000,0.000000000,-0.001000000
1696853856.880716,4848364.000000000,1696853856.880903006,0.042000000,-0.055000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696853856.882732,4848365.000000000,1696853856.882905960,0.043000000,-0.054000000,0.076000000,0.000000000,0.000000000,-0.001000000
1696853856.885630,4848366.000000000,1696853856.884903193,0.044000000,-0.054000000,0.075000000,0.000000000,0.000000000,-0.001000000
1696853856.886785,4848367.000000000,1696853856.886942387,0.045000000,-0.054000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696853856.888750,4848368.000000000,1696853856.888896942,0.046000000,-0.054000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853856.890980,4848369.000000000,1696853856.890891075,0.046000000,-0.053000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853856.892985,4848370.000000000,1696853856.892906666,0.046000000,-0.052000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853856.894825,4848371.000000000,1696853856.894894600,0.046000000,-0.050000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853856.896874,4848372.000000000,1696853856.896893978,0.047000000,-0.048000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853856.898725,4848373.000000000,1696853856.898886919,0.046000000,-0.046000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853856.900954,4848374.000000000,1696853856.900925875,0.046000000,-0.045000000,0.074000000,0.000000000,0.000000000,-0.001000000
1696853856.902721,4848375.000000000,1696853856.902895927,0.045000000,-0.044000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853856.905317,4848376.000000000,1696853856.904894352,0.045000000,-0.045000000,0.073000000,0.000000000,0.000000000,-0.001000000
1696853856.906863,4848377.000000000,1696853856.906906843,0.045000000,-0.045000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696853856.908834,4848378.000000000,1696853856.908922434,0.044000000,-0.046000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696853856.910786,4848379.000000000,1696853856.910894871,0.044000000,-0.047000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696853856.912802,4848380.000000000,1696853856.912894726,0.043000000,-0.048000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696853856.914814,4848381.000000000,1696853856.914901972,0.042000000,-0.048000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696853856.916834,4848382.000000000,1696853856.916960239,0.041000000,-0.048000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696853856.918781,4848383.000000000,1696853856.918898582,0.040000000,-0.048000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696853856.920762,4848384.000000000,1696853856.920894623,0.039000000,-0.048000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696853856.922787,4848385.000000000,1696853856.922892332,0.038000000,-0.048000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696853856.925720,4848386.000000000,1696853856.924902439,0.037000000,-0.049000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696853856.926840,4848387.000000000,1696853856.926891804,0.036000000,-0.050000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696853856.929670,4848388.000000000,1696853856.928939342,0.035000000,-0.052000000,0.069000000,0.000000000,0.000000000,-0.001000000
1696853856.930832,4848389.000000000,1696853856.930924654,0.034000000,-0.055000000,0.068000000,0.000000000,0.000000000,-0.001000000
1696853856.933091,4848390.000000000,1696853856.932911873,0.033000000,-0.057000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696853856.934920,4848391.000000000,1696853856.934967518,0.032000000,-0.059000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.936833,4848392.000000000,1696853856.936892509,0.031000000,-0.061000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.938874,4848393.000000000,1696853856.938890696,0.030000000,-0.062000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.941705,4848394.000000000,1696853856.940925121,0.029000000,-0.063000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.942899,4848395.000000000,1696853856.942893744,0.027000000,-0.063000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.945687,4848396.000000000,1696853856.944894791,0.026000000,-0.064000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.946800,4848397.000000000,1696853856.946893215,0.025000000,-0.065000000,0.065000000,0.000000000,0.000000000,-0.001000000
1696853856.948956,4848398.000000000,1696853856.948909998,0.024000000,-0.066000000,0.064000000,0.000000000,-0.001000000,-0.001000000
1696853856.951138,4848399.000000000,1696853856.950900316,0.023000000,-0.068000000,0.063000000,0.000000000,-0.001000000,-0.001000000
1696853856.953233,4848400.000000000,1696853856.952954054,0.022000000,-0.070000000,0.062000000,0.000000000,-0.001000000,-0.001000000
1696853856.954774,4848401.000000000,1696853856.954893112,0.021000000,-0.072000000,0.062000000,0.000000000,-0.001000000,0.000000000
1696853856.956795,4848402.000000000,1696853856.956906557,0.021000000,-0.074000000,0.060000000,0.000000000,-0.001000000,0.000000000
1696853856.958777,4848403.000000000,1696853856.958899021,0.020000000,-0.075000000,0.061000000,0.000000000,-0.001000000,0.000000000
1696853856.960781,4848404.000000000,1696853856.960896492,0.020000000,-0.075000000,0.060000000,0.000000000,-0.001000000,0.000000000
1696853856.962696,4848405.000000000,1696853856.962891340,0.020000000,-0.075000000,0.061000000,0.000000000,-0.001000000,0.000000000
1696853856.966183,4848406.000000000,1696853856.964914322,0.019000000,-0.075000000,0.061000000,0.000000000,-0.001000000,0.000000000
1696853856.967460,4848407.000000000,1696853856.966942549,0.019000000,-0.074000000,0.062000000,0.000000000,-0.001000000,0.000000000
1696853856.968778,4848408.000000000,1696853856.968897343,0.019000000,-0.074000000,0.062000000,0.000000000,-0.001000000,0.000000000
