__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166974.378161,46541.000000,1694166974.371449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.389059,46542.000000,1694166974.381355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.396735,46543.000000,1694166974.391286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.406818,46544.000000,1694166974.401605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.418200,46545.000000,1694166974.411324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.428595,46546.000000,1694166974.421366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.439634,46547.000000,1694166974.431246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.450501,46548.000000,1694166974.441331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.456858,46549.000000,1694166974.451330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.466269,46550.000000,1694166974.461360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.476907,46551.000000,1694166974.471401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.486454,46552.000000,1694166974.481323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.501237,46553.000000,1694166974.492840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.516531,46554.000000,1694166974.505105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.526983,46555.000000,1694166974.511689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.534707,46556.000000,1694166974.521388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.545359,46557.000000,1694166974.531361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.554400,46558.000000,1694166974.541468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.563284,46559.000000,1694166974.551282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.578041,46560.000000,1694166974.561363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.589853,46562.000000,1694166974.581348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.597401,46563.000000,1694166974.591458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.607021,46564.000000,1694166974.601828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.623281,46565.000000,1694166974.611451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.626387,46566.000000,1694166974.621348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.635686,46567.000000,1694166974.631242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.650590,46568.000000,1694166974.641726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.657124,46569.000000,1694166974.651248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.667716,46570.000000,1694166974.661338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.678274,46571.000000,1694166974.671230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.688436,46572.000000,1694166974.681381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.697415,46573.000000,1694166974.691178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.711782,46574.000000,1694166974.702415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.729125,46575.000000,1694166974.711470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.731612,46576.000000,1694166974.721232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.738564,46577.000000,1694166974.731347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.747400,46578.000000,1694166974.741336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.761464,46579.000000,1694166974.751325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.780240,46580.000000,1694166974.761613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.788563,46582.000000,1694166974.781564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.801243,46583.000000,1694166974.791209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.808157,46584.000000,1694166974.801362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.820575,46585.000000,1694166974.811354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.834746,46586.000000,1694166974.823596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.843863,46587.000000,1694166974.831355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.858665,46588.000000,1694166974.841373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.872512,46589.000000,1694166974.851592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.876737,46590.000000,1694166974.861232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.881720,46591.000000,1694166974.871292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.893160,46592.000000,1694166974.885071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.899027,46593.000000,1694166974.891359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.909137,46594.000000,1694166974.902091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.918468,46595.000000,1694166974.911282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.936440,46596.000000,1694166974.925251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.943559,46597.000000,1694166974.931243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.949198,46598.000000,1694166974.941344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.969564,46599.000000,1694166974.951243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.984718,46601.000000,1694166974.971328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166974.996549,46602.000000,1694166974.981448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.006844,46603.000000,1694166974.991404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.013864,46604.000000,1694166975.001258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.037109,46606.000000,1694166975.021557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.046849,46607.000000,1694166975.031301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.061839,46608.000000,1694166975.041325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.072018,46610.000000,1694166975.063942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.085865,46611.000000,1694166975.071214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.096150,46612.000000,1694166975.081349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.096345,46613.000000,1694166975.091581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.104579,46614.000000,1694166975.101331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.126580,46615.000000,1694166975.111228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.133609,46616.000000,1694166975.121616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.147982,46617.000000,1694166975.131508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.163693,46619.000000,1694166975.151256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.181761,46620.000000,1694166975.161686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.197142,46622.000000,1694166975.181326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.209260,46623.000000,1694166975.191235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.238711,46624.000000,1694166975.201367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.243720,46626.000000,1694166975.221334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.248618,46627.000000,1694166975.231538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.250843,46628.000000,1694166975.241680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.270190,46629.000000,1694166975.251430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.284055,46630.000000,1694166975.261356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.297954,46631.000000,1694166975.271906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.303342,46632.000000,1694166975.282345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.309938,46633.000000,1694166975.291345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.316847,46634.000000,1694166975.302197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.337703,46635.000000,1694166975.311232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.345530,46636.000000,1694166975.321307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.358255,46638.000000,1694166975.346878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.369708,46639.000000,1694166975.351934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.382708,46641.000000,1694166975.371554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.395968,46642.000000,1694166975.383452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.398052,46643.000000,1694166975.391281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.414409,46644.000000,1694166975.401397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.422676,46645.000000,1694166975.411444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.430293,46646.000000,1694166975.421443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.439946,46647.000000,1694166975.431710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.448106,46648.000000,1694166975.441556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.458299,46649.000000,1694166975.451320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.473894,46650.000000,1694166975.461355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.481173,46651.000000,1694166975.471230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.489778,46652.000000,1694166975.481341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.500389,46653.000000,1694166975.491316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.508080,46654.000000,1694166975.501588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.518875,46655.000000,1694166975.511446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.530617,46656.000000,1694166975.521309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.539417,46657.000000,1694166975.531382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.550390,46658.000000,1694166975.541882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.558129,46659.000000,1694166975.552927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.566873,46660.000000,1694166975.561321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.578405,46661.000000,1694166975.571300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.590818,46662.000000,1694166975.583704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.604478,46663.000000,1694166975.591163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.613255,46664.000000,1694166975.601353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.627461,46665.000000,1694166975.611673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.635036,46666.000000,1694166975.621466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.647563,46667.000000,1694166975.631313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.657491,46668.000000,1694166975.641404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.658176,46669.000000,1694166975.651450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.677549,46670.000000,1694166975.663089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.687956,46671.000000,1694166975.671274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.703116,46672.000000,1694166975.681575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.704468,46673.000000,1694166975.691359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.712499,46674.000000,1694166975.701522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.718196,46675.000000,1694166975.711398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.744532,46676.000000,1694166975.721426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.749836,46678.000000,1694166975.741392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.771487,46679.000000,1694166975.751230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.778790,46681.000000,1694166975.771356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.796804,46682.000000,1694166975.781329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.810700,46684.000000,1694166975.801565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.825473,46685.000000,1694166975.811320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.841372,46686.000000,1694166975.821578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.850970,46688.000000,1694166975.841341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.863226,46689.000000,1694166975.851338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.907364,46690.000000,1694166975.861707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.924678,46691.000000,1694166975.871257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.935197,46694.000000,1694166975.902118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.945197,46695.000000,1694166975.911299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.947105,46696.000000,1694166975.921351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.954898,46697.000000,1694166975.931348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.957956,46698.000000,1694166975.941813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.967640,46699.000000,1694166975.951286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.974464,46700.000000,1694166975.961732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166975.996913,46701.000000,1694166975.972081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.009909,46703.000000,1694166975.991275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.013759,46704.000000,1694166976.001704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.077371,46705.000000,1694166976.011315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.083491,46706.000000,1694166976.022398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.097386,46711.000000,1694166976.071292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.097917,46712.000000,1694166976.081843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.111197,46713.000000,1694166976.091435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.117396,46715.000000,1694166976.111277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.127131,46716.000000,1694166976.121330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.145689,46717.000000,1694166976.131398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.166485,46718.000000,1694166976.141546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.179580,46719.000000,1694166976.151270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.194597,46720.000000,1694166976.164274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.195546,46722.000000,1694166976.182193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.213248,46723.000000,1694166976.191260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.220545,46724.000000,1694166976.201547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.221313,46725.000000,1694166976.211898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.235515,46726.000000,1694166976.221327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.248394,46727.000000,1694166976.231257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.259055,46728.000000,1694166976.241462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.279341,46730.000000,1694166976.261332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.293654,46731.000000,1694166976.273399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.297468,46732.000000,1694166976.281303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.322874,46733.000000,1694166976.291300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.323362,46734.000000,1694166976.301693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.334387,46736.000000,1694166976.321340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.350661,46737.000000,1694166976.337968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.368405,46738.000000,1694166976.345815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.372538,46739.000000,1694166976.351262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.383994,46740.000000,1694166976.361300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.392740,46741.000000,1694166976.371604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.397758,46742.000000,1694166976.381443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.401144,46743.000000,1694166976.391307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.412439,46744.000000,1694166976.401568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.423203,46745.000000,1694166976.411620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.444460,46746.000000,1694166976.421309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.454572,46747.000000,1694166976.431372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.456754,46748.000000,1694166976.441347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.463416,46749.000000,1694166976.451336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.482029,46750.000000,1694166976.461329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.494157,46751.000000,1694166976.471379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.502388,46752.000000,1694166976.481797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.506801,46753.000000,1694166976.491446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.509483,46754.000000,1694166976.501343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.528513,46755.000000,1694166976.511331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.549489,46756.000000,1694166976.521345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.559787,46758.000000,1694166976.541322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.565310,46759.000000,1694166976.551512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.572579,46760.000000,1694166976.561278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.578598,46761.000000,1694166976.571330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.596920,46762.000000,1694166976.581324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.599419,46763.000000,1694166976.591309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.611281,46764.000000,1694166976.601300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.633540,46765.000000,1694166976.611341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.646230,46767.000000,1694166976.631193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.653538,46768.000000,1694166976.641972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.658973,46769.000000,1694166976.651292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.671069,46770.000000,1694166976.661337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.690083,46771.000000,1694166976.671247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.707357,46773.000000,1694166976.691544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.723064,46774.000000,1694166976.701262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.730518,46775.000000,1694166976.711308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.733175,46776.000000,1694166976.721554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.746200,46777.000000,1694166976.736661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.753489,46778.000000,1694166976.741358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.766210,46779.000000,1694166976.752647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.775058,46780.000000,1694166976.761554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.784523,46781.000000,1694166976.771224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.792216,46782.000000,1694166976.781537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.801827,46783.000000,1694166976.791264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.816973,46784.000000,1694166976.801390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.818086,46785.000000,1694166976.811414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.828083,46786.000000,1694166976.821335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.842480,46787.000000,1694166976.831405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.851170,46788.000000,1694166976.843061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.919475,46789.000000,1694166976.851351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.920970,46791.000000,1694166976.871281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.930510,46796.000000,1694166976.921327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.935892,46797.000000,1694166976.931539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.947105,46798.000000,1694166976.941521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.968370,46799.000000,1694166976.951427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.980701,46800.000000,1694166976.961349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.984480,46801.000000,1694166976.971429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.989306,46802.000000,1694166976.981353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166976.998241,46803.000000,1694166976.992323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.008299,46804.000000,1694166977.001552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.020237,46805.000000,1694166977.011522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.030530,46806.000000,1694166977.021424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.039985,46807.000000,1694166977.031257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.050498,46808.000000,1694166977.042633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.058352,46809.000000,1694166977.051314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.073493,46810.000000,1694166977.061338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.081311,46811.000000,1694166977.071530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.093108,46812.000000,1694166977.081327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.099472,46813.000000,1694166977.091341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.112009,46814.000000,1694166977.101416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.120489,46815.000000,1694166977.111319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.132715,46816.000000,1694166977.121300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.146648,46817.000000,1694166977.131344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.154414,46818.000000,1694166977.141699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.165185,46819.000000,1694166977.151247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.173851,46820.000000,1694166977.161299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.185365,46821.000000,1694166977.171322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.192221,46822.000000,1694166977.181659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.209364,46823.000000,1694166977.191292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.222108,46824.000000,1694166977.201337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.225871,46825.000000,1694166977.211560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.245000,46826.000000,1694166977.221200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.262171,46828.000000,1694166977.241305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.265245,46829.000000,1694166977.251334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.284453,46830.000000,1694166977.261573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.290582,46832.000000,1694166977.283695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.297485,46833.000000,1694166977.291214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.316253,46834.000000,1694166977.305881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.326946,46835.000000,1694166977.314902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.341158,46836.000000,1694166977.321358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.355435,46837.000000,1694166977.334133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.383056,46838.000000,1694166977.345886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.389909,46839.000000,1694166977.351405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166977.446406,46842.000000,1694166977.381533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
