__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172273.144747,132708.000000,1694172273.141227,-0.209641,0.119868,0.258202,-0.014505,0.012351,0.000848
1694172273.153297,132709.000000,1694172273.152216,-0.204000,0.119788,0.256596,-0.014359,0.012233,0.000813
1694172273.163563,132710.000000,1694172273.160556,-0.197287,0.119349,0.252646,-0.014132,0.012040,0.000769
1694172273.172456,132711.000000,1694172273.170475,-0.190287,0.118891,0.247603,-0.013870,0.011820,0.000720
1694172273.185685,132712.000000,1694172273.182435,-0.184607,0.119287,0.243537,-0.013665,0.011652,0.000673
1694172273.195395,132713.000000,1694172273.190592,-0.181021,0.120591,0.241255,-0.013559,0.011563,0.000630
1694172273.205855,132714.000000,1694172273.200545,-0.178911,0.122098,0.239718,-0.013503,0.011513,0.000591
1694172273.215273,132715.000000,1694172273.210476,-0.177557,0.123186,0.237836,-0.013445,0.011463,0.000555
1694172273.227616,132716.000000,1694172273.220578,-0.178333,0.124953,0.237624,-0.013481,0.011491,0.000527
1694172273.236012,132717.000000,1694172273.230536,-0.182355,0.128467,0.240693,-0.013687,0.011661,0.000508
1694172273.246282,132718.000000,1694172273.244112,-0.188637,0.133242,0.245868,-0.014009,0.011926,0.000489
1694172273.257274,132719.000000,1694172273.251024,-0.196001,0.138448,0.251630,-0.014373,0.012226,0.000463
1694172273.264324,132720.000000,1694172273.260549,-0.204192,0.143722,0.257455,-0.014756,0.012538,0.000429
1694172273.296279,132721.000000,1694172273.292542,-0.212646,0.148433,0.262590,-0.015118,0.012828,0.000393
1694172273.306044,132722.000000,1694172273.293828,-0.219211,0.151157,0.265070,-0.015346,0.013012,0.000363
1694172273.312452,132723.000000,1694172273.304334,-0.221630,0.150866,0.262885,-0.015337,0.013008,0.000340
1694172273.318356,132724.000000,1694172273.314151,-0.219673,0.147647,0.256166,-0.015099,0.012815,0.000322
1694172273.327792,132725.000000,1694172273.323944,-0.214682,0.142232,0.246843,-0.014708,0.012499,0.000309
1694172273.336358,132726.000000,1694172273.333934,-0.207381,0.135195,0.235592,-0.014198,0.012088,0.000296
1694172273.348411,132727.000000,1694172273.345255,-0.198507,0.127297,0.223015,-0.013609,0.011608,0.000280
1694172273.357596,132728.000000,1694172273.353962,-0.189238,0.119417,0.210541,-0.013006,0.011119,0.000268
1694172273.371188,132729.000000,1694172273.363955,-0.179067,0.111176,0.197561,-0.012352,0.010592,0.000260
1694172273.379558,132730.000000,1694172273.374005,-0.167122,0.101969,0.182708,-0.011582,0.009968,0.000254
1694172273.392500,132731.000000,1694172273.383858,-0.153166,0.091777,0.165438,-0.010672,0.009220,0.000246
1694172273.403777,132732.000000,1694172273.393844,-0.137752,0.081264,0.146692,-0.009663,0.008379,0.000234
1694172273.413800,132733.000000,1694172273.405325,-0.123086,0.072071,0.129374,-0.008703,0.007574,0.000223
1694172273.422413,132734.000000,1694172273.415239,-0.110309,0.064604,0.114495,-0.007858,0.006865,0.000213
1694172273.430837,132735.000000,1694172273.424041,-0.098670,0.057922,0.101011,-0.007072,0.006201,0.000203
1694172273.439633,132736.000000,1694172273.433799,-0.087746,0.051745,0.088683,-0.006329,0.005568,0.000192
1694172273.450018,132737.000000,1694172273.445486,-0.077920,0.046225,0.077744,-0.005654,0.004987,0.000180
1694172273.455481,132738.000000,1694172273.453843,-0.069983,0.041583,0.068722,-0.005090,0.004497,0.000169
1694172273.475398,132739.000000,1694172273.463823,-0.064502,0.038148,0.062100,-0.004678,0.004139,0.000162
1694172273.481664,132740.000000,1694172273.473858,-0.061224,0.035843,0.057488,-0.004406,0.003899,0.000157
1694172273.491636,132741.000000,1694172273.483863,-0.060064,0.034638,0.054799,-0.004271,0.003776,0.000155
1694172273.497240,132742.000000,1694172273.493988,-0.061201,0.034641,0.054435,-0.004291,0.003792,0.000160
1694172273.508224,132743.000000,1694172273.503977,-0.063677,0.035348,0.055604,-0.004404,0.003894,0.000170
1694172273.517411,132744.000000,1694172273.514119,-0.066694,0.036311,0.057314,-0.004551,0.004028,0.000182
1694172273.532793,132745.000000,1694172273.525375,-0.070452,0.037616,0.059580,-0.004740,0.004200,0.000195
1694172273.539923,132746.000000,1694172273.533833,-0.074144,0.039021,0.061756,-0.004925,0.004369,0.000207
1694172273.546082,132747.000000,1694172273.543944,-0.077255,0.040366,0.063380,-0.005078,0.004507,0.000217
1694172273.557065,132748.000000,1694172273.553963,-0.080917,0.042014,0.065382,-0.005261,0.004671,0.000227
1694172273.569008,132749.000000,1694172273.564155,-0.085752,0.044144,0.068304,-0.005508,0.004892,0.000241
1694172273.578105,132750.000000,1694172273.574040,-0.091336,0.046553,0.071818,-0.005794,0.005148,0.000258
1694172273.586810,132751.000000,1694172273.583943,-0.097272,0.048931,0.075529,-0.006091,0.005415,0.000275
1694172273.600608,132752.000000,1694172273.594181,-0.103967,0.051419,0.079681,-0.006420,0.005711,0.000293
1694172273.606524,132753.000000,1694172273.603953,-0.111619,0.054360,0.084479,-0.006797,0.006048,0.000314
1694172273.618434,132754.000000,1694172273.615236,-0.119844,0.057709,0.089597,-0.007201,0.006407,0.000336
1694172273.627251,132755.000000,1694172273.623929,-0.127542,0.060680,0.093992,-0.007564,0.006729,0.000355
1694172273.636891,132756.000000,1694172273.633977,-0.133692,0.062636,0.096890,-0.007832,0.006965,0.000369
1694172273.651286,132757.000000,1694172273.651002,-0.138876,0.064013,0.099067,-0.008046,0.007154,0.000384
1694172273.659425,132758.000000,1694172273.653851,-0.142989,0.064956,0.100809,-0.008209,0.007302,0.000399
1694172273.671101,132759.000000,1694172273.664072,-0.145215,0.065114,0.101380,-0.008281,0.007369,0.000412
1694172273.681226,132760.000000,1694172273.673846,-0.146050,0.064817,0.100774,-0.008282,0.007374,0.000422
1694172273.689244,132761.000000,1694172273.684088,-0.146478,0.064625,0.099648,-0.008262,0.007363,0.000428
1694172273.696663,132762.000000,1694172273.693836,-0.146665,0.064345,0.098161,-0.008224,0.007340,0.000431
1694172273.716444,132763.000000,1694172273.704035,-0.146278,0.063604,0.096248,-0.008152,0.007290,0.000431
1694172273.723257,132764.000000,1694172273.714087,-0.144784,0.062198,0.093554,-0.008022,0.007191,0.000426
1694172273.730996,132765.000000,1694172273.723861,-0.141990,0.060134,0.090018,-0.007828,0.007038,0.000419
1694172273.740686,132766.000000,1694172273.734098,-0.139467,0.058236,0.086862,-0.007655,0.006899,0.000411
1694172273.746686,132767.000000,1694172273.743864,-0.138685,0.057226,0.085057,-0.007577,0.006836,0.000406
1694172273.755258,132768.000000,1694172273.753846,-0.139274,0.056720,0.084341,-0.007570,0.006833,0.000404
1694172273.767774,132769.000000,1694172273.763951,-0.141304,0.056473,0.084656,-0.007631,0.006890,0.000405
1694172273.777815,132770.000000,1694172273.773962,-0.146183,0.057112,0.086992,-0.007831,0.007069,0.000416
1694172273.785497,132771.000000,1694172273.784006,-0.153676,0.058740,0.091298,-0.008161,0.007363,0.000437
1694172273.797741,132772.000000,1694172273.793862,-0.161229,0.060496,0.096054,-0.008502,0.007662,0.000460
1694172273.808335,132773.000000,1694172273.803994,-0.167263,0.061767,0.100526,-0.008782,0.007910,0.000482
1694172273.815733,132774.000000,1694172273.813847,-0.171708,0.062414,0.104596,-0.008995,0.008103,0.000502
1694172273.827611,132775.000000,1694172273.824014,-0.174969,0.062450,0.108125,-0.009153,0.008247,0.000519
1694172273.836784,132776.000000,1694172273.834168,-0.177341,0.061898,0.111200,-0.009268,0.008354,0.000531
1694172273.849125,132777.000000,1694172273.843986,-0.179173,0.061004,0.114268,-0.009363,0.008447,0.000539
1694172273.858983,132778.000000,1694172273.854532,-0.180748,0.060041,0.117587,-0.009452,0.008540,0.000546
1694172273.868260,132779.000000,1694172273.864858,-0.181220,0.058761,0.120241,-0.009492,0.008589,0.000552
1694172273.879529,132780.000000,1694172273.874398,-0.180368,0.057109,0.121712,-0.009469,0.008580,0.000554
1694172273.887645,132781.000000,1694172273.883858,-0.179407,0.055425,0.122828,-0.009435,0.008563,0.000556
1694172273.897545,132782.000000,1694172273.893836,-0.180236,0.054258,0.124944,-0.009474,0.008616,0.000564
1694172273.911976,132783.000000,1694172273.903843,-0.183762,0.054100,0.128858,-0.009634,0.008776,0.000580
1694172273.920044,132784.000000,1694172273.915670,-0.188961,0.054814,0.133918,-0.009872,0.009006,0.000602
1694172273.930725,132785.000000,1694172273.923842,-0.194881,0.055980,0.139193,-0.010138,0.009260,0.000625
1694172273.937257,132786.000000,1694172273.933832,-0.200273,0.057215,0.143658,-0.010375,0.009489,0.000643
1694172273.951967,132787.000000,1694172273.943978,-0.203336,0.058081,0.146151,-0.010506,0.009623,0.000653
1694172273.958145,132788.000000,1694172273.953802,-0.203846,0.058615,0.146943,-0.010531,0.009666,0.000656
1694172273.966639,132789.000000,1694172273.963831,-0.203004,0.059377,0.147056,-0.010510,0.009667,0.000659
1694172273.982555,132790.000000,1694172273.973828,-0.202003,0.060552,0.146744,-0.010486,0.009657,0.000662
1694172273.988573,132791.000000,1694172273.984138,-0.200785,0.061948,0.145405,-0.010445,0.009619,0.000661
1694172273.995789,132792.000000,1694172273.993907,-0.198525,0.063507,0.142447,-0.010353,0.009521,0.000649
1694172274.011384,132793.000000,1694172274.006640,-0.195084,0.065147,0.138071,-0.010209,0.009368,0.000629
1694172274.017618,132794.000000,1694172274.014045,-0.191248,0.066826,0.132977,-0.010046,0.009192,0.000604
1694172274.030791,132795.000000,1694172274.024111,-0.186765,0.068194,0.127113,-0.009854,0.008980,0.000573
1694172274.036983,132796.000000,1694172274.033859,-0.178851,0.068064,0.119003,-0.009507,0.008623,0.000530
1694172274.049739,132797.000000,1694172274.043883,-0.167169,0.066355,0.108829,-0.008989,0.008113,0.000476
1694172274.061007,132798.000000,1694172274.053851,-0.154891,0.064212,0.098947,-0.008441,0.007584,0.000423
1694172274.067782,132799.000000,1694172274.063848,-0.143070,0.061711,0.089998,-0.007904,0.007076,0.000375
1694172274.084374,132800.000000,1694172274.073844,-0.131193,0.058612,0.081436,-0.007349,0.006563,0.000333
1694172274.092904,132801.000000,1694172274.083987,-0.119851,0.055309,0.073568,-0.006805,0.006066,0.000299
1694172274.103048,132802.000000,1694172274.093796,-0.109560,0.052022,0.066755,-0.006301,0.005610,0.000271
1694172274.110805,132803.000000,1694172274.104162,-0.099461,0.048497,0.060434,-0.005799,0.005160,0.000248
1694172274.123797,132804.000000,1694172274.114676,-0.089183,0.044632,0.054171,-0.005278,0.004691,0.000226
1694172274.134490,132805.000000,1694172274.123923,-0.080677,0.041309,0.049072,-0.004840,0.004294,0.000209
1694172274.140879,132806.000000,1694172274.133833,-0.074363,0.038863,0.045447,-0.004515,0.003999,0.000197
1694172274.146731,132807.000000,1694172274.143839,-0.068091,0.036240,0.041981,-0.004186,0.003702,0.000185
1694172274.160857,132808.000000,1694172274.154044,-0.061250,0.032946,0.038216,-0.003812,0.003369,0.000170
1694172274.170276,132809.000000,1694172274.165716,-0.054495,0.029293,0.034428,-0.003426,0.003027,0.000154
1694172274.182802,132810.000000,1694172274.173877,-0.047911,0.025548,0.030727,-0.003038,0.002687,0.000139
1694172274.191171,132811.000000,1694172274.184164,-0.041718,0.021967,0.027364,-0.002669,0.002365,0.000125
1694172274.202902,132812.000000,1694172274.193832,-0.036405,0.018768,0.024572,-0.002347,0.002086,0.000113
1694172274.209014,132813.000000,1694172274.204847,-0.032222,0.016106,0.022407,-0.002089,0.001863,0.000102
1694172274.225254,132814.000000,1694172274.214063,-0.029696,0.014251,0.021234,-0.001931,0.001726,0.000096
1694172274.232836,132815.000000,1694172274.226053,-0.029234,0.013346,0.021516,-0.001901,0.001704,0.000094
1694172274.239191,132816.000000,1694172274.233838,-0.030628,0.013265,0.023370,-0.001993,0.001792,0.000100
1694172274.250134,132817.000000,1694172274.244014,-0.033086,0.013609,0.026337,-0.002159,0.001949,0.000109
1694172274.259540,132818.000000,1694172274.258580,-0.036069,0.014048,0.029887,-0.002360,0.002139,0.000121
1694172274.268627,132819.000000,1694172274.263910,-0.040601,0.014891,0.034787,-0.002656,0.002414,0.000136
1694172274.284822,132820.000000,1694172274.273966,-0.047485,0.016362,0.041755,-0.003092,0.002817,0.000158
1694172274.294016,132821.000000,1694172274.283953,-0.055984,0.018101,0.050052,-0.003613,0.003296,0.000183
1694172274.296854,132822.000000,1694172274.294204,-0.065599,0.019906,0.059143,-0.004183,0.003818,0.000207
1694172274.309794,132823.000000,1694172274.303968,-0.075551,0.021636,0.068333,-0.004754,0.004341,0.000230
1694172274.321260,132824.000000,1694172274.316658,-0.084527,0.023018,0.076394,-0.005253,0.004798,0.000248
1694172274.335847,132825.000000,1694172274.326928,-0.093094,0.024329,0.083959,-0.005717,0.005223,0.000261
1694172274.342358,132826.000000,1694172274.333848,-0.102662,0.025951,0.092562,-0.006228,0.005698,0.000275
1694172274.354319,132827.000000,1694172274.347984,-0.112489,0.027595,0.101366,-0.006742,0.006178,0.000287
1694172274.369231,132828.000000,1694172274.359082,-0.120632,0.028805,0.108307,-0.007148,0.006562,0.000294
1694172274.379044,132829.000000,1694172274.364013,-0.126021,0.029397,0.112763,-0.007406,0.006811,0.000293
1694172274.390044,132830.000000,1694172274.374032,-0.128411,0.029417,0.114752,-0.007516,0.006920,0.000286
1694172274.391717,132831.000000,1694172274.384306,-0.128346,0.029094,0.114441,-0.007499,0.006911,0.000276
1694172274.398743,132832.000000,1694172274.395073,-0.126004,0.028459,0.111804,-0.007361,0.006787,0.000263
1694172274.406285,132833.000000,1694172274.403925,-0.122195,0.027600,0.107618,-0.007143,0.006589,0.000252
1694172274.430055,132834.000000,1694172274.422301,-0.118570,0.026794,0.103249,-0.006925,0.006391,0.000243
1694172274.442053,132835.000000,1694172274.425224,-0.114273,0.025922,0.098026,-0.006668,0.006153,0.000231
1694172274.442946,132836.000000,1694172274.434418,-0.107737,0.024913,0.091117,-0.006302,0.005813,0.000216
1694172274.449562,132837.000000,1694172274.444019,-0.099084,0.023807,0.082789,-0.005833,0.005377,0.000196
1694172274.462074,132838.000000,1694172274.454747,-0.090194,0.022645,0.074492,-0.005348,0.004927,0.000176
1694172274.471789,132839.000000,1694172274.464052,-0.083394,0.021873,0.068236,-0.004974,0.004583,0.000162
1694172274.478439,132840.000000,1694172274.473790,-0.077618,0.021272,0.063028,-0.004657,0.004288,0.000152
1694172274.490405,132841.000000,1694172274.485584,-0.070506,0.020038,0.056692,-0.004254,0.003918,0.000140
1694172274.497867,132842.000000,1694172274.493916,-0.063058,0.018444,0.050059,-0.003822,0.003524,0.000125
1694172274.507354,132843.000000,1694172274.503911,-0.057152,0.017172,0.044753,-0.003476,0.003208,0.000115
1694172274.516292,132844.000000,1694172274.513998,-0.052890,0.016341,0.040936,-0.003226,0.002978,0.000108
1694172274.529755,132845.000000,1694172274.523950,-0.049661,0.015878,0.038081,-0.003040,0.002806,0.000103
1694172274.542392,132846.000000,1694172274.534038,-0.047797,0.015918,0.036244,-0.002935,0.002706,0.000099
1694172274.548804,132847.000000,1694172274.544846,-0.047333,0.016519,0.035463,-0.002913,0.002680,0.000096
1694172274.562566,132848.000000,1694172274.554175,-0.046966,0.017297,0.034928,-0.002906,0.002665,0.000095
1694172274.569574,132849.000000,1694172274.563916,-0.046646,0.018130,0.034636,-0.002908,0.002658,0.000094
1694172274.576048,132850.000000,1694172274.573927,-0.047148,0.019215,0.035177,-0.002964,0.002700,0.000094
1694172274.591978,132851.000000,1694172274.583933,-0.049031,0.020857,0.036995,-0.003110,0.002823,0.000097
1694172274.602342,132852.000000,1694172274.593934,-0.052302,0.023234,0.040112,-0.003350,0.003029,0.000102
1694172274.611154,132853.000000,1694172274.604489,-0.056598,0.026329,0.044276,-0.003662,0.003299,0.000109
1694172274.622448,132854.000000,1694172274.613801,-0.062115,0.030303,0.049667,-0.004058,0.003643,0.000119
1694172274.629382,132855.000000,1694172274.623844,-0.069184,0.035325,0.056598,-0.004557,0.004076,0.000131
1694172274.641845,132856.000000,1694172274.634966,-0.077822,0.041375,0.065224,-0.005159,0.004599,0.000147
1694172274.647600,132857.000000,1694172274.643919,-0.086809,0.047747,0.074604,-0.005786,0.005142,0.000165
1694172274.658925,132858.000000,1694172274.654364,-0.094310,0.053340,0.082866,-0.006319,0.005599,0.000181
1694172274.671596,132859.000000,1694172274.665057,-0.099791,0.057866,0.089300,-0.006725,0.005941,0.000190
1694172274.686455,132860.000000,1694172274.681492,-0.104658,0.062312,0.095288,-0.007102,0.006260,0.000197
1694172274.697831,132861.000000,1694172274.683967,-0.111003,0.068144,0.103071,-0.007598,0.006704,0.000205
1694172274.703253,132862.000000,1694172274.693867,-0.122080,0.077542,0.116883,-0.008462,0.007470,0.000217
1694172274.716319,132863.000000,1694172274.703846,-0.140732,0.092110,0.140238,-0.009856,0.008680,0.000213
1694172274.724238,132864.000000,1694172274.713833,-0.164873,0.110100,0.170040,-0.011557,0.010156,0.000158
1694172274.733110,132865.000000,1694172274.727691,-0.190310,0.128309,0.201290,-0.013274,0.011604,0.000062
1694172274.743811,132866.000000,1694172274.733849,-0.213932,0.143662,0.230597,-0.014823,0.012813,-0.000039
1694172274.748665,132867.000000,1694172274.744031,-0.234299,0.154658,0.255036,-0.016060,0.013677,-0.000119
1694172274.755978,132868.000000,1694172274.754018,-0.250927,0.160861,0.272134,-0.016909,0.014123,-0.000149
1694172274.768905,132869.000000,1694172274.763842,-0.261661,0.161076,0.279273,-0.017291,0.014050,-0.000138
1694172274.778164,132870.000000,1694172274.774991,-0.265762,0.155621,0.276266,-0.017215,0.013506,-0.000128
1694172274.789061,132871.000000,1694172274.783951,-0.265069,0.146379,0.265024,-0.016783,0.012658,-0.000141
1694172274.801550,132872.000000,1694172274.794000,-0.261840,0.135794,0.248934,-0.016143,0.011675,-0.000174
1694172274.810284,132873.000000,1694172274.805146,-0.257681,0.125505,0.231373,-0.015418,0.010669,-0.000243
1694172274.817334,132874.000000,1694172274.814447,-0.252435,0.115543,0.213208,-0.014621,0.009640,-0.000361
1694172274.833661,132875.000000,1694172274.824137,-0.246060,0.106054,0.194590,-0.013761,0.008602,-0.000493
1694172274.840458,132876.000000,1694172274.833878,-0.238265,0.097112,0.175928,-0.012844,0.007571,-0.000594
1694172274.851521,132877.000000,1694172274.844043,-0.228005,0.088312,0.157474,-0.011861,0.006528,-0.000651
1694172274.860639,132878.000000,1694172274.854306,-0.216440,0.080059,0.140223,-0.010880,0.005529,-0.000674
1694172274.867681,132879.000000,1694172274.863917,-0.206175,0.073124,0.125713,-0.010007,0.004662,-0.000684
1694172274.879493,132880.000000,1694172274.874083,-0.197752,0.067695,0.114501,-0.009276,0.003927,-0.000695
1694172274.887338,132881.000000,1694172274.883942,-0.191131,0.063670,0.106153,-0.008715,0.003322,-0.000715
1694172274.901360,132882.000000,1694172274.893923,-0.186436,0.060297,0.100505,-0.008379,0.002875,-0.000737
1694172274.908393,132883.000000,1694172274.904371,-0.184047,0.056970,0.098655,-0.008324,0.002583,-0.000751
1694172274.922961,132884.000000,1694172274.917001,-0.186886,0.054262,0.102784,-0.008656,0.002426,-0.000752
1694172274.934165,132885.000000,1694172274.924588,-0.196755,0.052474,0.114924,-0.009437,0.002380,-0.000723
1694172274.937446,132886.000000,1694172274.933979,-0.214416,0.051494,0.137031,-0.010725,0.002469,-0.000666
1694172274.946557,132887.000000,1694172274.943830,-0.241507,0.051236,0.169157,-0.012595,0.002806,-0.000570
1694172274.961640,132888.000000,1694172274.954175,-0.277653,0.052200,0.209118,-0.015049,0.003536,-0.000398
1694172274.971888,132889.000000,1694172274.965476,-0.327955,0.054636,0.265452,-0.018335,0.005027,0.000053
1694172274.979335,132890.000000,1694172274.974455,-0.393310,0.053985,0.338582,-0.022223,0.007904,0.001096
1694172274.987406,132891.000000,1694172274.984736,-0.455879,0.046293,0.392904,-0.025529,0.012535,0.002452
1694172275.001555,132892.000000,1694172274.996118,-0.514570,0.036384,0.421272,-0.028149,0.019126,0.003639
1694172275.011410,132893.000000,1694172275.003911,-0.584268,0.027962,0.449812,-0.030723,0.028075,0.004679
1694172275.023131,132894.000000,1694172275.014957,-0.663497,0.018742,0.481880,-0.033364,0.039298,0.005571
1694172275.031672,132895.000000,1694172275.023955,-0.747444,0.006031,0.514171,-0.036284,0.052512,0.006281
1694172275.039090,132896.000000,1694172275.033917,-0.834897,-0.010798,0.544833,-0.039553,0.067549,0.006788
1694172275.048067,132897.000000,1694172275.043909,-0.925004,-0.031994,0.573889,-0.043129,0.084240,0.007079
1694172275.062051,132898.000000,1694172275.056221,-1.016846,-0.057969,0.602688,-0.047075,0.102327,0.007305
1694172275.073974,132899.000000,1694172275.063823,-1.109489,-0.089820,0.630067,-0.051493,0.121468,0.007845
1694172275.092689,132900.000000,1694172275.073919,-1.203358,-0.127639,0.656768,-0.056549,0.141501,0.008968
1694172275.099661,132901.000000,1694172275.084379,-1.298732,-0.168773,0.683439,-0.062158,0.162284,0.010486
1694172275.106353,132902.000000,1694172275.094083,-1.394986,-0.210987,0.708545,-0.067943,0.183606,0.011954
1694172275.120864,132903.000000,1694172275.104165,-1.491731,-0.254348,0.731252,-0.073616,0.205342,0.013077
1694172275.127066,132904.000000,1694172275.113911,-1.593504,-0.299487,0.754308,-0.079284,0.227861,0.013928
1694172275.133130,132905.000000,1694172275.124025,-1.707231,-0.348408,0.782888,-0.085286,0.251814,0.014885
1694172275.148541,132906.000000,1694172275.133807,-1.803832,-0.397366,0.806183,-0.090332,0.272864,0.016032
1694172275.160842,132907.000000,1694172275.143833,-1.846530,-0.436588,0.808728,-0.092655,0.285195,0.017027
1694172275.177229,132909.000000,1694172275.163936,-1.937451,-0.510135,0.821615,-0.096796,0.307564,0.018857
1694172275.187471,132910.000000,1694172275.175310,-1.985342,-0.542653,0.830369,-0.098504,0.317595,0.019452
1694172275.198860,132911.000000,1694172275.183935,-2.032054,-0.572819,0.840381,-0.099987,0.326732,0.019951
1694172275.218191,132912.000000,1694172275.194045,-2.076799,-0.601939,0.851301,-0.101242,0.334988,0.020414
1694172275.225363,132914.000000,1694172275.213977,-2.158412,-0.657495,0.874282,-0.102974,0.349335,0.020977
1694172275.245876,132915.000000,1694172275.225422,-2.193950,-0.682393,0.886477,-0.103488,0.355524,0.021031
1694172275.249175,132916.000000,1694172275.234397,-2.227298,-0.703703,0.899462,-0.103900,0.361000,0.021035
1694172275.259280,132917.000000,1694172275.243841,-2.260441,-0.721099,0.913826,-0.104260,0.365760,0.021010
1694172275.266383,132918.000000,1694172275.254006,-2.293688,-0.735568,0.928835,-0.104546,0.369867,0.020884
1694172275.267247,132919.000000,1694172275.263952,-2.324428,-0.747680,0.944165,-0.104737,0.373424,0.020590
1694172275.279115,132920.000000,1694172275.273791,-2.352321,-0.757793,0.959392,-0.104833,0.376524,0.020122
1694172275.289435,132921.000000,1694172275.283814,-2.379690,-0.766230,0.974462,-0.104837,0.379233,0.019564
1694172275.297379,132922.000000,1694172275.294188,-2.405622,-0.772522,0.989181,-0.104762,0.381598,0.019023
1694172275.310375,132923.000000,1694172275.303817,-2.429219,-0.775560,1.002941,-0.104659,0.383632,0.018547
1694172275.316754,132924.000000,1694172275.313828,-2.451124,-0.774624,1.016603,-0.104583,0.385364,0.018166
1694172275.329269,132925.000000,1694172275.323814,-2.470842,-0.770525,1.031041,-0.104561,0.386837,0.017926
1694172275.336119,132926.000000,1694172275.334484,-2.487538,-0.765650,1.046833,-0.104601,0.388060,0.017886
1694172275.347686,132927.000000,1694172275.343767,-2.501161,-0.763518,1.065204,-0.104693,0.389043,0.018115
1694172275.360458,132928.000000,1694172275.354031,-2.512768,-0.765073,1.086381,-0.104824,0.389814,0.018616
1694172275.367392,132929.000000,1694172275.363813,-2.524180,-0.767277,1.108242,-0.104994,0.390397,0.019295
1694172275.378253,132930.000000,1694172275.373817,-2.537224,-0.767278,1.128095,-0.105188,0.390801,0.020034
1694172275.387926,132931.000000,1694172275.384017,-2.551748,-0.765433,1.145979,-0.105348,0.391061,0.020739
1694172275.398565,132932.000000,1694172275.394034,-2.566998,-0.763579,1.162560,-0.105411,0.391234,0.021327
1694172275.405228,132933.000000,1694172275.404024,-2.584145,-0.762650,1.178412,-0.105345,0.391362,0.021730
1694172275.417676,132934.000000,1694172275.413924,-2.604441,-0.762207,1.194632,-0.105126,0.391482,0.021915
1694172275.428231,132935.000000,1694172275.423822,-2.627534,-0.761422,1.211379,-0.104758,0.391619,0.021882
1694172275.438302,132936.000000,1694172275.434403,-2.652179,-0.761569,1.228926,-0.104261,0.391796,0.021663
1694172275.446450,132937.000000,1694172275.443811,-2.676712,-0.764458,1.247192,-0.103657,0.392021,0.021310
1694172275.460599,132938.000000,1694172275.453825,-2.700192,-0.769900,1.266548,-0.102978,0.392294,0.020893
1694172275.472240,132939.000000,1694172275.464193,-2.722901,-0.776497,1.288952,-0.102270,0.392621,0.020492
1694172275.479894,132940.000000,1694172275.473967,-2.744487,-0.782908,1.314337,-0.101584,0.393000,0.020170
1694172275.488176,132941.000000,1694172275.483812,-2.764366,-0.788920,1.339888,-0.100967,0.393417,0.019957
1694172275.499363,132942.000000,1694172275.494669,-2.783133,-0.795265,1.364454,-0.100454,0.393847,0.019873
1694172275.508442,132943.000000,1694172275.504060,-2.801903,-0.803306,1.389046,-0.100060,0.394281,0.019927
1694172275.520814,132944.000000,1694172275.514207,-2.821158,-0.814017,1.414218,-0.099783,0.394724,0.020117
1694172275.525880,132945.000000,1694172275.523933,-2.840239,-0.826074,1.439072,-0.099619,0.395183,0.020422
1694172275.538446,132946.000000,1694172275.534214,-2.856937,-0.838035,1.463460,-0.099555,0.395681,0.020806
1694172275.547457,132947.000000,1694172275.544315,-2.870793,-0.850195,1.488160,-0.099556,0.396215,0.021221
1694172275.558379,132948.000000,1694172275.554375,-2.883276,-0.863251,1.513820,-0.099580,0.396768,0.021626
1694172275.565708,132949.000000,1694172275.564131,-2.892921,-0.877462,1.540659,-0.099577,0.397366,0.022001
1694172275.577765,132950.000000,1694172275.574052,-2.898843,-0.891663,1.567786,-0.099523,0.398018,0.022311
1694172275.589698,132951.000000,1694172275.583912,-2.903221,-0.903681,1.593864,-0.099422,0.398693,0.022520
1694172275.598370,132952.000000,1694172275.593918,-2.906547,-0.912793,1.617487,-0.099277,0.399368,0.022643
1694172275.606706,132953.000000,1694172275.603966,-2.907283,-0.920397,1.638259,-0.099083,0.400039,0.022708
1694172275.624324,132954.000000,1694172275.613975,-2.905085,-0.927685,1.656192,-0.098827,0.400712,0.022713
1694172275.632076,132955.000000,1694172275.623899,-2.900766,-0.934452,1.671188,-0.098507,0.401399,0.022671
1694172275.639183,132956.000000,1694172275.633825,-2.895185,-0.940081,1.683809,-0.098151,0.402104,0.022613
1694172275.648528,132957.000000,1694172275.644066,-2.889232,-0.943770,1.694862,-0.097774,0.402824,0.022550
1694172275.656581,132958.000000,1694172275.653779,-2.882753,-0.945479,1.704745,-0.097384,0.403548,0.022484
1694172275.667775,132959.000000,1694172275.663915,-2.875777,-0.946111,1.713655,-0.097005,0.404259,0.022420
1694172275.676250,132960.000000,1694172275.674134,-2.869993,-0.945831,1.721472,-0.096657,0.404952,0.022365
1694172275.689104,132961.000000,1694172275.684308,-2.866651,-0.944338,1.728109,-0.096356,0.405634,0.022322
1694172275.698206,132962.000000,1694172275.695992,-2.866004,-0.941702,1.733359,-0.096117,0.406308,0.022289
