__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696851926.302061,3889876.000000000,1696851926.303765774,0.207000000,-3.757000000,-0.080000000,0.613000000,-0.007000000,0.007000000
1696851926.304121,3889877.000000000,1696851926.305829048,0.208000000,-3.771000000,-0.077000000,0.614000000,-0.007000000,0.007000000
1696851926.306145,3889878.000000000,1696851926.307830811,0.208000000,-3.786000000,-0.073000000,0.615000000,-0.007000000,0.007000000
1696851926.308057,3889879.000000000,1696851926.309782028,0.209000000,-3.801000000,-0.068000000,0.616000000,-0.007000000,0.007000000
1696851926.310024,3889880.000000000,1696851926.311761141,0.210000000,-3.816000000,-0.066000000,0.618000000,-0.007000000,0.007000000
1696851926.312323,3889881.000000000,1696851926.313841820,0.210000000,-3.832000000,-0.058000000,0.619000000,-0.007000000,0.007000000
1696851926.314536,3889882.000000000,1696851926.315756798,0.210000000,-3.849000000,-0.047000000,0.620000000,-0.007000000,0.007000000
1696851926.316057,3889883.000000000,1696851926.317764282,0.211000000,-3.866000000,-0.037000000,0.621000000,-0.007000000,0.007000000
1696851926.318018,3889884.000000000,1696851926.319753408,0.212000000,-3.883000000,-0.032000000,0.622000000,-0.007000000,0.007000000
1696851926.320041,3889885.000000000,1696851926.321760416,0.213000000,-3.899000000,-0.028000000,0.623000000,-0.007000000,0.007000000
1696851926.322079,3889886.000000000,1696851926.323770285,0.213000000,-3.915000000,-0.023000000,0.625000000,-0.007000000,0.007000000
1696851926.324066,3889887.000000000,1696851926.325758457,0.214000000,-3.931000000,-0.016000000,0.626000000,-0.007000000,0.007000000
1696851926.326014,3889888.000000000,1696851926.327738285,0.214000000,-3.946000000,-0.005000000,0.627000000,-0.007000000,0.007000000
1696851926.328107,3889889.000000000,1696851926.329793215,0.214000000,-3.961000000,0.003000000,0.628000000,-0.007000000,0.007000000
1696851926.330090,3889890.000000000,1696851926.331778049,0.214000000,-3.975000000,0.013000000,0.628000000,-0.007000000,0.007000000
1696851926.332056,3889891.000000000,1696851926.333765268,0.215000000,-3.987000000,0.019000000,0.629000000,-0.007000000,0.007000000
1696851926.334054,3889892.000000000,1696851926.335756540,0.215000000,-3.997000000,0.026000000,0.630000000,-0.007000000,0.007000000
1696851926.336083,3889893.000000000,1696851926.337782383,0.215000000,-4.006000000,0.030000000,0.631000000,-0.007000000,0.007000000
1696851926.338933,3889894.000000000,1696851926.339756012,0.215000000,-4.015000000,0.038000000,0.631000000,-0.007000000,0.007000000
1696851926.340108,3889895.000000000,1696851926.341788769,0.215000000,-4.023000000,0.044000000,0.632000000,-0.007000000,0.007000000
1696851926.342051,3889896.000000000,1696851926.343755484,0.215000000,-4.029000000,0.052000000,0.632000000,-0.007000000,0.007000000
1696851926.345140,3889897.000000000,1696851926.345790386,0.216000000,-4.034000000,0.058000000,0.632000000,-0.007000000,0.007000000
1696851926.346226,3889898.000000000,1696851926.347858429,0.216000000,-4.038000000,0.064000000,0.633000000,-0.007000000,0.007000000
1696851926.348835,3889899.000000000,1696851926.349765778,0.215000000,-4.040000000,0.067000000,0.633000000,-0.007000000,0.007000000
1696851926.350862,3889900.000000000,1696851926.351782799,0.215000000,-4.041000000,0.070000000,0.633000000,-0.007000000,0.007000000
1696851926.352813,3889901.000000000,1696851926.353795767,0.215000000,-4.041000000,0.073000000,0.633000000,-0.007000000,0.007000000
1696851926.354581,3889902.000000000,1696851926.355873346,0.215000000,-4.039000000,0.076000000,0.632000000,-0.007000000,0.007000000
1696851926.356243,3889903.000000000,1696851926.357790470,0.216000000,-4.036000000,0.077000000,0.632000000,-0.007000000,0.006000000
1696851926.358376,3889904.000000000,1696851926.359786987,0.216000000,-4.032000000,0.079000000,0.632000000,-0.007000000,0.006000000
1696851926.360108,3889905.000000000,1696851926.361799479,0.216000000,-4.026000000,0.078000000,0.631000000,-0.007000000,0.006000000
1696851926.362036,3889906.000000000,1696851926.363756657,0.216000000,-4.018000000,0.079000000,0.631000000,-0.007000000,0.006000000
1696851926.364475,3889907.000000000,1696851926.365856886,0.216000000,-4.010000000,0.076000000,0.630000000,-0.007000000,0.006000000
1696851926.366346,3889908.000000000,1696851926.367835760,0.216000000,-4.000000000,0.075000000,0.630000000,-0.007000000,0.006000000
1696851926.368233,3889909.000000000,1696851926.369826078,0.217000000,-3.989000000,0.072000000,0.629000000,-0.007000000,0.006000000
1696851926.370117,3889910.000000000,1696851926.371827602,0.216000000,-3.976000000,0.070000000,0.628000000,-0.007000000,0.006000000
1696851926.372072,3889911.000000000,1696851926.373830795,0.216000000,-3.964000000,0.067000000,0.627000000,-0.007000000,0.006000000
1696851926.374355,3889912.000000000,1696851926.375828266,0.216000000,-3.950000000,0.063000000,0.626000000,-0.007000000,0.006000000
1696851926.376103,3889913.000000000,1696851926.377823830,0.216000000,-3.934000000,0.058000000,0.625000000,-0.007000000,0.006000000
1696851926.378214,3889914.000000000,1696851926.379830360,0.216000000,-3.919000000,0.052000000,0.624000000,-0.007000000,0.006000000
1696851926.380097,3889915.000000000,1696851926.381818771,0.216000000,-3.904000000,0.047000000,0.622000000,-0.007000000,0.006000000
1696851926.382057,3889916.000000000,1696851926.383810997,0.215000000,-3.888000000,0.042000000,0.621000000,-0.007000000,0.006000000
1696851926.384080,3889917.000000000,1696851926.385819674,0.215000000,-3.873000000,0.037000000,0.620000000,-0.008000000,0.006000000
1696851926.386309,3889918.000000000,1696851926.387827635,0.215000000,-3.858000000,0.031000000,0.619000000,-0.008000000,0.005000000
1696851926.389554,3889919.000000000,1696851926.389855146,0.214000000,-3.843000000,0.026000000,0.618000000,-0.008000000,0.005000000
1696851926.390404,3889920.000000000,1696851926.391803980,0.214000000,-3.829000000,0.019000000,0.617000000,-0.008000000,0.005000000
1696851926.392273,3889921.000000000,1696851926.393852949,0.214000000,-3.816000000,0.014000000,0.616000000,-0.008000000,0.005000000
1696851926.394588,3889922.000000000,1696851926.395857334,0.214000000,-3.803000000,0.008000000,0.615000000,-0.008000000,0.005000000
1696851926.396025,3889923.000000000,1696851926.397772789,0.213000000,-3.790000000,0.003000000,0.614000000,-0.008000000,0.005000000
1696851926.398108,3889924.000000000,1696851926.399778128,0.213000000,-3.779000000,-0.001000000,0.614000000,-0.008000000,0.005000000
1696851926.400100,3889925.000000000,1696851926.401826382,0.212000000,-3.768000000,-0.005000000,0.613000000,-0.008000000,0.005000000
1696851926.402255,3889926.000000000,1696851926.403779745,0.212000000,-3.758000000,-0.011000000,0.612000000,-0.008000000,0.005000000
1696851926.404158,3889927.000000000,1696851926.405840158,0.211000000,-3.749000000,-0.015000000,0.611000000,-0.008000000,0.005000000
1696851926.406079,3889928.000000000,1696851926.407794476,0.211000000,-3.740000000,-0.020000000,0.611000000,-0.008000000,0.005000000
1696851926.408495,3889929.000000000,1696851926.409845352,0.211000000,-3.733000000,-0.023000000,0.610000000,-0.008000000,0.005000000
1696851926.410202,3889930.000000000,1696851926.411845446,0.211000000,-3.726000000,-0.027000000,0.610000000,-0.008000000,0.005000000
1696851926.412077,3889931.000000000,1696851926.413847923,0.211000000,-3.720000000,-0.030000000,0.609000000,-0.008000000,0.005000000
1696851926.414188,3889932.000000000,1696851926.415802479,0.210000000,-3.715000000,-0.031000000,0.609000000,-0.008000000,0.005000000
1696851926.416602,3889933.000000000,1696851926.417835712,0.209000000,-3.711000000,-0.031000000,0.608000000,-0.008000000,0.005000000
1696851926.418168,3889934.000000000,1696851926.419816017,0.209000000,-3.707000000,-0.033000000,0.608000000,-0.008000000,0.005000000
1696851926.420041,3889935.000000000,1696851926.421807289,0.208000000,-3.704000000,-0.035000000,0.608000000,-0.008000000,0.005000000
1696851926.422029,3889936.000000000,1696851926.423792362,0.207000000,-3.701000000,-0.034000000,0.608000000,-0.008000000,0.005000000
1696851926.424087,3889937.000000000,1696851926.425833702,0.206000000,-3.700000000,-0.035000000,0.607000000,-0.008000000,0.005000000
1696851926.426158,3889938.000000000,1696851926.427816391,0.205000000,-3.699000000,-0.035000000,0.607000000,-0.008000000,0.005000000
1696851926.428073,3889939.000000000,1696851926.429833651,0.204000000,-3.700000000,-0.033000000,0.607000000,-0.008000000,0.005000000
1696851926.430038,3889940.000000000,1696851926.431794167,0.203000000,-3.702000000,-0.028000000,0.607000000,-0.008000000,0.005000000
1696851926.432621,3889941.000000000,1696851926.433821201,0.203000000,-3.707000000,-0.023000000,0.607000000,-0.008000000,0.005000000
1696851926.434577,3889942.000000000,1696851926.435814142,0.202000000,-3.710000000,-0.022000000,0.608000000,-0.008000000,0.005000000
1696851926.436440,3889943.000000000,1696851926.437799215,0.202000000,-3.714000000,-0.023000000,0.608000000,-0.008000000,0.005000000
1696851926.438100,3889944.000000000,1696851926.439841032,0.200000000,-3.720000000,-0.019000000,0.609000000,-0.008000000,0.005000000
1696851926.440061,3889945.000000000,1696851926.441827297,0.200000000,-3.727000000,-0.015000000,0.609000000,-0.008000000,0.005000000
1696851926.442060,3889946.000000000,1696851926.443824530,0.200000000,-3.735000000,-0.010000000,0.610000000,-0.008000000,0.005000000
1696851926.444305,3889947.000000000,1696851926.445817709,0.199000000,-3.743000000,-0.003000000,0.610000000,-0.008000000,0.005000000
1696851926.446091,3889948.000000000,1696851926.447827816,0.199000000,-3.751000000,0.000000000,0.611000000,-0.008000000,0.005000000
1696851926.448057,3889949.000000000,1696851926.449836493,0.199000000,-3.761000000,0.004000000,0.611000000,-0.008000000,0.005000000
1696851926.450165,3889950.000000000,1696851926.451795101,0.199000000,-3.770000000,0.007000000,0.612000000,-0.008000000,0.005000000
1696851926.452093,3889951.000000000,1696851926.453829050,0.199000000,-3.780000000,0.013000000,0.613000000,-0.008000000,0.005000000
1696851926.454016,3889952.000000000,1696851926.455784082,0.199000000,-3.791000000,0.018000000,0.614000000,-0.008000000,0.005000000
1696851926.456073,3889953.000000000,1696851926.457795620,0.199000000,-3.803000000,0.025000000,0.614000000,-0.008000000,0.005000000
1696851926.458042,3889954.000000000,1696851926.459785223,0.200000000,-3.815000000,0.031000000,0.615000000,-0.008000000,0.005000000
1696851926.460109,3889955.000000000,1696851926.461850405,0.200000000,-3.827000000,0.036000000,0.616000000,-0.008000000,0.005000000
1696851926.462080,3889956.000000000,1696851926.463814974,0.201000000,-3.840000000,0.040000000,0.617000000,-0.008000000,0.005000000
1696851926.464621,3889957.000000000,1696851926.465818882,0.202000000,-3.853000000,0.046000000,0.618000000,-0.008000000,0.005000000
1696851926.466675,3889958.000000000,1696851926.467814684,0.202000000,-3.867000000,0.053000000,0.619000000,-0.008000000,0.005000000
1696851926.468095,3889959.000000000,1696851926.469835997,0.203000000,-3.882000000,0.058000000,0.620000000,-0.008000000,0.005000000
1696851926.470044,3889960.000000000,1696851926.471808672,0.204000000,-3.896000000,0.063000000,0.622000000,-0.008000000,0.005000000
1696851926.472060,3889961.000000000,1696851926.473816872,0.204000000,-3.911000000,0.070000000,0.623000000,-0.008000000,0.005000000
1696851926.474126,3889962.000000000,1696851926.475780964,0.205000000,-3.926000000,0.075000000,0.624000000,-0.008000000,0.005000000
1696851926.476036,3889963.000000000,1696851926.477786779,0.206000000,-3.941000000,0.081000000,0.625000000,-0.008000000,0.005000000
1696851926.478067,3889964.000000000,1696851926.479813576,0.206000000,-3.956000000,0.086000000,0.626000000,-0.008000000,0.005000000
1696851926.480796,3889965.000000000,1696851926.481800556,0.207000000,-3.971000000,0.092000000,0.627000000,-0.008000000,0.005000000
1696851926.482461,3889966.000000000,1696851926.483801126,0.209000000,-3.986000000,0.097000000,0.629000000,-0.008000000,0.005000000
1696851926.484240,3889967.000000000,1696851926.485820770,0.210000000,-4.001000000,0.103000000,0.630000000,-0.008000000,0.005000000
1696851926.486157,3889968.000000000,1696851926.487799406,0.211000000,-4.014000000,0.108000000,0.631000000,-0.007000000,0.006000000
1696851926.488135,3889969.000000000,1696851926.489837170,0.212000000,-4.028000000,0.114000000,0.632000000,-0.007000000,0.006000000
1696851926.490410,3889970.000000000,1696851926.491818666,0.213000000,-4.040000000,0.120000000,0.633000000,-0.007000000,0.006000000
1696851926.492075,3889971.000000000,1696851926.493821383,0.215000000,-4.053000000,0.123000000,0.634000000,-0.007000000,0.006000000
1696851926.494055,3889972.000000000,1696851926.495802641,0.216000000,-4.064000000,0.128000000,0.635000000,-0.007000000,0.006000000
1696851926.496128,3889973.000000000,1696851926.497813940,0.218000000,-4.075000000,0.133000000,0.635000000,-0.007000000,0.006000000
1696851926.499029,3889974.000000000,1696851926.499796391,0.219000000,-4.086000000,0.137000000,0.636000000,-0.007000000,0.006000000
1696851926.500139,3889975.000000000,1696851926.501804590,0.220000000,-4.096000000,0.141000000,0.637000000,-0.007000000,0.006000000
1696851926.502061,3889976.000000000,1696851926.503811121,0.221000000,-4.104000000,0.145000000,0.637000000,-0.007000000,0.006000000
1696851926.504386,3889977.000000000,1696851926.505836964,0.222000000,-4.112000000,0.149000000,0.638000000,-0.007000000,0.006000000
1696851926.506699,3889978.000000000,1696851926.507956982,0.223000000,-4.119000000,0.152000000,0.639000000,-0.007000000,0.006000000
1696851926.508448,3889979.000000000,1696851926.509773970,0.224000000,-4.126000000,0.156000000,0.639000000,-0.007000000,0.006000000
1696851926.510010,3889980.000000000,1696851926.511773586,0.224000000,-4.131000000,0.158000000,0.639000000,-0.007000000,0.006000000
1696851926.512504,3889981.000000000,1696851926.513797283,0.224000000,-4.135000000,0.161000000,0.640000000,-0.007000000,0.006000000
1696851926.514111,3889982.000000000,1696851926.515844107,0.224000000,-4.138000000,0.162000000,0.640000000,-0.007000000,0.006000000
1696851926.516664,3889983.000000000,1696851926.517832041,0.224000000,-4.140000000,0.163000000,0.640000000,-0.007000000,0.006000000
1696851926.518855,3889984.000000000,1696851926.519815207,0.224000000,-4.140000000,0.164000000,0.640000000,-0.007000000,0.006000000
1696851926.520380,3889985.000000000,1696851926.521832466,0.224000000,-4.140000000,0.165000000,0.640000000,-0.007000000,0.006000000
1696851926.522099,3889986.000000000,1696851926.523831606,0.223000000,-4.138000000,0.165000000,0.640000000,-0.007000000,0.006000000
1696851926.524251,3889987.000000000,1696851926.525823116,0.223000000,-4.135000000,0.165000000,0.639000000,-0.007000000,0.005000000
1696851926.526131,3889988.000000000,1696851926.527837992,0.222000000,-4.130000000,0.163000000,0.639000000,-0.007000000,0.005000000
1696851926.528523,3889989.000000000,1696851926.529821396,0.222000000,-4.124000000,0.162000000,0.639000000,-0.007000000,0.005000000
1696851926.530414,3889990.000000000,1696851926.531826496,0.221000000,-4.118000000,0.160000000,0.638000000,-0.007000000,0.005000000
1696851926.532072,3889991.000000000,1696851926.533840895,0.221000000,-4.110000000,0.157000000,0.637000000,-0.007000000,0.005000000
1696851926.534051,3889992.000000000,1696851926.535816908,0.220000000,-4.101000000,0.153000000,0.637000000,-0.007000000,0.005000000
1696851926.536055,3889993.000000000,1696851926.537820816,0.219000000,-4.091000000,0.148000000,0.636000000,-0.007000000,0.006000000
1696851926.538075,3889994.000000000,1696851926.539830446,0.219000000,-4.080000000,0.143000000,0.635000000,-0.007000000,0.006000000
1696851926.540028,3889995.000000000,1696851926.541800737,0.218000000,-4.069000000,0.137000000,0.634000000,-0.007000000,0.006000000
1696851926.542054,3889996.000000000,1696851926.543821096,0.217000000,-4.057000000,0.131000000,0.633000000,-0.007000000,0.006000000
1696851926.544138,3889997.000000000,1696851926.545811415,0.217000000,-4.044000000,0.123000000,0.633000000,-0.007000000,0.006000000
1696851926.546343,3889998.000000000,1696851926.547799349,0.216000000,-4.031000000,0.115000000,0.632000000,-0.007000000,0.006000000
1696851926.548372,3889999.000000000,1696851926.549819469,0.215000000,-4.017000000,0.108000000,0.631000000,-0.007000000,0.006000000
1696851926.550052,3890000.000000000,1696851926.551812172,0.214000000,-4.003000000,0.097000000,0.630000000,-0.007000000,0.006000000
1696851926.552106,3890001.000000000,1696851926.553842545,0.213000000,-3.988000000,0.089000000,0.629000000,-0.008000000,0.006000000
1696851926.554866,3890002.000000000,1696851926.555840969,0.212000000,-3.973000000,0.080000000,0.628000000,-0.008000000,0.006000000
1696851926.556095,3890003.000000000,1696851926.557828903,0.210000000,-3.959000000,0.072000000,0.627000000,-0.008000000,0.006000000
1696851926.559333,3890004.000000000,1696851926.560950041,0.209000000,-3.944000000,0.061000000,0.626000000,-0.008000000,0.006000000
1696851926.560547,3890005.000000000,1696851926.562303305,0.208000000,-3.927000000,0.045000000,0.625000000,-0.008000000,0.006000000
1696851926.562218,3890006.000000000,1696851926.563793898,0.207000000,-3.910000000,0.031000000,0.624000000,-0.008000000,0.006000000
1696851926.564413,3890007.000000000,1696851926.565790653,0.206000000,-3.894000000,0.022000000,0.623000000,-0.008000000,0.006000000
1696851926.566230,3890008.000000000,1696851926.567771196,0.205000000,-3.879000000,0.014000000,0.622000000,-0.008000000,0.007000000
1696851926.568040,3890009.000000000,1696851926.569775105,0.205000000,-3.864000000,0.004000000,0.621000000,-0.008000000,0.007000000
1696851926.570579,3890010.000000000,1696851926.571811914,0.204000000,-3.849000000,-0.006000000,0.620000000,-0.008000000,0.007000000
1696851926.572671,3890011.000000000,1696851926.573800802,0.204000000,-3.835000000,-0.019000000,0.619000000,-0.008000000,0.007000000
1696851926.574025,3890012.000000000,1696851926.575773716,0.204000000,-3.822000000,-0.031000000,0.618000000,-0.008000000,0.007000000
1696851926.576124,3890013.000000000,1696851926.577784538,0.204000000,-3.810000000,-0.042000000,0.617000000,-0.008000000,0.007000000
1696851926.578362,3890014.000000000,1696851926.579787731,0.204000000,-3.798000000,-0.050000000,0.617000000,-0.008000000,0.007000000
1696851926.580158,3890015.000000000,1696851926.581809521,0.204000000,-3.789000000,-0.060000000,0.616000000,-0.008000000,0.007000000
1696851926.581992,3890016.000000000,1696851926.583768606,0.204000000,-3.781000000,-0.067000000,0.616000000,-0.008000000,0.007000000
1696851926.584429,3890017.000000000,1696851926.585767269,0.205000000,-3.773000000,-0.076000000,0.615000000,-0.008000000,0.008000000
1696851926.585990,3890018.000000000,1696851926.587741613,0.206000000,-3.766000000,-0.085000000,0.615000000,-0.008000000,0.008000000
1696851926.588083,3890019.000000000,1696851926.589755535,0.206000000,-3.762000000,-0.093000000,0.615000000,-0.008000000,0.008000000
1696851926.590168,3890020.000000000,1696851926.591848850,0.206000000,-3.758000000,-0.098000000,0.614000000,-0.008000000,0.008000000
1696851926.592095,3890021.000000000,1696851926.593814135,0.207000000,-3.756000000,-0.103000000,0.614000000,-0.008000000,0.008000000
1696851926.594231,3890022.000000000,1696851926.595865488,0.208000000,-3.755000000,-0.106000000,0.614000000,-0.008000000,0.008000000
1696851926.596013,3890023.000000000,1696851926.597781658,0.209000000,-3.755000000,-0.110000000,0.614000000,-0.008000000,0.008000000
1696851926.598083,3890024.000000000,1696851926.599760532,0.210000000,-3.756000000,-0.110000000,0.615000000,-0.008000000,0.008000000
1696851926.600269,3890025.000000000,1696851926.601769686,0.210000000,-3.758000000,-0.112000000,0.615000000,-0.007000000,0.008000000
1696851926.602546,3890026.000000000,1696851926.603839159,0.211000000,-3.762000000,-0.112000000,0.615000000,-0.007000000,0.008000000
1696851926.604435,3890027.000000000,1696851926.605789185,0.212000000,-3.766000000,-0.112000000,0.615000000,-0.007000000,0.008000000
1696851926.606089,3890028.000000000,1696851926.607748508,0.213000000,-3.773000000,-0.110000000,0.616000000,-0.007000000,0.008000000
1696851926.608158,3890029.000000000,1696851926.609792471,0.214000000,-3.780000000,-0.107000000,0.616000000,-0.007000000,0.008000000
1696851926.610122,3890030.000000000,1696851926.611800432,0.215000000,-3.789000000,-0.103000000,0.617000000,-0.007000000,0.008000000
1696851926.612080,3890031.000000000,1696851926.613788366,0.215000000,-3.799000000,-0.097000000,0.617000000,-0.007000000,0.008000000
1696851926.614470,3890032.000000000,1696851926.615817785,0.216000000,-3.811000000,-0.091000000,0.618000000,-0.007000000,0.008000000
1696851926.617458,3890033.000000000,1696851926.617812395,0.217000000,-3.823000000,-0.085000000,0.619000000,-0.007000000,0.008000000
1696851926.618694,3890034.000000000,1696851926.619760036,0.218000000,-3.837000000,-0.078000000,0.620000000,-0.007000000,0.008000000
1696851926.621282,3890035.000000000,1696851926.621805429,0.219000000,-3.851000000,-0.069000000,0.621000000,-0.007000000,0.008000000
1696851926.622490,3890036.000000000,1696851926.623777390,0.220000000,-3.866000000,-0.060000000,0.622000000,-0.007000000,0.008000000
1696851926.624135,3890037.000000000,1696851926.625828266,0.220000000,-3.882000000,-0.051000000,0.623000000,-0.007000000,0.008000000
1696851926.626260,3890038.000000000,1696851926.627749920,0.221000000,-3.898000000,-0.042000000,0.624000000,-0.007000000,0.008000000
1696851926.628172,3890039.000000000,1696851926.629760981,0.222000000,-3.914000000,-0.031000000,0.625000000,-0.007000000,0.008000000
1696851926.630130,3890040.000000000,1696851926.631758451,0.223000000,-3.930000000,-0.021000000,0.626000000,-0.007000000,0.007000000
1696851926.632159,3890041.000000000,1696851926.633772612,0.224000000,-3.946000000,-0.011000000,0.627000000,-0.007000000,0.007000000
1696851926.634218,3890042.000000000,1696851926.635722399,0.224000000,-3.962000000,-0.001000000,0.628000000,-0.007000000,0.007000000
1696851926.636156,3890043.000000000,1696851926.637802124,0.225000000,-3.977000000,0.008000000,0.629000000,-0.007000000,0.007000000
1696851926.638114,3890044.000000000,1696851926.639795780,0.225000000,-3.991000000,0.019000000,0.630000000,-0.007000000,0.007000000
1696851926.640102,3890045.000000000,1696851926.641792059,0.226000000,-4.005000000,0.030000000,0.631000000,-0.007000000,0.007000000
1696851926.642207,3890046.000000000,1696851926.643784523,0.226000000,-4.018000000,0.040000000,0.631000000,-0.007000000,0.007000000
1696851926.644172,3890047.000000000,1696851926.645766735,0.226000000,-4.031000000,0.051000000,0.632000000,-0.007000000,0.007000000
1696851926.646056,3890048.000000000,1696851926.647770882,0.226000000,-4.042000000,0.061000000,0.633000000,-0.007000000,0.007000000
1696851926.648083,3890049.000000000,1696851926.649807692,0.226000000,-4.053000000,0.070000000,0.633000000,-0.007000000,0.007000000
1696851926.650284,3890050.000000000,1696851926.651809692,0.225000000,-4.063000000,0.078000000,0.634000000,-0.007000000,0.006000000
1696851926.652078,3890051.000000000,1696851926.653786182,0.225000000,-4.072000000,0.086000000,0.635000000,-0.007000000,0.006000000
1696851926.654060,3890052.000000000,1696851926.655777931,0.225000000,-4.081000000,0.094000000,0.635000000,-0.007000000,0.006000000
1696851926.656093,3890053.000000000,1696851926.657778740,0.224000000,-4.089000000,0.101000000,0.636000000,-0.007000000,0.006000000
1696851926.658136,3890054.000000000,1696851926.659815311,0.224000000,-4.097000000,0.109000000,0.636000000,-0.007000000,0.006000000
1696851926.660079,3890055.000000000,1696851926.661792278,0.224000000,-4.103000000,0.114000000,0.637000000,-0.007000000,0.006000000
1696851926.662193,3890056.000000000,1696851926.663802385,0.223000000,-4.108000000,0.120000000,0.637000000,-0.007000000,0.006000000
1696851926.664335,3890057.000000000,1696851926.665788889,0.223000000,-4.113000000,0.125000000,0.637000000,-0.007000000,0.006000000
1696851926.666218,3890058.000000000,1696851926.667750597,0.222000000,-4.117000000,0.130000000,0.638000000,-0.007000000,0.006000000
1696851926.668082,3890059.000000000,1696851926.669775009,0.222000000,-4.120000000,0.134000000,0.638000000,-0.007000000,0.006000000
1696851926.670463,3890060.000000000,1696851926.671763420,0.221000000,-4.122000000,0.138000000,0.638000000,-0.007000000,0.006000000
1696851926.672084,3890061.000000000,1696851926.673774481,0.221000000,-4.124000000,0.140000000,0.638000000,-0.007000000,0.006000000
1696851926.674185,3890062.000000000,1696851926.675790071,0.221000000,-4.124000000,0.141000000,0.638000000,-0.008000000,0.006000000
1696851926.676058,3890063.000000000,1696851926.677771091,0.221000000,-4.121000000,0.137000000,0.638000000,-0.008000000,0.006000000
1696851926.678049,3890064.000000000,1696851926.679771423,0.220000000,-4.118000000,0.135000000,0.638000000,-0.007000000,0.006000000
1696851926.680157,3890065.000000000,1696851926.681852579,0.220000000,-4.114000000,0.136000000,0.638000000,-0.007000000,0.005000000
1696851926.682410,3890066.000000000,1696851926.683798313,0.220000000,-4.111000000,0.140000000,0.637000000,-0.007000000,0.005000000
1696851926.684103,3890067.000000000,1696851926.685798645,0.220000000,-4.106000000,0.141000000,0.637000000,-0.007000000,0.005000000
1696851926.686044,3890068.000000000,1696851926.687764883,0.219000000,-4.098000000,0.138000000,0.636000000,-0.007000000,0.005000000
1696851926.688329,3890069.000000000,1696851926.689831972,0.220000000,-4.091000000,0.134000000,0.636000000,-0.007000000,0.005000000
1696851926.690244,3890070.000000000,1696851926.691784620,0.219000000,-4.082000000,0.128000000,0.635000000,-0.007000000,0.005000000
1696851926.692177,3890071.000000000,1696851926.693828583,0.218000000,-4.073000000,0.126000000,0.635000000,-0.007000000,0.005000000
1696851926.694057,3890072.000000000,1696851926.695774555,0.218000000,-4.063000000,0.123000000,0.634000000,-0.007000000,0.005000000
1696851926.696145,3890073.000000000,1696851926.697803020,0.217000000,-4.054000000,0.121000000,0.633000000,-0.007000000,0.005000000
1696851926.698868,3890074.000000000,1696851926.699786425,0.217000000,-4.044000000,0.117000000,0.632000000,-0.008000000,0.005000000
1696851926.700083,3890075.000000000,1696851926.701782703,0.216000000,-4.033000000,0.112000000,0.632000000,-0.008000000,0.005000000
1696851926.702113,3890076.000000000,1696851926.703799725,0.216000000,-4.020000000,0.104000000,0.631000000,-0.008000000,0.005000000
1696851926.704144,3890077.000000000,1696851926.705810070,0.215000000,-4.008000000,0.100000000,0.630000000,-0.008000000,0.005000000
1696851926.706454,3890078.000000000,1696851926.707821131,0.215000000,-3.995000000,0.093000000,0.629000000,-0.008000000,0.005000000
1696851926.708074,3890079.000000000,1696851926.709792614,0.214000000,-3.982000000,0.090000000,0.628000000,-0.008000000,0.005000000
1696851926.710406,3890080.000000000,1696851926.711811066,0.214000000,-3.968000000,0.083000000,0.627000000,-0.008000000,0.005000000
1696851926.712379,3890081.000000000,1696851926.713825703,0.214000000,-3.954000000,0.078000000,0.626000000,-0.008000000,0.005000000
1696851926.715746,3890082.000000000,1696851926.715915442,0.214000000,-3.939000000,0.071000000,0.625000000,-0.008000000,0.005000000
1696851926.716756,3890083.000000000,1696851926.717809916,0.214000000,-3.924000000,0.064000000,0.624000000,-0.008000000,0.005000000
1696851926.718271,3890084.000000000,1696851926.719862700,0.214000000,-3.908000000,0.057000000,0.623000000,-0.008000000,0.005000000
1696851926.720149,3890085.000000000,1696851926.721805096,0.214000000,-3.893000000,0.051000000,0.621000000,-0.008000000,0.005000000
1696851926.722299,3890086.000000000,1696851926.723802328,0.215000000,-3.877000000,0.042000000,0.620000000,-0.008000000,0.005000000
1696851926.725181,3890087.000000000,1696851926.725830793,0.215000000,-3.862000000,0.036000000,0.619000000,-0.008000000,0.005000000
1696851926.725980,3890088.000000000,1696851926.727745295,0.215000000,-3.847000000,0.027000000,0.618000000,-0.008000000,0.005000000
1696851926.728062,3890089.000000000,1696851926.729802608,0.215000000,-3.832000000,0.020000000,0.617000000,-0.008000000,0.005000000
1696851926.730749,3890090.000000000,1696851926.731729269,0.215000000,-3.818000000,0.013000000,0.616000000,-0.008000000,0.005000000
1696851926.732082,3890091.000000000,1696851926.733731031,0.215000000,-3.804000000,0.005000000,0.615000000,-0.008000000,0.005000000
1696851926.734014,3890092.000000000,1696851926.735765219,0.216000000,-3.790000000,-0.001000000,0.614000000,-0.008000000,0.005000000
1696851926.736444,3890093.000000000,1696851926.737784386,0.216000000,-3.777000000,-0.008000000,0.613000000,-0.008000000,0.005000000
