__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108344.870627,9790.000000,1697108344.848390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.871965,9791.000000,1697108344.858315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.882890,9792.000000,1697108344.868600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.894855,9793.000000,1697108344.878510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.909589,9794.000000,1697108344.892012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.917266,9795.000000,1697108344.898514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.924841,9796.000000,1697108344.908371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.928451,9797.000000,1697108344.918385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.938802,9798.000000,1697108344.928390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.953072,9799.000000,1697108344.940149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.962460,9800.000000,1697108344.948598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.978091,9801.000000,1697108344.961510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.991608,9802.000000,1697108344.968314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108344.996547,9803.000000,1697108344.978863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.005534,9804.000000,1697108344.988660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.015872,9805.000000,1697108344.998356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.025389,9806.000000,1697108345.008855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.047062,9807.000000,1697108345.037081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.058336,9808.000000,1697108345.038344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.063477,9809.000000,1697108345.048447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.072173,9810.000000,1697108345.058374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.080611,9811.000000,1697108345.070756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.094352,9812.000000,1697108345.078299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.107894,9813.000000,1697108345.089094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.115268,9814.000000,1697108345.098286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.125944,9815.000000,1697108345.108338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.132239,9816.000000,1697108345.118364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.141001,9817.000000,1697108345.129102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.157774,9818.000000,1697108345.138462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.176618,9819.000000,1697108345.148341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.191947,9821.000000,1697108345.168536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.200236,9822.000000,1697108345.178354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.202271,9823.000000,1697108345.188656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.216988,9824.000000,1697108345.198377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.226779,9825.000000,1697108345.208348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.236374,9826.000000,1697108345.218362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.249023,9827.000000,1697108345.228509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.266320,9829.000000,1697108345.248379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.278188,9830.000000,1697108345.259316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.285490,9831.000000,1697108345.268619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.305169,9832.000000,1697108345.278754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.313140,9834.000000,1697108345.299889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.328756,9835.000000,1697108345.308480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.340756,9836.000000,1697108345.318733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.346136,9837.000000,1697108345.328542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.363433,9838.000000,1697108345.338382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.372957,9840.000000,1697108345.358462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.387846,9841.000000,1697108345.368399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.395172,9842.000000,1697108345.378382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.404738,9843.000000,1697108345.389437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.414730,9844.000000,1697108345.400652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.428622,9845.000000,1697108345.408338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.439460,9846.000000,1697108345.418372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.441404,9847.000000,1697108345.428368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.447086,9848.000000,1697108345.438427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.461784,9849.000000,1697108345.448411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.476328,9850.000000,1697108345.458340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.486846,9851.000000,1697108345.468507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.492647,9852.000000,1697108345.478312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.498827,9853.000000,1697108345.488540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.506430,9854.000000,1697108345.498339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.520755,9855.000000,1697108345.508378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.533674,9856.000000,1697108345.518365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.546210,9857.000000,1697108345.528444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.555493,9858.000000,1697108345.540226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.559374,9859.000000,1697108345.549609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.575871,9860.000000,1697108345.563219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.584456,9861.000000,1697108345.568472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.593894,9862.000000,1697108345.578732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.603373,9863.000000,1697108345.588324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.615110,9864.000000,1697108345.598836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.627165,9865.000000,1697108345.608476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.633303,9866.000000,1697108345.618748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.648759,9867.000000,1697108345.628454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.654755,9868.000000,1697108345.638629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.658042,9869.000000,1697108345.648380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.676178,9870.000000,1697108345.658435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.689330,9871.000000,1697108345.668365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.696379,9872.000000,1697108345.678475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.706612,9873.000000,1697108345.688235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.715478,9874.000000,1697108345.698443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.719325,9875.000000,1697108345.708336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.729654,9876.000000,1697108345.718439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.738950,9877.000000,1697108345.728433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.752250,9878.000000,1697108345.738447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.760371,9879.000000,1697108345.748479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.773490,9880.000000,1697108345.761311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.781900,9881.000000,1697108345.768318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.791767,9882.000000,1697108345.778324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.800130,9883.000000,1697108345.788373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.814759,9884.000000,1697108345.798359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.824144,9885.000000,1697108345.808364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.836111,9886.000000,1697108345.818499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.848062,9887.000000,1697108345.828760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.855039,9888.000000,1697108345.838612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.862139,9889.000000,1697108345.848614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.880068,9890.000000,1697108345.861223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.892747,9891.000000,1697108345.868753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.897362,9892.000000,1697108345.880525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.903442,9893.000000,1697108345.889966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.915881,9894.000000,1697108345.899280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.924910,9895.000000,1697108345.908377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.935858,9896.000000,1697108345.918600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.946959,9897.000000,1697108345.933424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.958116,9898.000000,1697108345.938357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.965476,9899.000000,1697108345.948325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.973172,9900.000000,1697108345.958442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.992001,9901.000000,1697108345.968375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.994551,9902.000000,1697108345.978369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108345.998806,9903.000000,1697108345.988602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.012368,9904.000000,1697108345.999659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.024288,9905.000000,1697108346.009200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.035800,9906.000000,1697108346.018615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.043104,9907.000000,1697108346.028455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.050723,9908.000000,1697108346.038532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.058606,9909.000000,1697108346.048463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.071473,9910.000000,1697108346.058529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.089674,9911.000000,1697108346.068512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.104088,9913.000000,1697108346.088360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.121749,9914.000000,1697108346.098451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.127347,9915.000000,1697108346.108384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.140096,9916.000000,1697108346.118354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.147873,9917.000000,1697108346.135483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.150565,9918.000000,1697108346.138616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.165297,9919.000000,1697108346.148453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.177596,9920.000000,1697108346.161139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.191599,9921.000000,1697108346.169674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.196000,9922.000000,1697108346.178372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.200686,9923.000000,1697108346.188380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.218771,9924.000000,1697108346.198492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.227292,9925.000000,1697108346.208459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.230500,9926.000000,1697108346.218413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.242079,9927.000000,1697108346.228359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.252405,9928.000000,1697108346.238551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.270763,9929.000000,1697108346.248812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.282216,9930.000000,1697108346.258366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.283589,9931.000000,1697108346.269199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.293235,9932.000000,1697108346.278225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.301592,9933.000000,1697108346.288477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.311051,9934.000000,1697108346.298441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.327099,9935.000000,1697108346.308359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.340938,9936.000000,1697108346.318682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.345423,9937.000000,1697108346.328450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.349898,9938.000000,1697108346.338489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.358963,9939.000000,1697108346.348330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.370679,9940.000000,1697108346.358357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.378103,9941.000000,1697108346.368366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.387668,9942.000000,1697108346.378343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.399745,9943.000000,1697108346.388476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.408957,9944.000000,1697108346.398446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.424599,9945.000000,1697108346.408524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.433926,9946.000000,1697108346.419346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.442389,9947.000000,1697108346.428475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.453727,9948.000000,1697108346.440020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.461730,9949.000000,1697108346.448434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.477311,9950.000000,1697108346.458308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.488476,9951.000000,1697108346.469873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.497189,9952.000000,1697108346.478940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.503618,9953.000000,1697108346.488447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.510168,9954.000000,1697108346.498378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.528576,9955.000000,1697108346.508603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.534633,9956.000000,1697108346.518450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.545116,9957.000000,1697108346.537077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.565152,9958.000000,1697108346.538355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.569983,9959.000000,1697108346.548481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.572899,9960.000000,1697108346.558470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.581060,9961.000000,1697108346.568373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.590059,9962.000000,1697108346.578577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.600868,9963.000000,1697108346.588348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.613148,9964.000000,1697108346.598456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.626296,9965.000000,1697108346.608394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.635561,9966.000000,1697108346.618488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.638368,9967.000000,1697108346.628635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.646994,9968.000000,1697108346.638288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.658173,9969.000000,1697108346.648566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.667847,9970.000000,1697108346.658518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.678228,9971.000000,1697108346.670203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.694794,9972.000000,1697108346.678330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.704539,9973.000000,1697108346.688484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.712501,9974.000000,1697108346.699563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.725611,9975.000000,1697108346.710687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.732121,9976.000000,1697108346.718501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.745751,9977.000000,1697108346.730417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.753443,9978.000000,1697108346.738359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.758099,9979.000000,1697108346.748285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.771497,9980.000000,1697108346.758377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.786367,9981.000000,1697108346.768450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.797381,9982.000000,1697108346.778372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.806140,9983.000000,1697108346.788584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.816934,9984.000000,1697108346.800398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.823180,9985.000000,1697108346.808366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.837778,9986.000000,1697108346.818450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.846499,9987.000000,1697108346.828636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.852227,9988.000000,1697108346.838434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.860139,9989.000000,1697108346.848359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.870301,9990.000000,1697108346.858442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.878632,9991.000000,1697108346.868333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.887135,9992.000000,1697108346.878437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.902947,9993.000000,1697108346.888357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.912226,9994.000000,1697108346.898365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.924700,9995.000000,1697108346.908360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.936744,9996.000000,1697108346.918965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.947381,9997.000000,1697108346.928672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.954251,9998.000000,1697108346.946105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.964012,9999.000000,1697108346.948389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.973887,10000.000000,1697108346.958656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.983468,10001.000000,1697108346.970506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108346.989664,10002.000000,1697108346.978433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.010674,10003.000000,1697108346.988452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.029810,10005.000000,1697108347.008490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.036858,10006.000000,1697108347.018348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.043848,10007.000000,1697108347.028686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.055955,10008.000000,1697108347.038305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.063992,10009.000000,1697108347.048435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.076285,10010.000000,1697108347.058446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.083977,10011.000000,1697108347.069221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.093658,10012.000000,1697108347.078318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.103976,10013.000000,1697108347.088385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.117432,10014.000000,1697108347.098453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.126248,10015.000000,1697108347.108443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.137236,10016.000000,1697108347.118357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.150270,10017.000000,1697108347.128378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.161288,10018.000000,1697108347.138561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.162221,10019.000000,1697108347.148329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.171974,10020.000000,1697108347.158366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.189656,10021.000000,1697108347.168570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.203440,10023.000000,1697108347.188374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108347.215858,10024.000000,1697108347.198724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
