__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853526.719004,4684029.000000000,1696853526.719281197,0.308000000,-7.043000000,0.221000000,0.736000000,-0.003000000,-0.001000000
1696853526.721048,4684030.000000000,1696853526.721250057,0.299000000,-6.936000000,0.175000000,0.729000000,-0.004000000,-0.001000000
1696853526.722923,4684031.000000000,1696853526.723235130,0.290000000,-6.823000000,0.121000000,0.722000000,-0.005000000,-0.001000000
1696853526.725360,4684032.000000000,1696853526.725267649,0.284000000,-6.707000000,0.063000000,0.715000000,-0.005000000,-0.001000000
1696853526.727293,4684033.000000000,1696853526.727245092,0.278000000,-6.589000000,0.008000000,0.707000000,-0.005000000,-0.001000000
1696853526.729318,4684034.000000000,1696853526.729249477,0.273000000,-6.467000000,-0.045000000,0.700000000,-0.006000000,-0.001000000
1696853526.731107,4684035.000000000,1696853526.731242418,0.268000000,-6.345000000,-0.094000000,0.691000000,-0.006000000,-0.001000000
1696853526.733726,4684036.000000000,1696853526.733285666,0.264000000,-6.221000000,-0.142000000,0.683000000,-0.006000000,-0.001000000
1696853526.735002,4684037.000000000,1696853526.735255241,0.261000000,-6.092000000,-0.196000000,0.675000000,-0.007000000,0.000000000
1696853526.737098,4684038.000000000,1696853526.737261534,0.259000000,-5.961000000,-0.261000000,0.667000000,-0.007000000,0.000000000
1696853526.739078,4684039.000000000,1696853526.739244223,0.257000000,-5.831000000,-0.324000000,0.658000000,-0.007000000,0.000000000
1696853526.741340,4684040.000000000,1696853526.741281271,0.258000000,-5.702000000,-0.380000000,0.650000000,-0.007000000,0.000000000
1696853526.743013,4684041.000000000,1696853526.743239403,0.260000000,-5.570000000,-0.432000000,0.642000000,-0.007000000,0.000000000
1696853526.746213,4684042.000000000,1696853526.745268583,0.263000000,-5.437000000,-0.486000000,0.633000000,-0.007000000,0.000000000
1696853526.747128,4684043.000000000,1696853526.747254133,0.264000000,-5.307000000,-0.545000000,0.625000000,-0.007000000,0.000000000
1696853526.749084,4684044.000000000,1696853526.749288797,0.265000000,-5.178000000,-0.599000000,0.616000000,-0.007000000,0.000000000
1696853526.751100,4684045.000000000,1696853526.751241684,0.269000000,-5.048000000,-0.649000000,0.608000000,-0.007000000,0.000000000
1696853526.753482,4684046.000000000,1696853526.753255606,0.273000000,-4.919000000,-0.705000000,0.599000000,-0.007000000,0.000000000
1696853526.754958,4684047.000000000,1696853526.755240440,0.276000000,-4.793000000,-0.760000000,0.591000000,-0.006000000,0.000000000
1696853526.757069,4684048.000000000,1696853526.757273674,0.280000000,-4.668000000,-0.811000000,0.583000000,-0.006000000,0.000000000
1696853526.758947,4684049.000000000,1696853526.759244204,0.287000000,-4.547000000,-0.855000000,0.575000000,-0.006000000,0.000000000
1696853526.761031,4684050.000000000,1696853526.761250734,0.293000000,-4.429000000,-0.900000000,0.567000000,-0.006000000,0.000000000
1696853526.762998,4684051.000000000,1696853526.763271093,0.298000000,-4.314000000,-0.949000000,0.560000000,-0.005000000,0.000000000
1696853526.765022,4684052.000000000,1696853526.765261173,0.302000000,-4.204000000,-0.993000000,0.553000000,-0.005000000,0.000000000
1696853526.766914,4684053.000000000,1696853526.767243862,0.308000000,-4.102000000,-1.031000000,0.546000000,-0.005000000,0.000000000
1696853526.769227,4684054.000000000,1696853526.769320011,0.312000000,-4.004000000,-1.068000000,0.540000000,-0.005000000,0.000000000
1696853526.770945,4684055.000000000,1696853526.771250486,0.317000000,-3.910000000,-1.106000000,0.534000000,-0.005000000,0.000000000
1696853526.772986,4684056.000000000,1696853526.773272276,0.323000000,-3.823000000,-1.142000000,0.528000000,-0.004000000,0.000000000
1696853526.774953,4684057.000000000,1696853526.775325298,0.329000000,-3.743000000,-1.173000000,0.523000000,-0.004000000,0.000000000
1696853526.777712,4684058.000000000,1696853526.777250528,0.335000000,-3.670000000,-1.197000000,0.519000000,-0.004000000,0.000000000
1696853526.779739,4684059.000000000,1696853526.779330254,0.340000000,-3.603000000,-1.223000000,0.514000000,-0.003000000,0.000000000
1696853526.780898,4684060.000000000,1696853526.781263590,0.347000000,-3.541000000,-1.248000000,0.511000000,-0.003000000,0.000000000
1696853526.782866,4684061.000000000,1696853526.783243895,0.353000000,-3.484000000,-1.269000000,0.507000000,-0.003000000,0.000000000
1696853526.785424,4684062.000000000,1696853526.785335541,0.358000000,-3.436000000,-1.289000000,0.504000000,-0.003000000,0.000000000
1696853526.786936,4684063.000000000,1696853526.787291288,0.362000000,-3.398000000,-1.300000000,0.502000000,-0.002000000,0.000000000
1696853526.788898,4684064.000000000,1696853526.789248466,0.368000000,-3.365000000,-1.303000000,0.500000000,-0.002000000,0.000000000
1696853526.791087,4684065.000000000,1696853526.791387081,0.375000000,-3.336000000,-1.315000000,0.499000000,-0.002000000,0.000000000
1696853526.793623,4684066.000000000,1696853526.793277502,0.380000000,-3.313000000,-1.336000000,0.498000000,-0.001000000,0.000000000
1696853526.794987,4684067.000000000,1696853526.795264244,0.382000000,-3.300000000,-1.346000000,0.498000000,-0.001000000,0.000000000
1696853526.796854,4684068.000000000,1696853526.797252417,0.386000000,-3.294000000,-1.340000000,0.497000000,-0.001000000,0.000000000
1696853526.798830,4684069.000000000,1696853526.799233198,0.392000000,-3.294000000,-1.323000000,0.497000000,-0.001000000,0.000000000
1696853526.801267,4684070.000000000,1696853526.801248312,0.397000000,-3.297000000,-1.319000000,0.498000000,-0.001000000,0.000000000
1696853526.803194,4684071.000000000,1696853526.803264141,0.399000000,-3.306000000,-1.318000000,0.499000000,0.000000000,0.000000000
1696853526.805269,4684072.000000000,1696853526.805241108,0.402000000,-3.323000000,-1.315000000,0.501000000,0.000000000,0.000000000
1696853526.806906,4684073.000000000,1696853526.807272434,0.406000000,-3.345000000,-1.305000000,0.503000000,0.000000000,0.000000000
1696853526.808899,4684074.000000000,1696853526.809245348,0.408000000,-3.370000000,-1.287000000,0.505000000,0.000000000,0.000000000
1696853526.811447,4684075.000000000,1696853526.811400890,0.409000000,-3.400000000,-1.267000000,0.508000000,0.000000000,0.000000000
1696853526.813825,4684076.000000000,1696853526.814018250,0.410000000,-3.438000000,-1.243000000,0.510000000,0.000000000,0.000000000
1696853526.815413,4684077.000000000,1696853526.815680742,0.413000000,-3.480000000,-1.216000000,0.513000000,0.000000000,0.000000000
1696853526.816950,4684078.000000000,1696853526.817239046,0.415000000,-3.522000000,-1.195000000,0.517000000,0.000000000,0.000000000
1696853526.818948,4684079.000000000,1696853526.819278479,0.416000000,-3.567000000,-1.173000000,0.521000000,0.000000000,0.000000000
1696853526.821528,4684080.000000000,1696853526.821269751,0.415000000,-3.617000000,-1.147000000,0.525000000,0.000000000,0.000000000
1696853526.822898,4684081.000000000,1696853526.823269844,0.414000000,-3.671000000,-1.111000000,0.529000000,0.000000000,0.000000000
1696853526.825443,4684082.000000000,1696853526.825284958,0.414000000,-3.726000000,-1.079000000,0.533000000,0.000000000,0.000000000
1696853526.826910,4684083.000000000,1696853526.827272177,0.411000000,-3.780000000,-1.047000000,0.537000000,0.000000000,0.000000000
1696853526.830404,4684084.000000000,1696853526.829308271,0.408000000,-3.837000000,-1.013000000,0.541000000,0.000000000,0.000000000
1696853526.831056,4684085.000000000,1696853526.831393242,0.405000000,-3.897000000,-0.976000000,0.545000000,0.000000000,0.000000000
1696853526.833049,4684086.000000000,1696853526.833276749,0.404000000,-3.954000000,-0.945000000,0.549000000,0.000000000,0.000000000
1696853526.835034,4684087.000000000,1696853526.835289240,0.400000000,-4.008000000,-0.912000000,0.553000000,0.000000000,0.000000000
1696853526.837006,4684088.000000000,1696853526.837255478,0.395000000,-4.067000000,-0.875000000,0.557000000,0.000000000,0.000000000
1696853526.838903,4684089.000000000,1696853526.839272976,0.390000000,-4.126000000,-0.831000000,0.561000000,-0.001000000,0.000000000
1696853526.841208,4684090.000000000,1696853526.841345787,0.384000000,-4.184000000,-0.787000000,0.565000000,-0.001000000,0.000000000
1696853526.843131,4684091.000000000,1696853526.843263388,0.377000000,-4.240000000,-0.749000000,0.569000000,-0.002000000,0.000000000
1696853526.845394,4684092.000000000,1696853526.845295429,0.369000000,-4.297000000,-0.712000000,0.573000000,-0.002000000,0.000000000
1696853526.846978,4684093.000000000,1696853526.847254753,0.362000000,-4.351000000,-0.677000000,0.577000000,-0.003000000,0.000000000
1696853526.848928,4684094.000000000,1696853526.849269867,0.355000000,-4.402000000,-0.643000000,0.581000000,-0.003000000,0.000000000
1696853526.850937,4684095.000000000,1696853526.851293325,0.348000000,-4.452000000,-0.603000000,0.584000000,-0.004000000,0.000000000
1696853526.852929,4684096.000000000,1696853526.853250980,0.340000000,-4.502000000,-0.560000000,0.587000000,-0.004000000,0.000000000
1696853526.854899,4684097.000000000,1696853526.855252028,0.330000000,-4.548000000,-0.519000000,0.590000000,-0.005000000,0.000000000
1696853526.856894,4684098.000000000,1696853526.857251644,0.321000000,-4.591000000,-0.483000000,0.593000000,-0.006000000,0.000000000
1696853526.858903,4684099.000000000,1696853526.859273911,0.311000000,-4.630000000,-0.451000000,0.596000000,-0.006000000,0.000000000
1696853526.861102,4684100.000000000,1696853526.861267567,0.301000000,-4.668000000,-0.417000000,0.598000000,-0.007000000,0.000000000
1696853526.863128,4684101.000000000,1696853526.863253593,0.291000000,-4.700000000,-0.381000000,0.600000000,-0.008000000,0.000000000
1696853526.865243,4684102.000000000,1696853526.865253448,0.282000000,-4.731000000,-0.352000000,0.602000000,-0.008000000,0.000000000
1696853526.866863,4684103.000000000,1696853526.867259502,0.272000000,-4.757000000,-0.318000000,0.604000000,-0.009000000,0.000000000
1696853526.868917,4684104.000000000,1696853526.869271278,0.262000000,-4.779000000,-0.281000000,0.605000000,-0.010000000,0.000000000
1696853526.870868,4684105.000000000,1696853526.871261835,0.253000000,-4.795000000,-0.248000000,0.606000000,-0.011000000,0.000000000
1696853526.873201,4684106.000000000,1696853526.873316050,0.243000000,-4.809000000,-0.225000000,0.607000000,-0.011000000,0.000000000
1696853526.874856,4684107.000000000,1696853526.875257969,0.233000000,-4.818000000,-0.196000000,0.607000000,-0.012000000,0.000000000
1696853526.877754,4684108.000000000,1696853526.877353430,0.223000000,-4.824000000,-0.170000000,0.607000000,-0.013000000,0.000000000
1696853526.879049,4684109.000000000,1696853526.879241467,0.214000000,-4.828000000,-0.146000000,0.607000000,-0.013000000,0.000000000
1696853526.880937,4684110.000000000,1696853526.881259441,0.205000000,-4.827000000,-0.126000000,0.607000000,-0.014000000,0.000000000
1696853526.882955,4684111.000000000,1696853526.883274078,0.196000000,-4.821000000,-0.104000000,0.606000000,-0.014000000,0.000000000
1696853526.885295,4684112.000000000,1696853526.885262012,0.188000000,-4.816000000,-0.082000000,0.605000000,-0.015000000,0.000000000
1696853526.886854,4684113.000000000,1696853526.887254238,0.180000000,-4.805000000,-0.063000000,0.604000000,-0.016000000,0.000000000
1696853526.888851,4684114.000000000,1696853526.889251947,0.172000000,-4.790000000,-0.049000000,0.603000000,-0.016000000,0.000000000
1696853526.891437,4684115.000000000,1696853526.891266584,0.164000000,-4.773000000,-0.033000000,0.602000000,-0.017000000,0.000000000
1696853526.892877,4684116.000000000,1696853526.893252373,0.157000000,-4.754000000,-0.019000000,0.601000000,-0.017000000,0.000000000
1696853526.894878,4684117.000000000,1696853526.895283222,0.149000000,-4.729000000,-0.007000000,0.599000000,-0.018000000,0.000000000
1696853526.896842,4684118.000000000,1696853526.897255898,0.143000000,-4.702000000,0.000000000,0.597000000,-0.018000000,0.000000000
1696853526.898840,4684119.000000000,1696853526.899254799,0.137000000,-4.674000000,0.007000000,0.595000000,-0.018000000,0.000000000
1696853526.900843,4684120.000000000,1696853526.901249647,0.132000000,-4.643000000,0.015000000,0.593000000,-0.019000000,0.000000000
1696853526.902840,4684121.000000000,1696853526.903248787,0.127000000,-4.608000000,0.022000000,0.590000000,-0.019000000,0.000000000
1696853526.905293,4684122.000000000,1696853526.905247211,0.122000000,-4.570000000,0.017000000,0.588000000,-0.019000000,0.000000000
1696853526.906850,4684123.000000000,1696853526.907261848,0.116000000,-4.531000000,0.014000000,0.585000000,-0.020000000,0.000000000
1696853526.908861,4684124.000000000,1696853526.909255981,0.112000000,-4.491000000,0.021000000,0.582000000,-0.020000000,0.000000000
1696853526.910889,4684125.000000000,1696853526.911252737,0.108000000,-4.451000000,0.025000000,0.580000000,-0.020000000,0.000000000
1696853526.913253,4684126.000000000,1696853526.913275480,0.106000000,-4.408000000,0.021000000,0.577000000,-0.020000000,0.000000000
1696853526.914828,4684127.000000000,1696853526.915246248,0.103000000,-4.362000000,0.014000000,0.574000000,-0.021000000,0.000000000
1696853526.916989,4684128.000000000,1696853526.917281628,0.101000000,-4.314000000,0.003000000,0.571000000,-0.021000000,0.000000000
1696853526.918837,4684129.000000000,1696853526.919253111,0.100000000,-4.266000000,-0.009000000,0.568000000,-0.021000000,0.000000000
1696853526.921644,4684130.000000000,1696853526.921267033,0.098000000,-4.218000000,-0.016000000,0.565000000,-0.021000000,0.000000000
1696853526.923150,4684131.000000000,1696853526.923411131,0.097000000,-4.172000000,-0.011000000,0.562000000,-0.021000000,0.000000000
1696853526.925385,4684132.000000000,1696853526.925286055,0.098000000,-4.124000000,-0.008000000,0.558000000,-0.021000000,0.000000000
1696853526.926989,4684133.000000000,1696853526.927253723,0.099000000,-4.075000000,-0.024000000,0.556000000,-0.021000000,0.000000000
1696853526.929016,4684134.000000000,1696853526.929249525,0.099000000,-4.026000000,-0.046000000,0.553000000,-0.020000000,0.000000000
1696853526.931000,4684135.000000000,1696853526.931249619,0.100000000,-3.979000000,-0.063000000,0.550000000,-0.020000000,0.000000000
1696853526.933001,4684136.000000000,1696853526.933265209,0.102000000,-3.933000000,-0.073000000,0.548000000,-0.020000000,0.000000000
1696853526.934966,4684137.000000000,1696853526.935253143,0.103000000,-3.886000000,-0.078000000,0.545000000,-0.020000000,0.000000000
1696853526.937034,4684138.000000000,1696853526.937251091,0.105000000,-3.840000000,-0.088000000,0.542000000,-0.020000000,0.000000000
1696853526.939000,4684139.000000000,1696853526.939291239,0.106000000,-3.799000000,-0.098000000,0.539000000,-0.020000000,0.000000000
1696853526.940955,4684140.000000000,1696853526.941254854,0.107000000,-3.758000000,-0.108000000,0.536000000,-0.020000000,0.000000000
1696853526.942936,4684141.000000000,1696853526.943250656,0.109000000,-3.712000000,-0.126000000,0.534000000,-0.019000000,0.000000000
1696853526.945437,4684142.000000000,1696853526.945258141,0.111000000,-3.670000000,-0.148000000,0.532000000,-0.019000000,0.000000000
1696853526.946851,4684143.000000000,1696853526.947252274,0.112000000,-3.632000000,-0.162000000,0.530000000,-0.019000000,0.000000000
1696853526.949575,4684144.000000000,1696853526.949320555,0.114000000,-3.595000000,-0.164000000,0.527000000,-0.019000000,0.000000000
1696853526.950902,4684145.000000000,1696853526.951279163,0.116000000,-3.558000000,-0.173000000,0.525000000,-0.019000000,0.000000000
1696853526.952910,4684146.000000000,1696853526.953291178,0.119000000,-3.520000000,-0.187000000,0.523000000,-0.019000000,0.000000000
1696853526.954904,4684147.000000000,1696853526.955266476,0.120000000,-3.486000000,-0.198000000,0.521000000,-0.019000000,0.000000000
1696853526.956910,4684148.000000000,1696853526.957267523,0.121000000,-3.452000000,-0.203000000,0.519000000,-0.019000000,0.000000000
1696853526.958898,4684149.000000000,1696853526.959260225,0.123000000,-3.418000000,-0.213000000,0.517000000,-0.018000000,0.000000000
1696853526.960950,4684150.000000000,1696853526.961316586,0.125000000,-3.385000000,-0.225000000,0.515000000,-0.018000000,0.000000000
1696853526.962940,4684151.000000000,1696853526.963265896,0.125000000,-3.355000000,-0.230000000,0.513000000,-0.018000000,0.000000000
1696853526.965699,4684152.000000000,1696853526.965275288,0.126000000,-3.327000000,-0.229000000,0.511000000,-0.018000000,0.000000000
1696853526.966942,4684153.000000000,1696853526.967280626,0.127000000,-3.299000000,-0.233000000,0.510000000,-0.018000000,0.000000000
1696853526.968890,4684154.000000000,1696853526.969254971,0.128000000,-3.269000000,-0.245000000,0.508000000,-0.018000000,0.000000000
1696853526.970901,4684155.000000000,1696853526.971272469,0.127000000,-3.240000000,-0.254000000,0.506000000,-0.018000000,0.000000000
1696853526.972882,4684156.000000000,1696853526.973261118,0.124000000,-3.214000000,-0.258000000,0.505000000,-0.018000000,0.001000000
1696853526.974861,4684157.000000000,1696853526.975252151,0.124000000,-3.188000000,-0.254000000,0.503000000,-0.018000000,0.000000000
1696853526.976920,4684158.000000000,1696853526.977232695,0.123000000,-3.159000000,-0.249000000,0.501000000,-0.018000000,0.000000000
1696853526.978979,4684159.000000000,1696853526.979263783,0.121000000,-3.134000000,-0.248000000,0.499000000,-0.019000000,0.001000000
1696853526.980948,4684160.000000000,1696853526.981244087,0.119000000,-3.107000000,-0.252000000,0.497000000,-0.019000000,0.001000000
1696853526.982980,4684161.000000000,1696853526.983291626,0.116000000,-3.080000000,-0.253000000,0.496000000,-0.019000000,0.001000000
1696853526.985531,4684162.000000000,1696853526.985268831,0.114000000,-3.055000000,-0.250000000,0.494000000,-0.019000000,0.001000000
1696853526.987329,4684163.000000000,1696853526.987261772,0.113000000,-3.034000000,-0.239000000,0.492000000,-0.019000000,0.001000000
1696853526.988922,4684164.000000000,1696853526.989256859,0.110000000,-3.011000000,-0.231000000,0.490000000,-0.019000000,0.001000000
1696853526.991096,4684165.000000000,1696853526.991256475,0.107000000,-2.989000000,-0.234000000,0.489000000,-0.020000000,0.001000000
1696853526.993467,4684166.000000000,1696853526.993276834,0.104000000,-2.971000000,-0.237000000,0.488000000,-0.020000000,0.001000000
1696853526.995709,4684167.000000000,1696853526.995258808,0.102000000,-2.954000000,-0.227000000,0.486000000,-0.020000000,0.001000000
1696853526.996963,4684168.000000000,1696853526.997271538,0.100000000,-2.936000000,-0.217000000,0.485000000,-0.020000000,0.001000000
1696853526.998945,4684169.000000000,1696853526.999258280,0.098000000,-2.921000000,-0.210000000,0.484000000,-0.020000000,0.001000000
1696853527.001023,4684170.000000000,1696853527.001299858,0.095000000,-2.909000000,-0.203000000,0.483000000,-0.020000000,0.001000000
1696853527.002945,4684171.000000000,1696853527.003289938,0.092000000,-2.899000000,-0.193000000,0.482000000,-0.021000000,0.001000000
1696853527.005346,4684172.000000000,1696853527.005321026,0.091000000,-2.890000000,-0.185000000,0.481000000,-0.021000000,0.001000000
1696853527.006955,4684173.000000000,1696853527.007283211,0.089000000,-2.881000000,-0.181000000,0.480000000,-0.021000000,0.001000000
1696853527.009515,4684174.000000000,1696853527.009287834,0.086000000,-2.875000000,-0.174000000,0.480000000,-0.021000000,0.001000000
1696853527.011063,4684175.000000000,1696853527.011293173,0.084000000,-2.874000000,-0.160000000,0.479000000,-0.021000000,0.001000000
1696853527.012980,4684176.000000000,1696853527.013290167,0.084000000,-2.874000000,-0.148000000,0.479000000,-0.021000000,0.001000000
1696853527.015314,4684177.000000000,1696853527.015258789,0.084000000,-2.875000000,-0.140000000,0.479000000,-0.022000000,0.001000000
1696853527.017025,4684178.000000000,1696853527.017254353,0.083000000,-2.879000000,-0.135000000,0.479000000,-0.022000000,0.001000000
1696853527.018977,4684179.000000000,1696853527.019272089,0.083000000,-2.885000000,-0.128000000,0.480000000,-0.022000000,0.001000000
1696853527.021107,4684180.000000000,1696853527.021358252,0.083000000,-2.892000000,-0.118000000,0.480000000,-0.022000000,0.001000000
1696853527.022963,4684181.000000000,1696853527.023249626,0.084000000,-2.902000000,-0.105000000,0.481000000,-0.022000000,0.001000000
1696853527.026203,4684182.000000000,1696853527.025362253,0.085000000,-2.916000000,-0.093000000,0.481000000,-0.022000000,0.001000000
1696853527.027005,4684183.000000000,1696853527.027300358,0.088000000,-2.930000000,-0.083000000,0.482000000,-0.021000000,0.001000000
1696853527.029017,4684184.000000000,1696853527.029268026,0.091000000,-2.946000000,-0.078000000,0.483000000,-0.021000000,0.001000000
1696853527.031155,4684185.000000000,1696853527.031320572,0.094000000,-2.963000000,-0.069000000,0.485000000,-0.021000000,0.001000000
1696853527.033265,4684186.000000000,1696853527.033330679,0.097000000,-2.984000000,-0.059000000,0.486000000,-0.021000000,0.001000000
1696853527.034905,4684187.000000000,1696853527.035272121,0.101000000,-3.007000000,-0.043000000,0.487000000,-0.021000000,0.001000000
1696853527.036886,4684188.000000000,1696853527.037259579,0.106000000,-3.031000000,-0.035000000,0.489000000,-0.020000000,0.001000000
1696853527.038852,4684189.000000000,1696853527.039259434,0.112000000,-3.056000000,-0.029000000,0.491000000,-0.020000000,0.001000000
1696853527.041288,4684190.000000000,1696853527.041313648,0.117000000,-3.083000000,-0.024000000,0.493000000,-0.020000000,0.001000000
1696853527.042915,4684191.000000000,1696853527.043266296,0.123000000,-3.112000000,-0.011000000,0.495000000,-0.019000000,0.001000000
1696853527.045137,4684192.000000000,1696853527.045261145,0.130000000,-3.142000000,-0.001000000,0.497000000,-0.019000000,0.001000000
1696853527.046865,4684193.000000000,1696853527.047258377,0.136000000,-3.172000000,0.009000000,0.499000000,-0.018000000,0.001000000
1696853527.049240,4684194.000000000,1696853527.049340010,0.142000000,-3.204000000,0.019000000,0.501000000,-0.018000000,0.001000000
1696853527.051034,4684195.000000000,1696853527.051276445,0.149000000,-3.237000000,0.031000000,0.503000000,-0.018000000,0.001000000
1696853527.053017,4684196.000000000,1696853527.053270102,0.156000000,-3.269000000,0.034000000,0.505000000,-0.017000000,0.001000000
1696853527.054855,4684197.000000000,1696853527.055262566,0.163000000,-3.299000000,0.041000000,0.508000000,-0.017000000,0.001000000
1696853527.056944,4684198.000000000,1696853527.057295322,0.169000000,-3.332000000,0.047000000,0.510000000,-0.016000000,0.001000000
1696853527.058881,4684199.000000000,1696853527.059273720,0.176000000,-3.366000000,0.059000000,0.512000000,-0.016000000,0.000000000
1696853527.060883,4684200.000000000,1696853527.061265230,0.183000000,-3.397000000,0.071000000,0.514000000,-0.016000000,0.000000000
1696853527.062926,4684201.000000000,1696853527.063264847,0.190000000,-3.429000000,0.080000000,0.516000000,-0.015000000,0.000000000
1696853527.065665,4684202.000000000,1696853527.065296173,0.196000000,-3.463000000,0.085000000,0.518000000,-0.015000000,0.000000000
1696853527.066929,4684203.000000000,1696853527.067269564,0.201000000,-3.495000000,0.092000000,0.521000000,-0.015000000,0.000000000
1696853527.068906,4684204.000000000,1696853527.069254160,0.207000000,-3.524000000,0.092000000,0.523000000,-0.014000000,0.000000000
1696853527.071004,4684205.000000000,1696853527.071290731,0.212000000,-3.552000000,0.092000000,0.525000000,-0.014000000,0.000000000
1696853527.073562,4684206.000000000,1696853527.073932648,0.216000000,-3.581000000,0.101000000,0.527000000,-0.014000000,0.000000000
1696853527.074983,4684207.000000000,1696853527.075278044,0.221000000,-3.607000000,0.113000000,0.528000000,-0.013000000,0.000000000
1696853527.076882,4684208.000000000,1696853527.077261209,0.225000000,-3.632000000,0.118000000,0.530000000,-0.013000000,0.000000000
1696853527.078968,4684209.000000000,1696853527.079372883,0.230000000,-3.653000000,0.117000000,0.531000000,-0.013000000,0.000000000
1696853527.080961,4684210.000000000,1696853527.081305504,0.232000000,-3.673000000,0.115000000,0.533000000,-0.013000000,0.000000000
1696853527.083202,4684211.000000000,1696853527.083516121,0.234000000,-3.691000000,0.114000000,0.534000000,-0.013000000,0.000000000
1696853527.085073,4684212.000000000,1696853527.085285187,0.236000000,-3.709000000,0.111000000,0.535000000,-0.013000000,0.000000000
1696853527.086934,4684213.000000000,1696853527.087298632,0.237000000,-3.724000000,0.110000000,0.536000000,-0.013000000,0.000000000
1696853527.089311,4684214.000000000,1696853527.089323521,0.237000000,-3.738000000,0.113000000,0.537000000,-0.013000000,0.000000000
1696853527.091046,4684215.000000000,1696853527.091289282,0.238000000,-3.750000000,0.113000000,0.538000000,-0.013000000,0.000000000
1696853527.092922,4684216.000000000,1696853527.093306780,0.239000000,-3.760000000,0.104000000,0.538000000,-0.013000000,0.000000000
1696853527.094871,4684217.000000000,1696853527.095272541,0.239000000,-3.765000000,0.093000000,0.539000000,-0.013000000,0.000000000
1696853527.097012,4684218.000000000,1696853527.097293139,0.238000000,-3.769000000,0.087000000,0.539000000,-0.013000000,0.000000000
1696853527.098989,4684219.000000000,1696853527.099317074,0.237000000,-3.774000000,0.080000000,0.539000000,-0.013000000,0.000000000
1696853527.100958,4684220.000000000,1696853527.101297140,0.236000000,-3.776000000,0.076000000,0.539000000,-0.013000000,0.000000000
1696853527.102893,4684221.000000000,1696853527.103276491,0.234000000,-3.776000000,0.067000000,0.539000000,-0.013000000,0.000000000
1696853527.105144,4684222.000000000,1696853527.105250835,0.231000000,-3.778000000,0.054000000,0.539000000,-0.013000000,0.000000000
1696853527.107315,4684223.000000000,1696853527.107280731,0.228000000,-3.776000000,0.040000000,0.539000000,-0.013000000,0.000000000
1696853527.109052,4684224.000000000,1696853527.109288454,0.225000000,-3.771000000,0.026000000,0.539000000,-0.014000000,0.000000000
1696853527.111246,4684225.000000000,1696853527.111260653,0.222000000,-3.768000000,0.010000000,0.539000000,-0.014000000,0.000000000
1696853527.114379,4684226.000000000,1696853527.114690304,0.220000000,-3.764000000,-0.003000000,0.538000000,-0.014000000,0.000000000
1696853527.115493,4684227.000000000,1696853527.115822077,0.216000000,-3.757000000,-0.016000000,0.538000000,-0.015000000,0.000000000
1696853527.116848,4684228.000000000,1696853527.117257118,0.212000000,-3.750000000,-0.032000000,0.537000000,-0.015000000,0.000000000
1696853527.118960,4684229.000000000,1696853527.119262457,0.210000000,-3.743000000,-0.051000000,0.537000000,-0.015000000,0.000000000
1696853527.121217,4684230.000000000,1696853527.121265411,0.207000000,-3.734000000,-0.064000000,0.536000000,-0.015000000,0.001000000
1696853527.122968,4684231.000000000,1696853527.123258114,0.203000000,-3.724000000,-0.078000000,0.535000000,-0.015000000,0.001000000
1696853527.125531,4684232.000000000,1696853527.125315189,0.201000000,-3.715000000,-0.096000000,0.535000000,-0.015000000,0.001000000
1696853527.126983,4684233.000000000,1696853527.127291679,0.198000000,-3.706000000,-0.115000000,0.534000000,-0.015000000,0.001000000
1696853527.129370,4684234.000000000,1696853527.129325867,0.195000000,-3.697000000,-0.132000000,0.534000000,-0.015000000,0.001000000
1696853527.131323,4684235.000000000,1696853527.131417036,0.193000000,-3.689000000,-0.151000000,0.533000000,-0.016000000,0.001000000
1696853527.133057,4684236.000000000,1696853527.133352518,0.192000000,-3.683000000,-0.168000000,0.533000000,-0.016000000,0.001000000
1696853527.135075,4684237.000000000,1696853527.135355234,0.189000000,-3.677000000,-0.183000000,0.532000000,-0.016000000,0.002000000
1696853527.137050,4684238.000000000,1696853527.137322664,0.187000000,-3.672000000,-0.194000000,0.532000000,-0.016000000,0.002000000
1696853527.138948,4684239.000000000,1696853527.139263630,0.187000000,-3.667000000,-0.209000000,0.532000000,-0.016000000,0.002000000
1696853527.141155,4684240.000000000,1696853527.141286850,0.186000000,-3.662000000,-0.226000000,0.531000000,-0.016000000,0.002000000
1696853527.142970,4684241.000000000,1696853527.143291235,0.185000000,-3.659000000,-0.239000000,0.531000000,-0.016000000,0.002000000
1696853527.146019,4684242.000000000,1696853527.145288467,0.186000000,-3.658000000,-0.248000000,0.531000000,-0.016000000,0.002000000
1696853527.146912,4684243.000000000,1696853527.147283554,0.188000000,-3.657000000,-0.256000000,0.531000000,-0.016000000,0.002000000
1696853527.149049,4684244.000000000,1696853527.149282217,0.189000000,-3.656000000,-0.264000000,0.531000000,-0.015000000,0.002000000
1696853527.150927,4684245.000000000,1696853527.151259899,0.191000000,-3.658000000,-0.273000000,0.531000000,-0.015000000,0.002000000
