__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175522.594918,72790.000000,1694175522.588862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.605696,72791.000000,1694175522.598868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.614015,72792.000000,1694175522.609381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.627456,72793.000000,1694175522.618978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.637689,72794.000000,1694175522.628738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.648319,72795.000000,1694175522.639582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.657716,72796.000000,1694175522.649602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.667264,72797.000000,1694175522.659992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.676250,72798.000000,1694175522.671884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.688394,72799.000000,1694175522.678808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.694048,72800.000000,1694175522.688686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.702620,72801.000000,1694175522.699064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.712808,72802.000000,1694175522.709397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.726568,72803.000000,1694175522.718850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.735671,72804.000000,1694175522.728837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.755912,72805.000000,1694175522.748486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.766338,72806.000000,1694175522.750347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.776803,72807.000000,1694175522.759820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.784110,72808.000000,1694175522.773793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.793072,72809.000000,1694175522.779601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.803706,72810.000000,1694175522.788744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.812681,72811.000000,1694175522.799644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.814727,72812.000000,1694175522.808773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.829565,72813.000000,1694175522.818854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.840157,72814.000000,1694175522.828988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.848746,72815.000000,1694175522.838963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.856305,72816.000000,1694175522.848722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.869903,72817.000000,1694175522.858832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.882154,72818.000000,1694175522.868934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.898301,72819.000000,1694175522.878810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.904643,72821.000000,1694175522.898969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.917902,72822.000000,1694175522.908726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.927340,72823.000000,1694175522.918817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.934759,72824.000000,1694175522.929994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.944201,72825.000000,1694175522.938926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.956207,72826.000000,1694175522.948818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.965038,72827.000000,1694175522.958908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.973454,72828.000000,1694175522.969030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.987112,72829.000000,1694175522.978731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175522.994361,72830.000000,1694175522.988823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.003264,72831.000000,1694175522.999160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.015717,72832.000000,1694175523.010425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.022886,72833.000000,1694175523.018995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.033326,72834.000000,1694175523.028806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.046371,72835.000000,1694175523.040402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.055815,72836.000000,1694175523.048716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.062711,72837.000000,1694175523.058810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.080710,72838.000000,1694175523.069089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.092499,72839.000000,1694175523.078890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.101808,72840.000000,1694175523.089157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.108768,72841.000000,1694175523.098847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.116967,72842.000000,1694175523.108969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.126660,72843.000000,1694175523.120036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.139495,72844.000000,1694175523.128704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.149682,72845.000000,1694175523.139118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.160127,72846.000000,1694175523.148808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.167811,72847.000000,1694175523.158829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.176656,72848.000000,1694175523.169262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.183950,72849.000000,1694175523.179111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.196124,72850.000000,1694175523.188983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.207120,72851.000000,1694175523.198862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.223883,72852.000000,1694175523.208730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.235016,72853.000000,1694175523.218730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.245470,72854.000000,1694175523.228856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.247072,72855.000000,1694175523.239102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.258590,72856.000000,1694175523.248856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.267671,72857.000000,1694175523.258682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.279791,72858.000000,1694175523.268963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.285549,72859.000000,1694175523.279042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.294446,72860.000000,1694175523.288720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.303778,72861.000000,1694175523.298834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.313344,72862.000000,1694175523.308825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.320827,72863.000000,1694175523.318933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.337601,72864.000000,1694175523.328736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.347658,72865.000000,1694175523.340623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.356817,72866.000000,1694175523.349346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.375704,72867.000000,1694175523.358708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.387211,72868.000000,1694175523.368727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.389430,72869.000000,1694175523.379014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.396396,72870.000000,1694175523.388846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.402463,72871.000000,1694175523.398890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.413247,72872.000000,1694175523.410229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.425619,72873.000000,1694175523.418992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.434454,72874.000000,1694175523.428735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.444591,72875.000000,1694175523.440115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.455656,72876.000000,1694175523.448722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.464483,72877.000000,1694175523.458847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.475407,72878.000000,1694175523.469149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.485960,72879.000000,1694175523.478938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.492643,72880.000000,1694175523.489022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.507273,72881.000000,1694175523.498716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.513699,72882.000000,1694175523.508889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.526214,72883.000000,1694175523.518798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.535973,72884.000000,1694175523.528800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.544914,72885.000000,1694175523.538988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.554897,72886.000000,1694175523.548816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.565371,72887.000000,1694175523.559541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.573930,72888.000000,1694175523.568826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.583354,72889.000000,1694175523.578850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.595414,72890.000000,1694175523.589096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.607338,72891.000000,1694175523.599369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.616364,72892.000000,1694175523.608879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.625419,72893.000000,1694175523.618979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.634184,72894.000000,1694175523.628959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.645276,72895.000000,1694175523.638820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.654839,72896.000000,1694175523.648767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.666974,72897.000000,1694175523.659080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.678809,72898.000000,1694175523.669061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.687466,72899.000000,1694175523.678979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.699884,72900.000000,1694175523.689380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.707933,72901.000000,1694175523.698920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.715581,72902.000000,1694175523.708933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.723780,72903.000000,1694175523.718878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.734643,72904.000000,1694175523.728730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.747693,72905.000000,1694175523.739294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.753911,72906.000000,1694175523.748938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.762949,72907.000000,1694175523.758872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.777066,72908.000000,1694175523.768835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.788386,72909.000000,1694175523.778943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.802554,72910.000000,1694175523.788702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.810326,72911.000000,1694175523.798966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.817314,72912.000000,1694175523.812378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.826296,72913.000000,1694175523.818793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.833517,72914.000000,1694175523.828704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.853139,72915.000000,1694175523.838840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.869007,72916.000000,1694175523.848905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.878562,72917.000000,1694175523.858840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.879392,72918.000000,1694175523.869046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.892917,72919.000000,1694175523.881596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.900410,72920.000000,1694175523.888771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.910834,72921.000000,1694175523.899966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.918978,72922.000000,1694175523.908871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.925719,72923.000000,1694175523.918862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.938051,72924.000000,1694175523.928706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.947384,72925.000000,1694175523.938983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.963441,72926.000000,1694175523.948805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.974401,72927.000000,1694175523.958858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.987024,72928.000000,1694175523.968809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.993269,72929.000000,1694175523.978866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175523.996284,72930.000000,1694175523.988833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.017040,72931.000000,1694175523.999601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.027739,72933.000000,1694175524.018714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.055811,72934.000000,1694175524.028859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.063459,72936.000000,1694175524.048810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.066342,72937.000000,1694175524.058826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.085836,72938.000000,1694175524.069395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.103168,72940.000000,1694175524.088682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.119990,72941.000000,1694175524.099302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.129818,72942.000000,1694175524.110445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.130719,72943.000000,1694175524.119223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.137354,72944.000000,1694175524.128702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.156122,72945.000000,1694175524.142595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.164691,72946.000000,1694175524.149061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.169552,72947.000000,1694175524.158705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.176779,72948.000000,1694175524.168817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.184304,72949.000000,1694175524.178991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.194312,72950.000000,1694175524.189047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.205263,72951.000000,1694175524.198806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.213513,72952.000000,1694175524.209146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.224883,72953.000000,1694175524.218937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.234400,72954.000000,1694175524.229556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.244693,72955.000000,1694175524.238894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.260478,72956.000000,1694175524.248905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.264909,72957.000000,1694175524.258796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.272805,72958.000000,1694175524.268786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.293771,72959.000000,1694175524.285625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.305526,72960.000000,1694175524.288890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.313523,72961.000000,1694175524.298977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.323679,72962.000000,1694175524.308797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.336259,72963.000000,1694175524.319046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.342408,72964.000000,1694175524.328749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.352140,72965.000000,1694175524.338807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.360733,72966.000000,1694175524.348820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.369010,72967.000000,1694175524.358844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.376256,72968.000000,1694175524.368670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.383496,72969.000000,1694175524.378798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.393080,72970.000000,1694175524.389426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.405849,72971.000000,1694175524.398804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.415211,72972.000000,1694175524.408905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.425012,72973.000000,1694175524.419241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.437743,72974.000000,1694175524.428927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.449032,72975.000000,1694175524.438811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.463408,72976.000000,1694175524.449758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.474260,72977.000000,1694175524.459009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.481760,72978.000000,1694175524.468719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.489681,72979.000000,1694175524.478925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.499836,72980.000000,1694175524.488755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.508639,72981.000000,1694175524.498933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.518506,72982.000000,1694175524.509118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.530555,72983.000000,1694175524.518869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.536445,72984.000000,1694175524.528972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.545370,72985.000000,1694175524.538981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.557237,72986.000000,1694175524.548884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.568794,72987.000000,1694175524.558836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.574149,72988.000000,1694175524.568814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.585936,72989.000000,1694175524.579117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.593924,72990.000000,1694175524.590322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.604773,72991.000000,1694175524.598947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.619398,72992.000000,1694175524.608974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.629071,72993.000000,1694175524.618831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.638974,72994.000000,1694175524.628799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.658008,72995.000000,1694175524.639116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.668135,72996.000000,1694175524.648784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.675142,72998.000000,1694175524.668957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.686839,72999.000000,1694175524.678717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.699590,73000.000000,1694175524.689468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.708481,73001.000000,1694175524.698880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.717560,73002.000000,1694175524.709668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.727478,73003.000000,1694175524.718829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.736174,73004.000000,1694175524.728752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.744993,73005.000000,1694175524.739054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.754661,73006.000000,1694175524.748725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.769932,73007.000000,1694175524.758798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.779070,73008.000000,1694175524.768667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.794347,73009.000000,1694175524.778877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.796955,73010.000000,1694175524.788802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.804188,73011.000000,1694175524.798885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.813693,73012.000000,1694175524.808930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.825499,73013.000000,1694175524.820691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.836175,73014.000000,1694175524.829050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.845967,73015.000000,1694175524.838836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.857418,73016.000000,1694175524.851557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.867759,73017.000000,1694175524.858800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.877448,73018.000000,1694175524.868798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.885986,73019.000000,1694175524.878983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.895648,73020.000000,1694175524.888725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.913354,73021.000000,1694175524.898790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.923801,73022.000000,1694175524.908700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.933473,73023.000000,1694175524.918790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.938541,73024.000000,1694175524.929155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.950655,73025.000000,1694175524.938906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.955679,73026.000000,1694175524.949062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.970770,73027.000000,1694175524.958790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.981499,73028.000000,1694175524.969510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175524.990817,73029.000000,1694175524.981362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.000915,73030.000000,1694175524.988945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.006727,73031.000000,1694175524.998855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.017509,73032.000000,1694175525.008759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.028540,73033.000000,1694175525.018921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.037555,73034.000000,1694175525.028928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.043283,73035.000000,1694175525.038886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.056628,73036.000000,1694175525.049786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.064232,73037.000000,1694175525.058794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.078704,73038.000000,1694175525.068801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.086796,73039.000000,1694175525.079091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.099068,73040.000000,1694175525.088840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.113153,73041.000000,1694175525.098835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.118383,73042.000000,1694175525.108856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.125322,73043.000000,1694175525.118949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.133721,73044.000000,1694175525.128748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.143061,73045.000000,1694175525.138703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.156995,73046.000000,1694175525.149100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.166381,73047.000000,1694175525.158857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.185010,73048.000000,1694175525.168745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.200363,73049.000000,1694175525.178905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.211960,73051.000000,1694175525.198694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.226129,73052.000000,1694175525.208754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.237459,73053.000000,1694175525.218819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.253625,73054.000000,1694175525.228851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.260210,73055.000000,1694175525.240981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.266906,73056.000000,1694175525.249238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.270623,73057.000000,1694175525.259019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.285562,73058.000000,1694175525.268785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.295607,73059.000000,1694175525.279084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175525.300471,73060.000000,1694175525.288735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
