__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693832303.980413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28999.000000,1693832303.967149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832303.988220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29000.000000,1693832303.977557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832303.998496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29001.000000,1693832303.987599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.007987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29002.000000,1693832303.998676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.026917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29003.000000,1693832304.008029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.039323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29004.000000,1693832304.017603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.047396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29005.000000,1693832304.027318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.062526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29006.000000,1693832304.039208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.067133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29007.000000,1693832304.047235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.070314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29008.000000,1693832304.057650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.080033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29009.000000,1693832304.069092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.090036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29010.000000,1693832304.077747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.109481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29011.000000,1693832304.087240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.115136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29012.000000,1693832304.097345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.117541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29013.000000,1693832304.107095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.134257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29014.000000,1693832304.118887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.144234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29015.000000,1693832304.127284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.155003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29016.000000,1693832304.137154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.174917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29017.000000,1693832304.147220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.181849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29019.000000,1693832304.167358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.191184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29020.000000,1693832304.179263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.201650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29021.000000,1693832304.187154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.217627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29022.000000,1693832304.197205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.220561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29023.000000,1693832304.207196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.235870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29024.000000,1693832304.227151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.246361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29025.000000,1693832304.237254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.256420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29026.000000,1693832304.247925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.270901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29027.000000,1693832304.257111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.288728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29028.000000,1693832304.267178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.290831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29029.000000,1693832304.277166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.301422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29030.000000,1693832304.287175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.311184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29031.000000,1693832304.297665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.325915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29032.000000,1693832304.307280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.341033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29033.000000,1693832304.317858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.346014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29034.000000,1693832304.327895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.351885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29035.000000,1693832304.337138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.363672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29036.000000,1693832304.348806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.376465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29037.000000,1693832304.359132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.393263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29038.000000,1693832304.368148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.404008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29040.000000,1693832304.387239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.419967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29041.000000,1693832304.398519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.440042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29042.000000,1693832304.407231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.444745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29043.000000,1693832304.417250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.446870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29044.000000,1693832304.427100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.460179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29045.000000,1693832304.437152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.471384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29046.000000,1693832304.447547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.472083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29047.000000,1693832304.457298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.487538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29048.000000,1693832304.467113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.499596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29049.000000,1693832304.478012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.502049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29050.000000,1693832304.487156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.512773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29051.000000,1693832304.497213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.533766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29052.000000,1693832304.507149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.545289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29054.000000,1693832304.527156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.569314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29055.000000,1693832304.542461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.576291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29057.000000,1693832304.557605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.579092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29058.000000,1693832304.567224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.598294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29059.000000,1693832304.580431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.609858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29061.000000,1693832304.597703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.628006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29062.000000,1693832304.613528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.645423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29063.000000,1693832304.618134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.653255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29064.000000,1693832304.627959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.661501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29065.000000,1693832304.637185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.674858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29067.000000,1693832304.657813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.696509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29068.000000,1693832304.667210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.707998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29069.000000,1693832304.678280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.712371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29071.000000,1693832304.697206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.729752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29072.000000,1693832304.707214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.735478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29074.000000,1693832304.727228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.750402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29075.000000,1693832304.737693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.761064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29076.000000,1693832304.747271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.777675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29077.000000,1693832304.757306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.782080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29078.000000,1693832304.767090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.794968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29079.000000,1693832304.778667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.803526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29080.000000,1693832304.787175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.813029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29081.000000,1693832304.797198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.824055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29082.000000,1693832304.807122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.838229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29083.000000,1693832304.825616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.851685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29084.000000,1693832304.827256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.869231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29085.000000,1693832304.836996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.901145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29086.000000,1693832304.863961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.914004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29087.000000,1693832304.867843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.925266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29090.000000,1693832304.899831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.930583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29091.000000,1693832304.907269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.957371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29093.000000,1693832304.929152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.978673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29095.000000,1693832304.947239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832304.990837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29097.000000,1693832304.973147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.010155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29098.000000,1693832304.977272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.032638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29100.000000,1693832304.999581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.033218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29101.000000,1693832305.007210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.058166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29103.000000,1693832305.027114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.070911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29105.000000,1693832305.046983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.077303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29106.000000,1693832305.058921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.094536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29107.000000,1693832305.067206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.114207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29109.000000,1693832305.087744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.136585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29111.000000,1693832305.107223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.213218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29112.000000,1693832305.118798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.225834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29114.000000,1693832305.138291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.228165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29115.000000,1693832305.147819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.257026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29121.000000,1693832305.207893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.288765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29123.000000,1693832305.227172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.295203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29125.000000,1693832305.248273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.318921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29128.000000,1693832305.280383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.322369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29129.000000,1693832305.288749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.327612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29131.000000,1693832305.307192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.340364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29133.000000,1693832305.327193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.354028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29134.000000,1693832305.337167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.361092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29135.000000,1693832305.347254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.370862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29136.000000,1693832305.357153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.386476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29137.000000,1693832305.367235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.398222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29138.000000,1693832305.377098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.409339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29139.000000,1693832305.387212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.413743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29140.000000,1693832305.397216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.418127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29141.000000,1693832305.407192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.428786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29142.000000,1693832305.417316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.439492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29143.000000,1693832305.427094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.449453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29144.000000,1693832305.437265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.468515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29145.000000,1693832305.458367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.478577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29147.000000,1693832305.467149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.494032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29148.000000,1693832305.477177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.505059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29149.000000,1693832305.491110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.514917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29150.000000,1693832305.498064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.528891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29151.000000,1693832305.517440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.538140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29153.000000,1693832305.528005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.565676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29154.000000,1693832305.543988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.574878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29155.000000,1693832305.552882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.576898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29157.000000,1693832305.567291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.596258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29158.000000,1693832305.582589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.610996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29159.000000,1693832305.589611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.615139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29160.000000,1693832305.597465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.620723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29161.000000,1693832305.607096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.630459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29162.000000,1693832305.617101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.638358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29163.000000,1693832305.627227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.655006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29164.000000,1693832305.637093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.669230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29165.000000,1693832305.647223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693832305.681587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29167.000000,1693832305.667093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
