__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694170342.237755,15142.000000,1694170342.231266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.242309,15143.000000,1694170342.238427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.250532,15144.000000,1694170342.248305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.261525,15145.000000,1694170342.258265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.275765,15146.000000,1694170342.268271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.284849,15147.000000,1694170342.281194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.298134,15148.000000,1694170342.288327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.311108,15149.000000,1694170342.298257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.325374,15150.000000,1694170342.308457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.336242,15152.000000,1694170342.328762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.342317,15153.000000,1694170342.338297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.352071,15154.000000,1694170342.348360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.365005,15155.000000,1694170342.358271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.372233,15156.000000,1694170342.368299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.383157,15157.000000,1694170342.378354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.392529,15158.000000,1694170342.388482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.406796,15159.000000,1694170342.398260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.414773,15160.000000,1694170342.409582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.426239,15161.000000,1694170342.418221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.438829,15162.000000,1694170342.428317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.447194,15163.000000,1694170342.438272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.455390,15164.000000,1694170342.448313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.466253,15165.000000,1694170342.458249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.475785,15166.000000,1694170342.469467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.485748,15167.000000,1694170342.478440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.500932,15168.000000,1694170342.488284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.513635,15169.000000,1694170342.501437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.516230,15170.000000,1694170342.508344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.526982,15171.000000,1694170342.518398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.536766,15172.000000,1694170342.528270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.546108,15173.000000,1694170342.538250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.554528,15174.000000,1694170342.548436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.563499,15175.000000,1694170342.558266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.575751,15176.000000,1694170342.568307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.590703,15177.000000,1694170342.578184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.599247,15178.000000,1694170342.588415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.614362,15179.000000,1694170342.598319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.620083,15181.000000,1694170342.618403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.635033,15182.000000,1694170342.631572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.649148,15183.000000,1694170342.638295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.655876,15184.000000,1694170342.648388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.665617,15185.000000,1694170342.658299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.672618,15186.000000,1694170342.668383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.686699,15187.000000,1694170342.678268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.696597,15188.000000,1694170342.689276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.706131,15189.000000,1694170342.698247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.720379,15190.000000,1694170342.708285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.730501,15191.000000,1694170342.718257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.740512,15192.000000,1694170342.729945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.753765,15193.000000,1694170342.738510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.761334,15194.000000,1694170342.748275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.766072,15195.000000,1694170342.758672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.777730,15196.000000,1694170342.770459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.786881,15197.000000,1694170342.778302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.796468,15198.000000,1694170342.788277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.805639,15199.000000,1694170342.798311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.818815,15200.000000,1694170342.813079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.828233,15201.000000,1694170342.818295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.832433,15202.000000,1694170342.829158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.846219,15203.000000,1694170342.838190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.854736,15204.000000,1694170342.851535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.865394,15205.000000,1694170342.858974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.871764,15206.000000,1694170342.868310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.880172,15207.000000,1694170342.878266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.903646,15208.000000,1694170342.890572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.913958,15209.000000,1694170342.898400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.923809,15211.000000,1694170342.918161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.932825,15212.000000,1694170342.928523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.944507,15213.000000,1694170342.938243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.954170,15214.000000,1694170342.948380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.965789,15215.000000,1694170342.958270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.974064,15216.000000,1694170342.968412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.984380,15217.000000,1694170342.978492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170342.998360,15218.000000,1694170342.993818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.007016,15219.000000,1694170342.998518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.015876,15220.000000,1694170343.008280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.026756,15221.000000,1694170343.018234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.035584,15222.000000,1694170343.028310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.041884,15223.000000,1694170343.038439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.055972,15224.000000,1694170343.048275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.067788,15225.000000,1694170343.058657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.075534,15226.000000,1694170343.068422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.089299,15227.000000,1694170343.078262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.098206,15228.000000,1694170343.088417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.108715,15229.000000,1694170343.099090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.119120,15230.000000,1694170343.108310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.131622,15231.000000,1694170343.118276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.147101,15232.000000,1694170343.132377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.149345,15233.000000,1694170343.138443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.158260,15234.000000,1694170343.148251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.171340,15235.000000,1694170343.158253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.177558,15236.000000,1694170343.168264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.187575,15237.000000,1694170343.178329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.196948,15238.000000,1694170343.188389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.207061,15239.000000,1694170343.198251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.218061,15240.000000,1694170343.208417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.228935,15241.000000,1694170343.218168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.238559,15242.000000,1694170343.228294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.242749,15243.000000,1694170343.238255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.252174,15244.000000,1694170343.248284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.260928,15245.000000,1694170343.258241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.273817,15246.000000,1694170343.268795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.286824,15247.000000,1694170343.278422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.295679,15248.000000,1694170343.288164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.310821,15249.000000,1694170343.299075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.320095,15250.000000,1694170343.311093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.328825,15251.000000,1694170343.322827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.333616,15252.000000,1694170343.328305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.342079,15253.000000,1694170343.338250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.352583,15254.000000,1694170343.348425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.368136,15255.000000,1694170343.358294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.379240,15256.000000,1694170343.368269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.388205,15257.000000,1694170343.378218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.397326,15258.000000,1694170343.388318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.404062,15259.000000,1694170343.398306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.415642,15260.000000,1694170343.408450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.425476,15261.000000,1694170343.418385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.435528,15262.000000,1694170343.429144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.443509,15263.000000,1694170343.438314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.453470,15264.000000,1694170343.448305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.462949,15265.000000,1694170343.459076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.482037,15266.000000,1694170343.470877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.489982,15267.000000,1694170343.478284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.500357,15268.000000,1694170343.488657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.510724,15269.000000,1694170343.498120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.521649,15270.000000,1694170343.508285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.532418,15271.000000,1694170343.518908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.541149,15272.000000,1694170343.528298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.545502,15273.000000,1694170343.538186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.557801,15274.000000,1694170343.548630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.568885,15275.000000,1694170343.558371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.578104,15276.000000,1694170343.568174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.589685,15277.000000,1694170343.579599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.593918,15278.000000,1694170343.588564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.607292,15279.000000,1694170343.598267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.617050,15280.000000,1694170343.608282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.629274,15281.000000,1694170343.618243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.637834,15282.000000,1694170343.628561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.643660,15283.000000,1694170343.638374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.655917,15284.000000,1694170343.649466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.665399,15285.000000,1694170343.658204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.671313,15286.000000,1694170343.668257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.684287,15287.000000,1694170343.678533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.692689,15288.000000,1694170343.688298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.701184,15289.000000,1694170343.698514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.715333,15290.000000,1694170343.708259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.722180,15291.000000,1694170343.718300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.740141,15292.000000,1694170343.732552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.748416,15293.000000,1694170343.738457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.756549,15294.000000,1694170343.748423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.767048,15295.000000,1694170343.758265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.779647,15296.000000,1694170343.768296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.788526,15297.000000,1694170343.778206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.801397,15298.000000,1694170343.788291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.811441,15299.000000,1694170343.798439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.820664,15300.000000,1694170343.808178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.823066,15301.000000,1694170343.818172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.835893,15302.000000,1694170343.830065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.849130,15303.000000,1694170343.838300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.859775,15304.000000,1694170343.851620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.868413,15305.000000,1694170343.859207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.880785,15306.000000,1694170343.868415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.893065,15307.000000,1694170343.878319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.896973,15308.000000,1694170343.888277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.907627,15309.000000,1694170343.898192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.920825,15310.000000,1694170343.908430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.923913,15311.000000,1694170343.918259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.934278,15312.000000,1694170343.928287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.944416,15313.000000,1694170343.938385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.958357,15314.000000,1694170343.951367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.970144,15315.000000,1694170343.965177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.980570,15316.000000,1694170343.968294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.988163,15317.000000,1694170343.978271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170343.997910,15318.000000,1694170343.988610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.005633,15319.000000,1694170343.998684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.016341,15320.000000,1694170344.008422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.028743,15321.000000,1694170344.018117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.036666,15322.000000,1694170344.028407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.049927,15323.000000,1694170344.038252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.055328,15324.000000,1694170344.048294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.063621,15325.000000,1694170344.058202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.073087,15326.000000,1694170344.068302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.084785,15327.000000,1694170344.079630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.097100,15328.000000,1694170344.089653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.106874,15329.000000,1694170344.098200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.117506,15330.000000,1694170344.108251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.129999,15331.000000,1694170344.118296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.142773,15332.000000,1694170344.129400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.155933,15333.000000,1694170344.143830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.158583,15334.000000,1694170344.149413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.162160,15335.000000,1694170344.159847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.174760,15336.000000,1694170344.168698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.183433,15337.000000,1694170344.178452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.192777,15338.000000,1694170344.188250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.206146,15339.000000,1694170344.198611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.214236,15340.000000,1694170344.208344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.223431,15341.000000,1694170344.218329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.234445,15342.000000,1694170344.229195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.241640,15343.000000,1694170344.238260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.254255,15344.000000,1694170344.248492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.264021,15345.000000,1694170344.258194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.273582,15346.000000,1694170344.268297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.285588,15347.000000,1694170344.278264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.295158,15348.000000,1694170344.288297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.313693,15349.000000,1694170344.304151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.330438,15351.000000,1694170344.318413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.337864,15352.000000,1694170344.328247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.347965,15353.000000,1694170344.339298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.357307,15354.000000,1694170344.348322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.365733,15355.000000,1694170344.358322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.376215,15356.000000,1694170344.369505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.386569,15357.000000,1694170344.378201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.396669,15358.000000,1694170344.389120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.406423,15359.000000,1694170344.399256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.414592,15360.000000,1694170344.408310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.430380,15361.000000,1694170344.419791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.436558,15362.000000,1694170344.428284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.445189,15363.000000,1694170344.438249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.455986,15364.000000,1694170344.448254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.463482,15365.000000,1694170344.458403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.472821,15366.000000,1694170344.468176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.488252,15367.000000,1694170344.478236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.503150,15368.000000,1694170344.488236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.513895,15369.000000,1694170344.498679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.514758,15370.000000,1694170344.509256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.522304,15371.000000,1694170344.518312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.536215,15372.000000,1694170344.528496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.546942,15373.000000,1694170344.538155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.559849,15374.000000,1694170344.548245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.566767,15375.000000,1694170344.558254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.576127,15376.000000,1694170344.570822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.585155,15377.000000,1694170344.578208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.591955,15378.000000,1694170344.588231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.607045,15379.000000,1694170344.598510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.614232,15380.000000,1694170344.608251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.621143,15381.000000,1694170344.618189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.636126,15382.000000,1694170344.628293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.643774,15383.000000,1694170344.638272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.652237,15384.000000,1694170344.648386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.664884,15385.000000,1694170344.658187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.682121,15386.000000,1694170344.668403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.696405,15387.000000,1694170344.678525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.702318,15389.000000,1694170344.698265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.714493,15390.000000,1694170344.708292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.724855,15391.000000,1694170344.718251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.732126,15392.000000,1694170344.728649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.751582,15393.000000,1694170344.738375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.767337,15394.000000,1694170344.748174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.773352,15395.000000,1694170344.758287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.787994,15396.000000,1694170344.770971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.792410,15397.000000,1694170344.778250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.807361,15398.000000,1694170344.788462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.810776,15399.000000,1694170344.798304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.824038,15400.000000,1694170344.808410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.838515,15401.000000,1694170344.818102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.843810,15402.000000,1694170344.828269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.852223,15403.000000,1694170344.838518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.854525,15404.000000,1694170344.848289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.872838,15405.000000,1694170344.858270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.895582,15407.000000,1694170344.878387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.919649,15409.000000,1694170344.898228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.932534,15410.000000,1694170344.910031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.937743,15411.000000,1694170344.918237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.961917,15412.000000,1694170344.928350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170344.962687,15413.000000,1694170344.938590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
