__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167139.312405,62976.000000,1694167139.302157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.320786,62977.000000,1694167139.312161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.328042,62978.000000,1694167139.322163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.343643,62979.000000,1694167139.332317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.351383,62980.000000,1694167139.342122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.358708,62981.000000,1694167139.352164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.363609,62982.000000,1694167139.362159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.378797,62983.000000,1694167139.372881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.387692,62984.000000,1694167139.383130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.400835,62985.000000,1694167139.392542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.413418,62986.000000,1694167139.402268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.420897,62987.000000,1694167139.412164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.431159,62988.000000,1694167139.422322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.440855,62989.000000,1694167139.432423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.445248,62990.000000,1694167139.442140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.459882,62991.000000,1694167139.454407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.478218,62992.000000,1694167139.474819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.487135,62993.000000,1694167139.479193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.489589,62994.000000,1694167139.482144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.503044,62995.000000,1694167139.492389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.510762,62996.000000,1694167139.502421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.523386,62997.000000,1694167139.512427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.533249,62998.000000,1694167139.522094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.542162,62999.000000,1694167139.533412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.549127,63000.000000,1694167139.542423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.556163,63001.000000,1694167139.552519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.568763,63002.000000,1694167139.562179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.587324,63003.000000,1694167139.572417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.597466,63004.000000,1694167139.582341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.598500,63005.000000,1694167139.592170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.606835,63006.000000,1694167139.602134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.618217,63007.000000,1694167139.612293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.630534,63008.000000,1694167139.626283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.641088,63009.000000,1694167139.633263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.647300,63010.000000,1694167139.642367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.659121,63011.000000,1694167139.652249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.669223,63012.000000,1694167139.662166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.678624,63013.000000,1694167139.672156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.688167,63014.000000,1694167139.682252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.700362,63015.000000,1694167139.692259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.708321,63016.000000,1694167139.702155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.716549,63017.000000,1694167139.712562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.726368,63018.000000,1694167139.722269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.737675,63019.000000,1694167139.732173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.753879,63020.000000,1694167139.742782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.765422,63021.000000,1694167139.752337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.774794,63022.000000,1694167139.762740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.782741,63023.000000,1694167139.772415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.788005,63024.000000,1694167139.782384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.797067,63025.000000,1694167139.792108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.807022,63026.000000,1694167139.802121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.817602,63027.000000,1694167139.812153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.825834,63028.000000,1694167139.822262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.836841,63029.000000,1694167139.832179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.848615,63030.000000,1694167139.842133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.856051,63031.000000,1694167139.852482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.866935,63032.000000,1694167139.863747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.876936,63033.000000,1694167139.872158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.888996,63034.000000,1694167139.882128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.899086,63035.000000,1694167139.892154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.908750,63036.000000,1694167139.902195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.916407,63037.000000,1694167139.912155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.933769,63038.000000,1694167139.924156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.941249,63039.000000,1694167139.932126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.953845,63040.000000,1694167139.942177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.967834,63041.000000,1694167139.952163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.971157,63042.000000,1694167139.962178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167139.980580,63043.000000,1694167139.972160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.003766,63044.000000,1694167139.994766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.008153,63046.000000,1694167140.002083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.021291,63047.000000,1694167140.012160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.029130,63048.000000,1694167140.022484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.037720,63049.000000,1694167140.033671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.049471,63050.000000,1694167140.042102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.058368,63051.000000,1694167140.054735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.078857,63052.000000,1694167140.072402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.085716,63053.000000,1694167140.073731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.095516,63054.000000,1694167140.082148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.102089,63055.000000,1694167140.093150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.112649,63056.000000,1694167140.102163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.118493,63057.000000,1694167140.112151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.130494,63058.000000,1694167140.123860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.139282,63059.000000,1694167140.132372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.150153,63060.000000,1694167140.142153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.156540,63061.000000,1694167140.152158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.167682,63062.000000,1694167140.162358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.180359,63063.000000,1694167140.172151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.186390,63064.000000,1694167140.182158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.201959,63065.000000,1694167140.194193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.211375,63066.000000,1694167140.202415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.220883,63067.000000,1694167140.212157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.231368,63068.000000,1694167140.222160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.241326,63069.000000,1694167140.232410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.247450,63070.000000,1694167140.242103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.259001,63071.000000,1694167140.252432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.270323,63072.000000,1694167140.266534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.281978,63073.000000,1694167140.272294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.290839,63074.000000,1694167140.282132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.300686,63075.000000,1694167140.293304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.310853,63076.000000,1694167140.302369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.319470,63077.000000,1694167140.313880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.326695,63078.000000,1694167140.322173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.341440,63079.000000,1694167140.336283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.350094,63080.000000,1694167140.342291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.360915,63081.000000,1694167140.352163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.366868,63082.000000,1694167140.362209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.381262,63083.000000,1694167140.372397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.394209,63084.000000,1694167140.382146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.407300,63085.000000,1694167140.393133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.409710,63086.000000,1694167140.402098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.417564,63087.000000,1694167140.412258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.429268,63088.000000,1694167140.422152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.446383,63089.000000,1694167140.433940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.454239,63090.000000,1694167140.442300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.477152,63091.000000,1694167140.453153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.479581,63092.000000,1694167140.462224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.492249,63093.000000,1694167140.472250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.495857,63094.000000,1694167140.482199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.500267,63095.000000,1694167140.492249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.513881,63096.000000,1694167140.502266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.588135,63097.000000,1694167140.512288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.657576,63102.000000,1694167140.562147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.657621,63104.000000,1694167140.582372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.664443,63105.000000,1694167140.592119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.669385,63111.000000,1694167140.652293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.670512,63112.000000,1694167140.662211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.674597,63113.000000,1694167140.672384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.685732,63114.000000,1694167140.682387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.703078,63115.000000,1694167140.692212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.711869,63116.000000,1694167140.702257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.718057,63117.000000,1694167140.712263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.727330,63118.000000,1694167140.722821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.736955,63119.000000,1694167140.732241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.745292,63120.000000,1694167140.742178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.762511,63121.000000,1694167140.752507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.772699,63122.000000,1694167140.762106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.778378,63123.000000,1694167140.772160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.792591,63124.000000,1694167140.782163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.800106,63125.000000,1694167140.792282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.807360,63126.000000,1694167140.802188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.821424,63127.000000,1694167140.812154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.829485,63128.000000,1694167140.822409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.842662,63129.000000,1694167140.837005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.856506,63130.000000,1694167140.843268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.862757,63131.000000,1694167140.852262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.876862,63132.000000,1694167140.862263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.881626,63133.000000,1694167140.872155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.891041,63134.000000,1694167140.882987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.901031,63135.000000,1694167140.893368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.910033,63136.000000,1694167140.902131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.916193,63137.000000,1694167140.912711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.924217,63138.000000,1694167140.922135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.940072,63139.000000,1694167140.932429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.948547,63140.000000,1694167140.942149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.961526,63141.000000,1694167140.952245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.971313,63142.000000,1694167140.962530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.977787,63143.000000,1694167140.972416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.986753,63144.000000,1694167140.983596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167140.996713,63145.000000,1694167140.992155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.002357,63146.000000,1694167141.002234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.016567,63147.000000,1694167141.012154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.027177,63148.000000,1694167141.022156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.038903,63149.000000,1694167141.032372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.047584,63150.000000,1694167141.042097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.054959,63151.000000,1694167141.052152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.069171,63152.000000,1694167141.062433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.082414,63153.000000,1694167141.072255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.087209,63154.000000,1694167141.082155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.097510,63155.000000,1694167141.092152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.107324,63156.000000,1694167141.102297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.120769,63157.000000,1694167141.112103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.129545,63158.000000,1694167141.125098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.135993,63159.000000,1694167141.132303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.145992,63160.000000,1694167141.142285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.155665,63161.000000,1694167141.154736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.163942,63162.000000,1694167141.162127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.173661,63163.000000,1694167141.172272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.185564,63164.000000,1694167141.182111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.200514,63165.000000,1694167141.192368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.217045,63166.000000,1694167141.204451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.223658,63167.000000,1694167141.212265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.230704,63168.000000,1694167141.224659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.236362,63169.000000,1694167141.232172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.246557,63170.000000,1694167141.242268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.257431,63171.000000,1694167141.252118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.267562,63172.000000,1694167141.262636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.281072,63173.000000,1694167141.272869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.289290,63174.000000,1694167141.282596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.297956,63175.000000,1694167141.292227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.311944,63176.000000,1694167141.303044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.319633,63177.000000,1694167141.312389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.328212,63178.000000,1694167141.322129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.346220,63179.000000,1694167141.332165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.358781,63180.000000,1694167141.342397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.366208,63181.000000,1694167141.353120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.370120,63182.000000,1694167141.362124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.385940,63183.000000,1694167141.372164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.394640,63184.000000,1694167141.386356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.400874,63185.000000,1694167141.393063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.408825,63186.000000,1694167141.405664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.425992,63187.000000,1694167141.418728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.431958,63188.000000,1694167141.422456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.437031,63189.000000,1694167141.432862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.446953,63190.000000,1694167141.442878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.466858,63191.000000,1694167141.456088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.477577,63192.000000,1694167141.463126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.487229,63193.000000,1694167141.476198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.493893,63194.000000,1694167141.482613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.503294,63195.000000,1694167141.492119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.512607,63196.000000,1694167141.502232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.529217,63197.000000,1694167141.515230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.534211,63198.000000,1694167141.528229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.539494,63199.000000,1694167141.532224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.549347,63200.000000,1694167141.542238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.557991,63201.000000,1694167141.552386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.567193,63202.000000,1694167141.562164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.577744,63203.000000,1694167141.572593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.594369,63204.000000,1694167141.582302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.602761,63205.000000,1694167141.598387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.608993,63206.000000,1694167141.604695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.622186,63207.000000,1694167141.612252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.630943,63208.000000,1694167141.623163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.642127,63209.000000,1694167141.632651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.654603,63210.000000,1694167141.646416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.664155,63211.000000,1694167141.652240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.673115,63212.000000,1694167141.662673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.682889,63213.000000,1694167141.675228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.692963,63214.000000,1694167141.682552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.699192,63215.000000,1694167141.692370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.706874,63216.000000,1694167141.702106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.729782,63217.000000,1694167141.723547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.734581,63218.000000,1694167141.726343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.735492,63219.000000,1694167141.732489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.744736,63220.000000,1694167141.742528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.780591,63221.000000,1694167141.774474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.793664,63222.000000,1694167141.786656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.800228,63223.000000,1694167141.793855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.814914,63224.000000,1694167141.809446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.826061,63225.000000,1694167141.816213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.833449,63226.000000,1694167141.822576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.841839,63227.000000,1694167141.834956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.851254,63228.000000,1694167141.841353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.864240,63229.000000,1694167141.856154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.872622,63230.000000,1694167141.861100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.880385,63231.000000,1694167141.871094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.889590,63232.000000,1694167141.881076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.898423,63233.000000,1694167141.891128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.906398,63234.000000,1694167141.901157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.914608,63235.000000,1694167141.911239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.927926,63236.000000,1694167141.921989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.937274,63237.000000,1694167141.931984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.946948,63238.000000,1694167141.942232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.955793,63239.000000,1694167141.951095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.964928,63240.000000,1694167141.961164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.979303,63241.000000,1694167141.975173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.988407,63242.000000,1694167141.982031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167141.997966,63243.000000,1694167141.991112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167142.009258,63244.000000,1694167142.001864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167142.019206,63245.000000,1694167142.011350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167142.031961,63246.000000,1694167142.024515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167142.038755,63247.000000,1694167142.031101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167142.046668,63248.000000,1694167142.041103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167142.059096,63249.000000,1694167142.051276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167142.065298,63250.000000,1694167142.061257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167142.076520,63251.000000,1694167142.071230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
