__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693830891.946936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10833.000000,1693830891.923709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830891.959516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10834.000000,1693830891.933906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830891.966242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10835.000000,1693830891.943740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830891.980019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10836.000000,1693830891.953652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830891.982912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10837.000000,1693830891.963753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.002650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10838.000000,1693830891.973890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.012172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10839.000000,1693830891.983575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.016956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10840.000000,1693830891.994026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.025890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10841.000000,1693830892.009717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.035196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10842.000000,1693830892.013773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.040818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10843.000000,1693830892.024642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.048163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10844.000000,1693830892.033646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.056801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10845.000000,1693830892.043958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.067953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10846.000000,1693830892.054033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.085128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10847.000000,1693830892.063746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.094800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10848.000000,1693830892.073619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.104460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10850.000000,1693830892.093637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.115839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10851.000000,1693830892.104865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.127854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10852.000000,1693830892.113942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.137631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10853.000000,1693830892.123640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.148849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10854.000000,1693830892.134216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.163296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10855.000000,1693830892.143785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.169355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10856.000000,1693830892.154825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.181293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10857.000000,1693830892.164939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.189786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10858.000000,1693830892.173618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.202020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10859.000000,1693830892.183760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.206306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10860.000000,1693830892.194010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.214761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10861.000000,1693830892.203665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.226851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10862.000000,1693830892.213673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.243959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10863.000000,1693830892.223706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.254556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10864.000000,1693830892.236264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.260777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10865.000000,1693830892.245743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.269898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10866.000000,1693830892.253830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.282692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10867.000000,1693830892.263767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.299002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10868.000000,1693830892.274122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.301165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10869.000000,1693830892.285284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.310522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10870.000000,1693830892.293621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.323910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10871.000000,1693830892.303715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.338496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10873.000000,1693830892.323739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.350363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10874.000000,1693830892.337957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.361430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10875.000000,1693830892.343703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.374822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10876.000000,1693830892.353945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.376559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10877.000000,1693830892.363757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.384771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10878.000000,1693830892.373634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.401232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10879.000000,1693830892.384430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.415051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10880.000000,1693830892.393752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.428622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10882.000000,1693830892.413689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.440910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10883.000000,1693830892.423873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.458031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10884.000000,1693830892.433700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.461224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10885.000000,1693830892.443635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.468028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10886.000000,1693830892.453640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.478575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887.000000,1693830892.463743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.490442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10888.000000,1693830892.473611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.506113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10889.000000,1693830892.483638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.516177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10890.000000,1693830892.494043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.517301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10891.000000,1693830892.504408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.533378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10892.000000,1693830892.513766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.544474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10893.000000,1693830892.523943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.563185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10894.000000,1693830892.535966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.566101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10896.000000,1693830892.553715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.576554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10897.000000,1693830892.563942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.587161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10898.000000,1693830892.573797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.600131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10899.000000,1693830892.584734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.611979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10900.000000,1693830892.595628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.617103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10901.000000,1693830892.603726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.627749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10902.000000,1693830892.613674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.640465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10903.000000,1693830892.623698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.654026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10904.000000,1693830892.633833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.670979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10906.000000,1693830892.653629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.684643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10907.000000,1693830892.663774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.697333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10909.000000,1693830892.683699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.715446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10910.000000,1693830892.693981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.724770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10911.000000,1693830892.703896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.729178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10912.000000,1693830892.713642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.746894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10914.000000,1693830892.733778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.763288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10915.000000,1693830892.743705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.776520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10916.000000,1693830892.753645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.787321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10918.000000,1693830892.775010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.799593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10919.000000,1693830892.783587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.814806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10920.000000,1693830892.794138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.824303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10922.000000,1693830892.813648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.844971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10923.000000,1693830892.824085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.856340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10924.000000,1693830892.833740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.858109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10925.000000,1693830892.843994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.875887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10926.000000,1693830892.853837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.892388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10927.000000,1693830892.863720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.893537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10928.000000,1693830892.874113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.912360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10930.000000,1693830892.893620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.924800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10931.000000,1693830892.905603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.934010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10932.000000,1693830892.913732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.937482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10933.000000,1693830892.923696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.952951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10934.000000,1693830892.933742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.965359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10935.000000,1693830892.943984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.972464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10936.000000,1693830892.953697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.974206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10937.000000,1693830892.963733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.985542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10938.000000,1693830892.975183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830892.996134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10939.000000,1693830892.983740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.005727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10940.000000,1693830892.994347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.016869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10941.000000,1693830893.003646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.027487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10942.000000,1693830893.013811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.040836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10943.000000,1693830893.023642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.059424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10944.000000,1693830893.033655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.059892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10945.000000,1693830893.043836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.079398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10946.000000,1693830893.054544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.090302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10947.000000,1693830893.063715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.095441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10948.000000,1693830893.073736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.103124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10949.000000,1693830893.083905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.113799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10950.000000,1693830893.093705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.115680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10951.000000,1693830893.103954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.124291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10952.000000,1693830893.113694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.135007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10953.000000,1693830893.123740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.149446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10954.000000,1693830893.137196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.170031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10955.000000,1693830893.143621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.172298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10956.000000,1693830893.153875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.183306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10957.000000,1693830893.168237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.193198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10958.000000,1693830893.174569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.199093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10959.000000,1693830893.183670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.207929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10960.000000,1693830893.193746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.216191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10961.000000,1693830893.203789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.230693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10962.000000,1693830893.213629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.235704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10963.000000,1693830893.224203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.245732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10964.000000,1693830893.233701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.264531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10965.000000,1693830893.243711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.276639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10967.000000,1693830893.263791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.288785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10968.000000,1693830893.274233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.295247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10969.000000,1693830893.283654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.305109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10970.000000,1693830893.293791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.315958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10971.000000,1693830893.303643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.328215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10972.000000,1693830893.313760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.339154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10973.000000,1693830893.323668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.347923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10974.000000,1693830893.333756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.362841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10975.000000,1693830893.352128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.373466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10976.000000,1693830893.354576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.377634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10977.000000,1693830893.365135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693830893.387097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10978.000000,1693830893.375098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
