__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172164.789314,121924.000000,1694172164.784221,-0.002668,0.000489,0.003128,-0.000197,0.000182,0.000016
1694172164.795451,121925.000000,1694172164.793724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.811884,121926.000000,1694172164.807141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.823468,121927.000000,1694172164.814129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.837644,121928.000000,1694172164.824741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.842405,121929.000000,1694172164.834280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.851130,121930.000000,1694172164.843592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.861383,121931.000000,1694172164.857550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.872508,121932.000000,1694172164.863714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.878822,121933.000000,1694172164.873802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.889174,121934.000000,1694172164.883646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.896823,121935.000000,1694172164.894298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.912399,121936.000000,1694172164.903908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.922571,121937.000000,1694172164.913661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.931981,121938.000000,1694172164.924336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.945150,121939.000000,1694172164.936107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.953064,121940.000000,1694172164.943751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.961919,121941.000000,1694172164.953713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.974520,121942.000000,1694172164.964052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172164.981778,121943.000000,1694172164.974230,-0.001482,0.000048,0.001765,-0.000108,0.000107,0.000010
1694172165.003655,121944.000000,1694172164.984372,-0.009840,0.000360,0.011938,-0.000718,0.000706,0.000065
1694172165.020663,121946.000000,1694172165.003882,-0.022705,0.000994,0.028452,-0.001669,0.001622,0.000148
1694172165.028546,121947.000000,1694172165.014145,-0.026416,0.001279,0.033499,-0.001952,0.001884,0.000170
1694172165.046261,121949.000000,1694172165.033915,-0.033711,0.001850,0.043441,-0.002503,0.002388,0.000212
1694172165.070337,121950.000000,1694172165.044055,-0.038893,0.002107,0.050576,-0.002887,0.002741,0.000243
1694172165.074010,121951.000000,1694172165.055129,-0.045158,0.002290,0.059187,-0.003342,0.003161,0.000279
1694172165.080618,121952.000000,1694172165.063899,-0.053004,0.002507,0.069989,-0.003901,0.003675,0.000325
1694172165.083119,121953.000000,1694172165.075621,-0.062456,0.002792,0.083101,-0.004561,0.004283,0.000381
1694172165.099052,121954.000000,1694172165.084326,-0.073702,0.003015,0.098459,-0.005317,0.004978,0.000448
1694172165.110922,121956.000000,1694172165.104791,-0.101261,0.003415,0.133482,-0.007006,0.006527,0.000605
1694172165.137093,121957.000000,1694172165.122032,-0.113401,0.003610,0.147570,-0.007684,0.007139,0.000675
1694172165.144429,121958.000000,1694172165.126123,-0.124321,0.003666,0.159751,-0.008269,0.007663,0.000738
1694172165.148876,121959.000000,1694172165.133812,-0.136011,0.003551,0.172026,-0.008864,0.008190,0.000803
1694172165.160027,121960.000000,1694172165.143933,-0.147961,0.003245,0.182736,-0.009415,0.008665,0.000865
1694172165.168823,121962.000000,1694172165.163656,-0.167265,0.002295,0.193334,-0.010110,0.009222,0.000962
1694172165.178540,121963.000000,1694172165.173785,-0.174210,0.002074,0.195083,-0.010305,0.009361,0.001003
1694172165.186749,121964.000000,1694172165.183999,-0.178069,0.002176,0.194142,-0.010368,0.009382,0.001032
1694172165.199291,121965.000000,1694172165.193790,-0.178200,0.002541,0.190485,-0.010285,0.009277,0.001043
1694172165.234865,121966.000000,1694172165.228923,-0.176102,0.002921,0.185499,-0.010117,0.009105,0.001043
1694172165.241733,121967.000000,1694172165.230177,-0.173282,0.003217,0.180180,-0.009922,0.008915,0.001036
1694172165.247593,121968.000000,1694172165.240412,-0.169323,0.003642,0.174451,-0.009688,0.008697,0.001020
1694172165.252236,121969.000000,1694172165.250222,-0.163476,0.004192,0.167589,-0.009379,0.008414,0.000990
1694172165.266310,121970.000000,1694172165.260667,-0.155228,0.004745,0.158547,-0.008956,0.008029,0.000942
1694172165.275908,121971.000000,1694172165.270216,-0.143731,0.005308,0.146540,-0.008372,0.007504,0.000873
1694172165.286352,121972.000000,1694172165.280244,-0.129872,0.005884,0.132657,-0.007667,0.006880,0.000792
1694172165.301192,121973.000000,1694172165.291411,-0.115185,0.006401,0.118225,-0.006911,0.006212,0.000708
1694172165.308025,121974.000000,1694172165.300436,-0.099698,0.006788,0.103053,-0.006095,0.005490,0.000618
1694172165.316741,121975.000000,1694172165.312370,-0.083860,0.006929,0.087609,-0.005241,0.004732,0.000526
1694172165.331854,121976.000000,1694172165.324138,-0.069459,0.006812,0.073664,-0.004446,0.004024,0.000443
1694172165.338587,121977.000000,1694172165.330882,-0.057765,0.006589,0.062389,-0.003788,0.003434,0.000375
1694172165.362249,121978.000000,1694172165.340344,-0.048385,0.006328,0.053470,-0.003252,0.002953,0.000321
1694172165.366850,121980.000000,1694172165.362272,-0.033297,0.005691,0.039056,-0.002362,0.002155,0.000234
1694172165.376667,121981.000000,1694172165.373486,-0.026460,0.005170,0.032049,-0.001932,0.001767,0.000191
1694172165.383345,121982.000000,1694172165.380223,-0.019775,0.004416,0.024806,-0.001491,0.001367,0.000147
1694172165.396001,121983.000000,1694172165.391649,-0.013807,0.003518,0.017976,-0.001078,0.000990,0.000107
1694172165.405169,121984.000000,1694172165.400422,-0.008956,0.002580,0.012090,-0.000723,0.000665,0.000072
1694172165.422115,121985.000000,1694172165.419546,-0.004924,0.001576,0.006865,-0.000410,0.000377,0.000040
1694172165.435825,121986.000000,1694172165.425792,-0.001625,0.000566,0.002328,-0.000139,0.000128,0.000014
1694172165.439315,121987.000000,1694172165.430379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.445297,121988.000000,1694172165.440184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.457690,121989.000000,1694172165.454819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.464961,121990.000000,1694172165.460501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.474335,121991.000000,1694172165.472156,-0.001379,0.000605,0.002215,-0.000128,0.000119,0.000011
1694172165.483597,121992.000000,1694172165.480312,-0.004904,0.002219,0.008031,-0.000460,0.000426,0.000041
1694172165.494694,121993.000000,1694172165.491018,-0.008149,0.003770,0.013533,-0.000767,0.000711,0.000067
1694172165.504962,121994.000000,1694172165.500340,-0.010646,0.004987,0.017841,-0.001003,0.000931,0.000087
1694172165.514768,121995.000000,1694172165.512703,-0.012720,0.006007,0.021487,-0.001201,0.001114,0.000104
1694172165.528194,121996.000000,1694172165.526870,-0.015191,0.007188,0.025896,-0.001437,0.001333,0.000125
1694172165.543315,121997.000000,1694172165.530207,-0.017957,0.008449,0.030921,-0.001701,0.001577,0.000148
1694172165.550455,121998.000000,1694172165.540208,-0.020532,0.009579,0.035704,-0.001949,0.001805,0.000169
1694172165.557589,121999.000000,1694172165.550180,-0.023026,0.010677,0.040315,-0.002186,0.002023,0.000189
1694172165.567068,122000.000000,1694172165.564231,-0.025168,0.011617,0.044149,-0.002384,0.002203,0.000205
1694172165.576018,122001.000000,1694172165.570330,-0.026879,0.012340,0.046935,-0.002532,0.002336,0.000218
1694172165.584635,122002.000000,1694172165.580156,-0.028318,0.012910,0.048853,-0.002641,0.002431,0.000226
1694172165.593901,122003.000000,1694172165.590192,-0.028785,0.012984,0.048640,-0.002647,0.002429,0.000225
1694172165.612632,122004.000000,1694172165.608255,-0.028328,0.012645,0.046568,-0.002561,0.002343,0.000215
1694172165.621668,122005.000000,1694172165.619607,-0.027642,0.012261,0.044191,-0.002458,0.002242,0.000204
1694172165.630286,122006.000000,1694172165.626237,-0.026379,0.011586,0.041029,-0.002308,0.002102,0.000190
1694172165.642181,122007.000000,1694172165.631022,-0.024266,0.010471,0.036603,-0.002088,0.001899,0.000170
1694172165.652040,122008.000000,1694172165.640375,-0.021149,0.008960,0.030801,-0.001787,0.001623,0.000143
1694172165.665699,122009.000000,1694172165.653975,-0.016347,0.006825,0.022876,-0.001358,0.001231,0.000107
1694172165.667859,122010.000000,1694172165.661679,-0.010355,0.004273,0.013908,-0.000847,0.000767,0.000065
1694172165.676873,122011.000000,1694172165.671521,-0.004264,0.001748,0.005512,-0.000345,0.000311,0.000025
1694172165.682819,122012.000000,1694172165.680418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.705450,122013.000000,1694172165.690201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.714810,122014.000000,1694172165.700192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.723418,122015.000000,1694172165.711420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.729278,122016.000000,1694172165.720800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.741645,122017.000000,1694172165.730908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.746299,122018.000000,1694172165.740631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.752670,122019.000000,1694172165.750204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.765794,122020.000000,1694172165.760705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.774298,122021.000000,1694172165.770302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.783877,122022.000000,1694172165.781722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.795357,122023.000000,1694172165.790198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.802024,122024.000000,1694172165.800662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.814932,122025.000000,1694172165.810799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.823705,122026.000000,1694172165.822577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.834239,122027.000000,1694172165.832295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.849148,122028.000000,1694172165.840211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.857805,122029.000000,1694172165.853086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.871464,122030.000000,1694172165.861154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.875910,122031.000000,1694172165.870204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.892194,122032.000000,1694172165.883070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.900725,122033.000000,1694172165.890163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.906093,122034.000000,1694172165.900367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.917434,122035.000000,1694172165.910450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.923680,122036.000000,1694172165.920310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.939046,122037.000000,1694172165.930833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.953734,122038.000000,1694172165.949861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.965621,122039.000000,1694172165.951198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172165.974554,122040.000000,1694172165.965182,-0.000237,0.000108,0.000298,-0.000019,0.000017,0.000001
1694172165.977227,122041.000000,1694172165.971670,-0.003032,0.001376,0.003664,-0.000240,0.000215,0.000015
1694172165.988751,122042.000000,1694172165.981584,-0.007085,0.003209,0.008237,-0.000546,0.000488,0.000036
1694172165.999302,122043.000000,1694172165.990200,-0.012112,0.005485,0.013574,-0.000908,0.000810,0.000062
1694172166.017627,122044.000000,1694172166.005819,-0.017584,0.007983,0.019044,-0.001286,0.001143,0.000090
1694172166.024174,122046.000000,1694172166.020438,-0.028726,0.013204,0.029030,-0.002005,0.001770,0.000144
1694172166.053762,122047.000000,1694172166.044189,-0.034876,0.016113,0.034131,-0.002382,0.002094,0.000172
1694172166.059032,122049.000000,1694172166.051154,-0.045592,0.021182,0.042443,-0.003009,0.002630,0.000217
1694172166.065473,122050.000000,1694172166.060588,-0.050724,0.023532,0.046394,-0.003302,0.002879,0.000235
1694172166.080409,122051.000000,1694172166.075221,-0.055866,0.025659,0.050423,-0.003590,0.003124,0.000253
1694172166.085666,122052.000000,1694172166.080320,-0.059034,0.026677,0.052635,-0.003752,0.003263,0.000261
1694172166.096489,122053.000000,1694172166.090310,-0.059387,0.026399,0.052204,-0.003742,0.003253,0.000255
1694172166.107302,122054.000000,1694172166.100104,-0.057898,0.025383,0.050018,-0.003622,0.003147,0.000240
1694172166.116537,122055.000000,1694172166.110196,-0.055343,0.024058,0.046997,-0.003443,0.002991,0.000221
1694172166.129410,122056.000000,1694172166.120157,-0.052605,0.022864,0.044104,-0.003263,0.002836,0.000204
1694172166.139098,122057.000000,1694172166.130271,-0.050671,0.022185,0.042128,-0.003138,0.002730,0.000191
1694172166.152538,122058.000000,1694172166.140237,-0.050469,0.022338,0.041639,-0.003118,0.002713,0.000184
1694172166.163417,122059.000000,1694172166.150274,-0.052780,0.023611,0.043011,-0.003240,0.002815,0.000185
1694172166.172610,122060.000000,1694172166.161262,-0.056935,0.025654,0.045597,-0.003460,0.003000,0.000190
1694172166.180145,122061.000000,1694172166.170098,-0.061486,0.027799,0.048394,-0.003697,0.003198,0.000196
1694172166.189103,122062.000000,1694172166.180195,-0.065925,0.029932,0.051180,-0.003931,0.003390,0.000201
1694172166.200200,122063.000000,1694172166.190465,-0.070485,0.032264,0.054075,-0.004172,0.003587,0.000207
1694172166.210232,122064.000000,1694172166.200993,-0.075704,0.035023,0.057379,-0.004450,0.003813,0.000216
1694172166.222258,122065.000000,1694172166.210192,-0.081530,0.038223,0.061238,-0.004767,0.004069,0.000229
1694172166.239611,122066.000000,1694172166.220188,-0.086578,0.041318,0.064690,-0.005051,0.004294,0.000241
1694172166.254811,122067.000000,1694172166.240207,-0.090201,0.043884,0.066893,-0.005258,0.004451,0.000249
1694172166.265827,122068.000000,1694172166.250194,-0.093097,0.045907,0.068275,-0.005418,0.004567,0.000254
1694172166.265962,122069.000000,1694172166.260441,-0.095574,0.047220,0.069246,-0.005544,0.004656,0.000257
1694172166.273351,122070.000000,1694172166.270643,-0.097549,0.047844,0.069888,-0.005636,0.004719,0.000260
1694172166.289618,122071.000000,1694172166.280457,-0.098901,0.047925,0.070373,-0.005693,0.004761,0.000261
1694172166.299521,122072.000000,1694172166.290200,-0.099801,0.047497,0.070836,-0.005724,0.004790,0.000263
1694172166.320366,122073.000000,1694172166.300575,-0.100822,0.046920,0.071316,-0.005754,0.004818,0.000264
1694172166.328192,122075.000000,1694172166.320943,-0.099909,0.044840,0.069613,-0.005661,0.004741,0.000254
1694172166.339612,122076.000000,1694172166.330405,-0.097157,0.042966,0.067192,-0.005500,0.004608,0.000242
1694172166.348056,122077.000000,1694172166.340198,-0.094011,0.040789,0.064625,-0.005319,0.004458,0.000228
1694172166.360880,122078.000000,1694172166.350791,-0.090257,0.038157,0.061665,-0.005103,0.004279,0.000212
1694172166.369271,122079.000000,1694172166.360202,-0.085969,0.035287,0.058339,-0.004858,0.004075,0.000192
1694172166.378766,122080.000000,1694172166.370434,-0.081766,0.032598,0.055079,-0.004619,0.003875,0.000172
1694172166.389659,122081.000000,1694172166.380176,-0.077679,0.030147,0.051746,-0.004384,0.003675,0.000152
1694172166.397736,122082.000000,1694172166.390190,-0.073852,0.027941,0.048439,-0.004160,0.003482,0.000131
1694172166.412376,122083.000000,1694172166.400398,-0.070012,0.025789,0.045103,-0.003933,0.003287,0.000112
1694172166.416717,122084.000000,1694172166.410328,-0.065521,0.023459,0.041388,-0.003670,0.003065,0.000095
1694172166.429941,122085.000000,1694172166.420183,-0.060693,0.021078,0.037493,-0.003389,0.002828,0.000079
1694172166.437699,122086.000000,1694172166.430434,-0.056083,0.018862,0.033794,-0.003119,0.002602,0.000068
1694172166.447222,122087.000000,1694172166.440548,-0.052694,0.017251,0.030962,-0.002918,0.002434,0.000060
1694172166.466068,122088.000000,1694172166.450202,-0.050498,0.016235,0.029005,-0.002786,0.002323,0.000056
1694172166.470691,122089.000000,1694172166.460330,-0.047554,0.015141,0.026860,-0.002622,0.002186,0.000053
1694172166.473898,122090.000000,1694172166.470416,-0.043412,0.013772,0.024239,-0.002400,0.002001,0.000049
1694172166.488472,122091.000000,1694172166.480158,-0.039048,0.012396,0.021630,-0.002168,0.001807,0.000046
1694172166.499493,122092.000000,1694172166.490160,-0.035261,0.011293,0.019460,-0.001968,0.001639,0.000045
1694172166.507661,122093.000000,1694172166.500561,-0.031818,0.010350,0.017571,-0.001786,0.001488,0.000044
1694172166.516962,122094.000000,1694172166.510319,-0.028293,0.009372,0.015760,-0.001601,0.001333,0.000043
1694172166.531133,122095.000000,1694172166.520173,-0.025638,0.008693,0.014545,-0.001464,0.001219,0.000044
1694172166.542090,122096.000000,1694172166.530191,-0.024075,0.008387,0.013970,-0.001388,0.001155,0.000046
1694172166.550127,122097.000000,1694172166.540459,-0.022935,0.008217,0.013645,-0.001335,0.001111,0.000048
1694172166.561342,122098.000000,1694172166.550358,-0.021622,0.007983,0.013257,-0.001274,0.001060,0.000051
1694172166.573105,122099.000000,1694172166.560375,-0.020320,0.007744,0.012887,-0.001213,0.001011,0.000053
1694172166.587127,122100.000000,1694172166.570468,-0.019678,0.007735,0.012915,-0.001190,0.000993,0.000057
1694172166.599247,122101.000000,1694172166.580304,-0.019852,0.008018,0.013427,-0.001214,0.001013,0.000062
1694172166.600201,122102.000000,1694172166.590306,-0.021054,0.008694,0.014571,-0.001298,0.001081,0.000070
1694172166.610279,122103.000000,1694172166.600820,-0.023085,0.009746,0.016329,-0.001433,0.001192,0.000080
1694172166.619677,122104.000000,1694172166.610308,-0.025337,0.010950,0.018382,-0.001585,0.001317,0.000091
1694172166.631437,122105.000000,1694172166.620277,-0.028013,0.012331,0.020890,-0.001767,0.001466,0.000104
1694172166.634774,122106.000000,1694172166.630269,-0.032488,0.014486,0.024958,-0.002062,0.001709,0.000125
1694172166.646278,122107.000000,1694172166.640491,-0.039722,0.017855,0.031444,-0.002530,0.002093,0.000158
1694172166.662416,122108.000000,1694172166.650191,-0.049173,0.022085,0.039978,-0.003129,0.002583,0.000200
1694172166.675057,122109.000000,1694172166.660299,-0.059888,0.026677,0.049746,-0.003795,0.003125,0.000246
1694172166.682202,122110.000000,1694172166.670190,-0.071427,0.031514,0.060294,-0.004495,0.003693,0.000294
1694172166.694311,122111.000000,1694172166.680307,-0.082496,0.036009,0.070609,-0.005155,0.004228,0.000340
1694172166.704264,122112.000000,1694172166.690145,-0.091554,0.039362,0.079409,-0.005690,0.004661,0.000377
1694172166.716954,122113.000000,1694172166.702764,-0.099297,0.041821,0.087160,-0.006140,0.005026,0.000406
1694172166.722202,122114.000000,1694172166.710219,-0.106491,0.043756,0.094638,-0.006556,0.005362,0.000432
1694172166.726961,122115.000000,1694172166.720192,-0.112627,0.045126,0.101563,-0.006918,0.005652,0.000456
1694172166.746973,122116.000000,1694172166.730193,-0.117690,0.046112,0.107987,-0.007232,0.005901,0.000479
1694172166.753395,122117.000000,1694172166.740406,-0.121971,0.046931,0.114014,-0.007512,0.006121,0.000502
1694172166.757965,122118.000000,1694172166.750399,-0.125246,0.047513,0.118990,-0.007733,0.006296,0.000522
1694172166.771005,122119.000000,1694172166.760135,-0.127215,0.047705,0.122481,-0.007880,0.006408,0.000535
1694172166.782473,122120.000000,1694172166.770192,-0.127640,0.047297,0.124383,-0.007939,0.006453,0.000542
1694172166.788180,122121.000000,1694172166.780184,-0.126127,0.046007,0.124307,-0.007883,0.006415,0.000540
1694172166.804114,122122.000000,1694172166.790178,-0.123662,0.044179,0.123147,-0.007765,0.006333,0.000534
1694172166.816480,122124.000000,1694172166.810205,-0.118704,0.040188,0.120238,-0.007503,0.006157,0.000514
1694172166.824086,122125.000000,1694172166.820391,-0.114278,0.037580,0.116532,-0.007256,0.005975,0.000492
1694172166.837626,122126.000000,1694172166.830293,-0.108605,0.034484,0.111380,-0.006934,0.005730,0.000465
1694172166.845839,122127.000000,1694172166.840704,-0.101830,0.030979,0.104814,-0.006539,0.005425,0.000434
1694172166.856689,122128.000000,1694172166.853861,-0.094755,0.027536,0.097788,-0.006120,0.005100,0.000401
1694172166.875855,122129.000000,1694172166.860200,-0.088075,0.024474,0.091299,-0.005730,0.004792,0.000371
1694172166.883646,122130.000000,1694172166.870178,-0.081000,0.021609,0.084501,-0.005319,0.004461,0.000342
1694172166.884897,122131.000000,1694172166.880177,-0.072763,0.018842,0.076532,-0.004839,0.004068,0.000308
1694172166.893885,122132.000000,1694172166.890321,-0.064067,0.016259,0.068094,-0.004326,0.003646,0.000273
1694172166.904477,122133.000000,1694172166.901767,-0.055831,0.013883,0.060097,-0.003832,0.003237,0.000239
1694172166.917506,122134.000000,1694172166.910312,-0.048766,0.011869,0.053313,-0.003403,0.002883,0.000210
1694172166.924314,122135.000000,1694172166.920445,-0.043295,0.010381,0.048079,-0.003068,0.002607,0.000186
1694172166.937034,122136.000000,1694172166.930300,-0.038470,0.009207,0.043263,-0.002764,0.002354,0.000166
1694172166.951479,122137.000000,1694172166.940438,-0.033371,0.008070,0.037926,-0.002430,0.002075,0.000144
1694172166.958964,122138.000000,1694172166.950183,-0.027902,0.006885,0.032010,-0.002060,0.001764,0.000122
1694172166.972065,122139.000000,1694172166.960782,-0.022340,0.005652,0.025841,-0.001671,0.001436,0.000098
1694172166.982204,122140.000000,1694172166.970198,-0.017649,0.004567,0.020579,-0.001337,0.001151,0.000079
1694172166.988513,122141.000000,1694172166.980515,-0.014880,0.003912,0.017469,-0.001137,0.000982,0.000068
1694172167.000102,122142.000000,1694172166.990405,-0.014163,0.003757,0.016679,-0.001086,0.000940,0.000066
1694172167.004647,122143.000000,1694172167.000180,-0.014321,0.003833,0.016872,-0.001098,0.000953,0.000068
1694172167.015822,122144.000000,1694172167.010693,-0.014517,0.003950,0.017118,-0.001114,0.000969,0.000070
1694172167.021924,122145.000000,1694172167.020580,-0.014656,0.004074,0.017316,-0.001126,0.000982,0.000073
1694172167.034812,122146.000000,1694172167.030973,-0.014772,0.004198,0.017506,-0.001138,0.000995,0.000075
1694172167.048050,122147.000000,1694172167.045734,-0.015689,0.004564,0.018682,-0.001211,0.001062,0.000082
1694172167.058160,122148.000000,1694172167.050166,-0.018111,0.005410,0.021679,-0.001398,0.001229,0.000097
1694172167.063507,122149.000000,1694172167.060378,-0.021380,0.006600,0.025655,-0.001647,0.001450,0.000119
1694172167.077182,122150.000000,1694172167.070278,-0.024215,0.007772,0.028985,-0.001857,0.001639,0.000140
1694172167.084325,122151.000000,1694172167.080176,-0.025911,0.008646,0.030914,-0.001981,0.001751,0.000156
1694172167.095312,122152.000000,1694172167.090191,-0.026485,0.009144,0.031638,-0.002026,0.001794,0.000166
1694172167.108356,122153.000000,1694172167.101733,-0.027041,0.009637,0.032525,-0.002076,0.001841,0.000177
1694172167.115797,122154.000000,1694172167.110476,-0.028516,0.010488,0.034719,-0.002201,0.001955,0.000195
1694172167.125563,122155.000000,1694172167.120272,-0.030161,0.011392,0.037268,-0.002342,0.002083,0.000214
1694172167.137352,122156.000000,1694172167.131289,-0.030696,0.011840,0.038469,-0.002401,0.002139,0.000224
1694172167.146209,122157.000000,1694172167.142063,-0.029850,0.011740,0.037924,-0.002356,0.002101,0.000223
1694172167.156805,122158.000000,1694172167.150280,-0.027949,0.011252,0.036106,-0.002235,0.001995,0.000214
1694172167.176427,122159.000000,1694172167.160179,-0.024975,0.010320,0.032845,-0.002028,0.001812,0.000194
1694172167.184694,122160.000000,1694172167.170269,-0.021098,0.008961,0.028094,-0.001737,0.001554,0.000165
1694172167.185113,122161.000000,1694172167.180283,-0.016600,0.007277,0.022240,-0.001383,0.001238,0.000130
1694172167.195671,122162.000000,1694172167.190176,-0.011513,0.005214,0.015485,-0.000971,0.000870,0.000090
1694172167.206359,122163.000000,1694172167.201297,-0.005564,0.002598,0.007507,-0.000475,0.000426,0.000043
1694172167.216239,122164.000000,1694172167.210135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.224823,122165.000000,1694172167.220434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.234314,122166.000000,1694172167.230932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.247174,122167.000000,1694172167.240268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.255188,122168.000000,1694172167.250190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.263656,122169.000000,1694172167.260201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.279685,122170.000000,1694172167.270333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.284541,122171.000000,1694172167.280163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.293367,122172.000000,1694172167.290170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.305531,122173.000000,1694172167.303149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.312670,122174.000000,1694172167.310180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.329421,122175.000000,1694172167.320498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.337621,122176.000000,1694172167.330191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.348539,122177.000000,1694172167.344554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.356130,122178.000000,1694172167.350192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.369750,122179.000000,1694172167.363330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.381856,122180.000000,1694172167.370189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.391107,122181.000000,1694172167.380207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.401424,122182.000000,1694172167.390186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.411815,122183.000000,1694172167.401324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.418509,122184.000000,1694172167.410287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.425831,122185.000000,1694172167.420261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.436718,122186.000000,1694172167.432692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.443632,122187.000000,1694172167.440430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.456763,122188.000000,1694172167.450174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.467089,122189.000000,1694172167.461876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172167.481850,122190.000000,1694172167.470268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
