__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854480.926226,5151104.000000000,1696854480.924859285,0.364000000,-4.576000000,-0.101000000,0.590000000,-0.005000000,-0.001000000
1696854480.927147,5151105.000000000,1696854480.926809072,0.364000000,-4.576000000,-0.098000000,0.590000000,-0.005000000,-0.002000000
1696854480.929223,5151106.000000000,1696854480.928849459,0.363000000,-4.577000000,-0.094000000,0.590000000,-0.005000000,-0.002000000
1696854480.931801,5151107.000000000,1696854480.930826664,0.362000000,-4.579000000,-0.091000000,0.590000000,-0.005000000,-0.002000000
1696854480.933189,5151108.000000000,1696854480.932823181,0.360000000,-4.583000000,-0.086000000,0.590000000,-0.006000000,-0.002000000
1696854480.935130,5151109.000000000,1696854480.934817791,0.358000000,-4.587000000,-0.082000000,0.590000000,-0.006000000,-0.002000000
1696854480.937143,5151110.000000000,1696854480.936838865,0.356000000,-4.592000000,-0.078000000,0.590000000,-0.006000000,-0.002000000
1696854480.939200,5151111.000000000,1696854480.938808918,0.353000000,-4.600000000,-0.073000000,0.591000000,-0.006000000,-0.002000000
1696854480.941563,5151112.000000000,1696854480.940856218,0.351000000,-4.608000000,-0.068000000,0.591000000,-0.006000000,-0.002000000
1696854480.943139,5151113.000000000,1696854480.942848206,0.348000000,-4.618000000,-0.062000000,0.592000000,-0.006000000,-0.002000000
1696854480.946062,5151114.000000000,1696854480.944919586,0.345000000,-4.630000000,-0.056000000,0.593000000,-0.007000000,-0.002000000
1696854480.947334,5151115.000000000,1696854480.946823597,0.342000000,-4.641000000,-0.052000000,0.593000000,-0.007000000,-0.002000000
1696854480.949136,5151116.000000000,1696854480.948835611,0.338000000,-4.654000000,-0.047000000,0.594000000,-0.007000000,-0.002000000
1696854480.951093,5151117.000000000,1696854480.950809717,0.335000000,-4.667000000,-0.040000000,0.595000000,-0.007000000,-0.002000000
1696854480.953995,5151118.000000000,1696854480.952844381,0.331000000,-4.681000000,-0.033000000,0.596000000,-0.007000000,-0.002000000
1696854480.955940,5151119.000000000,1696854480.954847574,0.328000000,-4.695000000,-0.024000000,0.597000000,-0.008000000,-0.002000000
1696854480.957105,5151120.000000000,1696854480.956809044,0.324000000,-4.709000000,-0.018000000,0.598000000,-0.008000000,-0.002000000
1696854480.959683,5151121.000000000,1696854480.958804846,0.321000000,-4.723000000,-0.012000000,0.599000000,-0.008000000,-0.002000000
1696854480.961134,5151122.000000000,1696854480.960822344,0.318000000,-4.738000000,-0.007000000,0.600000000,-0.008000000,-0.002000000
1696854480.963324,5151123.000000000,1696854480.962806463,0.315000000,-4.752000000,0.000000000,0.601000000,-0.009000000,-0.002000000
1696854480.965859,5151124.000000000,1696854480.964862823,0.312000000,-4.766000000,0.007000000,0.602000000,-0.009000000,-0.002000000
1696854480.967650,5151125.000000000,1696854480.966812849,0.310000000,-4.781000000,0.015000000,0.603000000,-0.009000000,-0.002000000
1696854480.969336,5151126.000000000,1696854480.968852520,0.308000000,-4.795000000,0.023000000,0.604000000,-0.009000000,-0.002000000
1696854480.971186,5151127.000000000,1696854480.970826387,0.306000000,-4.808000000,0.030000000,0.605000000,-0.009000000,-0.002000000
1696854480.973523,5151128.000000000,1696854480.972825050,0.304000000,-4.820000000,0.037000000,0.606000000,-0.009000000,-0.002000000
1696854480.975312,5151129.000000000,1696854480.974824190,0.303000000,-4.832000000,0.044000000,0.607000000,-0.009000000,-0.002000000
1696854480.977141,5151130.000000000,1696854480.976821423,0.302000000,-4.844000000,0.051000000,0.607000000,-0.009000000,-0.002000000
1696854480.979510,5151131.000000000,1696854480.978874683,0.302000000,-4.854000000,0.059000000,0.608000000,-0.009000000,-0.003000000
1696854480.981122,5151132.000000000,1696854480.980820179,0.302000000,-4.863000000,0.066000000,0.609000000,-0.009000000,-0.003000000
1696854480.983178,5151133.000000000,1696854480.982854605,0.302000000,-4.871000000,0.072000000,0.609000000,-0.009000000,-0.003000000
1696854480.986099,5151134.000000000,1696854480.984859943,0.302000000,-4.878000000,0.079000000,0.610000000,-0.009000000,-0.003000000
1696854480.987320,5151135.000000000,1696854480.986864805,0.303000000,-4.884000000,0.084000000,0.610000000,-0.009000000,-0.003000000
1696854480.989436,5151136.000000000,1696854480.988940716,0.305000000,-4.889000000,0.091000000,0.610000000,-0.009000000,-0.003000000
1696854480.991430,5151137.000000000,1696854480.990846872,0.306000000,-4.893000000,0.095000000,0.611000000,-0.009000000,-0.003000000
1696854480.993135,5151138.000000000,1696854480.992824316,0.307000000,-4.895000000,0.100000000,0.611000000,-0.009000000,-0.003000000
1696854480.995950,5151139.000000000,1696854480.994933367,0.309000000,-4.895000000,0.104000000,0.611000000,-0.009000000,-0.003000000
1696854480.997181,5151140.000000000,1696854480.996785164,0.312000000,-4.894000000,0.107000000,0.611000000,-0.009000000,-0.003000000
1696854480.999105,5151141.000000000,1696854480.998809099,0.314000000,-4.891000000,0.111000000,0.610000000,-0.008000000,-0.003000000
1696854481.001611,5151142.000000000,1696854481.000844479,0.317000000,-4.886000000,0.114000000,0.610000000,-0.008000000,-0.003000000
1696854481.003098,5151143.000000000,1696854481.002808571,0.320000000,-4.880000000,0.117000000,0.609000000,-0.008000000,-0.003000000
1696854481.005890,5151144.000000000,1696854481.004829645,0.323000000,-4.872000000,0.119000000,0.609000000,-0.008000000,-0.003000000
1696854481.007099,5151145.000000000,1696854481.006803036,0.326000000,-4.863000000,0.120000000,0.608000000,-0.008000000,-0.003000000
1696854481.009527,5151146.000000000,1696854481.008844614,0.329000000,-4.853000000,0.120000000,0.607000000,-0.007000000,-0.003000000
1696854481.011146,5151147.000000000,1696854481.010837078,0.332000000,-4.842000000,0.119000000,0.607000000,-0.007000000,-0.003000000
1696854481.013124,5151148.000000000,1696854481.012816429,0.336000000,-4.829000000,0.117000000,0.606000000,-0.007000000,-0.003000000
1696854481.015129,5151149.000000000,1696854481.014813900,0.339000000,-4.816000000,0.113000000,0.605000000,-0.007000000,-0.003000000
1696854481.017133,5151150.000000000,1696854481.016817570,0.342000000,-4.802000000,0.111000000,0.604000000,-0.006000000,-0.003000000
1696854481.019590,5151151.000000000,1696854481.018798590,0.345000000,-4.788000000,0.108000000,0.603000000,-0.006000000,-0.003000000
1696854481.021167,5151152.000000000,1696854481.020834923,0.347000000,-4.772000000,0.105000000,0.602000000,-0.006000000,-0.003000000
1696854481.023104,5151153.000000000,1696854481.022804737,0.349000000,-4.754000000,0.100000000,0.601000000,-0.006000000,-0.003000000
1696854481.026100,5151154.000000000,1696854481.024850368,0.351000000,-4.736000000,0.094000000,0.599000000,-0.006000000,-0.003000000
1696854481.027338,5151155.000000000,1696854481.026843548,0.353000000,-4.717000000,0.087000000,0.598000000,-0.005000000,-0.004000000
1696854481.029191,5151156.000000000,1696854481.028859138,0.354000000,-4.698000000,0.080000000,0.597000000,-0.005000000,-0.004000000
1696854481.031159,5151157.000000000,1696854481.030861616,0.355000000,-4.679000000,0.074000000,0.595000000,-0.005000000,-0.004000000
1696854481.033425,5151158.000000000,1696854481.033007145,0.356000000,-4.660000000,0.066000000,0.594000000,-0.005000000,-0.004000000
1696854481.035897,5151159.000000000,1696854481.034811020,0.357000000,-4.640000000,0.058000000,0.593000000,-0.005000000,-0.004000000
1696854481.037146,5151160.000000000,1696854481.036845207,0.358000000,-4.621000000,0.049000000,0.591000000,-0.005000000,-0.004000000
1696854481.040283,5151161.000000000,1696854481.038789988,0.357000000,-4.602000000,0.039000000,0.590000000,-0.005000000,-0.004000000
1696854481.041229,5151162.000000000,1696854481.040859699,0.357000000,-4.584000000,0.030000000,0.589000000,-0.005000000,-0.004000000
1696854481.043115,5151163.000000000,1696854481.042813540,0.357000000,-4.566000000,0.021000000,0.588000000,-0.005000000,-0.004000000
1696854481.046187,5151164.000000000,1696854481.044837475,0.355000000,-4.549000000,0.012000000,0.587000000,-0.005000000,-0.004000000
1696854481.047139,5151165.000000000,1696854481.046820402,0.354000000,-4.533000000,0.001000000,0.586000000,-0.005000000,-0.004000000
1696854481.050361,5151166.000000000,1696854481.048834562,0.351000000,-4.518000000,-0.009000000,0.585000000,-0.005000000,-0.004000000
1696854481.051656,5151167.000000000,1696854481.050857306,0.350000000,-4.504000000,-0.020000000,0.584000000,-0.005000000,-0.004000000
1696854481.053171,5151168.000000000,1696854481.052848101,0.347000000,-4.491000000,-0.029000000,0.583000000,-0.005000000,-0.004000000
1696854481.055118,5151169.000000000,1696854481.054806709,0.344000000,-4.478000000,-0.039000000,0.582000000,-0.006000000,-0.003000000
1696854481.057238,5151170.000000000,1696854481.056820154,0.342000000,-4.467000000,-0.050000000,0.581000000,-0.006000000,-0.003000000
1696854481.059401,5151171.000000000,1696854481.058844566,0.339000000,-4.457000000,-0.060000000,0.581000000,-0.006000000,-0.003000000
1696854481.061112,5151172.000000000,1696854481.060805559,0.336000000,-4.449000000,-0.069000000,0.580000000,-0.006000000,-0.003000000
1696854481.063224,5151173.000000000,1696854481.062799454,0.332000000,-4.442000000,-0.077000000,0.579000000,-0.006000000,-0.003000000
1696854481.065880,5151174.000000000,1696854481.064835072,0.329000000,-4.436000000,-0.085000000,0.579000000,-0.007000000,-0.003000000
1696854481.067557,5151175.000000000,1696854481.066858530,0.326000000,-4.432000000,-0.094000000,0.579000000,-0.007000000,-0.003000000
1696854481.069127,5151176.000000000,1696854481.068810701,0.322000000,-4.428000000,-0.101000000,0.579000000,-0.007000000,-0.003000000
1696854481.071693,5151177.000000000,1696854481.070822001,0.318000000,-4.425000000,-0.107000000,0.578000000,-0.007000000,-0.003000000
1696854481.073198,5151178.000000000,1696854481.072821140,0.314000000,-4.424000000,-0.113000000,0.578000000,-0.008000000,-0.003000000
1696854481.075198,5151179.000000000,1696854481.074865580,0.310000000,-4.424000000,-0.118000000,0.578000000,-0.008000000,-0.003000000
1696854481.077133,5151180.000000000,1696854481.076815605,0.307000000,-4.426000000,-0.121000000,0.578000000,-0.008000000,-0.003000000
1696854481.079120,5151181.000000000,1696854481.078810692,0.303000000,-4.430000000,-0.125000000,0.578000000,-0.008000000,-0.003000000
1696854481.081228,5151182.000000000,1696854481.080824614,0.300000000,-4.435000000,-0.127000000,0.579000000,-0.008000000,-0.003000000
1696854481.084299,5151183.000000000,1696854481.082831860,0.297000000,-4.441000000,-0.127000000,0.579000000,-0.009000000,-0.003000000
1696854481.086136,5151184.000000000,1696854481.084847689,0.294000000,-4.449000000,-0.128000000,0.580000000,-0.009000000,-0.003000000
1696854481.087158,5151185.000000000,1696854481.086823463,0.291000000,-4.459000000,-0.128000000,0.580000000,-0.009000000,-0.003000000
1696854481.089286,5151186.000000000,1696854481.088802338,0.288000000,-4.469000000,-0.126000000,0.581000000,-0.009000000,-0.003000000
1696854481.091255,5151187.000000000,1696854481.090890408,0.286000000,-4.482000000,-0.123000000,0.582000000,-0.009000000,-0.003000000
1696854481.093380,5151188.000000000,1696854481.092820644,0.285000000,-4.495000000,-0.119000000,0.582000000,-0.009000000,-0.003000000
1696854481.095137,5151189.000000000,1696854481.094830990,0.283000000,-4.509000000,-0.115000000,0.583000000,-0.010000000,-0.003000000
1696854481.097296,5151190.000000000,1696854481.096867800,0.281000000,-4.523000000,-0.111000000,0.584000000,-0.010000000,-0.003000000
1696854481.099166,5151191.000000000,1696854481.098856211,0.280000000,-4.539000000,-0.105000000,0.585000000,-0.010000000,-0.003000000
1696854481.101903,5151192.000000000,1696854481.100834846,0.280000000,-4.556000000,-0.100000000,0.586000000,-0.010000000,-0.003000000
1696854481.103126,5151193.000000000,1696854481.102809668,0.279000000,-4.574000000,-0.094000000,0.587000000,-0.010000000,-0.003000000
1696854481.105906,5151194.000000000,1696854481.104822159,0.279000000,-4.591000000,-0.086000000,0.589000000,-0.010000000,-0.003000000
1696854481.107123,5151195.000000000,1696854481.106820583,0.279000000,-4.609000000,-0.078000000,0.590000000,-0.010000000,-0.003000000
1696854481.109170,5151196.000000000,1696854481.108862638,0.280000000,-4.627000000,-0.070000000,0.591000000,-0.010000000,-0.003000000
1696854481.111095,5151197.000000000,1696854481.110809803,0.280000000,-4.646000000,-0.061000000,0.592000000,-0.010000000,-0.003000000
1696854481.113139,5151198.000000000,1696854481.112835884,0.281000000,-4.664000000,-0.052000000,0.594000000,-0.010000000,-0.003000000
1696854481.115784,5151199.000000000,1696854481.114850283,0.283000000,-4.682000000,-0.044000000,0.595000000,-0.010000000,-0.003000000
1696854481.117181,5151200.000000000,1696854481.116838455,0.284000000,-4.700000000,-0.036000000,0.596000000,-0.009000000,-0.003000000
1696854481.119171,5151201.000000000,1696854481.118856430,0.286000000,-4.717000000,-0.027000000,0.597000000,-0.009000000,-0.003000000
1696854481.121257,5151202.000000000,1696854481.120855570,0.289000000,-4.733000000,-0.020000000,0.598000000,-0.009000000,-0.003000000
1696854481.123409,5151203.000000000,1696854481.122864723,0.291000000,-4.750000000,-0.011000000,0.599000000,-0.009000000,-0.003000000
1696854481.126377,5151204.000000000,1696854481.124833107,0.294000000,-4.767000000,-0.003000000,0.600000000,-0.009000000,-0.003000000
1696854481.128936,5151205.000000000,1696854481.127979279,0.297000000,-4.783000000,0.001000000,0.602000000,-0.008000000,-0.003000000
1696854481.129616,5151206.000000000,1696854481.128862143,0.300000000,-4.797000000,0.009000000,0.603000000,-0.008000000,-0.003000000
1696854481.131184,5151207.000000000,1696854481.130838633,0.304000000,-4.812000000,0.014000000,0.604000000,-0.008000000,-0.003000000
1696854481.133152,5151208.000000000,1696854481.132824183,0.307000000,-4.826000000,0.022000000,0.605000000,-0.008000000,-0.003000000
1696854481.135162,5151209.000000000,1696854481.134819269,0.310000000,-4.838000000,0.027000000,0.606000000,-0.007000000,-0.002000000
1696854481.137295,5151210.000000000,1696854481.136964321,0.314000000,-4.849000000,0.031000000,0.607000000,-0.007000000,-0.002000000
1696854481.139353,5151211.000000000,1696854481.138866901,0.317000000,-4.859000000,0.034000000,0.608000000,-0.007000000,-0.002000000
1696854481.141580,5151212.000000000,1696854481.140903950,0.321000000,-4.868000000,0.037000000,0.608000000,-0.007000000,-0.002000000
1696854481.143121,5151213.000000000,1696854481.142820120,0.324000000,-4.875000000,0.041000000,0.609000000,-0.006000000,-0.002000000
1696854481.146281,5151214.000000000,1696854481.144827604,0.328000000,-4.882000000,0.044000000,0.609000000,-0.006000000,-0.002000000
1696854481.147517,5151215.000000000,1696854481.146827221,0.331000000,-4.887000000,0.045000000,0.610000000,-0.006000000,-0.002000000
1696854481.149130,5151216.000000000,1696854481.148810387,0.335000000,-4.891000000,0.045000000,0.610000000,-0.006000000,-0.002000000
1696854481.151555,5151217.000000000,1696854481.150817394,0.338000000,-4.895000000,0.046000000,0.611000000,-0.005000000,-0.002000000
1696854481.153129,5151218.000000000,1696854481.152810812,0.341000000,-4.897000000,0.045000000,0.611000000,-0.005000000,-0.002000000
1696854481.155261,5151219.000000000,1696854481.154822826,0.344000000,-4.898000000,0.046000000,0.611000000,-0.005000000,-0.002000000
1696854481.157119,5151220.000000000,1696854481.156807423,0.346000000,-4.900000000,0.045000000,0.612000000,-0.005000000,-0.002000000
1696854481.159102,5151221.000000000,1696854481.158800364,0.349000000,-4.899000000,0.043000000,0.612000000,-0.004000000,-0.001000000
1696854481.161257,5151222.000000000,1696854481.160907030,0.350000000,-4.897000000,0.041000000,0.612000000,-0.004000000,-0.001000000
1696854481.163358,5151223.000000000,1696854481.162878513,0.352000000,-4.894000000,0.038000000,0.612000000,-0.004000000,-0.001000000
1696854481.165888,5151224.000000000,1696854481.164828062,0.353000000,-4.889000000,0.034000000,0.612000000,-0.004000000,-0.001000000
1696854481.167154,5151225.000000000,1696854481.166840076,0.354000000,-4.884000000,0.031000000,0.611000000,-0.004000000,-0.001000000
1696854481.169212,5151226.000000000,1696854481.168809652,0.355000000,-4.877000000,0.029000000,0.611000000,-0.004000000,-0.001000000
1696854481.171128,5151227.000000000,1696854481.170809269,0.355000000,-4.869000000,0.024000000,0.610000000,-0.004000000,-0.001000000
1696854481.173162,5151228.000000000,1696854481.172813416,0.355000000,-4.860000000,0.019000000,0.610000000,-0.004000000,-0.001000000
1696854481.175092,5151229.000000000,1696854481.174808979,0.355000000,-4.850000000,0.015000000,0.609000000,-0.004000000,-0.001000000
1696854481.177118,5151230.000000000,1696854481.176809311,0.354000000,-4.839000000,0.011000000,0.608000000,-0.004000000,-0.001000000
1696854481.180215,5151231.000000000,1696854481.178898335,0.353000000,-4.827000000,0.008000000,0.608000000,-0.004000000,-0.001000000
1696854481.181442,5151232.000000000,1696854481.180881739,0.352000000,-4.814000000,0.004000000,0.607000000,-0.004000000,-0.001000000
1696854481.184155,5151233.000000000,1696854481.182910919,0.350000000,-4.801000000,-0.001000000,0.606000000,-0.004000000,-0.001000000
1696854481.186101,5151234.000000000,1696854481.184878588,0.348000000,-4.786000000,-0.006000000,0.605000000,-0.004000000,-0.001000000
1696854481.187581,5151235.000000000,1696854481.186826706,0.346000000,-4.772000000,-0.010000000,0.604000000,-0.004000000,-0.001000000
1696854481.190336,5151236.000000000,1696854481.188825369,0.343000000,-4.757000000,-0.013000000,0.603000000,-0.005000000,-0.001000000
1696854481.191788,5151237.000000000,1696854481.190819979,0.341000000,-4.742000000,-0.017000000,0.601000000,-0.005000000,-0.001000000
1696854481.193098,5151238.000000000,1696854481.192798138,0.338000000,-4.727000000,-0.022000000,0.600000000,-0.005000000,-0.001000000
1696854481.195110,5151239.000000000,1696854481.194815636,0.334000000,-4.712000000,-0.026000000,0.599000000,-0.005000000,-0.001000000
1696854481.197240,5151240.000000000,1696854481.196833849,0.331000000,-4.697000000,-0.030000000,0.598000000,-0.005000000,-0.001000000
1696854481.199169,5151241.000000000,1696854481.198819399,0.327000000,-4.683000000,-0.034000000,0.597000000,-0.006000000,-0.001000000
1696854481.201138,5151242.000000000,1696854481.200814962,0.324000000,-4.669000000,-0.037000000,0.596000000,-0.006000000,-0.002000000
1696854481.203499,5151243.000000000,1696854481.202854872,0.320000000,-4.655000000,-0.041000000,0.595000000,-0.006000000,-0.002000000
1696854481.205893,5151244.000000000,1696854481.204847097,0.316000000,-4.641000000,-0.045000000,0.594000000,-0.006000000,-0.002000000
1696854481.207142,5151245.000000000,1696854481.206848860,0.312000000,-4.627000000,-0.047000000,0.593000000,-0.007000000,-0.002000000
1696854481.209142,5151246.000000000,1696854481.208836079,0.308000000,-4.614000000,-0.050000000,0.592000000,-0.007000000,-0.002000000
1696854481.211469,5151247.000000000,1696854481.210830450,0.304000000,-4.600000000,-0.053000000,0.591000000,-0.007000000,-0.002000000
1696854481.213160,5151248.000000000,1696854481.212848186,0.301000000,-4.588000000,-0.057000000,0.590000000,-0.008000000,-0.002000000
1696854481.215152,5151249.000000000,1696854481.214817524,0.297000000,-4.577000000,-0.060000000,0.589000000,-0.008000000,-0.002000000
1696854481.217309,5151250.000000000,1696854481.216933966,0.294000000,-4.566000000,-0.062000000,0.588000000,-0.008000000,-0.002000000
1696854481.219239,5151251.000000000,1696854481.218823195,0.291000000,-4.555000000,-0.064000000,0.587000000,-0.008000000,-0.002000000
1696854481.221198,5151252.000000000,1696854481.220861435,0.287000000,-4.545000000,-0.066000000,0.587000000,-0.009000000,-0.002000000
1696854481.223163,5151253.000000000,1696854481.222829103,0.285000000,-4.537000000,-0.068000000,0.586000000,-0.009000000,-0.002000000
1696854481.226038,5151254.000000000,1696854481.224988937,0.282000000,-4.530000000,-0.067000000,0.586000000,-0.009000000,-0.003000000
1696854481.227308,5151255.000000000,1696854481.226898909,0.280000000,-4.523000000,-0.068000000,0.585000000,-0.009000000,-0.003000000
1696854481.229293,5151256.000000000,1696854481.228928804,0.278000000,-4.518000000,-0.070000000,0.585000000,-0.009000000,-0.003000000
1696854481.231145,5151257.000000000,1696854481.230831861,0.277000000,-4.513000000,-0.070000000,0.584000000,-0.010000000,-0.003000000
1696854481.233811,5151258.000000000,1696854481.232850313,0.276000000,-4.510000000,-0.070000000,0.584000000,-0.010000000,-0.003000000
1696854481.235635,5151259.000000000,1696854481.234821081,0.275000000,-4.507000000,-0.068000000,0.584000000,-0.010000000,-0.003000000
1696854481.237131,5151260.000000000,1696854481.236816645,0.275000000,-4.506000000,-0.068000000,0.584000000,-0.010000000,-0.003000000
1696854481.239156,5151261.000000000,1696854481.238828182,0.275000000,-4.507000000,-0.068000000,0.584000000,-0.010000000,-0.003000000
1696854481.241203,5151262.000000000,1696854481.240815401,0.275000000,-4.508000000,-0.067000000,0.584000000,-0.010000000,-0.003000000
1696854481.243210,5151263.000000000,1696854481.242852688,0.276000000,-4.510000000,-0.066000000,0.584000000,-0.010000000,-0.003000000
1696854481.245553,5151264.000000000,1696854481.244838953,0.277000000,-4.512000000,-0.062000000,0.584000000,-0.010000000,-0.003000000
1696854481.247185,5151265.000000000,1696854481.246853352,0.278000000,-4.516000000,-0.059000000,0.585000000,-0.010000000,-0.003000000
1696854481.249177,5151266.000000000,1696854481.248821497,0.279000000,-4.520000000,-0.055000000,0.585000000,-0.010000000,-0.003000000
1696854481.251178,5151267.000000000,1696854481.250858784,0.281000000,-4.524000000,-0.052000000,0.586000000,-0.009000000,-0.003000000
1696854481.253114,5151268.000000000,1696854481.252812147,0.283000000,-4.529000000,-0.048000000,0.586000000,-0.009000000,-0.003000000
1696854481.255108,5151269.000000000,1696854481.254815817,0.286000000,-4.534000000,-0.043000000,0.586000000,-0.009000000,-0.003000000
1696854481.257143,5151270.000000000,1696854481.256816626,0.289000000,-4.541000000,-0.038000000,0.587000000,-0.009000000,-0.003000000
1696854481.259821,5151271.000000000,1696854481.258832693,0.292000000,-4.547000000,-0.032000000,0.587000000,-0.009000000,-0.003000000
1696854481.261144,5151272.000000000,1696854481.260833502,0.296000000,-4.554000000,-0.027000000,0.588000000,-0.009000000,-0.004000000
1696854481.263114,5151273.000000000,1696854481.262818098,0.299000000,-4.561000000,-0.022000000,0.588000000,-0.008000000,-0.004000000
1696854481.265839,5151274.000000000,1696854481.264811516,0.303000000,-4.571000000,-0.017000000,0.589000000,-0.008000000,-0.004000000
1696854481.267336,5151275.000000000,1696854481.266814947,0.307000000,-4.581000000,-0.008000000,0.590000000,-0.008000000,-0.004000000
1696854481.269120,5151276.000000000,1696854481.268806934,0.311000000,-4.592000000,0.000000000,0.590000000,-0.007000000,-0.004000000
1696854481.271118,5151277.000000000,1696854481.270821333,0.315000000,-4.603000000,0.008000000,0.591000000,-0.007000000,-0.004000000
1696854481.273340,5151278.000000000,1696854481.272876024,0.319000000,-4.616000000,0.015000000,0.592000000,-0.007000000,-0.004000000
1696854481.276653,5151279.000000000,1696854481.274839640,0.323000000,-4.629000000,0.022000000,0.593000000,-0.007000000,-0.004000000
1696854481.277773,5151280.000000000,1696854481.276829720,0.326000000,-4.643000000,0.032000000,0.594000000,-0.006000000,-0.004000000
1696854481.279132,5151281.000000000,1696854481.278828621,0.330000000,-4.658000000,0.040000000,0.595000000,-0.006000000,-0.004000000
1696854481.281150,5151282.000000000,1696854481.280827761,0.333000000,-4.673000000,0.049000000,0.596000000,-0.006000000,-0.004000000
1696854481.283195,5151283.000000000,1696854481.282863855,0.337000000,-4.688000000,0.057000000,0.598000000,-0.006000000,-0.004000000
1696854481.285877,5151284.000000000,1696854481.284823179,0.340000000,-4.702000000,0.065000000,0.599000000,-0.005000000,-0.004000000
1696854481.287166,5151285.000000000,1696854481.286816835,0.343000000,-4.717000000,0.074000000,0.600000000,-0.005000000,-0.004000000
1696854481.289337,5151286.000000000,1696854481.288819551,0.346000000,-4.733000000,0.082000000,0.601000000,-0.005000000,-0.004000000
1696854481.291406,5151287.000000000,1696854481.290827036,0.348000000,-4.748000000,0.091000000,0.602000000,-0.005000000,-0.004000000
1696854481.293127,5151288.000000000,1696854481.292847633,0.350000000,-4.762000000,0.098000000,0.603000000,-0.005000000,-0.005000000
1696854481.295152,5151289.000000000,1696854481.294850111,0.352000000,-4.775000000,0.106000000,0.604000000,-0.005000000,-0.005000000
1696854481.297139,5151290.000000000,1696854481.296830416,0.354000000,-4.788000000,0.112000000,0.605000000,-0.004000000,-0.005000000
1696854481.299117,5151291.000000000,1696854481.298813581,0.355000000,-4.800000000,0.119000000,0.606000000,-0.004000000,-0.005000000
1696854481.301084,5151292.000000000,1696854481.300810575,0.356000000,-4.812000000,0.125000000,0.606000000,-0.004000000,-0.005000000
1696854481.303111,5151293.000000000,1696854481.302815199,0.357000000,-4.822000000,0.130000000,0.607000000,-0.004000000,-0.005000000
1696854481.306193,5151294.000000000,1696854481.304817915,0.357000000,-4.831000000,0.135000000,0.608000000,-0.004000000,-0.005000000
1696854481.308017,5151295.000000000,1696854481.306814194,0.357000000,-4.840000000,0.138000000,0.608000000,-0.004000000,-0.005000000
1696854481.309106,5151296.000000000,1696854481.308814287,0.357000000,-4.848000000,0.142000000,0.609000000,-0.004000000,-0.005000000
1696854481.311146,5151297.000000000,1696854481.310817719,0.356000000,-4.854000000,0.145000000,0.609000000,-0.004000000,-0.005000000
1696854481.313152,5151298.000000000,1696854481.312823772,0.355000000,-4.860000000,0.148000000,0.610000000,-0.004000000,-0.005000000
1696854481.315696,5151299.000000000,1696854481.314821005,0.353000000,-4.864000000,0.151000000,0.610000000,-0.004000000,-0.005000000
1696854481.317484,5151300.000000000,1696854481.316849947,0.351000000,-4.867000000,0.150000000,0.610000000,-0.004000000,-0.005000000
1696854481.319154,5151301.000000000,1696854481.318815231,0.349000000,-4.868000000,0.151000000,0.610000000,-0.004000000,-0.005000000
1696854481.321913,5151302.000000000,1696854481.320819378,0.346000000,-4.868000000,0.150000000,0.610000000,-0.005000000,-0.005000000
1696854481.323490,5151303.000000000,1696854481.322817802,0.343000000,-4.868000000,0.149000000,0.610000000,-0.005000000,-0.005000000
1696854481.326112,5151304.000000000,1696854481.324820042,0.340000000,-4.864000000,0.147000000,0.610000000,-0.005000000,-0.005000000
1696854481.327155,5151305.000000000,1696854481.326834917,0.337000000,-4.860000000,0.144000000,0.609000000,-0.005000000,-0.005000000
1696854481.329384,5151306.000000000,1696854481.328805685,0.333000000,-4.853000000,0.140000000,0.609000000,-0.006000000,-0.005000000
1696854481.331159,5151307.000000000,1696854481.330821276,0.330000000,-4.846000000,0.136000000,0.608000000,-0.006000000,-0.005000000
1696854481.333897,5151308.000000000,1696854481.332835436,0.326000000,-4.838000000,0.132000000,0.608000000,-0.006000000,-0.005000000
1696854481.335111,5151309.000000000,1696854481.334815741,0.323000000,-4.828000000,0.128000000,0.607000000,-0.006000000,-0.005000000
1696854481.337162,5151310.000000000,1696854481.336816549,0.319000000,-4.817000000,0.122000000,0.606000000,-0.006000000,-0.005000000
1696854481.339574,5151311.000000000,1696854481.338849545,0.316000000,-4.805000000,0.115000000,0.605000000,-0.007000000,-0.005000000
1696854481.341124,5151312.000000000,1696854481.340820074,0.312000000,-4.792000000,0.109000000,0.604000000,-0.007000000,-0.004000000
1696854481.343139,5151313.000000000,1696854481.342828512,0.309000000,-4.779000000,0.102000000,0.603000000,-0.007000000,-0.004000000
1696854481.346847,5151314.000000000,1696854481.344814301,0.305000000,-4.765000000,0.095000000,0.602000000,-0.007000000,-0.004000000
1696854481.347869,5151315.000000000,1696854481.346897125,0.302000000,-4.750000000,0.088000000,0.601000000,-0.008000000,-0.004000000
1696854481.349174,5151316.000000000,1696854481.348819256,0.299000000,-4.736000000,0.080000000,0.600000000,-0.008000000,-0.004000000
1696854481.351154,5151317.000000000,1696854481.350818872,0.295000000,-4.720000000,0.072000000,0.599000000,-0.008000000,-0.004000000
