__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175711.968642,91665.000000,1694175711.959905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175711.974740,91666.000000,1694175711.969666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175711.983164,91667.000000,1694175711.979865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175711.997640,91668.000000,1694175711.989609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.005441,91669.000000,1694175711.999707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.012959,91670.000000,1694175712.009660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.024042,91671.000000,1694175712.019732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.035359,91672.000000,1694175712.029675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.047517,91673.000000,1694175712.039732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.053662,91674.000000,1694175712.050701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.066666,91675.000000,1694175712.059827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.074616,91676.000000,1694175712.069899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.085038,91677.000000,1694175712.079721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.098987,91678.000000,1694175712.091584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.106761,91679.000000,1694175712.100322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.114110,91680.000000,1694175712.109695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.127740,91681.000000,1694175712.119883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.134713,91682.000000,1694175712.129691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.143761,91683.000000,1694175712.139724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.154886,91684.000000,1694175712.149691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.167563,91685.000000,1694175712.159728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.177061,91686.000000,1694175712.169650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.188185,91687.000000,1694175712.179834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.196117,91688.000000,1694175712.189855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.205040,91689.000000,1694175712.199631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.221786,91690.000000,1694175712.209668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.231071,91691.000000,1694175712.219709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.241067,91692.000000,1694175712.229723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.252434,91693.000000,1694175712.240665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.268660,91694.000000,1694175712.249635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.274876,91696.000000,1694175712.269749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.287563,91697.000000,1694175712.279773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.296511,91698.000000,1694175712.289907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.310287,91699.000000,1694175712.299707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.321460,91700.000000,1694175712.309704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.331454,91701.000000,1694175712.319689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.346345,91702.000000,1694175712.336582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.356350,91703.000000,1694175712.341912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.374241,91705.000000,1694175712.359939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.390340,91706.000000,1694175712.371558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.397868,91708.000000,1694175712.389719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.410093,91709.000000,1694175712.399802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.427777,91710.000000,1694175712.409634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.436947,91711.000000,1694175712.419707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.448745,91712.000000,1694175712.429938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.455157,91713.000000,1694175712.439714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.458616,91714.000000,1694175712.449683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.479503,91716.000000,1694175712.469790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.490587,91717.000000,1694175712.479796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.503617,91718.000000,1694175712.490314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.515290,91719.000000,1694175712.499849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.534116,91720.000000,1694175712.509696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.536275,91721.000000,1694175712.519721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.547223,91722.000000,1694175712.529658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.547241,91723.000000,1694175712.539730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.553600,91724.000000,1694175712.549556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.568879,91725.000000,1694175712.562303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.577086,91726.000000,1694175712.569845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.587735,91727.000000,1694175712.579610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.599117,91728.000000,1694175712.589689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.606801,91729.000000,1694175712.599739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.617464,91730.000000,1694175712.609716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.624612,91731.000000,1694175712.619704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.649221,91732.000000,1694175712.639949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.655426,91733.000000,1694175712.649598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.674051,91734.000000,1694175712.659738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.682233,91735.000000,1694175712.669712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.692077,91736.000000,1694175712.679696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.701375,91737.000000,1694175712.689662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.708492,91738.000000,1694175712.700678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.718791,91739.000000,1694175712.709868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.734387,91740.000000,1694175712.719598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.747077,91741.000000,1694175712.729657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.758071,91743.000000,1694175712.749718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.763262,91744.000000,1694175712.759809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.773211,91745.000000,1694175712.769656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.783712,91746.000000,1694175712.780296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.794765,91747.000000,1694175712.789595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.805576,91748.000000,1694175712.799713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.814752,91749.000000,1694175712.809684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.826436,91750.000000,1694175712.819707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.837941,91751.000000,1694175712.829808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.847871,91752.000000,1694175712.839672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.856004,91753.000000,1694175712.849771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.872939,91754.000000,1694175712.860054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.885158,91755.000000,1694175712.869743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.892802,91756.000000,1694175712.879668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.898387,91757.000000,1694175712.889662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.910198,91758.000000,1694175712.899812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.921702,91759.000000,1694175712.915699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.931748,91760.000000,1694175712.920678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.941607,91761.000000,1694175712.929680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.953443,91762.000000,1694175712.941113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.960122,91763.000000,1694175712.949954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.974177,91764.000000,1694175712.959699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.988203,91765.000000,1694175712.969682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175712.995219,91766.000000,1694175712.979671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.000941,91767.000000,1694175712.989799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.013252,91768.000000,1694175712.999699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.023801,91769.000000,1694175713.009670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.027142,91770.000000,1694175713.019910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.036515,91771.000000,1694175713.029929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.046650,91772.000000,1694175713.039700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.054161,91773.000000,1694175713.049633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.069743,91774.000000,1694175713.059790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.076427,91775.000000,1694175713.069933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.087842,91776.000000,1694175713.079699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.097608,91777.000000,1694175713.089855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.108900,91778.000000,1694175713.099720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.117514,91779.000000,1694175713.109697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.128221,91780.000000,1694175713.119692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.139494,91781.000000,1694175713.129715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.152264,91782.000000,1694175713.141787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.158574,91783.000000,1694175713.149792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.172789,91784.000000,1694175713.159897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.181372,91785.000000,1694175713.172015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.193248,91786.000000,1694175713.179696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.199360,91787.000000,1694175713.189949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.210485,91788.000000,1694175713.199800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.218377,91789.000000,1694175713.209674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.227882,91790.000000,1694175713.220105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.240953,91791.000000,1694175713.229855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.249068,91792.000000,1694175713.239591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.256995,91793.000000,1694175713.249661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.265363,91794.000000,1694175713.259695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.276882,91795.000000,1694175713.269738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.283740,91796.000000,1694175713.279700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.295633,91797.000000,1694175713.289548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.305162,91798.000000,1694175713.299944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.318771,91799.000000,1694175713.309658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.326493,91800.000000,1694175713.319593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.334395,91801.000000,1694175713.329677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.344559,91802.000000,1694175713.339703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.353589,91803.000000,1694175713.349780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.367683,91804.000000,1694175713.359697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.374614,91805.000000,1694175713.369792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.384483,91806.000000,1694175713.380589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.396130,91807.000000,1694175713.389725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.405553,91808.000000,1694175713.399712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.414397,91809.000000,1694175713.409660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.426248,91810.000000,1694175713.419697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175713.434584,91811.000000,1694175713.429704,-0.004626,-0.002386,0.005461,-0.000146,0.000449,-0.000376
1694175713.446836,91812.000000,1694175713.439830,-0.034997,-0.017148,0.039393,-0.001015,0.003731,-0.002634
1694175713.455088,91813.000000,1694175713.449550,-0.066126,-0.030799,0.070354,-0.001752,0.007616,-0.004622
1694175713.464109,91814.000000,1694175713.459720,-0.099393,-0.043460,0.100621,-0.002324,0.012193,-0.006513
1694175713.475699,91815.000000,1694175713.470048,-0.135620,-0.055401,0.133096,-0.002711,0.017595,-0.008452
1694175713.484645,91816.000000,1694175713.479854,-0.176002,-0.067852,0.169132,-0.003003,0.024008,-0.010515
1694175713.496189,91817.000000,1694175713.489614,-0.220980,-0.081371,0.207808,-0.003289,0.031468,-0.012689
1694175713.504879,91818.000000,1694175713.499697,-0.268482,-0.094951,0.247334,-0.003588,0.039710,-0.014909
1694175713.514007,91819.000000,1694175713.509839,-0.316637,-0.107348,0.286479,-0.003899,0.048417,-0.017158
1694175713.524220,91820.000000,1694175713.519617,-0.364088,-0.117832,0.323295,-0.004227,0.057243,-0.019398
1694175713.543822,91821.000000,1694175713.530455,-0.409827,-0.126569,0.356996,-0.004575,0.065945,-0.021582
1694175713.547696,91822.000000,1694175713.539924,-0.453860,-0.133880,0.388445,-0.004907,0.074469,-0.023686
1694175713.559164,91823.000000,1694175713.549709,-0.496022,-0.139570,0.417298,-0.005155,0.082747,-0.025627
1694175713.565529,91824.000000,1694175713.559825,-0.535779,-0.144044,0.442091,-0.005340,0.090704,-0.027287
1694175713.575568,91825.000000,1694175713.569674,-0.573680,-0.148192,0.463096,-0.005547,0.098403,-0.028664
1694175713.583341,91826.000000,1694175713.579829,-0.609897,-0.151711,0.481921,-0.005763,0.105853,-0.029805
1694175713.597650,91827.000000,1694175713.589688,-0.642957,-0.153328,0.499217,-0.005882,0.112857,-0.030719
1694175713.608303,91828.000000,1694175713.600253,-0.672182,-0.152545,0.514560,-0.005901,0.119281,-0.031462
1694175713.616648,91829.000000,1694175713.609870,-0.699087,-0.150303,0.528693,-0.005948,0.125322,-0.032147
1694175713.623831,91830.000000,1694175713.619688,-0.723482,-0.147444,0.541755,-0.006105,0.131005,-0.032818
1694175713.634501,91831.000000,1694175713.629851,-0.744048,-0.144431,0.552109,-0.006370,0.136117,-0.033464
1694175713.647978,91832.000000,1694175713.639705,-0.764016,-0.142489,0.561586,-0.006744,0.141053,-0.034197
1694175713.657116,91833.000000,1694175713.650187,-0.785716,-0.142070,0.572681,-0.007188,0.146172,-0.035074
1694175713.668072,91834.000000,1694175713.659773,-0.808976,-0.142369,0.585723,-0.007640,0.151450,-0.036046
1694175713.678660,91835.000000,1694175713.671394,-0.835087,-0.142796,0.601281,-0.008077,0.157009,-0.037093
1694175713.686944,91836.000000,1694175713.679861,-0.865367,-0.143293,0.619698,-0.008501,0.162986,-0.038205
1694175713.701989,91837.000000,1694175713.689669,-0.901048,-0.144051,0.640371,-0.008934,0.169463,-0.039381
1694175713.707735,91838.000000,1694175713.699697,-0.939736,-0.145483,0.660418,-0.009396,0.176055,-0.040556
1694175713.714766,91839.000000,1694175713.709709,-0.978144,-0.148324,0.678594,-0.009893,0.182382,-0.041698
1694175713.727081,91840.000000,1694175713.719706,-1.016822,-0.152887,0.696700,-0.010436,0.188567,-0.042902
1694175713.733277,91841.000000,1694175713.729651,-1.056688,-0.158622,0.715199,-0.011046,0.194698,-0.044222
1694175713.749444,91842.000000,1694175713.740179,-1.096817,-0.164653,0.732026,-0.011724,0.200622,-0.045605
1694175713.761541,91843.000000,1694175713.751071,-1.134987,-0.170422,0.745142,-0.012431,0.206103,-0.046925
1694175713.774109,91844.000000,1694175713.759941,-1.171044,-0.175717,0.756099,-0.013123,0.211269,-0.048130
1694175713.783552,91845.000000,1694175713.769929,-1.207664,-0.180783,0.768586,-0.013781,0.216579,-0.049273
1694175713.792880,91846.000000,1694175713.779819,-1.245207,-0.186152,0.782442,-0.014385,0.222070,-0.050333
1694175713.801092,91847.000000,1694175713.789933,-1.283770,-0.192104,0.796330,-0.014921,0.227695,-0.051267
1694175713.808887,91848.000000,1694175713.799729,-1.326656,-0.199019,0.812297,-0.015407,0.233831,-0.052174
1694175713.822410,91849.000000,1694175713.809638,-1.372763,-0.206872,0.830596,-0.015869,0.240359,-0.053081
1694175713.831790,91850.000000,1694175713.819914,-1.415588,-0.214808,0.848135,-0.016321,0.246527,-0.053889
1694175713.839815,91851.000000,1694175713.829864,-1.451422,-0.222291,0.864331,-0.016785,0.251952,-0.054605
1694175713.855031,91852.000000,1694175713.839695,-1.483050,-0.229207,0.882849,-0.017317,0.257028,-0.055395
1694175713.863689,91853.000000,1694175713.849620,-1.513758,-0.235385,0.903955,-0.017948,0.262033,-0.056365
1694175713.874081,91854.000000,1694175713.859681,-1.544165,-0.241419,0.926069,-0.018665,0.266952,-0.057512
1694175713.880776,91855.000000,1694175713.870118,-1.574750,-0.247662,0.950161,-0.019447,0.271906,-0.058797
1694175713.887982,91856.000000,1694175713.879707,-1.607065,-0.252534,0.975589,-0.020271,0.277009,-0.060152
1694175713.895705,91857.000000,1694175713.890617,-1.642602,-0.253888,1.001229,-0.021094,0.282350,-0.061500
1694175713.909932,91858.000000,1694175713.903037,-1.680870,-0.252327,1.026852,-0.021844,0.287929,-0.062768
1694175713.915754,91859.000000,1694175713.910209,-1.703483,-0.248294,1.041087,-0.022240,0.290548,-0.063224
1694175713.925253,91860.000000,1694175713.919682,-1.719749,-0.245355,1.049840,-0.022423,0.291864,-0.063228
1694175713.933547,91861.000000,1694175713.929865,-1.736111,-0.244983,1.058121,-0.022532,0.293274,-0.063106
1694175713.947427,91862.000000,1694175713.939691,-1.752015,-0.246163,1.065132,-0.022604,0.294763,-0.062910
1694175713.955139,91863.000000,1694175713.950356,-1.768361,-0.248474,1.070073,-0.022680,0.296263,-0.062712
1694175713.968853,91864.000000,1694175713.959815,-1.786651,-0.252452,1.073512,-0.022795,0.297701,-0.062596
1694175713.975997,91865.000000,1694175713.971275,-1.806605,-0.258221,1.075190,-0.022967,0.299051,-0.062630
1694175713.983274,91866.000000,1694175713.979692,-1.826608,-0.265708,1.076728,-0.023198,0.300313,-0.062822
1694175713.993712,91867.000000,1694175713.990121,-1.846662,-0.273159,1.081144,-0.023482,0.301478,-0.063148
1694175714.011501,91868.000000,1694175714.000744,-1.867074,-0.279549,1.086700,-0.023789,0.302539,-0.063578
1694175714.017274,91869.000000,1694175714.009653,-1.886432,-0.285403,1.091317,-0.024061,0.303521,-0.064052
1694175714.024769,91870.000000,1694175714.019688,-1.904176,-0.291026,1.095836,-0.024266,0.304459,-0.064511
1694175714.035213,91871.000000,1694175714.030734,-1.921216,-0.296978,1.099160,-0.024419,0.305368,-0.064927
1694175714.047628,91872.000000,1694175714.040475,-1.938025,-0.302514,1.100092,-0.024543,0.306243,-0.065290
1694175714.058040,91873.000000,1694175714.051136,-1.954548,-0.307019,1.099470,-0.024658,0.307078,-0.065605
1694175714.071097,91874.000000,1694175714.062810,-1.970592,-0.311952,1.098310,-0.024785,0.307888,-0.065908
1694175714.079949,91875.000000,1694175714.071317,-1.985701,-0.318834,1.097168,-0.024937,0.308682,-0.066212
1694175714.087024,91876.000000,1694175714.079693,-1.999356,-0.327548,1.096520,-0.025097,0.309444,-0.066519
1694175714.094440,91877.000000,1694175714.089602,-2.011597,-0.337216,1.098121,-0.025260,0.310159,-0.066841
1694175714.111521,91878.000000,1694175714.099802,-2.022024,-0.347393,1.103099,-0.025433,0.310833,-0.067163
1694175714.119345,91879.000000,1694175714.109689,-2.030781,-0.357547,1.111434,-0.025609,0.311470,-0.067462
1694175714.130241,91880.000000,1694175714.119736,-2.038466,-0.367526,1.122604,-0.025766,0.312060,-0.067746
1694175714.136395,91881.000000,1694175714.129628,-2.043632,-0.378254,1.135968,-0.025900,0.312601,-0.068019
1694175714.146191,91882.000000,1694175714.139716,-2.045105,-0.389599,1.150817,-0.026030,0.313104,-0.068286
1694175714.153566,91883.000000,1694175714.149682,-2.044220,-0.400238,1.165638,-0.026165,0.313566,-0.068572
1694175714.167671,91884.000000,1694175714.159873,-2.041827,-0.409529,1.180371,-0.026305,0.313990,-0.068880
1694175714.174441,91885.000000,1694175714.169753,-2.037450,-0.416341,1.195723,-0.026450,0.314392,-0.069198
1694175714.186335,91886.000000,1694175714.179770,-2.032684,-0.419455,1.211672,-0.026605,0.314770,-0.069522
1694175714.199437,91887.000000,1694175714.190985,-2.029472,-0.418815,1.227738,-0.026787,0.315125,-0.069851
1694175714.205042,91888.000000,1694175714.199961,-2.028060,-0.415194,1.243520,-0.026994,0.315454,-0.070174
1694175714.216645,91889.000000,1694175714.209758,-2.028025,-0.409581,1.259589,-0.027243,0.315776,-0.070484
1694175714.224750,91890.000000,1694175714.219689,-2.028991,-0.402534,1.274156,-0.027491,0.316153,-0.070775
1694175714.234734,91891.000000,1694175714.230100,-2.030330,-0.394538,1.285747,-0.027633,0.316656,-0.071028
1694175714.249053,91892.000000,1694175714.242845,-2.030452,-0.386769,1.297393,-0.027676,0.317293,-0.071208
1694175714.256003,91893.000000,1694175714.249640,-2.029704,-0.380360,1.309824,-0.027669,0.318006,-0.071302
1694175714.267455,91894.000000,1694175714.259738,-2.028843,-0.375340,1.320919,-0.027620,0.318774,-0.071307
1694175714.276273,91895.000000,1694175714.269929,-2.027296,-0.371573,1.329982,-0.027544,0.319609,-0.071238
1694175714.288780,91896.000000,1694175714.279666,-2.026252,-0.369973,1.336306,-0.027470,0.320484,-0.071134
1694175714.296087,91897.000000,1694175714.289612,-2.027457,-0.371569,1.340246,-0.027413,0.321349,-0.071046
1694175714.304002,91898.000000,1694175714.299681,-2.031130,-0.375507,1.344246,-0.027380,0.322179,-0.070997
1694175714.320692,91899.000000,1694175714.309817,-2.035609,-0.381182,1.349445,-0.027364,0.322986,-0.070987
1694175714.327575,91900.000000,1694175714.319660,-2.039038,-0.389277,1.354516,-0.027348,0.323768,-0.071006
1694175714.339592,91901.000000,1694175714.333664,-2.041689,-0.399583,1.358048,-0.027324,0.324518,-0.071041
1694175714.349689,91902.000000,1694175714.341224,-2.044707,-0.410384,1.360090,-0.027294,0.325228,-0.071078
1694175714.360951,91903.000000,1694175714.351323,-2.048742,-0.419178,1.361006,-0.027252,0.325898,-0.071104
1694175714.369404,91904.000000,1694175714.359703,-2.053571,-0.425713,1.360363,-0.027189,0.326523,-0.071101
1694175714.379815,91905.000000,1694175714.370038,-2.059146,-0.430864,1.358272,-0.027096,0.327112,-0.071062
1694175714.385778,91906.000000,1694175714.379938,-2.065716,-0.434331,1.355603,-0.026968,0.327666,-0.070998
1694175714.395224,91907.000000,1694175714.389649,-2.071969,-0.436488,1.351433,-0.026811,0.328184,-0.070921
1694175714.406740,91908.000000,1694175714.400315,-2.076205,-0.437969,1.344105,-0.026639,0.328671,-0.070838
1694175714.420204,91909.000000,1694175714.410637,-2.078541,-0.437959,1.333484,-0.026469,0.329122,-0.070763
1694175714.429002,91910.000000,1694175714.419591,-2.080308,-0.436096,1.319808,-0.026312,0.329535,-0.070713
1694175714.437936,91911.000000,1694175714.429695,-2.082026,-0.434066,1.304225,-0.026166,0.329915,-0.070693
1694175714.444579,91912.000000,1694175714.439687,-2.084282,-0.432682,1.287423,-0.026037,0.330267,-0.070702
1694175714.460433,91913.000000,1694175714.449697,-2.089220,-0.432462,1.268031,-0.025929,0.330574,-0.070751
1694175714.467071,91914.000000,1694175714.459754,-2.097084,-0.434275,1.246753,-0.025844,0.330835,-0.070837
1694175714.475500,91915.000000,1694175714.469692,-2.104570,-0.437010,1.226619,-0.025764,0.331088,-0.070916
1694175714.484238,91916.000000,1694175714.479811,-2.110271,-0.439119,1.208638,-0.025664,0.331351,-0.070970
1694175714.493739,91917.000000,1694175714.489563,-2.115453,-0.439919,1.192872,-0.025552,0.331615,-0.071008
1694175714.507353,91918.000000,1694175714.499681,-2.120275,-0.439611,1.179340,-0.025444,0.331885,-0.071033
1694175714.514414,91919.000000,1694175714.509679,-2.124424,-0.438683,1.166365,-0.025326,0.332154,-0.071050
1694175714.524004,91920.000000,1694175714.519678,-2.128101,-0.436343,1.152987,-0.025199,0.332408,-0.071051
1694175714.534638,91921.000000,1694175714.529625,-2.131934,-0.432100,1.139768,-0.025093,0.332638,-0.071036
1694175714.549653,91922.000000,1694175714.541093,-2.136142,-0.427081,1.127025,-0.025026,0.332839,-0.071024
1694175714.561442,91923.000000,1694175714.549848,-2.140000,-0.422540,1.114563,-0.025003,0.333016,-0.071011
1694175714.569152,91924.000000,1694175714.559619,-2.142303,-0.417712,1.102365,-0.025038,0.333189,-0.070984
1694175714.576947,91925.000000,1694175714.570508,-2.141911,-0.410147,1.090566,-0.025135,0.333378,-0.070941
