__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176100.831575,130406.000000,1694176100.823998,2.709274,-0.557237,1.208910,-0.006819,-0.778323,-0.067188
1694176100.839478,130407.000000,1694176100.833565,2.717757,-0.515120,1.183325,-0.003236,-0.779925,-0.067341
1694176100.848478,130408.000000,1694176100.843076,2.727649,-0.478745,1.160680,-0.000258,-0.781615,-0.067601
1694176100.859335,130409.000000,1694176100.853697,2.735712,-0.452080,1.139314,0.001590,-0.782948,-0.067952
1694176100.867593,130410.000000,1694176100.863398,2.737145,-0.433024,1.112992,0.002737,-0.783471,-0.068233
1694176100.880128,130411.000000,1694176100.873187,2.728782,-0.419090,1.083202,0.003553,-0.782913,-0.068316
1694176100.890897,130412.000000,1694176100.883191,2.711736,-0.414442,1.058186,0.003370,-0.781256,-0.068260
1694176100.901194,130413.000000,1694176100.897139,2.687967,-0.422751,1.046128,0.001739,-0.778593,-0.068192
1694176100.915727,130414.000000,1694176100.904346,2.658312,-0.438920,1.047962,-0.000600,-0.774720,-0.068098
1694176100.925320,130415.000000,1694176100.920666,2.623555,-0.457822,1.058356,-0.002974,-0.769652,-0.067930
1694176100.935736,130416.000000,1694176100.924128,2.584729,-0.481778,1.073755,-0.005711,-0.764020,-0.067746
1694176100.943211,130417.000000,1694176100.933409,2.543813,-0.514455,1.094304,-0.009220,-0.758298,-0.067604
1694176100.948635,130418.000000,1694176100.943116,2.502193,-0.553660,1.120526,-0.013225,-0.752522,-0.067447
1694176100.959518,130419.000000,1694176100.954402,2.461795,-0.589914,1.150665,-0.016876,-0.746755,-0.067186
1694176100.969956,130420.000000,1694176100.963189,2.428134,-0.616394,1.181917,-0.019540,-0.741281,-0.066886
1694176100.984790,130421.000000,1694176100.973295,2.406338,-0.634941,1.212903,-0.021342,-0.736478,-0.066696
1694176100.991723,130422.000000,1694176100.983006,2.395847,-0.647947,1.243298,-0.022626,-0.732676,-0.066619
1694176101.002035,130423.000000,1694176100.994295,2.391803,-0.652959,1.269137,-0.023278,-0.730062,-0.066566
1694176101.008759,130424.000000,1694176101.003394,2.392158,-0.647130,1.285808,-0.022976,-0.728664,-0.066547
1694176101.018210,130425.000000,1694176101.013165,2.399361,-0.631103,1.293052,-0.021736,-0.728515,-0.066602
1694176101.029932,130426.000000,1694176101.023109,2.414153,-0.607675,1.292148,-0.019847,-0.729625,-0.066693
1694176101.043191,130427.000000,1694176101.033191,2.434180,-0.579449,1.283532,-0.017586,-0.731859,-0.066806
1694176101.051896,130428.000000,1694176101.043286,2.457092,-0.547914,1.268280,-0.015013,-0.734949,-0.067004
1694176101.059058,130429.000000,1694176101.053808,2.482388,-0.514362,1.250261,-0.012077,-0.738658,-0.067274
1694176101.078525,130430.000000,1694176101.066056,2.511125,-0.481401,1.233957,-0.009033,-0.742784,-0.067496
1694176101.089108,130431.000000,1694176101.073411,2.541420,-0.452573,1.219929,-0.006356,-0.746907,-0.067627
1694176101.100425,130432.000000,1694176101.083121,2.568204,-0.430189,1.206802,-0.004255,-0.750545,-0.067730
1694176101.123515,130433.000000,1694176101.093165,2.589550,-0.415032,1.197185,-0.002696,-0.753517,-0.067861
1694176101.123537,130434.000000,1694176101.103608,2.605881,-0.407665,1.194388,-0.001648,-0.755884,-0.067996
1694176101.139534,130436.000000,1694176101.123184,2.612295,-0.423554,1.203836,-0.001678,-0.757609,-0.067789
1694176101.142456,130437.000000,1694176101.133189,2.597046,-0.449769,1.217083,-0.003242,-0.756105,-0.067417
1694176101.149836,130438.000000,1694176101.143614,2.569958,-0.484109,1.241198,-0.005607,-0.752903,-0.067057
1694176101.158444,130439.000000,1694176101.153142,2.533804,-0.521133,1.279342,-0.008155,-0.748247,-0.066746
1694176101.170446,130440.000000,1694176101.163266,2.494356,-0.557754,1.330944,-0.010542,-0.742674,-0.066371
1694176101.179981,130441.000000,1694176101.173379,2.457400,-0.591999,1.390650,-0.012850,-0.737029,-0.065874
1694176101.190647,130442.000000,1694176101.184043,2.426839,-0.622249,1.450692,-0.015124,-0.732257,-0.065383
1694176101.199001,130443.000000,1694176101.193923,2.404789,-0.647354,1.505261,-0.017193,-0.728999,-0.065015
1694176101.210419,130444.000000,1694176101.203258,2.391243,-0.665820,1.551930,-0.018864,-0.727435,-0.064695
1694176101.219024,130445.000000,1694176101.213296,2.386671,-0.676945,1.589595,-0.020026,-0.727478,-0.064367
1694176101.230158,130446.000000,1694176101.223128,2.391036,-0.681162,1.616761,-0.020533,-0.728886,-0.064106
1694176101.244180,130447.000000,1694176101.239144,2.401010,-0.676967,1.629765,-0.020238,-0.731275,-0.063951
1694176101.254100,130448.000000,1694176101.243175,2.412366,-0.662472,1.626347,-0.019187,-0.734274,-0.063847
1694176101.261360,130449.000000,1694176101.253235,2.423809,-0.640469,1.610740,-0.017622,-0.737644,-0.063778
1694176101.267757,130450.000000,1694176101.263148,2.435461,-0.615065,1.588928,-0.015736,-0.741263,-0.063783
1694176101.277096,130451.000000,1694176101.273274,2.447269,-0.587181,1.562990,-0.013542,-0.745006,-0.063873
1694176101.291825,130452.000000,1694176101.283286,2.460094,-0.556996,1.533991,-0.011064,-0.748721,-0.064010
1694176101.298678,130453.000000,1694176101.293045,2.474638,-0.526781,1.503484,-0.008528,-0.752543,-0.064180
1694176101.311502,130454.000000,1694176101.303121,2.490411,-0.499820,1.473380,-0.006219,-0.756742,-0.064400
1694176101.317976,130455.000000,1694176101.313191,2.506229,-0.477482,1.446162,-0.004246,-0.761213,-0.064631
1694176101.328585,130456.000000,1694176101.323251,2.522157,-0.460094,1.422962,-0.002627,-0.765542,-0.064814
1694176101.338465,130457.000000,1694176101.333189,2.538401,-0.449215,1.403293,-0.001550,-0.769341,-0.064934
1694176101.349102,130458.000000,1694176101.343157,2.552560,-0.447718,1.389548,-0.001229,-0.772309,-0.064988
1694176101.356670,130459.000000,1694176101.353404,2.561147,-0.456060,1.385624,-0.001617,-0.774206,-0.064964
1694176101.368481,130460.000000,1694176101.363048,2.562833,-0.471160,1.390731,-0.002474,-0.774963,-0.064879
1694176101.377467,130461.000000,1694176101.373272,2.559019,-0.491097,1.402874,-0.003689,-0.774644,-0.064762
1694176101.391607,130462.000000,1694176101.383373,2.551410,-0.515094,1.421635,-0.005350,-0.773298,-0.064619
1694176101.398885,130463.000000,1694176101.393167,2.541640,-0.541709,1.445032,-0.007449,-0.771147,-0.064461
1694176101.408690,130464.000000,1694176101.404928,2.532769,-0.568808,1.469643,-0.009683,-0.768742,-0.064314
1694176101.416823,130465.000000,1694176101.413164,2.527043,-0.593371,1.492619,-0.011691,-0.766685,-0.064187
1694176101.428894,130466.000000,1694176101.423261,2.524638,-0.613797,1.511781,-0.013420,-0.765324,-0.064080
1694176101.440205,130467.000000,1694176101.433211,2.527159,-0.630462,1.525820,-0.014961,-0.764897,-0.064003
1694176101.454361,130468.000000,1694176101.443707,2.536032,-0.642537,1.534323,-0.016181,-0.765509,-0.063974
1694176101.464943,130469.000000,1694176101.453166,2.549189,-0.646836,1.536866,-0.016811,-0.766954,-0.063995
1694176101.470000,130470.000000,1694176101.463134,2.564232,-0.642760,1.534230,-0.016773,-0.768903,-0.064055
1694176101.477100,130471.000000,1694176101.473163,2.580939,-0.633090,1.528806,-0.016233,-0.771153,-0.064162
1694176101.492277,130472.000000,1694176101.483177,2.599401,-0.617963,1.521285,-0.015304,-0.773515,-0.064306
1694176101.497460,130473.000000,1694176101.493659,2.617855,-0.596507,1.510473,-0.013945,-0.775723,-0.064454
1694176101.508307,130474.000000,1694176101.503241,2.634376,-0.570056,1.496467,-0.012230,-0.777638,-0.064610
1694176101.516495,130475.000000,1694176101.513278,2.649040,-0.540861,1.482254,-0.010411,-0.779290,-0.064786
1694176101.526980,130476.000000,1694176101.523512,2.662690,-0.511151,1.471844,-0.008662,-0.780674,-0.064954
1694176101.538831,130477.000000,1694176101.533318,2.675596,-0.481592,1.467328,-0.006983,-0.781688,-0.065073
1694176101.548426,130478.000000,1694176101.543134,2.687089,-0.452437,1.469301,-0.005406,-0.782267,-0.065149
1694176101.555990,130479.000000,1694176101.553154,2.696327,-0.425553,1.476973,-0.004116,-0.782417,-0.065203
1694176101.574342,130480.000000,1694176101.563299,2.702336,-0.404128,1.487040,-0.003289,-0.782074,-0.065226
1694176101.580267,130481.000000,1694176101.573407,2.704800,-0.389848,1.496704,-0.002945,-0.781070,-0.065219
1694176101.589587,130482.000000,1694176101.583116,2.704864,-0.381756,1.505889,-0.003015,-0.779270,-0.065192
1694176101.609150,130483.000000,1694176101.595390,2.702768,-0.379867,1.514843,-0.003482,-0.776746,-0.065141
1694176101.617953,130484.000000,1694176101.603181,2.698440,-0.385009,1.522567,-0.004369,-0.773767,-0.065063
1694176101.624830,130485.000000,1694176101.613681,2.692458,-0.396265,1.528092,-0.005629,-0.770664,-0.064960
1694176101.633643,130486.000000,1694176101.623121,2.685479,-0.411873,1.530934,-0.007111,-0.767753,-0.064855
1694176101.638295,130487.000000,1694176101.633279,2.678370,-0.430144,1.529676,-0.008691,-0.765336,-0.064783
1694176101.646649,130488.000000,1694176101.643173,2.672917,-0.449926,1.523343,-0.010308,-0.763631,-0.064742
1694176101.667914,130489.000000,1694176101.653176,2.670738,-0.469782,1.512400,-0.011881,-0.762700,-0.064715
1694176101.674122,130490.000000,1694176101.663353,2.671484,-0.486863,1.497444,-0.013258,-0.762523,-0.064713
1694176101.683048,130491.000000,1694176101.678533,2.674517,-0.499596,1.479020,-0.014296,-0.762992,-0.064751
1694176101.696431,130492.000000,1694176101.683155,2.678668,-0.508068,1.458100,-0.014966,-0.763882,-0.064793
1694176101.703415,130493.000000,1694176101.693159,2.682336,-0.511945,1.436299,-0.015284,-0.764960,-0.064820
1694176101.711420,130494.000000,1694176101.703229,2.685999,-0.511616,1.415751,-0.015222,-0.766039,-0.064873
1694176101.719372,130495.000000,1694176101.714324,2.690208,-0.507616,1.398091,-0.014766,-0.766944,-0.064981
1694176101.726831,130496.000000,1694176101.723152,2.693756,-0.499092,1.383572,-0.013985,-0.767569,-0.065103
1694176101.754378,130497.000000,1694176101.747613,2.696701,-0.485704,1.372489,-0.012981,-0.767938,-0.065205
1694176101.757816,130499.000000,1694176101.753273,2.701402,-0.452201,1.355211,-0.010629,-0.768128,-0.065434
1694176101.770697,130500.000000,1694176101.764793,2.702942,-0.437672,1.348831,-0.009365,-0.767912,-0.065590
1694176101.782216,130501.000000,1694176101.777332,2.704223,-0.426812,1.347153,-0.008138,-0.767461,-0.065753
1694176101.797349,130502.000000,1694176101.783088,2.705723,-0.420239,1.350492,-0.007070,-0.766754,-0.065880
1694176101.802872,130503.000000,1694176101.793171,2.707384,-0.417046,1.358284,-0.006222,-0.765785,-0.065980
1694176101.809546,130504.000000,1694176101.803448,2.709004,-0.417033,1.369540,-0.005599,-0.764549,-0.066090
1694176101.817969,130505.000000,1694176101.813043,2.711321,-0.421793,1.382629,-0.005205,-0.763094,-0.066205
1694176101.827647,130506.000000,1694176101.823143,2.715698,-0.431387,1.395854,-0.005072,-0.761566,-0.066297
1694176101.844002,130507.000000,1694176101.833533,2.722641,-0.444586,1.408399,-0.005197,-0.760153,-0.066352
1694176101.857257,130508.000000,1694176101.843182,2.731178,-0.461519,1.420192,-0.005504,-0.759051,-0.066375
1694176101.866678,130509.000000,1694176101.853309,2.741380,-0.481958,1.431324,-0.005930,-0.758469,-0.066367
1694176101.876866,130510.000000,1694176101.863136,2.754189,-0.503730,1.441867,-0.006467,-0.758592,-0.066331
1694176101.886674,130511.000000,1694176101.873578,2.770502,-0.524666,1.449640,-0.007078,-0.759549,-0.066292
1694176101.891997,130512.000000,1694176101.883145,2.790269,-0.545052,1.450302,-0.007726,-0.761302,-0.066297
1694176101.903877,130513.000000,1694176101.893844,2.810829,-0.566644,1.442136,-0.008488,-0.763579,-0.066389
1694176101.912298,130514.000000,1694176101.903160,2.828285,-0.588328,1.428967,-0.009409,-0.766033,-0.066526
1694176101.918528,130515.000000,1694176101.913252,2.840172,-0.606605,1.415892,-0.010291,-0.768306,-0.066595
1694176101.936105,130516.000000,1694176101.923257,2.846321,-0.619674,1.403108,-0.010867,-0.769969,-0.066578
1694176101.947895,130517.000000,1694176101.933547,2.847124,-0.628390,1.388220,-0.011141,-0.770798,-0.066576
1694176101.962045,130518.000000,1694176101.943284,2.842838,-0.634263,1.371952,-0.011312,-0.770955,-0.066663
1694176101.966435,130519.000000,1694176101.953139,2.834503,-0.637520,1.358236,-0.011401,-0.770691,-0.066788
1694176101.970515,130520.000000,1694176101.963169,2.822900,-0.637634,1.348817,-0.011251,-0.770169,-0.066881
1694176101.982755,130521.000000,1694176101.973604,2.808578,-0.634059,1.341924,-0.010849,-0.769463,-0.066969
1694176101.992108,130522.000000,1694176101.983151,2.793092,-0.627598,1.338000,-0.010347,-0.768580,-0.067069
1694176102.008461,130523.000000,1694176101.997248,2.777612,-0.619419,1.339487,-0.009809,-0.767510,-0.067126
1694176102.032432,130524.000000,1694176102.003206,2.761907,-0.608260,1.346537,-0.009145,-0.766159,-0.067102
1694176102.041455,130525.000000,1694176102.028551,2.745940,-0.594173,1.357220,-0.008397,-0.764447,-0.067031
1694176102.047094,130526.000000,1694176102.037755,2.730138,-0.580423,1.369702,-0.007758,-0.762491,-0.066974
1694176102.054175,130527.000000,1694176102.048148,2.715305,-0.568823,1.382887,-0.007211,-0.760541,-0.066937
1694176102.065511,130528.000000,1694176102.057764,2.703612,-0.558589,1.395858,-0.006604,-0.758846,-0.066897
1694176102.071256,130529.000000,1694176102.068147,2.698188,-0.549346,1.407842,-0.006012,-0.757624,-0.066880
1694176102.081784,130530.000000,1694176102.078403,2.699902,-0.541973,1.417157,-0.005635,-0.757019,-0.066896
1694176102.092952,130531.000000,1694176102.087797,2.707265,-0.536724,1.422292,-0.005454,-0.757073,-0.066909
1694176102.108362,130532.000000,1694176102.097924,2.719401,-0.532893,1.423567,-0.005305,-0.757799,-0.066897
1694176102.115494,130533.000000,1694176102.107686,2.734151,-0.530181,1.421775,-0.005190,-0.759160,-0.066882
1694176102.122132,130534.000000,1694176102.117786,2.748613,-0.529516,1.418814,-0.005268,-0.760967,-0.066887
1694176102.135409,130535.000000,1694176102.127800,2.761718,-0.532085,1.416731,-0.005563,-0.762891,-0.066936
1694176102.147977,130536.000000,1694176102.137893,2.773346,-0.537625,1.414807,-0.005923,-0.764598,-0.067041
1694176102.160851,130537.000000,1694176102.147736,2.784325,-0.544968,1.412751,-0.006274,-0.765860,-0.067154
1694176102.170089,130538.000000,1694176102.157866,2.795354,-0.553863,1.412893,-0.006707,-0.766620,-0.067220
1694176102.179584,130539.000000,1694176102.167916,2.805512,-0.563929,1.416995,-0.007279,-0.766957,-0.067261
1694176102.186733,130540.000000,1694176102.177662,2.813737,-0.573471,1.423447,-0.007901,-0.766957,-0.067304
1694176102.199079,130541.000000,1694176102.187747,2.820526,-0.580776,1.429962,-0.008438,-0.766683,-0.067340
1694176102.207987,130542.000000,1694176102.197785,2.827372,-0.585951,1.437038,-0.008846,-0.766203,-0.067361
1694176102.216325,130543.000000,1694176102.208013,2.834169,-0.590651,1.445531,-0.009163,-0.765564,-0.067376
1694176102.229282,130544.000000,1694176102.217767,2.839317,-0.594030,1.454920,-0.009380,-0.764761,-0.067395
1694176102.242453,130545.000000,1694176102.227750,2.842711,-0.594466,1.464764,-0.009411,-0.763770,-0.067423
1694176102.248337,130546.000000,1694176102.237962,2.845189,-0.593187,1.474393,-0.009202,-0.762627,-0.067469
1694176102.258426,130547.000000,1694176102.247830,2.846866,-0.590642,1.482195,-0.008805,-0.761397,-0.067518
1694176102.268113,130548.000000,1694176102.257772,2.847695,-0.584962,1.486844,-0.008284,-0.760167,-0.067535
1694176102.275811,130549.000000,1694176102.268334,2.848861,-0.575531,1.487580,-0.007639,-0.759060,-0.067531
1694176102.283405,130550.000000,1694176102.277838,2.852403,-0.563701,1.485783,-0.006869,-0.758198,-0.067539
1694176102.297603,130551.000000,1694176102.288848,2.858638,-0.550788,1.483855,-0.006031,-0.757702,-0.067555
1694176102.306889,130552.000000,1694176102.298661,2.867188,-0.537457,1.481994,-0.005202,-0.757651,-0.067559
1694176102.317036,130553.000000,1694176102.307918,2.879363,-0.523669,1.479010,-0.004409,-0.758024,-0.067556
1694176102.323417,130554.000000,1694176102.318599,2.895001,-0.509093,1.474677,-0.003650,-0.758752,-0.067555
1694176102.339780,130555.000000,1694176102.327806,2.911952,-0.494069,1.469729,-0.002982,-0.759738,-0.067538
1694176102.347675,130556.000000,1694176102.339783,2.929606,-0.480690,1.464347,-0.002485,-0.760835,-0.067500
1694176102.353513,130557.000000,1694176102.347742,2.946385,-0.470675,1.458696,-0.002179,-0.761908,-0.067451
1694176102.365952,130558.000000,1694176102.357800,2.959170,-0.463915,1.452308,-0.002059,-0.762861,-0.067382
1694176102.374190,130559.000000,1694176102.367800,2.967521,-0.461034,1.445244,-0.002141,-0.763588,-0.067294
1694176102.387464,130560.000000,1694176102.377911,2.972189,-0.463103,1.438924,-0.002425,-0.764017,-0.067195
1694176102.396731,130561.000000,1694176102.387668,2.973255,-0.469134,1.433016,-0.002901,-0.764144,-0.067094
1694176102.408885,130562.000000,1694176102.398255,2.971137,-0.477339,1.426784,-0.003542,-0.764010,-0.067001
1694176102.422708,130563.000000,1694176102.408462,2.967140,-0.486943,1.420825,-0.004286,-0.763677,-0.066918
1694176102.437256,130564.000000,1694176102.418182,2.963438,-0.496673,1.415783,-0.005078,-0.763223,-0.066842
1694176102.443363,130565.000000,1694176102.427708,2.960037,-0.504717,1.411582,-0.005868,-0.762712,-0.066768
1694176102.455270,130566.000000,1694176102.438659,2.954826,-0.510041,1.405582,-0.006617,-0.762194,-0.066702
1694176102.471393,130568.000000,1694176102.457789,2.942250,-0.512861,1.383779,-0.007845,-0.761245,-0.066558
1694176102.485291,130569.000000,1694176102.467729,2.938479,-0.510532,1.372106,-0.008231,-0.760839,-0.066468
1694176102.494640,130571.000000,1694176102.487743,2.932417,-0.494939,1.347006,-0.008372,-0.760367,-0.066322
1694176102.503781,130572.000000,1694176102.497825,2.929353,-0.482332,1.334555,-0.008097,-0.760404,-0.066274
1694176102.515407,130573.000000,1694176102.507766,2.927887,-0.467382,1.322430,-0.007637,-0.760648,-0.066259
1694176102.525488,130574.000000,1694176102.517796,2.929590,-0.450838,1.310604,-0.007041,-0.761087,-0.066280
1694176102.534340,130575.000000,1694176102.527974,2.934072,-0.433653,1.298745,-0.006345,-0.761677,-0.066327
1694176102.548289,130576.000000,1694176102.538841,2.938855,-0.417989,1.287031,-0.005585,-0.762346,-0.066393
1694176102.555945,130577.000000,1694176102.547966,2.942009,-0.405186,1.276513,-0.004816,-0.763011,-0.066478
1694176102.567251,130578.000000,1694176102.557749,2.943301,-0.393906,1.268055,-0.004095,-0.763591,-0.066574
1694176102.575774,130579.000000,1694176102.567790,2.943469,-0.383309,1.263564,-0.003451,-0.764013,-0.066647
1694176102.593632,130580.000000,1694176102.583903,2.942390,-0.374794,1.263834,-0.002945,-0.764229,-0.066705
1694176102.603683,130581.000000,1694176102.588935,2.938925,-0.370409,1.266433,-0.002646,-0.764234,-0.066775
1694176102.616469,130582.000000,1694176102.597977,2.933212,-0.371205,1.269888,-0.002574,-0.764051,-0.066855
1694176102.621591,130583.000000,1694176102.609061,2.927208,-0.376628,1.275217,-0.002712,-0.763713,-0.066920
1694176102.627276,130584.000000,1694176102.618001,2.924065,-0.384639,1.283547,-0.003041,-0.763268,-0.066959
1694176102.635578,130585.000000,1694176102.627667,2.924268,-0.392740,1.293363,-0.003546,-0.762788,-0.066974
1694176102.647703,130586.000000,1694176102.637825,2.925460,-0.401250,1.302168,-0.004194,-0.762343,-0.066974
1694176102.662790,130587.000000,1694176102.649071,2.926404,-0.412546,1.310444,-0.004920,-0.761954,-0.066968
1694176102.672675,130588.000000,1694176102.657824,2.925620,-0.426012,1.318745,-0.005668,-0.761644,-0.066955
1694176102.691257,130589.000000,1694176102.667748,2.922948,-0.438686,1.325580,-0.006406,-0.761458,-0.066941
1694176102.696878,130590.000000,1694176102.677788,2.920996,-0.449305,1.329890,-0.007095,-0.761398,-0.066923
1694176102.703120,130591.000000,1694176102.687933,2.920581,-0.458351,1.331286,-0.007676,-0.761452,-0.066899
1694176102.709684,130592.000000,1694176102.697740,2.921158,-0.465646,1.329323,-0.008108,-0.761641,-0.066895
1694176102.722985,130593.000000,1694176102.708512,2.923008,-0.470162,1.324728,-0.008369,-0.761961,-0.066923
1694176102.742373,130594.000000,1694176102.717800,2.925747,-0.471230,1.319656,-0.008442,-0.762377,-0.066971
1694176102.744391,130595.000000,1694176102.727772,2.928587,-0.468483,1.315466,-0.008331,-0.762831,-0.067023
1694176102.750196,130596.000000,1694176102.740196,2.930715,-0.462414,1.311018,-0.008049,-0.763279,-0.067090
1694176102.757877,130597.000000,1694176102.748701,2.930707,-0.454248,1.304607,-0.007617,-0.763692,-0.067193
1694176102.763149,130598.000000,1694176102.757915,2.928609,-0.445199,1.296647,-0.007062,-0.764033,-0.067328
1694176102.775298,130599.000000,1694176102.767744,2.926150,-0.435996,1.288410,-0.006425,-0.764262,-0.067477
1694176102.784966,130600.000000,1694176102.777879,2.924782,-0.426795,1.280815,-0.005751,-0.764339,-0.067607
1694176102.794890,130601.000000,1694176102.787701,2.924801,-0.418032,1.274623,-0.005080,-0.764256,-0.067704
1694176102.802763,130602.000000,1694176102.797771,2.925527,-0.410367,1.270146,-0.004456,-0.764033,-0.067769
1694176102.813755,130603.000000,1694176102.807869,2.926231,-0.404184,1.267322,-0.003930,-0.763685,-0.067805
1694176102.824006,130604.000000,1694176102.817777,2.926605,-0.399633,1.265621,-0.003545,-0.763245,-0.067827
1694176102.831563,130605.000000,1694176102.827868,2.927150,-0.396514,1.263828,-0.003321,-0.762774,-0.067839
1694176102.851523,130606.000000,1694176102.837698,2.928584,-0.395243,1.261531,-0.003257,-0.762322,-0.067831
1694176102.857079,130607.000000,1694176102.847772,2.931497,-0.397047,1.259299,-0.003352,-0.761920,-0.067799
1694176102.864745,130608.000000,1694176102.858252,2.936662,-0.401248,1.255786,-0.003613,-0.761611,-0.067747
1694176102.881336,130609.000000,1694176102.867783,2.943940,-0.405737,1.249427,-0.004017,-0.761429,-0.067684
1694176102.889245,130610.000000,1694176102.877932,2.951824,-0.410100,1.241824,-0.004505,-0.761374,-0.067600
1694176102.899891,130611.000000,1694176102.888161,2.959951,-0.415352,1.235554,-0.005016,-0.761421,-0.067487
1694176102.909584,130612.000000,1694176102.898255,2.967862,-0.422780,1.230188,-0.005526,-0.761555,-0.067362
1694176102.914021,130613.000000,1694176102.907753,2.973365,-0.434036,1.224602,-0.006013,-0.761765,-0.067248
1694176102.928875,130614.000000,1694176102.917879,2.976168,-0.447427,1.220270,-0.006429,-0.762033,-0.067147
1694176102.935779,130615.000000,1694176102.927751,2.977124,-0.459092,1.217654,-0.006744,-0.762348,-0.067052
1694176102.941524,130616.000000,1694176102.937781,2.976217,-0.468539,1.215305,-0.006938,-0.762693,-0.066968
1694176102.955967,130617.000000,1694176102.947768,2.973311,-0.476747,1.212770,-0.007015,-0.763042,-0.066902
1694176102.960928,130618.000000,1694176102.957983,2.968773,-0.483043,1.209979,-0.006978,-0.763359,-0.066841
1694176102.976397,130619.000000,1694176102.969601,2.963539,-0.484778,1.207024,-0.006838,-0.763596,-0.066764
1694176102.984260,130620.000000,1694176102.977803,2.956288,-0.481011,1.204880,-0.006609,-0.763716,-0.066675
1694176102.995149,130621.000000,1694176102.987738,2.946700,-0.473740,1.203889,-0.006291,-0.763722,-0.066596
1694176103.001883,130622.000000,1694176102.998028,2.938461,-0.463779,1.204768,-0.005892,-0.763616,-0.066535
1694176103.013543,130623.000000,1694176103.007778,2.934189,-0.450192,1.209004,-0.005436,-0.763405,-0.066480
1694176103.037325,130624.000000,1694176103.017796,2.933451,-0.433926,1.215844,-0.004951,-0.763129,-0.066438
1694176103.042912,130625.000000,1694176103.027744,2.933719,-0.418534,1.222217,-0.004468,-0.762824,-0.066433
1694176103.051652,130626.000000,1694176103.038665,2.932865,-0.406065,1.225850,-0.004015,-0.762527,-0.066457
1694176103.062350,130627.000000,1694176103.047790,2.930783,-0.395621,1.226232,-0.003626,-0.762285,-0.066496
1694176103.073055,130628.000000,1694176103.057780,2.927550,-0.387024,1.224188,-0.003320,-0.762128,-0.066556
1694176103.081903,130629.000000,1694176103.067939,2.922647,-0.380398,1.221199,-0.003098,-0.762071,-0.066637
1694176103.086677,130630.000000,1694176103.077790,2.915361,-0.374010,1.216557,-0.002973,-0.762115,-0.066726
1694176103.094257,130631.000000,1694176103.087747,2.906487,-0.368216,1.208938,-0.002956,-0.762248,-0.066828
1694176103.103691,130632.000000,1694176103.098248,2.898675,-0.365861,1.199390,-0.003045,-0.762442,-0.066935
1694176103.114899,130633.000000,1694176103.108443,2.892318,-0.367461,1.188970,-0.003243,-0.762677,-0.067028
1694176103.125628,130634.000000,1694176103.117789,2.885461,-0.370832,1.177215,-0.003551,-0.762946,-0.067105
1694176103.133039,130635.000000,1694176103.127776,2.877679,-0.375184,1.164211,-0.003942,-0.763234,-0.067169
1694176103.143764,130636.000000,1694176103.137913,2.869689,-0.381953,1.151105,-0.004376,-0.763515,-0.067221
1694176103.153303,130637.000000,1694176103.148489,2.861642,-0.390958,1.137651,-0.004835,-0.763776,-0.067268
1694176103.163259,130638.000000,1694176103.157879,2.854116,-0.399910,1.123043,-0.005304,-0.764006,-0.067306
1694176103.174167,130639.000000,1694176103.170182,2.848342,-0.407186,1.107681,-0.005755,-0.764172,-0.067334
1694176103.181289,130640.000000,1694176103.178771,2.844723,-0.411897,1.091911,-0.006151,-0.764250,-0.067361
1694176103.192507,130641.000000,1694176103.187922,2.842658,-0.413186,1.077234,-0.006457,-0.764237,-0.067386
1694176103.205219,130642.000000,1694176103.199807,2.841321,-0.411441,1.065195,-0.006659,-0.764146,-0.067410
1694176103.222633,130643.000000,1694176103.211634,2.840311,-0.408990,1.055236,-0.006746,-0.763991,-0.067418
1694176103.234497,130644.000000,1694176103.218720,2.839589,-0.406740,1.046559,-0.006712,-0.763783,-0.067395
1694176103.242449,130645.000000,1694176103.227762,2.838213,-0.403030,1.038026,-0.006571,-0.763560,-0.067365
1694176103.247383,130646.000000,1694176103.239257,2.835556,-0.397548,1.029132,-0.006329,-0.763357,-0.067347
1694176103.258146,130647.000000,1694176103.248086,2.832316,-0.391115,1.021121,-0.006000,-0.763192,-0.067321
1694176103.268392,130648.000000,1694176103.257873,2.828787,-0.384281,1.013212,-0.005612,-0.763073,-0.067276
1694176103.277416,130649.000000,1694176103.268281,2.825671,-0.378417,1.003842,-0.005193,-0.763003,-0.067227
1694176103.290199,130650.000000,1694176103.277912,2.824303,-0.374356,0.994290,-0.004767,-0.762975,-0.067181
1694176103.297226,130651.000000,1694176103.287657,2.824419,-0.370958,0.985027,-0.004360,-0.762992,-0.067130
1694176103.303130,130652.000000,1694176103.297905,2.825021,-0.367710,0.975384,-0.003991,-0.763058,-0.067070
1694176103.322651,130653.000000,1694176103.308436,2.826172,-0.366447,0.966620,-0.003683,-0.763144,-0.066997
1694176103.333346,130654.000000,1694176103.317802,2.827917,-0.368826,0.960681,-0.003452,-0.763234,-0.066908
1694176103.337231,130655.000000,1694176103.327867,2.829982,-0.374822,0.957192,-0.003297,-0.763315,-0.066808
