__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105170.174227,186111.000000,1697105170.148304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.187483,186112.000000,1697105170.158239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.198309,186113.000000,1697105170.168436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.208979,186114.000000,1697105170.178468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.224684,186116.000000,1697105170.198417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.238841,186117.000000,1697105170.211661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.243044,186118.000000,1697105170.218287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.243226,186119.000000,1697105170.228188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.253498,186120.000000,1697105170.238176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.262071,186121.000000,1697105170.248453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.269427,186122.000000,1697105170.258179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.281026,186123.000000,1697105170.268182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.291395,186124.000000,1697105170.278131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.301538,186125.000000,1697105170.288316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.312814,186126.000000,1697105170.298203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.325547,186127.000000,1697105170.308188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.333626,186128.000000,1697105170.319172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.353932,186129.000000,1697105170.328106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.359365,186131.000000,1697105170.348443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.375733,186132.000000,1697105170.358298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.397689,186133.000000,1697105170.368202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.398165,186135.000000,1697105170.388439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.415707,186136.000000,1697105170.402197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.428816,186137.000000,1697105170.408205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.430975,186138.000000,1697105170.418180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.441931,186139.000000,1697105170.428192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.450763,186140.000000,1697105170.438257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.461340,186141.000000,1697105170.448193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.470869,186142.000000,1697105170.458426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.483635,186143.000000,1697105170.468081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.491386,186144.000000,1697105170.478306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.502690,186145.000000,1697105170.488304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.510488,186146.000000,1697105170.498157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.521736,186147.000000,1697105170.508298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.532062,186148.000000,1697105170.518201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.540599,186149.000000,1697105170.528430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.556373,186150.000000,1697105170.538048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.565633,186151.000000,1697105170.548446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.576088,186152.000000,1697105170.558191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.583682,186153.000000,1697105170.568295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.598515,186154.000000,1697105170.578432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.605836,186156.000000,1697105170.598425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.620372,186157.000000,1697105170.608887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.633525,186158.000000,1697105170.619153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.643847,186159.000000,1697105170.628418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.655858,186160.000000,1697105170.638201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.663528,186161.000000,1697105170.648203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.674779,186162.000000,1697105170.658184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.688855,186163.000000,1697105170.669843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.700218,186165.000000,1697105170.688213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.708245,186166.000000,1697105170.698428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.720914,186167.000000,1697105170.708167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.733341,186168.000000,1697105170.718444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.738008,186169.000000,1697105170.728299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.751410,186170.000000,1697105170.738297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.759886,186171.000000,1697105170.748426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.769789,186172.000000,1697105170.758206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.778866,186173.000000,1697105170.768438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.790690,186174.000000,1697105170.778189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.804781,186175.000000,1697105170.788617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.813510,186176.000000,1697105170.798304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.817716,186177.000000,1697105170.808295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.830056,186178.000000,1697105170.818206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.848481,186179.000000,1697105170.828207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.860322,186181.000000,1697105170.848958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.870516,186182.000000,1697105170.858214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.883109,186183.000000,1697105170.868205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.889614,186184.000000,1697105170.878205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.910010,186185.000000,1697105170.888230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.914933,186187.000000,1697105170.908642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.927671,186188.000000,1697105170.918088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.940701,186189.000000,1697105170.928206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.950604,186190.000000,1697105170.938210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.964692,186191.000000,1697105170.948328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.973752,186192.000000,1697105170.958872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.982015,186193.000000,1697105170.968204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105170.991316,186194.000000,1697105170.979419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.004659,186195.000000,1697105170.988094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.016366,186196.000000,1697105171.001298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.023108,186197.000000,1697105171.008193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.031541,186198.000000,1697105171.019053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.037208,186199.000000,1697105171.028546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.046709,186200.000000,1697105171.038193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.056242,186201.000000,1697105171.048423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.071455,186202.000000,1697105171.062291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.079222,186203.000000,1697105171.068202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.088716,186204.000000,1697105171.079354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.100715,186205.000000,1697105171.088207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.108745,186206.000000,1697105171.098205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.120767,186207.000000,1697105171.108193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.134052,186208.000000,1697105171.118279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.139780,186209.000000,1697105171.128167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.149929,186210.000000,1697105171.138198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.163157,186211.000000,1697105171.148196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.175957,186212.000000,1697105171.158219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.179216,186213.000000,1697105171.168204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.186199,186214.000000,1697105171.178576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.201569,186215.000000,1697105171.188432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.207455,186216.000000,1697105171.198067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.214477,186217.000000,1697105171.208195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.230829,186218.000000,1697105171.219190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.235798,186219.000000,1697105171.228189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.251637,186220.000000,1697105171.238207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.261072,186221.000000,1697105171.248155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.266841,186222.000000,1697105171.258473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.277030,186223.000000,1697105171.268840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.286148,186224.000000,1697105171.279450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.299102,186225.000000,1697105171.288419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.310153,186226.000000,1697105171.298335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.316394,186227.000000,1697105171.308281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.329455,186228.000000,1697105171.319957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.340410,186229.000000,1697105171.329726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.352969,186230.000000,1697105171.341199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.363194,186231.000000,1697105171.348478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.374694,186232.000000,1697105171.358410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.381833,186233.000000,1697105171.368199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.390938,186234.000000,1697105171.378170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.401421,186235.000000,1697105171.388294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.413066,186236.000000,1697105171.398278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.425589,186237.000000,1697105171.408164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.431348,186238.000000,1697105171.418177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.439963,186239.000000,1697105171.428416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.450532,186240.000000,1697105171.438180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.461775,186241.000000,1697105171.448286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.473176,186242.000000,1697105171.458189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.482123,186243.000000,1697105171.468194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.489350,186244.000000,1697105171.478217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.504957,186245.000000,1697105171.489006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.513898,186246.000000,1697105171.499882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.524045,186247.000000,1697105171.508090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.537142,186248.000000,1697105171.518147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.541513,186249.000000,1697105171.528204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.557377,186250.000000,1697105171.538225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.561143,186251.000000,1697105171.548196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.574155,186252.000000,1697105171.559098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.586359,186253.000000,1697105171.568782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.591860,186254.000000,1697105171.578181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.600576,186255.000000,1697105171.590304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.610941,186256.000000,1697105171.598186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.623288,186257.000000,1697105171.608227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.634259,186258.000000,1697105171.618213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.640544,186259.000000,1697105171.628193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.650028,186260.000000,1697105171.638432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.660839,186261.000000,1697105171.648158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.672474,186262.000000,1697105171.659789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.685385,186263.000000,1697105171.668175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.692843,186264.000000,1697105171.678282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.701833,186265.000000,1697105171.688214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.711990,186266.000000,1697105171.698282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.724661,186267.000000,1697105171.708320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.732639,186268.000000,1697105171.718411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.741785,186269.000000,1697105171.728207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.748541,186270.000000,1697105171.738201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.765787,186271.000000,1697105171.750445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.783703,186272.000000,1697105171.758846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.791960,186273.000000,1697105171.768295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.797566,186274.000000,1697105171.778405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.804576,186275.000000,1697105171.788578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.819013,186276.000000,1697105171.800177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.819903,186277.000000,1697105171.808111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.828794,186278.000000,1697105171.818265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.846946,186279.000000,1697105171.828201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.847595,186280.000000,1697105171.838600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.858558,186281.000000,1697105171.848421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.867803,186282.000000,1697105171.858196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.883577,186283.000000,1697105171.872025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.891762,186284.000000,1697105171.881128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.902622,186285.000000,1697105171.888536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.911450,186286.000000,1697105171.898210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.921412,186287.000000,1697105171.909156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.930689,186288.000000,1697105171.918629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.940866,186289.000000,1697105171.928189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.951786,186290.000000,1697105171.938184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.962401,186291.000000,1697105171.950502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.971870,186292.000000,1697105171.958205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.983350,186293.000000,1697105171.968219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.993110,186294.000000,1697105171.978686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105171.999632,186295.000000,1697105171.988449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.008676,186296.000000,1697105171.998189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.025608,186297.000000,1697105172.008204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.028622,186298.000000,1697105172.018403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.036915,186299.000000,1697105172.028138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.052837,186300.000000,1697105172.038181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.066301,186301.000000,1697105172.048171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.075908,186302.000000,1697105172.058315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.082913,186303.000000,1697105172.068154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.091993,186304.000000,1697105172.078207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.102313,186305.000000,1697105172.088402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.108157,186306.000000,1697105172.098178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.117109,186307.000000,1697105172.108210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.135834,186308.000000,1697105172.119411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.148031,186309.000000,1697105172.128283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.157412,186311.000000,1697105172.148277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.170065,186312.000000,1697105172.158412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.182368,186313.000000,1697105172.168095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.192324,186314.000000,1697105172.179851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.200927,186315.000000,1697105172.190778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.211270,186316.000000,1697105172.198252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.221045,186317.000000,1697105172.208149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.229926,186318.000000,1697105172.218415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.242448,186319.000000,1697105172.229588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.253503,186320.000000,1697105172.238962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.262372,186321.000000,1697105172.248275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.273737,186322.000000,1697105172.258200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.287298,186323.000000,1697105172.268188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.297734,186324.000000,1697105172.278212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.302699,186325.000000,1697105172.288301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.310036,186326.000000,1697105172.298841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.324238,186327.000000,1697105172.308961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.336541,186328.000000,1697105172.318371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.345911,186329.000000,1697105172.328456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.350064,186330.000000,1697105172.338192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.361062,186331.000000,1697105172.348189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.373126,186332.000000,1697105172.361438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.393310,186333.000000,1697105172.368320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.403083,186335.000000,1697105172.388459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.418002,186336.000000,1697105172.401168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.427794,186337.000000,1697105172.408215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.430935,186338.000000,1697105172.418195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.448070,186339.000000,1697105172.428157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.460283,186340.000000,1697105172.438397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.477270,186341.000000,1697105172.453147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.486120,186342.000000,1697105172.461878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.491465,186344.000000,1697105172.478261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.515389,186345.000000,1697105172.498574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.518910,186347.000000,1697105172.510688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.531605,186348.000000,1697105172.519628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105172.545563,186349.000000,1697105172.532166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
