__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858932.821429,-0.000063100,0.002465142,-0.046462448,0.043627141,-0.000382729,0.000253259,0.000000000,,,,,,,,
1696858932.821705,,,,,,,,1460760.000000000,1696858932.818401575,0.336000000,-4.483000000,-0.217000000,0.579000000,-0.006000000,0.007000000
1696858932.822732,,,,,,,,1460761.000000000,1696858932.820406437,0.333000000,-4.486000000,-0.219000000,0.579000000,-0.007000000,0.007000000
1696858932.824402,,,,,,,,1460762.000000000,1696858932.822441578,0.329000000,-4.489000000,-0.224000000,0.579000000,-0.007000000,0.007000000
1696858932.826733,,,,,,,,1460763.000000000,1696858932.824486494,0.325000000,-4.492000000,-0.229000000,0.579000000,-0.007000000,0.007000000
1696858932.827473,-0.000065828,0.002450830,-0.046310403,0.043322779,-0.000375951,0.000265142,0.000000000,,,,,,,,
1696858932.828322,,,,,,,,1460764.000000000,1696858932.826500177,0.320000000,-4.496000000,-0.233000000,0.580000000,-0.007000000,0.007000000
1696858932.830479,,,,,,,,1460765.000000000,1696858932.828431368,0.316000000,-4.501000000,-0.236000000,0.580000000,-0.007000000,0.008000000
1696858932.832464,,,,,,,,1460766.000000000,1696858932.830403805,0.311000000,-4.506000000,-0.239000000,0.580000000,-0.008000000,0.008000000
1696858932.833251,-0.000068377,0.002438200,-0.046173820,0.043048760,-0.000369752,0.000276080,0.000000000,,,,,,,,
1696858932.834291,,,,,,,,1460767.000000000,1696858932.832432985,0.307000000,-4.510000000,-0.242000000,0.581000000,-0.008000000,0.008000000
1696858932.836221,,,,,,,,1460768.000000000,1696858932.834393740,0.301000000,-4.515000000,-0.243000000,0.581000000,-0.008000000,0.008000000
1696858932.839017,,,,,,,,1460769.000000000,1696858932.836468935,0.297000000,-4.520000000,-0.244000000,0.581000000,-0.008000000,0.008000000
1696858932.840300,-0.000061387,0.002408625,-0.045957341,0.042641633,-0.000359303,0.000279141,0.000000000,,,,,,,,
1696858932.840834,,,,,,,,1460770.000000000,1696858932.838429213,0.292000000,-4.526000000,-0.244000000,0.582000000,-0.009000000,0.008000000
1696858932.842251,,,,,,,,1460771.000000000,1696858932.840421677,0.287000000,-4.531000000,-0.244000000,0.582000000,-0.009000000,0.008000000
1696858932.844595,,,,,,,,1460772.000000000,1696858932.842386007,0.282000000,-4.535000000,-0.244000000,0.583000000,-0.009000000,0.008000000
1696858932.846353,-0.000055695,0.002392403,-0.045803143,0.042337749,-0.000360102,0.000291123,0.000000000,,,,,,,,
1696858932.846912,,,,,,,,1460773.000000000,1696858932.844426870,0.279000000,-4.539000000,-0.244000000,0.583000000,-0.010000000,0.008000000
1696858932.848243,,,,,,,,1460774.000000000,1696858932.846413851,0.275000000,-4.542000000,-0.242000000,0.583000000,-0.010000000,0.008000000
1696858932.850402,,,,,,,,1460775.000000000,1696858932.848507881,0.271000000,-4.545000000,-0.240000000,0.583000000,-0.010000000,0.008000000
1696858932.852173,-0.000050493,0.002377868,-0.045663606,0.042062380,-0.000360880,0.000302172,0.000000000,,,,,,,,
1696858932.852616,,,,,,,,1460776.000000000,1696858932.850432396,0.268000000,-4.548000000,-0.237000000,0.583000000,-0.010000000,0.008000000
1696858932.854442,,,,,,,,1460777.000000000,1696858932.852429390,0.265000000,-4.551000000,-0.234000000,0.583000000,-0.011000000,0.008000000
1696858932.856240,,,,,,,,1460778.000000000,1696858932.854402304,0.263000000,-4.553000000,-0.230000000,0.583000000,-0.011000000,0.008000000
1696858932.858210,-0.000045260,0.002363506,-0.045524497,0.041787523,-0.000361706,0.000313370,0.000000000,,,,,,,,
1696858932.859211,,,,,,,,1460779.000000000,1696858932.856451750,0.261000000,-4.554000000,-0.224000000,0.583000000,-0.011000000,0.008000000
1696858932.860240,,,,,,,,1460780.000000000,1696858932.858407497,0.260000000,-4.555000000,-0.222000000,0.584000000,-0.011000000,0.008000000
1696858932.862732,,,,,,,,1460781.000000000,1696858932.860478640,0.259000000,-4.556000000,-0.219000000,0.584000000,-0.011000000,0.008000000
1696858932.864207,,,,,,,,1460782.000000000,1696858932.862382174,0.259000000,-4.557000000,-0.214000000,0.584000000,-0.011000000,0.008000000
1696858932.864530,-0.000046319,0.002349933,-0.045434817,0.041624192,-0.000352174,0.000307909,0.000000000,,,,,,,,
1696858932.866351,,,,,,,,1460783.000000000,1696858932.864455462,0.259000000,-4.557000000,-0.208000000,0.584000000,-0.011000000,0.008000000
1696858932.868588,,,,,,,,1460784.000000000,1696858932.866446257,0.259000000,-4.558000000,-0.203000000,0.583000000,-0.011000000,0.008000000
1696858932.871191,-0.000047555,0.002328484,-0.045339469,0.041471004,-0.000349521,0.000305983,0.000000000,,,,,,,,
1696858932.871271,,,,,,,,1460785.000000000,1696858932.868431330,0.261000000,-4.558000000,-0.198000000,0.583000000,-0.011000000,0.008000000
1696858932.872727,,,,,,,,1460786.000000000,1696858932.870450020,0.263000000,-4.558000000,-0.193000000,0.583000000,-0.011000000,0.008000000
1696858932.874533,,,,,,,,1460787.000000000,1696858932.872436285,0.264000000,-4.557000000,-0.188000000,0.583000000,-0.011000000,0.008000000
1696858932.876295,,,,,,,,1460788.000000000,1696858932.874428511,0.267000000,-4.556000000,-0.182000000,0.583000000,-0.011000000,0.008000000
1696858932.877094,-0.000054476,0.002310019,-0.045273666,0.041374924,-0.000359444,0.000302043,0.000000000,,,,,,,,
1696858932.878442,,,,,,,,1460789.000000000,1696858932.876533270,0.270000000,-4.556000000,-0.177000000,0.583000000,-0.011000000,0.008000000
1696858932.880331,,,,,,,,1460790.000000000,1696858932.878422499,0.273000000,-4.555000000,-0.171000000,0.583000000,-0.011000000,0.007000000
1696858932.882428,,,,,,,,1460791.000000000,1696858932.880460262,0.278000000,-4.554000000,-0.167000000,0.582000000,-0.011000000,0.007000000
1696858932.883242,-0.000061543,0.002291648,-0.045209351,0.041281949,-0.000369558,0.000298010,0.000000000,,,,,,,,
1696858932.884718,,,,,,,,1460792.000000000,1696858932.882449150,0.282000000,-4.552000000,-0.161000000,0.582000000,-0.010000000,0.007000000
1696858932.886322,,,,,,,,1460793.000000000,1696858932.884445906,0.287000000,-4.551000000,-0.156000000,0.582000000,-0.010000000,0.007000000
1696858932.888976,,,,,,,,1460794.000000000,1696858932.886407137,0.292000000,-4.551000000,-0.151000000,0.582000000,-0.010000000,0.007000000
1696858932.889940,-0.000068916,0.002272961,-0.045145097,0.041190023,-0.000380094,0.000293792,0.000000000,,,,,,,,
1696858932.891058,,,,,,,,1460795.000000000,1696858932.888446093,0.296000000,-4.552000000,-0.146000000,0.582000000,-0.010000000,0.007000000
1696858932.892340,,,,,,,,1460796.000000000,1696858932.890416861,0.302000000,-4.551000000,-0.142000000,0.582000000,-0.009000000,0.007000000
1696858932.895067,,,,,,,,1460797.000000000,1696858932.892450333,0.308000000,-4.551000000,-0.137000000,0.582000000,-0.009000000,0.007000000
1696858932.896008,-0.000060923,0.002267292,-0.045124469,0.041159895,-0.000376157,0.000279527,0.000000000,,,,,,,,
1696858932.896290,,,,,,,,1460798.000000000,1696858932.894408703,0.313000000,-4.553000000,-0.133000000,0.582000000,-0.009000000,0.006000000
1696858932.898372,,,,,,,,1460799.000000000,1696858932.896438122,0.319000000,-4.555000000,-0.130000000,0.582000000,-0.008000000,0.006000000
1696858932.901003,,,,,,,,1460800.000000000,1696858932.898432493,0.325000000,-4.558000000,-0.126000000,0.582000000,-0.008000000,0.006000000
1696858932.902683,,,,,,,,1460801.000000000,1696858932.900443077,0.331000000,-4.560000000,-0.124000000,0.582000000,-0.008000000,0.006000000
1696858932.903792,-0.000066083,0.002260245,-0.045118012,0.041166405,-0.000372279,0.000277727,0.000000000,,,,,,,,
1696858932.904445,,,,,,,,1460802.000000000,1696858932.902411461,0.336000000,-4.564000000,-0.121000000,0.583000000,-0.007000000,0.006000000
1696858932.906729,,,,,,,,1460803.000000000,1696858932.904470444,0.342000000,-4.568000000,-0.118000000,0.583000000,-0.007000000,0.006000000
1696858932.908347,,,,,,,,1460804.000000000,1696858932.906464100,0.347000000,-4.573000000,-0.113000000,0.583000000,-0.007000000,0.006000000
1696858932.910146,-0.000061099,0.002255503,-0.045113467,0.041170476,-0.000363486,0.000282773,0.000000000,,,,,,,,
1696858932.911361,,,,,,,,1460805.000000000,1696858932.908445120,0.352000000,-4.578000000,-0.110000000,0.583000000,-0.006000000,0.006000000
1696858932.912333,,,,,,,,1460806.000000000,1696858932.910411835,0.356000000,-4.582000000,-0.108000000,0.584000000,-0.006000000,0.006000000
1696858932.914512,,,,,,,,1460807.000000000,1696858932.912506104,0.360000000,-4.587000000,-0.105000000,0.584000000,-0.006000000,0.005000000
1696858932.916541,-0.000056293,0.002251263,-0.045110840,0.041177421,-0.000355010,0.000287669,0.000000000,,,,,,,,
1696858932.917076,,,,,,,,1460808.000000000,1696858932.914563894,0.364000000,-4.594000000,-0.103000000,0.585000000,-0.006000000,0.005000000
1696858932.918817,,,,,,,,1460809.000000000,1696858932.916606903,0.367000000,-4.600000000,-0.099000000,0.585000000,-0.005000000,0.005000000
1696858932.920398,,,,,,,,1460810.000000000,1696858932.918426275,0.369000000,-4.607000000,-0.098000000,0.586000000,-0.005000000,0.005000000
1696858932.922342,,,,,,,,1460811.000000000,1696858932.920433044,0.372000000,-4.613000000,-0.096000000,0.586000000,-0.005000000,0.005000000
1696858932.923249,-0.000051478,0.002247318,-0.045109796,0.041187102,-0.000346525,0.000292599,0.000000000,,,,,,,,
1696858932.924345,,,,,,,,1460812.000000000,1696858932.922337294,0.373000000,-4.620000000,-0.094000000,0.587000000,-0.005000000,0.005000000
1696858932.926662,,,,,,,,1460813.000000000,1696858932.924375057,0.375000000,-4.627000000,-0.092000000,0.587000000,-0.005000000,0.005000000
1696858932.928367,,,,,,,,1460814.000000000,1696858932.926505327,0.376000000,-4.634000000,-0.089000000,0.588000000,-0.005000000,0.005000000
1696858932.929707,-0.000047128,0.002244813,-0.045130827,0.041243277,-0.000327470,0.000298539,0.000000000,,,,,,,,
1696858932.930543,,,,,,,,1460815.000000000,1696858932.928463221,0.375000000,-4.641000000,-0.086000000,0.588000000,-0.005000000,0.005000000
1696858932.932479,,,,,,,,1460816.000000000,1696858932.930421591,0.375000000,-4.648000000,-0.084000000,0.589000000,-0.005000000,0.005000000
1696858932.934264,,,,,,,,1460817.000000000,1696858932.932398319,0.374000000,-4.654000000,-0.082000000,0.589000000,-0.005000000,0.005000000
1696858932.936008,-0.000043158,0.002264134,-0.045188804,0.041319888,-0.000313469,0.000298871,0.000000000,,,,,,,,
1696858932.936406,,,,,,,,1460818.000000000,1696858932.934386015,0.372000000,-4.661000000,-0.079000000,0.590000000,-0.005000000,0.005000000
1696858932.938807,,,,,,,,1460819.000000000,1696858932.936424255,0.370000000,-4.668000000,-0.076000000,0.590000000,-0.005000000,0.005000000
1696858932.940240,,,,,,,,1460820.000000000,1696858932.938377380,0.367000000,-4.675000000,-0.073000000,0.591000000,-0.005000000,0.005000000
1696858932.942692,,,,,,,,1460821.000000000,1696858932.940431356,0.364000000,-4.681000000,-0.070000000,0.591000000,-0.005000000,0.005000000
1696858932.943971,-0.000038491,0.002287319,-0.045258751,0.041412655,-0.000296978,0.000299236,0.000000000,,,,,,,,
1696858932.944992,,,,,,,,1460822.000000000,1696858932.942377806,0.361000000,-4.688000000,-0.069000000,0.591000000,-0.006000000,0.005000000
1696858932.946296,,,,,,,,1460823.000000000,1696858932.944440126,0.357000000,-4.695000000,-0.067000000,0.592000000,-0.006000000,0.005000000
1696858932.948637,,,,,,,,1460824.000000000,1696858932.946415424,0.352000000,-4.701000000,-0.064000000,0.592000000,-0.006000000,0.005000000
1696858932.950466,,,,,,,,1460825.000000000,1696858932.948524475,0.348000000,-4.707000000,-0.062000000,0.593000000,-0.006000000,0.005000000
1696858932.950478,-0.000034889,0.002304780,-0.045326071,0.041516035,-0.000294093,0.000300108,0.000000000,,,,,,,,
1696858932.952286,,,,,,,,1460826.000000000,1696858932.950417042,0.343000000,-4.712000000,-0.060000000,0.593000000,-0.007000000,0.005000000
1696858932.954303,,,,,,,,1460827.000000000,1696858932.952435017,0.337000000,-4.718000000,-0.056000000,0.594000000,-0.007000000,0.005000000
1696858932.956599,,,,,,,,1460828.000000000,1696858932.954439163,0.332000000,-4.722000000,-0.054000000,0.594000000,-0.007000000,0.005000000
1696858932.956675,-0.000031648,0.002320773,-0.045387908,0.041611110,-0.000291601,0.000300885,0.000000000,,,,,,,,
1696858932.958951,,,,,,,,1460829.000000000,1696858932.956506014,0.326000000,-4.727000000,-0.051000000,0.594000000,-0.008000000,0.005000000
1696858932.960927,,,,,,,,1460830.000000000,1696858932.958417177,0.320000000,-4.731000000,-0.050000000,0.594000000,-0.008000000,0.005000000
1696858932.962800,,,,,,,,1460831.000000000,1696858932.960438967,0.314000000,-4.734000000,-0.047000000,0.595000000,-0.008000000,0.005000000
1696858932.963453,-0.000031681,0.002315819,-0.045429760,0.041722137,-0.000283866,0.000292886,0.000000000,,,,,,,,
1696858932.964291,,,,,,,,1460832.000000000,1696858932.962413788,0.308000000,-4.737000000,-0.047000000,0.595000000,-0.009000000,0.005000000
1696858932.966286,,,,,,,,1460833.000000000,1696858932.964438438,0.303000000,-4.739000000,-0.046000000,0.595000000,-0.009000000,0.005000000
1696858932.968460,,,,,,,,1460834.000000000,1696858932.966438055,0.296000000,-4.739000000,-0.044000000,0.595000000,-0.009000000,0.005000000
1696858932.970100,-0.000021968,0.002308931,-0.045482912,0.041864795,-0.000270552,0.000282321,0.000000000,,,,,,,,
1696858932.970295,,,,,,,,1460835.000000000,1696858932.968445301,0.291000000,-4.740000000,-0.042000000,0.595000000,-0.010000000,0.005000000
1696858932.972322,,,,,,,,1460836.000000000,1696858932.970482111,0.286000000,-4.740000000,-0.040000000,0.595000000,-0.010000000,0.005000000
1696858932.974278,,,,,,,,1460837.000000000,1696858932.972401381,0.281000000,-4.739000000,-0.040000000,0.595000000,-0.010000000,0.005000000
1696858932.976198,,,,,,,,1460838.000000000,1696858932.974362850,0.276000000,-4.738000000,-0.039000000,0.595000000,-0.011000000,0.005000000
1696858932.976579,-0.000025783,0.002310849,-0.045538944,0.041988178,-0.000262901,0.000282979,0.000000000,,,,,,,,
1696858932.978425,,,,,,,,1460839.000000000,1696858932.976455450,0.271000000,-4.737000000,-0.039000000,0.594000000,-0.011000000,0.005000000
1696858932.981135,,,,,,,,1460840.000000000,1696858932.978363752,0.268000000,-4.735000000,-0.038000000,0.594000000,-0.011000000,0.005000000
1696858932.983087,-0.000029587,0.002312733,-0.045593626,0.042108542,-0.000255548,0.000283656,0.000000000,,,,,,,,
1696858932.983370,,,,,,,,1460841.000000000,1696858932.980395794,0.264000000,-4.732000000,-0.036000000,0.594000000,-0.012000000,0.005000000
1696858932.984423,,,,,,,,1460842.000000000,1696858932.982460260,0.260000000,-4.729000000,-0.036000000,0.594000000,-0.012000000,0.005000000
1696858932.986454,,,,,,,,1460843.000000000,1696858932.984397411,0.258000000,-4.726000000,-0.039000000,0.594000000,-0.012000000,0.005000000
1696858932.989391,,,,,,,,1460844.000000000,1696858932.986432314,0.255000000,-4.722000000,-0.039000000,0.594000000,-0.012000000,0.005000000
1696858932.990638,-0.000033843,0.002314811,-0.045653621,0.042240557,-0.000247597,0.000284434,0.000000000,,,,,,,,
1696858932.990937,,,,,,,,1460845.000000000,1696858932.988438845,0.253000000,-4.718000000,-0.039000000,0.593000000,-0.012000000,0.005000000
1696858932.992816,,,,,,,,1460846.000000000,1696858932.990439892,0.251000000,-4.714000000,-0.038000000,0.593000000,-0.012000000,0.005000000
1696858932.994474,,,,,,,,1460847.000000000,1696858932.992439032,0.250000000,-4.711000000,-0.038000000,0.593000000,-0.012000000,0.005000000
1696858932.996278,,,,,,,,1460848.000000000,1696858932.994434595,0.251000000,-4.706000000,-0.041000000,0.592000000,-0.012000000,0.006000000
1696858932.998403,,,,,,,,1460849.000000000,1696858932.996511936,0.251000000,-4.700000000,-0.042000000,0.592000000,-0.012000000,0.006000000
1696858932.998442,-0.000038253,0.002291844,-0.045685950,0.042382863,-0.000244980,0.000290142,0.000000000,,,,,,,,
1696858933.000293,,,,,,,,1460850.000000000,1696858932.998435020,0.251000000,-4.694000000,-0.043000000,0.592000000,-0.012000000,0.006000000
1696858933.002663,,,,,,,,1460851.000000000,1696858933.000464439,0.253000000,-4.688000000,-0.043000000,0.591000000,-0.012000000,0.006000000
1696858933.004363,,,,,,,,1460852.000000000,1696858933.002411366,0.254000000,-4.683000000,-0.045000000,0.591000000,-0.012000000,0.006000000
1696858933.005565,-0.000035468,0.002296170,-0.045776483,0.042578215,-0.000243974,0.000282247,0.000000000,,,,,,,,
1696858933.007017,,,,,,,,1460853.000000000,1696858933.004471540,0.256000000,-4.676000000,-0.046000000,0.591000000,-0.012000000,0.006000000
1696858933.008697,,,,,,,,1460854.000000000,1696858933.006419182,0.259000000,-4.668000000,-0.050000000,0.590000000,-0.012000000,0.006000000
1696858933.010380,,,,,,,,1460855.000000000,1696858933.008485556,0.262000000,-4.661000000,-0.052000000,0.590000000,-0.012000000,0.006000000
1696858933.011914,-0.000039284,0.002291744,-0.045849077,0.042758125,-0.000243941,0.000288410,0.000000000,,,,,,,,
1696858933.012269,,,,,,,,1460856.000000000,1696858933.010433674,0.267000000,-4.654000000,-0.055000000,0.589000000,-0.012000000,0.006000000
1696858933.015329,,,,,,,,1460857.000000000,1696858933.012458086,0.270000000,-4.646000000,-0.058000000,0.589000000,-0.011000000,0.006000000
1696858933.016704,,,,,,,,1460858.000000000,1696858933.014487505,0.274000000,-4.637000000,-0.060000000,0.588000000,-0.011000000,0.006000000
1696858933.018200,-0.000043021,0.002287448,-0.045919365,0.042932344,-0.000244018,0.000294453,0.000000000,,,,,,,,
1696858933.018259,,,,,,,,1460859.000000000,1696858933.016434193,0.279000000,-4.629000000,-0.064000000,0.587000000,-0.011000000,0.006000000
1696858933.020272,,,,,,,,1460860.000000000,1696858933.018430710,0.284000000,-4.620000000,-0.066000000,0.587000000,-0.010000000,0.006000000
1696858933.022681,,,,,,,,1460861.000000000,1696858933.020520926,0.288000000,-4.611000000,-0.068000000,0.586000000,-0.010000000,0.006000000
1696858933.024287,,,,,,,,1460862.000000000,1696858933.022445917,0.294000000,-4.603000000,-0.071000000,0.586000000,-0.010000000,0.006000000
1696858933.024470,-0.000046556,0.002283420,-0.045985128,0.043095366,-0.000244185,0.000300173,0.000000000,,,,,,,,
1696858933.026318,,,,,,,,1460863.000000000,1696858933.024458647,0.299000000,-4.595000000,-0.073000000,0.585000000,-0.009000000,0.006000000
1696858933.028357,,,,,,,,1460864.000000000,1696858933.026442528,0.305000000,-4.586000000,-0.077000000,0.585000000,-0.009000000,0.006000000
1696858933.031466,,,,,,,,1460865.000000000,1696858933.028477192,0.309000000,-4.578000000,-0.080000000,0.584000000,-0.009000000,0.006000000
1696858933.031909,-0.000050744,0.002276546,-0.046083471,0.043341704,-0.000225401,0.000304472,0.000000000,,,,,,,,
1696858933.032257,,,,,,,,1460866.000000000,1696858933.030419111,0.314000000,-4.570000000,-0.082000000,0.584000000,-0.009000000,0.005000000
1696858933.034648,,,,,,,,1460867.000000000,1696858933.032444477,0.320000000,-4.564000000,-0.085000000,0.583000000,-0.008000000,0.005000000
1696858933.036819,,,,,,,,1460868.000000000,1696858933.034405947,0.326000000,-4.557000000,-0.088000000,0.583000000,-0.008000000,0.005000000
1696858933.038668,,,,,,,,1460869.000000000,1696858933.036515236,0.331000000,-4.551000000,-0.091000000,0.582000000,-0.008000000,0.005000000
1696858933.040354,-0.000051464,0.002292096,-0.046253265,0.043685789,-0.000211257,0.000295089,0.000000000,,,,,,,,
1696858933.040806,,,,,,,,1460870.000000000,1696858933.038437366,0.336000000,-4.546000000,-0.095000000,0.582000000,-0.007000000,0.005000000
1696858933.042277,,,,,,,,1460871.000000000,1696858933.040446758,0.340000000,-4.542000000,-0.097000000,0.582000000,-0.007000000,0.005000000
1696858933.044439,,,,,,,,1460872.000000000,1696858933.042398453,0.345000000,-4.538000000,-0.098000000,0.582000000,-0.007000000,0.005000000
1696858933.046271,,,,,,,,1460873.000000000,1696858933.044432878,0.350000000,-4.536000000,-0.100000000,0.582000000,-0.006000000,0.005000000
1696858933.047157,-0.000063268,0.002282980,-0.046347469,0.043929280,-0.000198150,0.000297378,0.000000000,,,,,,,,
1696858933.048261,,,,,,,,1460874.000000000,1696858933.046422243,0.353000000,-4.533000000,-0.102000000,0.582000000,-0.006000000,0.005000000
1696858933.050339,,,,,,,,1460875.000000000,1696858933.048442364,0.356000000,-4.532000000,-0.104000000,0.582000000,-0.006000000,0.005000000
1696858933.052357,,,,,,,,1460876.000000000,1696858933.050490856,0.358000000,-4.532000000,-0.104000000,0.582000000,-0.006000000,0.005000000
1696858933.053598,-0.000072734,0.002275659,-0.046421658,0.044121450,-0.000187763,0.000299213,0.000000000,,,,,,,,
1696858933.055107,,,,,,,,1460877.000000000,1696858933.052511692,0.360000000,-4.532000000,-0.106000000,0.582000000,-0.006000000,0.005000000
1696858933.056658,,,,,,,,1460878.000000000,1696858933.054409981,0.362000000,-4.533000000,-0.108000000,0.582000000,-0.006000000,0.005000000
1696858933.058413,,,,,,,,1460879.000000000,1696858933.056479216,0.364000000,-4.535000000,-0.110000000,0.582000000,-0.006000000,0.005000000
1696858933.060373,-0.000062765,0.002257605,-0.046458512,0.044259709,-0.000177909,0.000294932,0.000000000,,,,,,,,
1696858933.061046,,,,,,,,1460880.000000000,1696858933.058501482,0.364000000,-4.537000000,-0.112000000,0.582000000,-0.006000000,0.005000000
1696858933.063452,,,,,,,,1460881.000000000,1696858933.060491562,0.364000000,-4.539000000,-0.113000000,0.582000000,-0.006000000,0.005000000
1696858933.064274,,,,,,,,1460882.000000000,1696858933.062423706,0.364000000,-4.542000000,-0.115000000,0.583000000,-0.006000000,0.005000000
1696858933.066289,,,,,,,,1460883.000000000,1696858933.064442158,0.363000000,-4.545000000,-0.115000000,0.583000000,-0.006000000,0.005000000
1696858933.067339,-0.000059630,0.002254204,-0.046505276,0.044377601,-0.000175772,0.000277884,0.000000000,,,,,,,,
1696858933.068219,,,,,,,,1460884.000000000,1696858933.066397429,0.362000000,-4.549000000,-0.116000000,0.583000000,-0.006000000,0.005000000
1696858933.070322,,,,,,,,1460885.000000000,1696858933.068432570,0.360000000,-4.553000000,-0.117000000,0.583000000,-0.006000000,0.005000000
1696858933.072289,,,,,,,,1460886.000000000,1696858933.070438147,0.358000000,-4.556000000,-0.118000000,0.584000000,-0.006000000,0.005000000
1696858933.074251,-0.000049963,0.002259670,-0.046563768,0.044496273,-0.000178142,0.000275611,0.000000000,,,,,,,,
1696858933.074325,,,,,,,,1460887.000000000,1696858933.072438002,0.354000000,-4.560000000,-0.117000000,0.584000000,-0.006000000,0.005000000
1696858933.076346,,,,,,,,1460888.000000000,1696858933.074394703,0.351000000,-4.564000000,-0.117000000,0.584000000,-0.006000000,0.005000000
1696858933.079052,,,,,,,,1460889.000000000,1696858933.076506853,0.347000000,-4.568000000,-0.117000000,0.585000000,-0.007000000,0.005000000
1696858933.080276,,,,,,,,1460890.000000000,1696858933.078430176,0.342000000,-4.572000000,-0.118000000,0.585000000,-0.007000000,0.005000000
1696858933.081484,-0.000043848,0.002248868,-0.046611611,0.044638361,-0.000184850,0.000267179,0.000000000,,,,,,,,
1696858933.082777,,,,,,,,1460891.000000000,1696858933.080477715,0.338000000,-4.577000000,-0.120000000,0.585000000,-0.007000000,0.005000000
1696858933.084270,,,,,,,,1460892.000000000,1696858933.082426310,0.333000000,-4.582000000,-0.119000000,0.586000000,-0.007000000,0.005000000
1696858933.087880,,,,,,,,1460893.000000000,1696858933.085435629,0.328000000,-4.587000000,-0.120000000,0.586000000,-0.008000000,0.005000000
1696858933.088724,-0.000037988,0.002238575,-0.046656045,0.044771098,-0.000191427,0.000259141,0.000000000,,,,,,,,
1696858933.088907,,,,,,,,1460894.000000000,1696858933.086851358,0.324000000,-4.592000000,-0.122000000,0.586000000,-0.008000000,0.006000000
1696858933.091170,,,,,,,,1460895.000000000,1696858933.088435650,0.318000000,-4.597000000,-0.121000000,0.587000000,-0.008000000,0.006000000
1696858933.092477,,,,,,,,1460896.000000000,1696858933.090428591,0.313000000,-4.602000000,-0.122000000,0.587000000,-0.009000000,0.006000000
1696858933.094399,,,,,,,,1460897.000000000,1696858933.092436075,0.308000000,-4.607000000,-0.121000000,0.588000000,-0.009000000,0.006000000
1696858933.096291,,,,,,,,1460898.000000000,1696858933.094420195,0.302000000,-4.612000000,-0.121000000,0.588000000,-0.009000000,0.006000000
1696858933.096804,-0.000023973,0.002256987,-0.046803377,0.045055335,-0.000197232,0.000240281,0.000000000,,,,,,,,
1696858933.098298,,,,,,,,1460899.000000000,1696858933.096441507,0.297000000,-4.617000000,-0.122000000,0.588000000,-0.009000000,0.006000000
1696858933.100413,,,,,,,,1460900.000000000,1696858933.098408222,0.292000000,-4.622000000,-0.124000000,0.589000000,-0.010000000,0.006000000
1696858933.103394,,,,,,,,1460901.000000000,1696858933.100501299,0.288000000,-4.626000000,-0.127000000,0.589000000,-0.010000000,0.006000000
1696858933.104231,-0.000015430,0.002264977,-0.046952534,0.045374382,-0.000192595,0.000235623,0.000000000,,,,,,,,
1696858933.104466,,,,,,,,1460902.000000000,1696858933.102444887,0.283000000,-4.631000000,-0.127000000,0.589000000,-0.010000000,0.006000000
1696858933.106795,,,,,,,,1460903.000000000,1696858933.104442358,0.279000000,-4.634000000,-0.127000000,0.590000000,-0.011000000,0.006000000
1696858933.108369,,,,,,,,1460904.000000000,1696858933.106485367,0.275000000,-4.637000000,-0.127000000,0.590000000,-0.011000000,0.006000000
1696858933.110734,-0.000024299,0.002264892,-0.047058478,0.045617945,-0.000205116,0.000222653,0.000000000,,,,,,,,
1696858933.111406,,,,,,,,1460905.000000000,1696858933.108491659,0.271000000,-4.640000000,-0.128000000,0.590000000,-0.011000000,0.007000000
1696858933.112329,,,,,,,,1460906.000000000,1696858933.110471249,0.268000000,-4.643000000,-0.130000000,0.590000000,-0.011000000,0.007000000
1696858933.114326,,,,,,,,1460907.000000000,1696858933.112469912,0.265000000,-4.645000000,-0.129000000,0.591000000,-0.011000000,0.007000000
1696858933.116703,,,,,,,,1460908.000000000,1696858933.114443302,0.263000000,-4.648000000,-0.129000000,0.591000000,-0.011000000,0.007000000
1696858933.117721,-0.000033396,0.002264812,-0.047164506,0.045861682,-0.000217881,0.000209587,0.000000000,,,,,,,,
1696858933.119935,,,,,,,,1460909.000000000,1696858933.116512299,0.261000000,-4.651000000,-0.129000000,0.591000000,-0.012000000,0.007000000
1696858933.120261,,,,,,,,1460910.000000000,1696858933.118425369,0.260000000,-4.654000000,-0.129000000,0.591000000,-0.012000000,0.007000000
1696858933.122309,,,,,,,,1460911.000000000,1696858933.120458841,0.260000000,-4.657000000,-0.130000000,0.591000000,-0.012000000,0.007000000
1696858933.124275,,,,,,,,1460912.000000000,1696858933.122429609,0.259000000,-4.660000000,-0.130000000,0.592000000,-0.012000000,0.007000000
1696858933.125258,-0.000042831,0.002264736,-0.047271901,0.046108544,-0.000231046,0.000196264,0.000000000,,,,,,,,
