__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857088.459333,589868.000000000,1696857088.458127499,0.410000000,-4.446000000,-0.121000000,0.596000000,-0.008000000,0.009000000
1696857088.461743,589869.000000000,1696857088.460126400,0.410000000,-4.438000000,-0.119000000,0.596000000,-0.008000000,0.009000000
1696857088.463549,589870.000000000,1696857088.462140560,0.410000000,-4.429000000,-0.115000000,0.595000000,-0.008000000,0.009000000
1696857088.465624,589871.000000000,1696857088.464170456,0.410000000,-4.419000000,-0.111000000,0.595000000,-0.008000000,0.009000000
1696857088.467693,589872.000000000,1696857088.466117144,0.410000000,-4.410000000,-0.108000000,0.594000000,-0.009000000,0.009000000
1696857088.469987,589873.000000000,1696857088.468153238,0.410000000,-4.401000000,-0.105000000,0.593000000,-0.009000000,0.009000000
1696857088.472133,589874.000000000,1696857088.470061541,0.410000000,-4.391000000,-0.099000000,0.592000000,-0.009000000,0.009000000
1696857088.473796,589875.000000000,1696857088.472078085,0.411000000,-4.379000000,-0.094000000,0.591000000,-0.008000000,0.009000000
1696857088.475949,589876.000000000,1696857088.474071503,0.412000000,-4.367000000,-0.090000000,0.590000000,-0.008000000,0.008000000
1696857088.477567,589877.000000000,1696857088.476077557,0.412000000,-4.353000000,-0.088000000,0.589000000,-0.008000000,0.008000000
1696857088.479223,589878.000000000,1696857088.478053808,0.412000000,-4.339000000,-0.087000000,0.588000000,-0.008000000,0.008000000
1696857088.482187,589879.000000000,1696857088.480109215,0.413000000,-4.324000000,-0.083000000,0.587000000,-0.008000000,0.008000000
1696857088.483349,589880.000000000,1696857088.482117891,0.414000000,-4.310000000,-0.080000000,0.586000000,-0.008000000,0.008000000
1696857088.485376,589881.000000000,1696857088.484089851,0.414000000,-4.296000000,-0.075000000,0.585000000,-0.008000000,0.008000000
1696857088.487275,589882.000000000,1696857088.486078024,0.414000000,-4.282000000,-0.072000000,0.584000000,-0.008000000,0.008000000
1696857088.489408,589883.000000000,1696857088.488110304,0.415000000,-4.268000000,-0.070000000,0.583000000,-0.009000000,0.008000000
1696857088.491315,589884.000000000,1696857088.490111351,0.416000000,-4.254000000,-0.069000000,0.582000000,-0.009000000,0.008000000
1696857088.493877,589885.000000000,1696857088.492127180,0.416000000,-4.239000000,-0.069000000,0.581000000,-0.009000000,0.008000000
1696857088.495370,589886.000000000,1696857088.494103670,0.417000000,-4.223000000,-0.071000000,0.580000000,-0.009000000,0.008000000
1696857088.497730,589887.000000000,1696857088.496124506,0.417000000,-4.208000000,-0.071000000,0.579000000,-0.009000000,0.008000000
1696857088.499424,589888.000000000,1696857088.498131275,0.418000000,-4.195000000,-0.071000000,0.578000000,-0.009000000,0.007000000
1696857088.501381,589889.000000000,1696857088.500097275,0.419000000,-4.182000000,-0.070000000,0.577000000,-0.009000000,0.007000000
1696857088.503764,589890.000000000,1696857088.502144098,0.420000000,-4.169000000,-0.071000000,0.576000000,-0.008000000,0.007000000
1696857088.505917,589891.000000000,1696857088.504111767,0.421000000,-4.157000000,-0.071000000,0.576000000,-0.008000000,0.007000000
1696857088.507609,589892.000000000,1696857088.506069422,0.423000000,-4.145000000,-0.074000000,0.575000000,-0.008000000,0.007000000
1696857088.509346,589893.000000000,1696857088.508058786,0.424000000,-4.134000000,-0.077000000,0.574000000,-0.008000000,0.007000000
1696857088.511713,589894.000000000,1696857088.510067463,0.424000000,-4.125000000,-0.078000000,0.574000000,-0.008000000,0.007000000
1696857088.513353,589895.000000000,1696857088.512087345,0.424000000,-4.117000000,-0.079000000,0.573000000,-0.008000000,0.007000000
1696857088.515737,589896.000000000,1696857088.514078617,0.425000000,-4.109000000,-0.082000000,0.573000000,-0.008000000,0.007000000
1696857088.517372,589897.000000000,1696857088.516097784,0.426000000,-4.104000000,-0.086000000,0.572000000,-0.008000000,0.007000000
1696857088.519326,589898.000000000,1696857088.518106937,0.426000000,-4.100000000,-0.089000000,0.572000000,-0.008000000,0.007000000
1696857088.521671,589899.000000000,1696857088.520107269,0.427000000,-4.097000000,-0.092000000,0.572000000,-0.008000000,0.007000000
1696857088.523378,589900.000000000,1696857088.522110701,0.428000000,-4.095000000,-0.093000000,0.572000000,-0.008000000,0.007000000
1696857088.525456,589901.000000000,1696857088.524138927,0.428000000,-4.096000000,-0.095000000,0.572000000,-0.008000000,0.007000000
1696857088.527409,589902.000000000,1696857088.526102781,0.428000000,-4.098000000,-0.096000000,0.572000000,-0.008000000,0.007000000
1696857088.529341,589903.000000000,1696857088.528121948,0.428000000,-4.101000000,-0.096000000,0.572000000,-0.008000000,0.007000000
1696857088.531307,589904.000000000,1696857088.530114412,0.428000000,-4.105000000,-0.098000000,0.573000000,-0.008000000,0.007000000
1696857088.534104,589905.000000000,1696857088.532097340,0.428000000,-4.112000000,-0.097000000,0.573000000,-0.008000000,0.007000000
1696857088.535506,589906.000000000,1696857088.534110308,0.428000000,-4.120000000,-0.096000000,0.574000000,-0.008000000,0.007000000
1696857088.537355,589907.000000000,1696857088.536141872,0.427000000,-4.129000000,-0.096000000,0.575000000,-0.008000000,0.007000000
1696857088.539248,589908.000000000,1696857088.538067818,0.426000000,-4.139000000,-0.095000000,0.575000000,-0.008000000,0.007000000
1696857088.542114,589909.000000000,1696857088.540089369,0.426000000,-4.151000000,-0.093000000,0.576000000,-0.009000000,0.007000000
1696857088.543318,589910.000000000,1696857088.542071819,0.425000000,-4.164000000,-0.090000000,0.577000000,-0.009000000,0.007000000
1696857088.545318,589911.000000000,1696857088.544106245,0.424000000,-4.178000000,-0.087000000,0.578000000,-0.009000000,0.007000000
1696857088.547910,589912.000000000,1696857088.546326160,0.424000000,-4.194000000,-0.084000000,0.579000000,-0.009000000,0.007000000
1696857088.549999,589913.000000000,1696857088.548130989,0.423000000,-4.210000000,-0.080000000,0.580000000,-0.009000000,0.007000000
1696857088.551291,589914.000000000,1696857088.550095320,0.421000000,-4.226000000,-0.075000000,0.582000000,-0.009000000,0.007000000
1696857088.553368,589915.000000000,1696857088.552119255,0.420000000,-4.243000000,-0.069000000,0.583000000,-0.009000000,0.006000000
1696857088.555451,589916.000000000,1696857088.554118156,0.419000000,-4.260000000,-0.064000000,0.584000000,-0.009000000,0.006000000
1696857088.557768,589917.000000000,1696857088.556089163,0.418000000,-4.277000000,-0.058000000,0.585000000,-0.009000000,0.006000000
1696857088.559287,589918.000000000,1696857088.558109760,0.416000000,-4.295000000,-0.052000000,0.586000000,-0.009000000,0.006000000
1696857088.561466,589919.000000000,1696857088.560095310,0.415000000,-4.313000000,-0.045000000,0.588000000,-0.009000000,0.006000000
1696857088.563538,589920.000000000,1696857088.562076092,0.414000000,-4.331000000,-0.039000000,0.589000000,-0.009000000,0.006000000
1696857088.565650,589921.000000000,1696857088.564068794,0.413000000,-4.348000000,-0.032000000,0.590000000,-0.009000000,0.006000000
1696857088.568217,589922.000000000,1696857088.566148758,0.411000000,-4.365000000,-0.024000000,0.591000000,-0.010000000,0.006000000
1696857088.569834,589923.000000000,1696857088.568126678,0.410000000,-4.380000000,-0.016000000,0.592000000,-0.010000000,0.006000000
1696857088.571450,589924.000000000,1696857088.570125103,0.409000000,-4.395000000,-0.010000000,0.593000000,-0.010000000,0.006000000
1696857088.573509,589925.000000000,1696857088.572082758,0.407000000,-4.410000000,-0.003000000,0.594000000,-0.010000000,0.006000000
1696857088.575451,589926.000000000,1696857088.574108601,0.406000000,-4.426000000,0.001000000,0.595000000,-0.010000000,0.006000000
1696857088.577478,589927.000000000,1696857088.576124430,0.405000000,-4.442000000,0.007000000,0.596000000,-0.010000000,0.006000000
1696857088.579294,589928.000000000,1696857088.578106880,0.403000000,-4.455000000,0.013000000,0.597000000,-0.010000000,0.006000000
1696857088.581280,589929.000000000,1696857088.580089569,0.403000000,-4.466000000,0.020000000,0.597000000,-0.010000000,0.006000000
1696857088.583906,589930.000000000,1696857088.582121134,0.401000000,-4.476000000,0.030000000,0.598000000,-0.010000000,0.006000000
1696857088.585790,589931.000000000,1696857088.584133387,0.401000000,-4.485000000,0.037000000,0.599000000,-0.010000000,0.006000000
1696857088.587596,589932.000000000,1696857088.586107969,0.400000000,-4.493000000,0.039000000,0.599000000,-0.010000000,0.006000000
1696857088.589808,589933.000000000,1696857088.588126898,0.399000000,-4.501000000,0.043000000,0.599000000,-0.010000000,0.006000000
1696857088.591365,589934.000000000,1696857088.590151072,0.399000000,-4.508000000,0.046000000,0.600000000,-0.010000000,0.006000000
1696857088.593685,589935.000000000,1696857088.592257261,0.399000000,-4.515000000,0.049000000,0.600000000,-0.010000000,0.006000000
1696857088.595757,589936.000000000,1696857088.594128132,0.398000000,-4.519000000,0.052000000,0.600000000,-0.010000000,0.006000000
1696857088.597334,589937.000000000,1696857088.596127033,0.399000000,-4.521000000,0.054000000,0.600000000,-0.010000000,0.006000000
1696857088.599412,589938.000000000,1696857088.598119497,0.399000000,-4.522000000,0.057000000,0.600000000,-0.010000000,0.006000000
1696857088.601895,589939.000000000,1696857088.600124359,0.399000000,-4.521000000,0.058000000,0.600000000,-0.010000000,0.006000000
1696857088.603920,589940.000000000,1696857088.602123976,0.399000000,-4.520000000,0.057000000,0.600000000,-0.010000000,0.006000000
1696857088.605471,589941.000000000,1696857088.604221582,0.399000000,-4.518000000,0.058000000,0.599000000,-0.010000000,0.006000000
1696857088.607316,589942.000000000,1696857088.606116533,0.399000000,-4.516000000,0.060000000,0.599000000,-0.010000000,0.006000000
1696857088.609779,589943.000000000,1696857088.608113050,0.400000000,-4.514000000,0.059000000,0.599000000,-0.010000000,0.006000000
1696857088.611343,589944.000000000,1696857088.610129833,0.401000000,-4.510000000,0.058000000,0.598000000,-0.009000000,0.006000000
1696857088.613361,589945.000000000,1696857088.612147808,0.402000000,-4.506000000,0.056000000,0.598000000,-0.009000000,0.006000000
1696857088.616122,589946.000000000,1696857088.614135027,0.404000000,-4.501000000,0.053000000,0.598000000,-0.009000000,0.006000000
1696857088.617745,589947.000000000,1696857088.616118431,0.405000000,-4.495000000,0.050000000,0.597000000,-0.009000000,0.006000000
1696857088.619307,589948.000000000,1696857088.618100643,0.406000000,-4.487000000,0.046000000,0.597000000,-0.009000000,0.006000000
1696857088.622528,589949.000000000,1696857088.620111704,0.408000000,-4.481000000,0.044000000,0.596000000,-0.009000000,0.006000000
1696857088.623861,589950.000000000,1696857088.622092247,0.409000000,-4.474000000,0.043000000,0.596000000,-0.008000000,0.006000000
1696857088.625540,589951.000000000,1696857088.624114037,0.411000000,-4.469000000,0.040000000,0.595000000,-0.008000000,0.006000000
1696857088.627743,589952.000000000,1696857088.626082659,0.413000000,-4.463000000,0.039000000,0.595000000,-0.008000000,0.006000000
1696857088.629530,589953.000000000,1696857088.628137827,0.416000000,-4.456000000,0.034000000,0.595000000,-0.008000000,0.006000000
1696857088.631253,589954.000000000,1696857088.630074263,0.418000000,-4.448000000,0.029000000,0.594000000,-0.008000000,0.006000000
1696857088.634039,589955.000000000,1696857088.632091999,0.420000000,-4.442000000,0.024000000,0.594000000,-0.008000000,0.006000000
1696857088.636045,589956.000000000,1696857088.634093046,0.422000000,-4.435000000,0.020000000,0.593000000,-0.007000000,0.006000000
1696857088.638227,589957.000000000,1696857088.636151552,0.424000000,-4.429000000,0.017000000,0.593000000,-0.007000000,0.006000000
1696857088.639280,589958.000000000,1696857088.638096809,0.426000000,-4.423000000,0.013000000,0.593000000,-0.007000000,0.006000000
1696857088.641605,589959.000000000,1696857088.640089035,0.429000000,-4.418000000,0.007000000,0.592000000,-0.007000000,0.006000000
1696857088.643387,589960.000000000,1696857088.642100334,0.431000000,-4.413000000,0.003000000,0.592000000,-0.007000000,0.006000000
1696857088.645895,589961.000000000,1696857088.644119740,0.434000000,-4.408000000,0.000000000,0.592000000,-0.006000000,0.006000000
1696857088.647986,589962.000000000,1696857088.646149397,0.435000000,-4.404000000,-0.004000000,0.592000000,-0.006000000,0.006000000
1696857088.650041,589963.000000000,1696857088.648182154,0.437000000,-4.399000000,-0.006000000,0.591000000,-0.006000000,0.006000000
1696857088.651836,589964.000000000,1696857088.650360584,0.438000000,-4.396000000,-0.010000000,0.591000000,-0.006000000,0.006000000
1696857088.653294,589965.000000000,1696857088.652093410,0.440000000,-4.394000000,-0.017000000,0.591000000,-0.006000000,0.006000000
1696857088.655305,589966.000000000,1696857088.654083014,0.442000000,-4.391000000,-0.022000000,0.591000000,-0.006000000,0.006000000
1696857088.657366,589967.000000000,1696857088.656140327,0.443000000,-4.389000000,-0.026000000,0.591000000,-0.006000000,0.006000000
1696857088.659366,589968.000000000,1696857088.658078194,0.444000000,-4.388000000,-0.030000000,0.591000000,-0.005000000,0.005000000
1696857088.661507,589969.000000000,1696857088.660262585,0.444000000,-4.387000000,-0.035000000,0.591000000,-0.005000000,0.006000000
1696857088.663450,589970.000000000,1696857088.662133932,0.444000000,-4.386000000,-0.041000000,0.591000000,-0.005000000,0.006000000
1696857088.665661,589971.000000000,1696857088.664136410,0.444000000,-4.385000000,-0.046000000,0.591000000,-0.005000000,0.006000000
1696857088.667852,589972.000000000,1696857088.666160583,0.444000000,-4.384000000,-0.051000000,0.591000000,-0.005000000,0.006000000
1696857088.669867,589973.000000000,1696857088.668162584,0.442000000,-4.384000000,-0.055000000,0.591000000,-0.005000000,0.006000000
1696857088.671473,589974.000000000,1696857088.670116425,0.440000000,-4.383000000,-0.058000000,0.591000000,-0.006000000,0.006000000
1696857088.673824,589975.000000000,1696857088.672159672,0.439000000,-4.384000000,-0.064000000,0.591000000,-0.006000000,0.006000000
1696857088.675345,589976.000000000,1696857088.674124002,0.437000000,-4.383000000,-0.069000000,0.591000000,-0.006000000,0.006000000
1696857088.677321,589977.000000000,1696857088.676115990,0.434000000,-4.383000000,-0.075000000,0.591000000,-0.006000000,0.006000000
1696857088.679564,589978.000000000,1696857088.678152800,0.431000000,-4.382000000,-0.079000000,0.591000000,-0.006000000,0.006000000
1696857088.681500,589979.000000000,1696857088.680143356,0.427000000,-4.382000000,-0.084000000,0.591000000,-0.007000000,0.006000000
1696857088.683455,589980.000000000,1696857088.682157993,0.423000000,-4.382000000,-0.090000000,0.591000000,-0.007000000,0.006000000
1696857088.685349,589981.000000000,1696857088.684095144,0.420000000,-4.383000000,-0.095000000,0.591000000,-0.007000000,0.006000000
1696857088.687300,589982.000000000,1696857088.686069012,0.415000000,-4.382000000,-0.100000000,0.591000000,-0.007000000,0.006000000
1696857088.689578,589983.000000000,1696857088.688116074,0.411000000,-4.382000000,-0.107000000,0.591000000,-0.008000000,0.006000000
1696857088.691755,589984.000000000,1696857088.690142870,0.406000000,-4.381000000,-0.111000000,0.591000000,-0.008000000,0.007000000
1696857088.693362,589985.000000000,1696857088.692148447,0.401000000,-4.381000000,-0.116000000,0.591000000,-0.008000000,0.007000000
1696857088.695357,589986.000000000,1696857088.694132566,0.395000000,-4.381000000,-0.122000000,0.591000000,-0.009000000,0.007000000
1696857088.698013,589987.000000000,1696857088.696380615,0.390000000,-4.380000000,-0.127000000,0.591000000,-0.009000000,0.007000000
1696857088.700070,589988.000000000,1696857088.698130608,0.384000000,-4.380000000,-0.133000000,0.591000000,-0.009000000,0.007000000
1696857088.702143,589989.000000000,1696857088.700181723,0.379000000,-4.379000000,-0.138000000,0.591000000,-0.010000000,0.007000000
1696857088.703523,589990.000000000,1696857088.702062130,0.374000000,-4.379000000,-0.144000000,0.591000000,-0.010000000,0.008000000
1696857088.705506,589991.000000000,1696857088.704051733,0.368000000,-4.379000000,-0.148000000,0.591000000,-0.011000000,0.008000000
1696857088.708026,589992.000000000,1696857088.706047535,0.363000000,-4.379000000,-0.152000000,0.591000000,-0.011000000,0.008000000
1696857088.709391,589993.000000000,1696857088.708069324,0.358000000,-4.379000000,-0.157000000,0.591000000,-0.011000000,0.008000000
1696857088.711310,589994.000000000,1696857088.710063696,0.354000000,-4.379000000,-0.161000000,0.591000000,-0.012000000,0.008000000
1696857088.713705,589995.000000000,1696857088.712060213,0.349000000,-4.379000000,-0.165000000,0.591000000,-0.012000000,0.008000000
1696857088.715388,589996.000000000,1696857088.714143991,0.345000000,-4.380000000,-0.168000000,0.591000000,-0.012000000,0.009000000
1696857088.717458,589997.000000000,1696857088.716084719,0.341000000,-4.381000000,-0.170000000,0.591000000,-0.012000000,0.009000000
1696857088.719442,589998.000000000,1696857088.718115807,0.338000000,-4.383000000,-0.172000000,0.591000000,-0.013000000,0.009000000
1696857088.722459,589999.000000000,1696857088.720090389,0.335000000,-4.384000000,-0.173000000,0.591000000,-0.013000000,0.009000000
1696857088.723404,590000.000000000,1696857088.722169638,0.333000000,-4.386000000,-0.175000000,0.592000000,-0.013000000,0.009000000
1696857088.725360,590001.000000000,1696857088.724073887,0.331000000,-4.389000000,-0.176000000,0.592000000,-0.013000000,0.009000000
1696857088.727749,590002.000000000,1696857088.726127625,0.330000000,-4.391000000,-0.176000000,0.592000000,-0.013000000,0.009000000
1696857088.729867,590003.000000000,1696857088.728094101,0.330000000,-4.394000000,-0.177000000,0.592000000,-0.013000000,0.009000000
1696857088.732198,590004.000000000,1696857088.730110645,0.330000000,-4.398000000,-0.176000000,0.593000000,-0.013000000,0.009000000
1696857088.733439,590005.000000000,1696857088.732089520,0.331000000,-4.401000000,-0.176000000,0.593000000,-0.013000000,0.009000000
1696857088.735397,590006.000000000,1696857088.734143496,0.333000000,-4.406000000,-0.174000000,0.593000000,-0.013000000,0.009000000
1696857088.738104,590007.000000000,1696857088.736133575,0.335000000,-4.410000000,-0.172000000,0.593000000,-0.013000000,0.009000000
1696857088.739297,590008.000000000,1696857088.738093615,0.338000000,-4.413000000,-0.167000000,0.594000000,-0.013000000,0.009000000
1696857088.741515,590009.000000000,1696857088.740124941,0.341000000,-4.417000000,-0.164000000,0.594000000,-0.013000000,0.009000000
1696857088.743389,590010.000000000,1696857088.742115498,0.345000000,-4.422000000,-0.159000000,0.594000000,-0.012000000,0.009000000
1696857088.745787,590011.000000000,1696857088.744172335,0.350000000,-4.427000000,-0.155000000,0.595000000,-0.012000000,0.009000000
1696857088.747326,590012.000000000,1696857088.746114254,0.355000000,-4.432000000,-0.150000000,0.595000000,-0.012000000,0.009000000
1696857088.749435,590013.000000000,1696857088.748112440,0.360000000,-4.437000000,-0.145000000,0.595000000,-0.012000000,0.009000000
1696857088.751368,590014.000000000,1696857088.750136137,0.366000000,-4.443000000,-0.140000000,0.595000000,-0.011000000,0.009000000
1696857088.753387,590015.000000000,1696857088.752141714,0.372000000,-4.449000000,-0.133000000,0.596000000,-0.011000000,0.009000000
1696857088.755350,590016.000000000,1696857088.754138947,0.379000000,-4.455000000,-0.128000000,0.596000000,-0.010000000,0.009000000
1696857088.758013,590017.000000000,1696857088.756121874,0.385000000,-4.462000000,-0.121000000,0.597000000,-0.010000000,0.009000000
1696857088.759342,590018.000000000,1696857088.758149147,0.392000000,-4.469000000,-0.113000000,0.597000000,-0.010000000,0.008000000
1696857088.761902,590019.000000000,1696857088.760108709,0.399000000,-4.476000000,-0.105000000,0.598000000,-0.009000000,0.008000000
1696857088.763734,590020.000000000,1696857088.762099743,0.406000000,-4.484000000,-0.099000000,0.598000000,-0.009000000,0.008000000
1696857088.765299,590021.000000000,1696857088.764077663,0.413000000,-4.491000000,-0.091000000,0.599000000,-0.008000000,0.008000000
1696857088.767845,590022.000000000,1696857088.766138792,0.420000000,-4.500000000,-0.083000000,0.599000000,-0.008000000,0.008000000
1696857088.769348,590023.000000000,1696857088.768121004,0.427000000,-4.508000000,-0.076000000,0.600000000,-0.007000000,0.008000000
1696857088.771310,590024.000000000,1696857088.770099640,0.434000000,-4.517000000,-0.069000000,0.600000000,-0.007000000,0.007000000
1696857088.773299,590025.000000000,1696857088.772100925,0.441000000,-4.527000000,-0.061000000,0.601000000,-0.007000000,0.007000000
1696857088.775418,590026.000000000,1696857088.774110317,0.448000000,-4.536000000,-0.053000000,0.601000000,-0.006000000,0.007000000
1696857088.777363,590027.000000000,1696857088.776136875,0.454000000,-4.545000000,-0.047000000,0.602000000,-0.006000000,0.007000000
1696857088.779306,590028.000000000,1696857088.778104544,0.460000000,-4.555000000,-0.041000000,0.603000000,-0.005000000,0.007000000
1696857088.781330,590029.000000000,1696857088.780100584,0.465000000,-4.563000000,-0.035000000,0.603000000,-0.005000000,0.006000000
1696857088.783467,590030.000000000,1696857088.782135487,0.470000000,-4.572000000,-0.029000000,0.604000000,-0.005000000,0.006000000
1696857088.785857,590031.000000000,1696857088.784137964,0.474000000,-4.582000000,-0.024000000,0.605000000,-0.005000000,0.006000000
1696857088.787330,590032.000000000,1696857088.786130905,0.477000000,-4.591000000,-0.018000000,0.605000000,-0.004000000,0.006000000
1696857088.789331,590033.000000000,1696857088.788147926,0.480000000,-4.598000000,-0.015000000,0.606000000,-0.004000000,0.006000000
1696857088.791833,590034.000000000,1696857088.790156364,0.482000000,-4.606000000,-0.011000000,0.606000000,-0.004000000,0.006000000
1696857088.793756,590035.000000000,1696857088.792139530,0.484000000,-4.613000000,-0.006000000,0.607000000,-0.004000000,0.006000000
1696857088.797505,590036.000000000,1696857088.794121981,0.485000000,-4.619000000,-0.001000000,0.607000000,-0.004000000,0.006000000
1696857088.798716,590037.000000000,1696857088.796124458,0.485000000,-4.625000000,0.001000000,0.607000000,-0.004000000,0.005000000
1696857088.800451,590038.000000000,1696857088.798161983,0.485000000,-4.630000000,0.002000000,0.608000000,-0.004000000,0.005000000
1696857088.802146,590039.000000000,1696857088.800119877,0.484000000,-4.633000000,0.004000000,0.608000000,-0.004000000,0.005000000
1696857088.803535,590040.000000000,1696857088.802119732,0.482000000,-4.637000000,0.005000000,0.608000000,-0.004000000,0.005000000
1696857088.805353,590041.000000000,1696857088.804122925,0.480000000,-4.640000000,0.008000000,0.608000000,-0.004000000,0.005000000
1696857088.807292,590042.000000000,1696857088.806100368,0.477000000,-4.641000000,0.010000000,0.609000000,-0.005000000,0.005000000
1696857088.809623,590043.000000000,1696857088.808123350,0.473000000,-4.642000000,0.010000000,0.609000000,-0.005000000,0.005000000
1696857088.811372,590044.000000000,1696857088.810153961,0.469000000,-4.641000000,0.009000000,0.608000000,-0.005000000,0.005000000
1696857088.813337,590045.000000000,1696857088.812092066,0.463000000,-4.639000000,0.010000000,0.608000000,-0.005000000,0.005000000
1696857088.815306,590046.000000000,1696857088.814121485,0.458000000,-4.636000000,0.010000000,0.608000000,-0.006000000,0.005000000
1696857088.817950,590047.000000000,1696857088.816147804,0.451000000,-4.633000000,0.011000000,0.608000000,-0.006000000,0.005000000
1696857088.819276,590048.000000000,1696857088.818099022,0.445000000,-4.629000000,0.011000000,0.607000000,-0.007000000,0.005000000
1696857088.821954,590049.000000000,1696857088.820110321,0.438000000,-4.624000000,0.009000000,0.607000000,-0.007000000,0.005000000
1696857088.823471,590050.000000000,1696857088.822092295,0.432000000,-4.618000000,0.007000000,0.606000000,-0.008000000,0.005000000
1696857088.825679,590051.000000000,1696857088.824148893,0.425000000,-4.610000000,0.006000000,0.606000000,-0.008000000,0.005000000
1696857088.828003,590052.000000000,1696857088.826141834,0.417000000,-4.602000000,0.007000000,0.605000000,-0.008000000,0.005000000
1696857088.830282,590053.000000000,1696857088.828134775,0.410000000,-4.594000000,0.005000000,0.605000000,-0.009000000,0.005000000
1696857088.831326,590054.000000000,1696857088.830110788,0.402000000,-4.584000000,0.003000000,0.604000000,-0.009000000,0.005000000
1696857088.833953,590055.000000000,1696857088.832163334,0.395000000,-4.574000000,0.001000000,0.603000000,-0.010000000,0.005000000
1696857088.835628,590056.000000000,1696857088.834095955,0.387000000,-4.563000000,0.000000000,0.603000000,-0.010000000,0.005000000
1696857088.837459,590057.000000000,1696857088.836127043,0.381000000,-4.553000000,-0.003000000,0.602000000,-0.011000000,0.005000000
1696857088.839292,590058.000000000,1696857088.838100672,0.373000000,-4.542000000,-0.003000000,0.601000000,-0.011000000,0.005000000
1696857088.842184,590059.000000000,1696857088.840111017,0.367000000,-4.531000000,-0.005000000,0.600000000,-0.012000000,0.005000000
1696857088.843320,590060.000000000,1696857088.842124701,0.361000000,-4.520000000,-0.006000000,0.599000000,-0.012000000,0.005000000
1696857088.845421,590061.000000000,1696857088.844167471,0.355000000,-4.508000000,-0.009000000,0.598000000,-0.012000000,0.005000000
1696857088.847329,590062.000000000,1696857088.846122742,0.350000000,-4.497000000,-0.010000000,0.598000000,-0.013000000,0.005000000
1696857088.849499,590063.000000000,1696857088.848135233,0.345000000,-4.487000000,-0.013000000,0.597000000,-0.013000000,0.005000000
1696857088.851315,590064.000000000,1696857088.850097895,0.341000000,-4.477000000,-0.015000000,0.596000000,-0.013000000,0.005000000
1696857088.853336,590065.000000000,1696857088.852119207,0.337000000,-4.468000000,-0.017000000,0.596000000,-0.014000000,0.005000000
1696857088.855419,590066.000000000,1696857088.854181290,0.335000000,-4.460000000,-0.020000000,0.595000000,-0.014000000,0.005000000
1696857088.857385,590067.000000000,1696857088.856161118,0.333000000,-4.452000000,-0.022000000,0.595000000,-0.014000000,0.005000000
1696857088.859371,590068.000000000,1696857088.858150721,0.331000000,-4.444000000,-0.025000000,0.594000000,-0.014000000,0.005000000
1696857088.862103,590069.000000000,1696857088.860146761,0.331000000,-4.438000000,-0.028000000,0.594000000,-0.014000000,0.005000000
1696857088.863442,590070.000000000,1696857088.862102985,0.331000000,-4.432000000,-0.031000000,0.594000000,-0.014000000,0.005000000
1696857088.866015,590071.000000000,1696857088.864133835,0.332000000,-4.427000000,-0.033000000,0.593000000,-0.014000000,0.005000000
1696857088.867479,590072.000000000,1696857088.866129160,0.334000000,-4.422000000,-0.036000000,0.593000000,-0.014000000,0.005000000
1696857088.869337,590073.000000000,1696857088.868118286,0.337000000,-4.418000000,-0.039000000,0.593000000,-0.014000000,0.005000000
1696857088.871792,590074.000000000,1696857088.870110035,0.340000000,-4.415000000,-0.041000000,0.593000000,-0.013000000,0.005000000
1696857088.873519,590075.000000000,1696857088.872143269,0.344000000,-4.413000000,-0.044000000,0.592000000,-0.013000000,0.005000000
1696857088.875348,590076.000000000,1696857088.874117613,0.349000000,-4.411000000,-0.046000000,0.592000000,-0.013000000,0.005000000
1696857088.877446,590077.000000000,1696857088.876138449,0.354000000,-4.411000000,-0.048000000,0.592000000,-0.013000000,0.005000000
1696857088.879312,590078.000000000,1696857088.878108501,0.359000000,-4.410000000,-0.052000000,0.592000000,-0.012000000,0.005000000
1696857088.882092,590079.000000000,1696857088.880157232,0.366000000,-4.411000000,-0.056000000,0.593000000,-0.012000000,0.005000000
1696857088.883331,590080.000000000,1696857088.882117748,0.372000000,-4.412000000,-0.058000000,0.593000000,-0.011000000,0.005000000
1696857088.885312,590081.000000000,1696857088.884104967,0.379000000,-4.414000000,-0.059000000,0.593000000,-0.011000000,0.005000000
1696857088.887334,590082.000000000,1696857088.886123419,0.386000000,-4.418000000,-0.061000000,0.593000000,-0.010000000,0.005000000
1696857088.889352,590083.000000000,1696857088.888123035,0.393000000,-4.422000000,-0.063000000,0.593000000,-0.010000000,0.005000000
1696857088.892046,590084.000000000,1696857088.890143394,0.400000000,-4.426000000,-0.064000000,0.593000000,-0.010000000,0.005000000
1696857088.893499,590085.000000000,1696857088.892105579,0.407000000,-4.431000000,-0.065000000,0.594000000,-0.009000000,0.005000000
1696857088.895361,590086.000000000,1696857088.894127607,0.415000000,-4.437000000,-0.067000000,0.594000000,-0.009000000,0.005000000
1696857088.897746,590087.000000000,1696857088.896130562,0.422000000,-4.444000000,-0.066000000,0.595000000,-0.008000000,0.005000000
