__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105936.189945,262443.000000,1697105936.172488,-0.115651,0.075267,0.003002,-0.002450,0.000451,-0.000040,,,,,,,,
1697105936.200545,262444.000000,1697105936.182904,-0.111286,0.072737,0.003073,-0.002361,0.000435,-0.000042,,,,,,,,
1697105936.219915,262445.000000,1697105936.193400,-0.106140,0.069868,0.003679,-0.002258,0.000419,-0.000043,,,,,,,,
1697105936.219935,262446.000000,1697105936.202483,-0.100523,0.067140,0.004722,-0.002151,0.000403,-0.000043,,,,,,,,
1697105936.231833,262447.000000,1697105936.212620,-0.094209,0.064327,0.006013,-0.002034,0.000386,-0.000039,,,,,,,,
1697105936.244209,262449.000000,1697105936.232483,-0.083523,0.059872,0.008640,-0.001841,0.000358,-0.000029,,,,,,,,
1697105936.255366,262450.000000,1697105936.242481,-0.079869,0.058634,0.009921,-0.001778,0.000349,-0.000022,,,,,,,,
1697105936.274497,262451.000000,1697105936.252592,-0.075608,0.056769,0.010996,-0.001701,0.000340,-0.000014,,,,,,,,
1697105936.276876,262452.000000,1697105936.262471,-0.070209,0.053828,0.011722,-0.001597,0.000325,-0.000005,,,,,,,,
1697105936.291895,262453.000000,1697105936.272509,-0.064630,0.050611,0.012176,-0.001488,0.000310,0.000003,,,,,,,,
1697105936.299716,262454.000000,1697105936.282640,-0.059634,0.047717,0.012470,-0.001391,0.000296,0.000009,,,,,,,,
1697105936.299724,262455.000000,1697105936.292381,-0.055649,0.045524,0.012790,-0.001316,0.000285,0.000015,,,,,,,,
1697105936.314648,262456.000000,1697105936.302476,-0.052045,0.043590,0.013043,-0.001250,0.000276,0.000020,,,,,,,,
1697105936.328218,262457.000000,1697105936.312762,-0.047743,0.040961,0.012899,-0.001165,0.000263,0.000024,,,,,,,,
1697105936.344418,262458.000000,1697105936.322894,-0.042815,0.037641,0.012392,-0.001064,0.000245,0.000025,,,,,,,,
1697105936.353920,262459.000000,1697105936.332425,-0.037810,0.034123,0.011667,-0.000958,0.000225,0.000025,,,,,,,,
1697105936.354815,262460.000000,1697105936.342508,-0.032243,0.029894,0.010478,-0.000835,0.000200,0.000022,,,,,,,,
1697105936.371156,262461.000000,1697105936.352599,-0.025300,0.024089,0.008603,-0.000670,0.000164,0.000016,,,,,,,,
1697105936.391281,262462.000000,1697105936.362675,-0.017544,0.017146,0.006243,-0.000475,0.000119,0.000011,,,,,,,,
1697105936.396796,262463.000000,1697105936.372388,-0.010533,0.010538,0.003896,-0.000291,0.000075,0.000006,,,,,,,,
1697105936.396806,262464.000000,1697105936.383842,-0.004936,0.005029,0.001873,-0.000139,0.000036,0.000003,,,,,,,,
1697105936.405915,262465.000000,1697105936.392532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.419866,262466.000000,1697105936.402501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.437577,262467.000000,1697105936.412503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.451706,262469.000000,1697105936.433340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.473572,262470.000000,1697105936.442355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.482512,262472.000000,1697105936.462461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.502197,262473.000000,1697105936.472476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.511285,262474.000000,1697105936.482380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.518996,262475.000000,1697105936.492626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.520588,262476.000000,1697105936.502477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.536687,262477.000000,1697105936.512570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.541054,262478.000000,1697105936.522743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105936.551223,262479.000000,1697105936.532409,-0.006746,0.006082,0.001212,-0.000180,0.000040,-0.000006,,,,,,,,
1697105936.566583,262480.000000,1697105936.542597,-0.015165,0.013545,0.002445,-0.000399,0.000087,-0.000014,,,,,,,,
1697105936.577128,262482.000000,1697105936.562593,-0.035295,0.030824,0.004630,-0.000899,0.000183,-0.000035,,,,,,,,
1697105936.601595,262483.000000,1697105936.572590,-0.045405,0.039018,0.005228,-0.001138,0.000221,-0.000044,,,,,,,,
1697105936.610094,262484.000000,1697105936.583486,-0.055176,0.046619,0.005387,-0.001360,0.000252,-0.000053,,,,,,,,
1697105936.616665,262486.000000,1697105936.602399,-0.069513,0.056931,0.004339,-0.001671,0.000289,-0.000067,,,,,,,,
1697105936.629782,262487.000000,1697105936.612494,-0.072973,0.058729,0.003643,-0.001734,0.000294,-0.000071,,,,,,,,
1697105936.639666,262488.000000,1697105936.622437,-0.075159,0.059367,0.003269,-0.001765,0.000296,-0.000072,,,,,,,,
1697105936.656283,262489.000000,1697105936.632495,-0.075208,0.058240,0.003144,-0.001747,0.000291,-0.000068,,,,,,,,
1697105936.670463,262491.000000,1697105936.652372,-0.069563,0.051281,0.002776,-0.001584,0.000259,-0.000056,,,,,,,,
1697105936.687642,262493.000000,1697105936.672395,-0.065009,0.045432,0.001588,-0.001450,0.000228,-0.000049,,,,,,,,
1697105936.717148,262495.000000,1697105936.692495,-0.057456,0.038680,0.000381,-0.001269,0.000197,-0.000045,,,,,,,,
1697105936.742638,262497.000000,1697105936.712654,-0.046148,0.030780,-0.000144,-0.001025,0.000166,-0.000041,,,,,,,,
1697105936.754869,262500.000000,1697105936.742388,-0.039922,0.027058,-0.000036,-0.000894,0.000161,-0.000040,,,,,,,,
1697105936.774321,262501.000000,1697105936.752463,-0.041842,0.028659,-0.000106,-0.000938,0.000174,-0.000042,,,,,,,,
1697105936.786773,262503.000000,1697105936.772478,-0.047555,0.033581,-0.000428,-0.001071,0.000210,-0.000048,,,,,,,,
1697105936.803098,262504.000000,1697105936.782508,-0.049484,0.035666,-0.000420,-0.001120,0.000228,-0.000049,,,,,,,,
1697105936.815384,262505.000000,1697105936.792477,-0.051722,0.038196,-0.000337,-0.001179,0.000248,-0.000050,,,,,,,,
1697105936.822118,262506.000000,1697105936.802700,-0.056051,0.042492,-0.000294,-0.001287,0.000278,-0.000053,,,,,,,,
1697105936.823526,262507.000000,1697105936.812375,-0.062258,0.048351,-0.000255,-0.001437,0.000317,-0.000059,,,,,,,,
1697105936.837308,262508.000000,1697105936.822501,-0.068560,0.054319,-0.000067,-0.001589,0.000356,-0.000064,,,,,,,,
1697105936.849223,262509.000000,1697105936.832506,-0.074178,0.059650,0.000317,-0.001726,0.000391,-0.000068,,,,,,,,
1697105936.858356,262510.000000,1697105936.842478,-0.079609,0.064713,0.000906,-0.001856,0.000424,-0.000072,,,,,,,,
1697105936.870981,262511.000000,1697105936.852505,-0.085239,0.069875,0.001761,-0.001988,0.000456,-0.000073,,,,,,,,
1697105936.881824,262512.000000,1697105936.862839,-0.091390,0.075398,0.002885,-0.002128,0.000492,-0.000072,,,,,,,,
1697105936.896708,262513.000000,1697105936.872617,-0.099023,0.082220,0.004406,-0.002299,0.000535,-0.000071,,,,,,,,
1697105936.907655,262515.000000,1697105936.892375,-0.123338,0.103889,0.008912,-0.002837,0.000658,-0.000076,,,,,,,,
1697105936.921042,262516.000000,1697105936.902449,-0.139523,0.117907,0.011998,-0.003184,0.000730,-0.000082,,,,,,,,
1697105936.927401,262517.000000,1697105936.912496,-0.155551,0.131500,0.015655,-0.003515,0.000798,-0.000085,,,,,,,,
1697105936.943990,262518.000000,1697105936.923363,-0.170183,0.143750,0.019782,-0.003810,0.000860,-0.000086,,,,,,,,
1697105936.948743,262519.000000,1697105936.932474,-0.182436,0.153858,0.024020,-0.004051,0.000911,-0.000082,,,,,,,,
1697105936.953961,262520.000000,1697105936.942606,-0.191732,0.161485,0.028065,-0.004229,0.000951,-0.000074,,,,,,,,
1697105936.967883,262521.000000,1697105936.952338,-0.197845,0.166677,0.032049,-0.004343,0.000980,-0.000064,,,,,,,,
1697105936.985580,262522.000000,1697105936.962456,-0.201438,0.169944,0.036096,-0.004410,0.001000,-0.000057,,,,,,,,
1697105936.992980,262524.000000,1697105936.982500,-0.205028,0.172987,0.043622,-0.004468,0.001025,-0.000047,,,,,,,,
1697105937.006009,262525.000000,1697105936.993853,-0.205729,0.173081,0.046665,-0.004470,0.001035,-0.000040,,,,,,,,
1697105937.021797,262526.000000,1697105937.002508,-0.205455,0.172198,0.048993,-0.004452,0.001042,-0.000033,,,,,,,,
1697105937.032754,262528.000000,1697105937.022461,-0.202763,0.168547,0.050987,-0.004382,0.001040,-0.000029,,,,,,,,
1697105937.044802,262529.000000,1697105937.032454,-0.202901,0.167907,0.051659,-0.004378,0.001042,-0.000030,,,,,,,,
1697105937.058071,262530.000000,1697105937.042632,-0.202280,0.166751,0.052346,-0.004361,0.001049,-0.000032,,,,,,,,
1697105937.067815,262531.000000,1697105937.052459,-0.199724,0.164135,0.052840,-0.004310,0.001055,-0.000034,,,,,,,,
1697105937.080261,262532.000000,1697105937.062400,-0.197176,0.161597,0.053526,-0.004261,0.001062,-0.000035,,,,,,,,
1697105937.091630,262533.000000,1697105937.072507,-0.195587,0.159990,0.054646,-0.004229,0.001072,-0.000035,,,,,,,,
1697105937.098437,262534.000000,1697105937.082596,-0.194741,0.159146,0.055909,-0.004210,0.001082,-0.000032,,,,,,,,
1697105937.113309,262535.000000,1697105937.092501,-0.193966,0.158567,0.056987,-0.004195,0.001093,-0.000030,,,,,,,,
1697105937.122163,262537.000000,1697105937.112627,-0.189344,0.155899,0.058600,-0.004121,0.001107,-0.000026,,,,,,,,
1697105937.134757,262538.000000,1697105937.122617,-0.186926,0.154554,0.059333,-0.004083,0.001112,-0.000028,,,,,,,,
1697105937.142671,262539.000000,1697105937.132470,-0.183981,0.152930,0.059563,-0.004037,0.001118,-0.000029,,,,,,,,
1697105937.155847,262540.000000,1697105937.142852,-0.180025,0.150733,0.058961,-0.003974,0.001120,-0.000025,,,,,,,,
1697105937.165552,262541.000000,1697105937.152583,-0.176382,0.148984,0.058081,-0.003922,0.001121,-0.000020,,,,,,,,
1697105937.174492,262542.000000,1697105937.162487,-0.173962,0.148276,0.057484,-0.003896,0.001127,-0.000014,,,,,,,,
1697105937.185600,262543.000000,1697105937.172467,-0.171452,0.147072,0.056384,-0.003865,0.001131,-0.000009,,,,,,,,
1697105937.197458,262544.000000,1697105937.182362,-0.168684,0.145013,0.054582,-0.003820,0.001129,-0.000010,,,,,,,,
1697105937.201664,262545.000000,1697105937.192389,-0.166821,0.143335,0.052865,-0.003785,0.001128,-0.000017,,,,,,,,
1697105937.223357,262546.000000,1697105937.202523,-0.165486,0.141888,0.051428,-0.003755,0.001127,-0.000026,,,,,,,,
1697105937.234254,262547.000000,1697105937.212506,-0.163744,0.139869,0.050272,-0.003714,0.001120,-0.000038,,,,,,,,
1697105937.248968,262549.000000,1697105937.232508,-0.157867,0.133282,0.048943,-0.003579,0.001085,-0.000058,,,,,,,,
1697105937.259959,262550.000000,1697105937.244475,-0.153680,0.129127,0.048264,-0.003484,0.001060,-0.000064,,,,,,,,
1697105937.269107,262551.000000,1697105937.252385,-0.147958,0.123902,0.047223,-0.003355,0.001025,-0.000066,,,,,,,,
1697105937.271940,262552.000000,1697105937.262358,-0.141507,0.118090,0.046283,-0.003209,0.000984,-0.000064,,,,,,,,
1697105937.284320,262553.000000,1697105937.272494,-0.136322,0.113175,0.045804,-0.003084,0.000949,-0.000060,,,,,,,,
1697105937.292178,262554.000000,1697105937.282629,-0.133314,0.109878,0.045602,-0.003001,0.000921,-0.000054,,,,,,,,
1697105937.309928,262555.000000,1697105937.295721,-0.131526,0.107587,0.045383,-0.002942,0.000896,-0.000050,,,,,,,,
1697105937.324529,262556.000000,1697105937.302496,-0.129954,0.105718,0.044978,-0.002891,0.000870,-0.000046,,,,,,,,
1697105937.332001,262558.000000,1697105937.322809,-0.128093,0.103556,0.043617,-0.002826,0.000822,-0.000036,,,,,,,,
1697105937.340676,262559.000000,1697105937.333733,-0.128498,0.103817,0.043318,-0.002824,0.000809,-0.000029,,,,,,,,
1697105937.356495,262560.000000,1697105937.342533,-0.129266,0.104451,0.043319,-0.002831,0.000802,-0.000022,,,,,,,,
1697105937.365807,262561.000000,1697105937.352406,-0.129200,0.104417,0.043114,-0.002823,0.000794,-0.000016,,,,,,,,
1697105937.376758,262562.000000,1697105937.362500,-0.127997,0.103337,0.042475,-0.002791,0.000777,-0.000012,,,,,,,,
1697105937.387211,262563.000000,1697105937.372781,-0.125410,0.100893,0.041268,-0.002729,0.000749,-0.000011,,,,,,,,
1697105937.399434,262564.000000,1697105937.382452,-0.121519,0.097317,0.039447,-0.002641,0.000712,-0.000011,,,,,,,,
1697105937.404108,262565.000000,1697105937.392842,-0.116312,0.092770,0.037068,-0.002529,0.000669,-0.000011,,,,,,,,
1697105937.417718,262566.000000,1697105937.404850,-0.110153,0.087405,0.034221,-0.002396,0.000620,-0.000009,,,,,,,,
1697105937.430264,262567.000000,1697105937.412468,-0.103830,0.081856,0.031077,-0.002260,0.000569,-0.000007,,,,,,,,
1697105937.441122,262568.000000,1697105937.423600,-0.097958,0.076828,0.028067,-0.002135,0.000522,-0.000006,,,,,,,,
1697105937.457994,262569.000000,1697105937.432537,-0.093472,0.072998,0.025638,-0.002041,0.000482,-0.000007,,,,,,,,
1697105937.462429,262570.000000,1697105937.442454,-0.090398,0.070313,0.023888,-0.001976,0.000451,-0.000012,,,,,,,,
1697105937.469956,262571.000000,1697105937.453430,-0.087614,0.068038,0.022665,-0.001920,0.000425,-0.000019,,,,,,,,
1697105937.479384,262572.000000,1697105937.463416,-0.083822,0.065276,0.021597,-0.001847,0.000403,-0.000024,,,,,,,,
1697105937.484715,262573.000000,1697105937.472361,-0.079171,0.062021,0.020473,-0.001758,0.000382,-0.000026,,,,,,,,
1697105937.498725,262574.000000,1697105937.482384,-0.074811,0.058902,0.019304,-0.001670,0.000366,-0.000028,,,,,,,,
1697105937.505915,262575.000000,1697105937.492460,-0.071128,0.056109,0.018094,-0.001592,0.000353,-0.000031,,,,,,,,
1697105937.514060,262576.000000,1697105937.503854,-0.067955,0.053710,0.016795,-0.001523,0.000342,-0.000033,,,,,,,,
1697105937.522807,262577.000000,1697105937.512513,-0.065265,0.051826,0.015434,-0.001465,0.000332,-0.000037,,,,,,,,
1697105937.532398,262578.000000,1697105937.522877,-0.063115,0.050328,0.014124,-0.001417,0.000324,-0.000041,,,,,,,,
1697105937.542634,262579.000000,1697105937.532586,-0.061374,0.049137,0.012922,-0.001377,0.000316,-0.000047,,,,,,,,
1697105937.557456,262580.000000,1697105937.546651,-0.060112,0.048413,0.011887,-0.001348,0.000310,-0.000052,,,,,,,,
1697105937.569093,262581.000000,1697105937.552934,-0.059339,0.048058,0.011011,-0.001330,0.000307,-0.000060,,,,,,,,
1697105937.584934,262582.000000,1697105937.562497,-0.059117,0.048049,0.010292,-0.001322,0.000305,-0.000068,,,,,,,,
1697105937.597928,262583.000000,1697105937.572545,-0.060146,0.048943,0.009821,-0.001340,0.000308,-0.000079,,,,,,,,
1697105937.602919,262584.000000,1697105937.591953,-0.062077,0.050501,0.009514,-0.001377,0.000314,-0.000091,,,,,,,,
1697105937.612252,262585.000000,1697105937.593625,-0.062958,0.051189,0.009078,-0.001390,0.000317,-0.000102,,,,,,,,
1697105937.623978,262586.000000,1697105937.610960,-0.061659,0.050056,0.008397,-0.001357,0.000311,-0.000109,,,,,,,,
1697105937.633341,262587.000000,1697105937.613838,-0.058953,0.047662,0.007593,-0.001295,0.000300,-0.000112,,,,,,,,
1697105937.636807,262588.000000,1697105937.622602,-0.056136,0.045010,0.006858,-0.001229,0.000289,-0.000114,,,,,,,,
1697105937.650293,262589.000000,1697105937.632724,-0.054457,0.043093,0.006443,-0.001184,0.000283,-0.000118,,,,,,,,
1697105937.660343,262590.000000,1697105937.642433,-0.054856,0.042714,0.006493,-0.001182,0.000286,-0.000124,,,,,,,,
1697105937.668063,262591.000000,1697105937.652501,-0.056628,0.043330,0.006844,-0.001206,0.000295,-0.000132,,,,,,,,
1697105937.677275,262592.000000,1697105937.666048,-0.059019,0.044319,0.007207,-0.001242,0.000306,-0.000140,,,,,,,,
1697105937.682024,262593.000000,1697105937.672628,-0.061552,0.045414,0.007538,-0.001281,0.000318,-0.000147,,,,,,,,
1697105937.695518,262594.000000,1697105937.682347,-0.063359,0.046060,0.007947,-0.001307,0.000328,-0.000151,,,,,,,,
1697105937.708044,262595.000000,1697105937.692470,-0.064451,0.046173,0.008403,-0.001320,0.000335,-0.000152,,,,,,,,
1697105937.717255,262596.000000,1697105937.702662,-0.065129,0.045899,0.008888,-0.001323,0.000338,-0.000151,,,,,,,,
1697105937.730789,262597.000000,1697105937.712493,-0.065147,0.045136,0.009447,-0.001314,0.000338,-0.000148,,,,,,,,
1697105937.740234,262598.000000,1697105937.722504,-0.065167,0.044352,0.010093,-0.001306,0.000335,-0.000143,,,,,,,,
1697105937.742173,262599.000000,1697105937.732547,-0.066730,0.044456,0.010914,-0.001325,0.000336,-0.000142,,,,,,,,
1697105937.753860,262600.000000,1697105937.742515,-0.069955,0.045463,0.011970,-0.001375,0.000341,-0.000143,,,,,,,,
1697105937.761425,262601.000000,1697105937.752414,-0.075077,0.047688,0.013511,-0.001463,0.000353,-0.000148,,,,,,,,
1697105937.781585,262602.000000,1697105937.764121,-0.082326,0.051469,0.015768,-0.001594,0.000375,-0.000158,,,,,,,,
1697105937.796753,262604.000000,1697105937.782499,-0.098350,0.060358,0.021028,-0.001887,0.000423,-0.000183,,,,,,,,
1697105937.817362,262605.000000,1697105937.792893,-0.106682,0.065271,0.023662,-0.002039,0.000447,-0.000197,,,,,,,,
1697105937.836215,262606.000000,1697105937.804204,-0.113738,0.069641,0.025793,-0.002170,0.000464,-0.000211,,,,,,,,
1697105937.836721,262607.000000,1697105937.812685,-0.118310,0.072649,0.027100,-0.002258,0.000471,-0.000222,,,,,,,,
1697105937.852027,262609.000000,1697105937.832640,-0.127376,0.079322,0.029094,-0.002439,0.000478,-0.000243,,,,,,,,
1697105937.863577,262610.000000,1697105937.845592,-0.134336,0.084600,0.030068,-0.002577,0.000487,-0.000253,,,,,,,,
1697105937.878915,262611.000000,1697105937.852486,-0.139917,0.089076,0.030268,-0.002689,0.000488,-0.000259,,,,,,,,
1697105937.915542,262612.000000,1697105937.904729,-0.142221,0.091281,0.029729,-0.002741,0.000477,-0.000257,,,,,,,,
1697105937.933828,262613.000000,1697105937.906798,-0.141533,0.091368,0.028961,-0.002736,0.000457,-0.000250,,,,,,,,
1697105937.933845,262614.000000,1697105937.916127,-0.138493,0.089712,0.028155,-0.002685,0.000433,-0.000239,,,,,,,,
1697105937.949969,262615.000000,1697105937.926658,-0.132744,0.085953,0.027117,-0.002579,0.000406,-0.000223,,,,,,,,
1697105937.956503,262617.000000,1697105937.946012,-0.114504,0.073474,0.024126,-0.002237,0.000347,-0.000180,,,,,,,,
1697105937.978387,262618.000000,1697105937.969321,-0.104336,0.066724,0.022417,-0.002049,0.000321,-0.000157,,,,,,,,
1697105937.987218,262619.000000,1697105937.976119,-0.094774,0.060441,0.020799,-0.001873,0.000296,-0.000137,,,,,,,,
1697105937.996351,262620.000000,1697105937.986466,-0.086381,0.054947,0.019520,-0.001720,0.000274,-0.000118,,,,,,,,
1697105938.008919,262621.000000,1697105937.997244,-0.077637,0.049239,0.018316,-0.001560,0.000252,-0.000099,,,,,,,,
1697105938.017542,262622.000000,1697105938.008736,-0.067232,0.042317,0.016741,-0.001365,0.000226,-0.000080,,,,,,,,
1697105938.032762,262623.000000,1697105938.016133,-0.054877,0.034013,0.014475,-0.001125,0.000192,-0.000060,,,,,,,,
1697105938.041828,262624.000000,1697105938.026112,-0.041053,0.024900,0.011472,-0.000850,0.000150,-0.000040,,,,,,,,
1697105938.049720,262625.000000,1697105938.036185,-0.027260,0.016128,0.008079,-0.000569,0.000105,-0.000025,,,,,,,,
1697105938.058341,262626.000000,1697105938.046125,-0.013919,0.008024,0.004378,-0.000294,0.000056,-0.000012,,,,,,,,
1697105938.068677,262627.000000,1697105938.056139,-0.001373,0.000771,0.000456,-0.000029,0.000006,-0.000001,,,,,,,,
1697105938.077286,262628.000000,1697105938.066405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.090604,262629.000000,1697105938.076625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.098678,262630.000000,1697105938.086326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.111125,262631.000000,1697105938.096218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.121752,262632.000000,1697105938.114545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.136537,262633.000000,1697105938.116122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.144891,262634.000000,1697105938.130710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.146036,262635.000000,1697105938.136773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.157176,262636.000000,1697105938.146202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.166014,262637.000000,1697105938.156966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.177903,262638.000000,1697105938.166346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.203683,262639.000000,1697105938.197514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.210327,262640.000000,1697105938.199507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.222130,262641.000000,1697105938.209954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105938.251743,262644.000000,1697105938.239872,-0.002730,0.001462,0.001066,-0.000060,0.000011,-0.000000,,,,,,,,
1697105938.276621,262645.000000,1697105938.269562,-0.005883,0.003222,0.002280,-0.000131,0.000023,0.000000,,,,,,,,
1697105938.289897,262646.000000,1697105938.271659,-0.007868,0.004401,0.003024,-0.000176,0.000030,0.000001,,,,,,,,
1697105938.291671,262647.000000,1697105938.282637,-0.009472,0.005405,0.003624,-0.000213,0.000036,0.000003,,,,,,,,
1697105938.303354,262648.000000,1697105938.291918,-0.010996,0.006404,0.004214,-0.000248,0.000041,0.000005,,,,,,,,
1697105938.315955,262649.000000,1697105938.307221,-0.013011,0.007743,0.005017,-0.000294,0.000049,0.000007,,,,,,,,
1697105938.327380,262650.000000,1697105938.311755,-0.016618,0.010106,0.006467,-0.000376,0.000063,0.000010,,,,,,,,
1697105938.343371,262651.000000,1697105938.321143,-0.021593,0.013379,0.008489,-0.000487,0.000082,0.000014,,,,,,,,
1697105938.347931,262652.000000,1697105938.331158,-0.026205,0.016437,0.010371,-0.000588,0.000100,0.000018,,,,,,,,
1697105938.366292,262653.000000,1697105938.344395,-0.029375,0.018558,0.011693,-0.000656,0.000113,0.000020,,,,,,,,
1697105938.368618,262654.000000,1697105938.351263,-0.030410,0.019290,0.012231,-0.000676,0.000119,0.000021,,,,,,,,
1697105938.376458,262655.000000,1697105938.361375,-0.029472,0.018737,0.012061,-0.000654,0.000118,0.000020,,,,,,,,
1697105938.381121,262656.000000,1697105938.371049,-0.028386,0.018097,0.011889,-0.000629,0.000116,0.000019,,,,,,,,
1697105938.389674,262657.000000,1697105938.381500,-0.028434,0.018199,0.012229,-0.000629,0.000119,0.000019,,,,,,,,
1697105938.401222,262658.000000,1697105938.391125,-0.029531,0.018983,0.013073,-0.000653,0.000126,0.000021,,,,,,,,
1697105938.417997,262659.000000,1697105938.401080,-0.031824,0.020528,0.014529,-0.000700,0.000137,0.000024,,,,,,,,
1697105938.422802,262660.000000,1697105938.411099,-0.035331,0.022839,0.016626,-0.000772,0.000154,0.000028,,,,,,,,
1697105938.435022,262661.000000,1697105938.421452,-0.039091,0.025357,0.018845,-0.000849,0.000171,0.000032,,,,,,,,
1697105938.453546,262662.000000,1697105938.430975,-0.043133,0.028165,0.021161,-0.000931,0.000189,0.000034,,,,,,,,
1697105938.460762,262663.000000,1697105938.441615,-0.048444,0.031883,0.024093,-0.001039,0.000212,0.000038,,,,,,,,
1697105938.465803,262664.000000,1697105938.451114,-0.054705,0.036204,0.027337,-0.001162,0.000236,0.000042,,,,,,,,
1697105938.480669,262665.000000,1697105938.462006,-0.061212,0.040536,0.030390,-0.001284,0.000257,0.000044,,,,,,,,
1697105938.495090,262666.000000,1697105938.471192,-0.068129,0.044935,0.033435,-0.001407,0.000275,0.000044,,,,,,,,
1697105938.503226,262668.000000,1697105938.492103,-0.081851,0.053501,0.039894,-0.001638,0.000311,0.000038,,,,,,,,
1697105938.516974,262669.000000,1697105938.501019,-0.089242,0.058130,0.043576,-0.001759,0.000330,0.000034,,,,,,,,
1697105938.530618,262670.000000,1697105938.512009,-0.097502,0.063350,0.047518,-0.001891,0.000350,0.000028,,,,,,,,
1697105938.538892,262671.000000,1697105938.521998,-0.105019,0.068045,0.050929,-0.002009,0.000368,0.000019,,,,,,,,
1697105938.546239,262672.000000,1697105938.531377,-0.111091,0.071599,0.053570,-0.002099,0.000385,0.000007,,,,,,,,
1697105938.559490,262673.000000,1697105938.541354,-0.115797,0.074116,0.055596,-0.002166,0.000400,-0.000008,,,,,,,,
1697105938.568226,262674.000000,1697105938.551079,-0.119463,0.076016,0.057239,-0.002217,0.000413,-0.000022,,,,,,,,
1697105938.573803,262675.000000,1697105938.561322,-0.122772,0.077816,0.058800,-0.002264,0.000426,-0.000037,,,,,,,,
1697105938.589784,262676.000000,1697105938.571165,-0.125739,0.079543,0.060257,-0.002308,0.000438,-0.000050,,,,,,,,
1697105938.601340,262677.000000,1697105938.582126,-0.128994,0.081666,0.062056,-0.002359,0.000449,-0.000061,,,,,,,,
1697105938.628817,262678.000000,1697105938.591076,-0.132237,0.083850,0.064021,-0.002411,0.000457,-0.000072,,,,,,,,
1697105938.639129,262680.000000,1697105938.611121,-0.135831,0.086081,0.066523,-0.002468,0.000465,-0.000093,,,,,,,,
1697105938.641874,262681.000000,1697105938.621106,-0.136852,0.086750,0.067427,-0.002489,0.000468,-0.000099,,,,,,,,
1697105938.643073,262682.000000,1697105938.632742,-0.136514,0.086520,0.067656,-0.002489,0.000470,-0.000103,,,,,,,,
1697105938.659327,262683.000000,1697105938.641113,-0.135520,0.085681,0.067270,-0.002477,0.000470,-0.000109,,,,,,,,
1697105938.669628,262684.000000,1697105938.651188,-0.135057,0.084946,0.066612,-0.002471,0.000471,-0.000116,,,,,,,,
1697105938.682405,262685.000000,1697105938.661301,-0.134520,0.084057,0.065328,-0.002461,0.000468,-0.000121,,,,,,,,
1697105938.685022,262686.000000,1697105938.671172,-0.133722,0.083045,0.063366,-0.002445,0.000463,-0.000125,,,,,,,,
