__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175836.262042,104039.000000,1694175836.256056,2.862620,-0.335102,1.041176,-0.005210,-0.753480,-0.063020
1694175836.277374,104040.000000,1694175836.266072,2.862715,-0.332947,1.037650,-0.005156,-0.753526,-0.063086
1694175836.287615,104041.000000,1694175836.276321,2.864128,-0.333090,1.035244,-0.005126,-0.753577,-0.063164
1694175836.296017,104042.000000,1694175836.286105,2.866474,-0.335458,1.032594,-0.005132,-0.753644,-0.063247
1694175836.305242,104043.000000,1694175836.299067,2.869566,-0.339957,1.029159,-0.005158,-0.753715,-0.063311
1694175836.317428,104044.000000,1694175836.307160,2.872332,-0.345874,1.025712,-0.005196,-0.753774,-0.063354
1694175836.330776,104045.000000,1694175836.316355,2.872524,-0.354250,1.023513,-0.005244,-0.753821,-0.063379
1694175836.345272,104046.000000,1694175836.326189,2.869650,-0.365468,1.022994,-0.005299,-0.753831,-0.063393
1694175836.346927,104047.000000,1694175836.336015,2.864706,-0.378452,1.023435,-0.005379,-0.753758,-0.063413
1694175836.356245,104048.000000,1694175836.346244,2.857496,-0.393026,1.024373,-0.005477,-0.753596,-0.063445
1694175836.363752,104049.000000,1694175836.356128,2.848040,-0.408269,1.025562,-0.005538,-0.753341,-0.063472
1694175836.370075,104050.000000,1694175836.366181,2.837294,-0.422492,1.026944,-0.005545,-0.753008,-0.063483
1694175836.380055,104051.000000,1694175836.376068,2.826077,-0.435806,1.029071,-0.005539,-0.752654,-0.063486
1694175836.394129,104052.000000,1694175836.386200,2.815985,-0.449824,1.033610,-0.005547,-0.752302,-0.063484
1694175836.402935,104053.000000,1694175836.396370,2.807585,-0.464224,1.040873,-0.005546,-0.751905,-0.063461
1694175836.415967,104054.000000,1694175836.406466,2.799063,-0.476921,1.048507,-0.005516,-0.751430,-0.063422
1694175836.421878,104055.000000,1694175836.416217,2.790260,-0.487253,1.056795,-0.005467,-0.750920,-0.063373
1694175836.435647,104056.000000,1694175836.425954,2.783009,-0.495303,1.067932,-0.005418,-0.750482,-0.063315
1694175836.442779,104057.000000,1694175836.436177,2.777766,-0.501468,1.080556,-0.005377,-0.750151,-0.063244
1694175836.451970,104058.000000,1694175836.446285,2.773977,-0.507321,1.091985,-0.005348,-0.749889,-0.063141
1694175836.462611,104059.000000,1694175836.456145,2.771763,-0.513129,1.101495,-0.005335,-0.749677,-0.063019
1694175836.479338,104060.000000,1694175836.469165,2.772408,-0.518666,1.109109,-0.005334,-0.749507,-0.062940
1694175836.487488,104061.000000,1694175836.476065,2.775739,-0.525402,1.114423,-0.005366,-0.749353,-0.062929
1694175836.495581,104062.000000,1694175836.486228,2.779460,-0.533651,1.117732,-0.005445,-0.749198,-0.062947
1694175836.514595,104063.000000,1694175836.509070,2.781945,-0.542743,1.119921,-0.005520,-0.749119,-0.062959
1694175836.529546,104064.000000,1694175836.516364,2.783506,-0.553262,1.120888,-0.005561,-0.749170,-0.062983
1694175836.541816,104065.000000,1694175836.526208,2.785323,-0.565921,1.119414,-0.005610,-0.749284,-0.063070
1694175836.546021,104066.000000,1694175836.536674,2.787929,-0.579533,1.116723,-0.005717,-0.749394,-0.063236
1694175836.551458,104067.000000,1694175836.546525,2.791761,-0.591179,1.116524,-0.005850,-0.749526,-0.063444
1694175836.561420,104068.000000,1694175836.556302,2.796716,-0.599501,1.118866,-0.005905,-0.749736,-0.063600
1694175836.584151,104069.000000,1694175836.570966,2.802537,-0.605222,1.121490,-0.005885,-0.750136,-0.063664
1694175836.590803,104070.000000,1694175836.576014,2.810058,-0.609588,1.124162,-0.005910,-0.750893,-0.063721
1694175836.593675,104071.000000,1694175836.586718,2.819645,-0.614567,1.127439,-0.006053,-0.751959,-0.063864
1694175836.604307,104072.000000,1694175836.596185,2.829768,-0.621346,1.130572,-0.006288,-0.753039,-0.064102
1694175836.611341,104073.000000,1694175836.607557,2.838079,-0.628310,1.132968,-0.006522,-0.753869,-0.064337
1694175836.619886,104074.000000,1694175836.615999,2.842488,-0.634092,1.133876,-0.006703,-0.754365,-0.064455
1694175836.632798,104075.000000,1694175836.626317,2.842656,-0.638580,1.132530,-0.006887,-0.754630,-0.064496
1694175836.643122,104076.000000,1694175836.636093,2.841533,-0.641056,1.131484,-0.007142,-0.754792,-0.064571
1694175836.654466,104077.000000,1694175836.646072,2.841607,-0.642511,1.133297,-0.007469,-0.754920,-0.064717
1694175836.660050,104078.000000,1694175836.656002,2.842982,-0.644901,1.136571,-0.007820,-0.755018,-0.064889
1694175836.671893,104079.000000,1694175836.666210,2.845276,-0.648596,1.138478,-0.008165,-0.755031,-0.065031
1694175836.683264,104080.000000,1694175836.676189,2.847396,-0.652632,1.138200,-0.008455,-0.754979,-0.065107
1694175836.690671,104081.000000,1694175836.686180,2.849339,-0.656091,1.137628,-0.008689,-0.754997,-0.065122
1694175836.704947,104082.000000,1694175836.699520,2.851861,-0.659472,1.138628,-0.008935,-0.755137,-0.065116
1694175836.713750,104083.000000,1694175836.706067,2.853924,-0.663793,1.139722,-0.009199,-0.755292,-0.065136
1694175836.722799,104084.000000,1694175836.716049,2.853612,-0.668840,1.137108,-0.009498,-0.755305,-0.065184
1694175836.731667,104085.000000,1694175836.726054,2.848450,-0.673817,1.128558,-0.009899,-0.754897,-0.065226
1694175836.744190,104086.000000,1694175836.736069,2.835830,-0.679720,1.115014,-0.010486,-0.753750,-0.065237
1694175836.750222,104087.000000,1694175836.746051,2.816546,-0.687520,1.103369,-0.011214,-0.751810,-0.065230
1694175836.760131,104088.000000,1694175836.756048,2.796034,-0.695041,1.101388,-0.011780,-0.749373,-0.065263
1694175836.775240,104089.000000,1694175836.767023,2.779012,-0.699467,1.105829,-0.011888,-0.746841,-0.065374
1694175836.785403,104090.000000,1694175836.776417,2.766362,-0.701897,1.106737,-0.011681,-0.744630,-0.065527
1694175836.792023,104091.000000,1694175836.786079,2.757857,-0.706848,1.100297,-0.011682,-0.743237,-0.065609
1694175836.802384,104092.000000,1694175836.796057,2.753549,-0.716828,1.091729,-0.012145,-0.742946,-0.065540
1694175836.814807,104093.000000,1694175836.806194,2.753118,-0.729314,1.087398,-0.012721,-0.743479,-0.065373
1694175836.822669,104094.000000,1694175836.816049,2.756089,-0.740823,1.087889,-0.012950,-0.744213,-0.065239
1694175836.830264,104095.000000,1694175836.826075,2.762164,-0.750934,1.088228,-0.012829,-0.744793,-0.065217
1694175836.843570,104096.000000,1694175836.836182,2.770444,-0.762527,1.084299,-0.012740,-0.745226,-0.065308
1694175836.852668,104097.000000,1694175836.846315,2.778336,-0.778551,1.076444,-0.012900,-0.745654,-0.065491
1694175836.863147,104098.000000,1694175836.856062,2.784128,-0.796846,1.067378,-0.013218,-0.746065,-0.065718
1694175836.869784,104099.000000,1694175836.866327,2.788984,-0.813005,1.059995,-0.013582,-0.746192,-0.065919
1694175836.885207,104100.000000,1694175836.878936,2.795400,-0.825782,1.053373,-0.013943,-0.745983,-0.066092
1694175836.893694,104101.000000,1694175836.886060,2.805595,-0.836299,1.043411,-0.014329,-0.745876,-0.066287
1694175836.901733,104102.000000,1694175836.896003,2.819711,-0.845374,1.029588,-0.014824,-0.746412,-0.066482
1694175836.914471,104103.000000,1694175836.906185,2.836452,-0.853017,1.017300,-0.015434,-0.747781,-0.066598
1694175836.921717,104104.000000,1694175836.916064,2.854842,-0.859614,1.010327,-0.016087,-0.749657,-0.066618
1694175836.930085,104105.000000,1694175836.926169,2.874044,-0.866201,1.005529,-0.016759,-0.751430,-0.066628
1694175836.946801,104106.000000,1694175836.936231,2.892592,-0.872987,0.998244,-0.017508,-0.752732,-0.066734
1694175836.952159,104107.000000,1694175836.946183,2.909568,-0.878634,0.989286,-0.018372,-0.753599,-0.066958
1694175836.961911,104108.000000,1694175836.956696,2.924227,-0.882409,0.983009,-0.019333,-0.754200,-0.067228
1694175836.973143,104109.000000,1694175836.966199,2.934621,-0.884399,0.980180,-0.020301,-0.754507,-0.067402
1694175836.980340,104110.000000,1694175836.976144,2.939179,-0.884331,0.979101,-0.021206,-0.754315,-0.067339
1694175836.993248,104111.000000,1694175836.986184,2.939390,-0.882239,0.978597,-0.022092,-0.753556,-0.067043
1694175837.002889,104112.000000,1694175836.996046,2.939428,-0.878696,0.977542,-0.023013,-0.752441,-0.066725
1694175837.013005,104113.000000,1694175837.006284,2.941887,-0.874415,0.975774,-0.023889,-0.751370,-0.066593
1694175837.022092,104114.000000,1694175837.015972,2.946335,-0.869338,0.973905,-0.024592,-0.750719,-0.066601
1694175837.033299,104115.000000,1694175837.026169,2.952234,-0.862978,0.973046,-0.025093,-0.750607,-0.066610
1694175837.048018,104116.000000,1694175837.036086,2.960018,-0.855910,0.972615,-0.025441,-0.750876,-0.066616
1694175837.060581,104117.000000,1694175837.047350,2.969869,-0.849623,0.970598,-0.025728,-0.751226,-0.066660
1694175837.067741,104118.000000,1694175837.056015,2.980856,-0.844232,0.968339,-0.026044,-0.751460,-0.066723
1694175837.079997,104119.000000,1694175837.072249,2.990975,-0.837952,0.968499,-0.026346,-0.751581,-0.066770
1694175837.090508,104120.000000,1694175837.076221,2.998561,-0.829397,0.970728,-0.026521,-0.751580,-0.066784
1694175837.100268,104121.000000,1694175837.086543,3.003163,-0.819609,0.972267,-0.026599,-0.751417,-0.066767
1694175837.111207,104122.000000,1694175837.099796,3.005200,-0.811044,0.970035,-0.026760,-0.751221,-0.066737
1694175837.112705,104123.000000,1694175837.106177,3.005211,-0.804531,0.963171,-0.027129,-0.751184,-0.066710
1694175837.124597,104124.000000,1694175837.116941,3.002770,-0.799077,0.954037,-0.027667,-0.751311,-0.066667
1694175837.134890,104125.000000,1694175837.126178,2.997710,-0.793333,0.946013,-0.028277,-0.751559,-0.066580
1694175837.145608,104126.000000,1694175837.136477,2.991286,-0.786884,0.939807,-0.028918,-0.751943,-0.066473
1694175837.155843,104127.000000,1694175837.146333,2.983661,-0.780795,0.933415,-0.029606,-0.752408,-0.066385
1694175837.163202,104128.000000,1694175837.155959,2.974236,-0.776455,0.927410,-0.030356,-0.752890,-0.066359
1694175837.172725,104129.000000,1694175837.166190,2.963895,-0.773753,0.924853,-0.031156,-0.753396,-0.066449
1694175837.184516,104130.000000,1694175837.177721,2.952936,-0.771629,0.925099,-0.032008,-0.753804,-0.066644
1694175837.195076,104131.000000,1694175837.186348,2.940413,-0.770131,0.926500,-0.032949,-0.753913,-0.066808
1694175837.204393,104132.000000,1694175837.196181,2.927818,-0.769329,0.929449,-0.033995,-0.753672,-0.066817
1694175837.216968,104133.000000,1694175837.206063,2.917758,-0.768971,0.934559,-0.035061,-0.753171,-0.066716
1694175837.227979,104134.000000,1694175837.216178,2.910572,-0.768967,0.942315,-0.036001,-0.752595,-0.066611
1694175837.244824,104135.000000,1694175837.226054,2.906198,-0.768763,0.952190,-0.036814,-0.752108,-0.066504
1694175837.253245,104137.000000,1694175837.246455,2.903787,-0.766521,0.975870,-0.038421,-0.751642,-0.066329
1694175837.268223,104138.000000,1694175837.256295,2.906456,-0.763157,0.989827,-0.039071,-0.751784,-0.066375
1694175837.279430,104139.000000,1694175837.267791,2.909339,-0.756973,1.004996,-0.039516,-0.752055,-0.066537
1694175837.287657,104140.000000,1694175837.276044,2.911001,-0.748298,1.020067,-0.039839,-0.752345,-0.066810
1694175837.295543,104141.000000,1694175837.286302,2.912071,-0.738568,1.031969,-0.040135,-0.752597,-0.067107
1694175837.303610,104142.000000,1694175837.296931,2.911573,-0.728496,1.038793,-0.040402,-0.752699,-0.067293
1694175837.326561,104143.000000,1694175837.307797,2.910526,-0.717724,1.042795,-0.040579,-0.752575,-0.067317
1694175837.335555,104145.000000,1694175837.326158,2.914012,-0.694175,1.054368,-0.040742,-0.751807,-0.067176
1694175837.343892,104146.000000,1694175837.336043,2.916246,-0.685208,1.059979,-0.040916,-0.751434,-0.067140
1694175837.350974,104147.000000,1694175837.347233,2.918174,-0.680614,1.062821,-0.041251,-0.751230,-0.067116
1694175837.364678,104148.000000,1694175837.356159,2.920124,-0.680505,1.063928,-0.041722,-0.751045,-0.067059
1694175837.378296,104149.000000,1694175837.367732,2.919654,-0.683707,1.063913,-0.042224,-0.750322,-0.066976
1694175837.387498,104150.000000,1694175837.375994,2.913095,-0.688735,1.060415,-0.042623,-0.748116,-0.066967
1694175837.400989,104151.000000,1694175837.386301,2.896553,-0.695368,1.049224,-0.042909,-0.743285,-0.067171
1694175837.414338,104152.000000,1694175837.397213,2.867517,-0.704728,1.029336,-0.043318,-0.735033,-0.067703
1694175837.424838,104153.000000,1694175837.406788,2.826634,-0.718593,1.004411,-0.044176,-0.723251,-0.068683
1694175837.427866,104154.000000,1694175837.416046,2.776274,-0.737958,0.980909,-0.045626,-0.708078,-0.070231
1694175837.437609,104155.000000,1694175837.426179,2.717653,-0.762253,0.961957,-0.047622,-0.689505,-0.072399
1694175837.459879,104156.000000,1694175837.436714,2.648288,-0.790321,0.943768,-0.050089,-0.667409,-0.075132
1694175837.465141,104157.000000,1694175837.446085,2.566406,-0.821294,0.922861,-0.052953,-0.641723,-0.078308
1694175837.470435,104158.000000,1694175837.456010,2.472514,-0.854250,0.899225,-0.056124,-0.612629,-0.081824
1694175837.477575,104159.000000,1694175837.466277,2.364648,-0.888539,0.873347,-0.059519,-0.580484,-0.085604
1694175837.491661,104160.000000,1694175837.476486,2.241664,-0.923447,0.844457,-0.063101,-0.545665,-0.089583
1694175837.501807,104161.000000,1694175837.486169,2.105542,-0.958368,0.813463,-0.066885,-0.508482,-0.093720
1694175837.509826,104162.000000,1694175837.496134,1.958131,-0.994140,0.783700,-0.070794,-0.469112,-0.098006
1694175837.523188,104163.000000,1694175837.506321,1.800838,-1.030384,0.757915,-0.074673,-0.427648,-0.102468
1694175837.533386,104165.000000,1694175837.526296,1.410966,-1.062001,0.697348,-0.079500,-0.327316,-0.108252
1694175837.542571,104166.000000,1694175837.537183,1.083960,-0.961941,0.600058,-0.073211,-0.247813,-0.099498
1694175837.550774,104167.000000,1694175837.546070,0.802828,-0.863157,0.512225,-0.066802,-0.180278,-0.090655
1694175837.563289,104168.000000,1694175837.556182,0.569351,-0.771843,0.434293,-0.060659,-0.124983,-0.082290
1694175837.573722,104169.000000,1694175837.566192,0.382109,-0.695446,0.368777,-0.055360,-0.081341,-0.075200
1694175837.582932,104170.000000,1694175837.577174,0.237309,-0.644822,0.321880,-0.051842,-0.047818,-0.070654
1694175837.590174,104171.000000,1694175837.586030,0.122434,-0.629761,0.295681,-0.050944,-0.021169,-0.069804
1694175837.602800,104172.000000,1694175837.596255,0.018342,-0.657272,0.288080,-0.053239,0.002988,-0.073481
1694175837.615017,104173.000000,1694175837.606039,-0.095860,-0.733306,0.295528,-0.059156,0.029445,-0.082357
1694175837.626196,104174.000000,1694175837.616050,-0.239919,-0.860878,0.315108,-0.068827,0.062921,-0.096778
1694175837.637549,104175.000000,1694175837.627171,-0.431460,-1.037834,0.342859,-0.081886,0.107274,-0.116521
1694175837.647724,104176.000000,1694175837.636731,-0.685032,-1.261082,0.372744,-0.097779,0.165207,-0.141186
1694175837.657963,104177.000000,1694175837.648796,-1.007209,-1.522565,0.396902,-0.115720,0.237841,-0.169928
1694175837.667708,104178.000000,1694175837.656188,-1.266009,-1.640511,0.368076,-0.122212,0.294146,-0.182699
1694175837.677477,104179.000000,1694175837.666282,-1.473948,-1.685537,0.315185,-0.123137,0.337817,-0.187500
1694175837.687057,104180.000000,1694175837.676775,-1.677159,-1.728661,0.260980,-0.123901,0.379870,-0.192324
1694175837.695683,104181.000000,1694175837.686209,-1.876337,-1.768814,0.206746,-0.124514,0.420266,-0.197206
1694175837.707472,104182.000000,1694175837.696033,-2.072874,-1.807256,0.151153,-0.125004,0.458971,-0.202138
1694175837.718237,104183.000000,1694175837.706467,-2.267371,-1.847340,0.093862,-0.125435,0.496003,-0.207129
1694175837.723475,104184.000000,1694175837.716485,-2.459606,-1.890799,0.035359,-0.125878,0.531460,-0.212151
1694175837.730732,104185.000000,1694175837.726192,-2.649276,-1.937068,-0.022866,-0.126349,0.565515,-0.217065
1694175837.740481,104186.000000,1694175837.736205,-2.836918,-1.983810,-0.081977,-0.126762,0.598399,-0.221624
1694175837.752638,104187.000000,1694175837.745972,-3.022407,-2.029519,-0.145825,-0.126939,0.630328,-0.225579
1694175837.769361,104188.000000,1694175837.756161,-3.204764,-2.074157,-0.216988,-0.126705,0.661358,-0.228839
1694175837.778784,104189.000000,1694175837.766060,-3.383518,-2.117553,-0.295984,-0.126069,0.691414,-0.231465
1694175837.783993,104190.000000,1694175837.776052,-3.557571,-2.160490,-0.381298,-0.125229,0.720407,-0.233587
1694175837.797414,104191.000000,1694175837.786154,-3.725166,-2.203755,-0.470094,-0.124384,0.748276,-0.235404
1694175837.816572,104192.000000,1694175837.796154,-3.886283,-2.245720,-0.561337,-0.123628,0.775009,-0.237115
1694175837.824837,104194.000000,1694175837.815977,-4.195395,-2.321960,-0.744413,-0.122492,0.825255,-0.240418
1694175837.835275,104195.000000,1694175837.826236,-4.345837,-2.357196,-0.832654,-0.122094,0.848790,-0.241966
1694175837.848348,104196.000000,1694175837.837178,-4.492509,-2.391269,-0.917204,-0.121754,0.871216,-0.243422
1694175837.860279,104197.000000,1694175837.846331,-4.633147,-2.423327,-0.994588,-0.121422,0.892500,-0.244712
1694175837.870997,104198.000000,1694175837.856172,-4.767903,-2.451726,-1.064851,-0.121092,0.912602,-0.245770
1694175837.886889,104199.000000,1694175837.866653,-4.897744,-2.477563,-1.130549,-0.120768,0.931570,-0.246556
1694175837.891098,104200.000000,1694175837.876199,-5.022345,-2.499540,-1.192681,-0.120414,0.949492,-0.247064
1694175837.910903,104201.000000,1694175837.885949,-5.141961,-2.515559,-1.251683,-0.119981,0.966426,-0.247316
1694175837.922112,104202.000000,1694175837.895999,-5.257331,-2.526811,-1.309170,-0.119439,0.982426,-0.247332
1694175837.927981,104203.000000,1694175837.906262,-5.368380,-2.534514,-1.366368,-0.118849,0.997535,-0.247144
1694175837.941010,104204.000000,1694175837.916260,-5.474656,-2.539150,-1.420540,-0.118247,1.011783,-0.246796
1694175837.949021,104205.000000,1694175837.926157,-5.575398,-2.540429,-1.467335,-0.117537,1.025192,-0.246314
1694175837.953406,104206.000000,1694175837.937274,-5.669443,-2.538292,-1.506832,-0.116645,1.037796,-0.245686
1694175837.961848,104207.000000,1694175837.946222,-5.756369,-2.533779,-1.541004,-0.115599,1.049630,-0.244887
1694175837.967790,104208.000000,1694175837.956220,-5.836982,-2.527652,-1.570524,-0.114419,1.060699,-0.243922
1694175837.978835,104209.000000,1694175837.966555,-5.912499,-2.520580,-1.596476,-0.113100,1.071033,-0.242831
1694175837.989001,104210.000000,1694175837.976023,-5.984920,-2.513882,-1.618310,-0.111684,1.080701,-0.241666
1694175837.998577,104211.000000,1694175837.986168,-6.055813,-2.507747,-1.634569,-0.110228,1.089767,-0.240490
1694175838.005367,104212.000000,1694175837.996171,-6.125456,-2.501115,-1.645774,-0.108756,1.098257,-0.239374
1694175838.015216,104213.000000,1694175838.007584,-6.193949,-2.493877,-1.651982,-0.107345,1.106149,-0.238381
1694175838.024747,104214.000000,1694175838.016177,-6.260036,-2.485966,-1.651802,-0.106117,1.113413,-0.237543
1694175838.037185,104215.000000,1694175838.026167,-6.322396,-2.477321,-1.644315,-0.105087,1.120046,-0.236864
1694175838.053512,104216.000000,1694175838.036178,-6.382393,-2.467884,-1.629914,-0.104172,1.126103,-0.236312
1694175838.066564,104217.000000,1694175838.046298,-6.441957,-2.457167,-1.610084,-0.103299,1.131698,-0.235796
1694175838.078824,104219.000000,1694175838.066166,-6.554679,-2.432349,-1.557210,-0.101386,1.141893,-0.234482
1694175838.098062,104220.000000,1694175838.076053,-6.605515,-2.417676,-1.525610,-0.100236,1.146549,-0.233628
1694175838.110712,104222.000000,1694175838.096011,-6.700728,-2.384281,-1.457500,-0.097611,1.155117,-0.231540
1694175838.126960,104223.000000,1694175838.106054,-6.749757,-2.366648,-1.420727,-0.096226,1.159110,-0.230375
1694175838.144909,104225.000000,1694175838.126049,-6.850462,-2.336634,-1.343948,-0.093488,1.166549,-0.228128
1694175838.162544,104227.000000,1694175838.146370,-6.946321,-2.316803,-1.254233,-0.091032,1.173250,-0.226335
1694175838.179986,104228.000000,1694175838.156264,-6.992839,-2.308868,-1.203473,-0.089923,1.176343,-0.225628
1694175838.189950,104229.000000,1694175838.166180,-7.038012,-2.301654,-1.150564,-0.088875,1.179307,-0.225003
1694175838.203445,104230.000000,1694175838.176039,-7.081405,-2.295900,-1.096170,-0.087862,1.182169,-0.224420
1694175838.207828,104231.000000,1694175838.186287,-7.123433,-2.292057,-1.041320,-0.086843,1.184943,-0.223865
1694175838.212018,104232.000000,1694175838.196033,-7.164767,-2.291235,-0.985677,-0.085804,1.187654,-0.223323
1694175838.230155,104233.000000,1694175838.206355,-7.205524,-2.292820,-0.929421,-0.084748,1.190345,-0.222774
1694175838.246320,104234.000000,1694175838.216042,-7.245208,-2.294745,-0.873315,-0.083665,1.193057,-0.222212
1694175838.246968,104235.000000,1694175838.226198,-7.282967,-2.295877,-0.818291,-0.082548,1.195804,-0.221644
1694175838.260943,104236.000000,1694175838.236195,-7.318568,-2.296496,-0.765104,-0.081423,1.198577,-0.221068
1694175838.263114,104237.000000,1694175838.248034,-7.353958,-2.297287,-0.712408,-0.080303,1.201358,-0.220471
1694175838.285081,104238.000000,1694175838.257836,-7.391074,-2.297758,-0.657717,-0.079163,1.204145,-0.219841
1694175838.297387,104239.000000,1694175838.266346,-7.428947,-2.296906,-0.599884,-0.078002,1.206959,-0.219192
1694175838.300780,104240.000000,1694175838.276180,-7.465547,-2.293918,-0.540560,-0.076856,1.209806,-0.218553
1694175838.311223,104241.000000,1694175838.286185,-7.500551,-2.288590,-0.481603,-0.075738,1.212667,-0.217956
1694175838.314796,104242.000000,1694175838.296215,-7.533712,-2.281833,-0.422750,-0.074661,1.215525,-0.217432
1694175838.329915,104243.000000,1694175838.306169,-7.564547,-2.274580,-0.363328,-0.073653,1.218371,-0.217006
1694175838.331595,104244.000000,1694175838.316159,-7.593593,-2.267170,-0.303988,-0.072736,1.221197,-0.216684
1694175838.333197,104245.000000,1694175838.326304,-7.621172,-2.259281,-0.246332,-0.071909,1.223989,-0.216458
1694175838.341658,104246.000000,1694175838.335952,-7.647426,-2.250352,-0.192730,-0.071156,1.226731,-0.216308
1694175838.359235,104247.000000,1694175838.347926,-7.673247,-2.241285,-0.143452,-0.070448,1.229435,-0.216192
1694175838.366217,104248.000000,1694175838.356161,-7.699387,-2.232686,-0.096385,-0.069746,1.232138,-0.216053
1694175838.376328,104249.000000,1694175838.366165,-7.726170,-2.223546,-0.050629,-0.069012,1.234853,-0.215848
1694175838.383645,104250.000000,1694175838.376057,-7.754613,-2.214539,-0.007379,-0.068210,1.237562,-0.215565
1694175838.394464,104251.000000,1694175838.386044,-7.784485,-2.206224,0.032844,-0.067336,1.240250,-0.215223
1694175838.401834,104252.000000,1694175838.396212,-7.813312,-2.197110,0.072372,-0.066410,1.242922,-0.214833
1694175838.412102,104253.000000,1694175838.405956,-7.839488,-2.186416,0.113027,-0.065452,1.245585,-0.214410
1694175838.425781,104254.000000,1694175838.417356,-7.863518,-2.174864,0.154797,-0.064486,1.248243,-0.213976
1694175838.432824,104255.000000,1694175838.426045,-7.887365,-2.164421,0.195991,-0.063533,1.250868,-0.213554
1694175838.442190,104256.000000,1694175838.436183,-7.912373,-2.155812,0.235652,-0.062617,1.253431,-0.213175
1694175838.456694,104257.000000,1694175838.446795,-7.937389,-2.146751,0.275570,-0.061757,1.255947,-0.212847
1694175838.463541,104258.000000,1694175838.456023,-7.960839,-2.135933,0.316481,-0.060949,1.258429,-0.212564
1694175838.477440,104259.000000,1694175838.469092,-7.982490,-2.123952,0.357783,-0.060172,1.260888,-0.212304
1694175838.486863,104260.000000,1694175838.475953,-8.002924,-2.110115,0.399718,-0.059400,1.263332,-0.212040
1694175838.495919,104261.000000,1694175838.486237,-8.023401,-2.094170,0.443689,-0.058621,1.265733,-0.211762
1694175838.504205,104262.000000,1694175838.496861,-8.045428,-2.077445,0.489029,-0.057837,1.268064,-0.211463
1694175838.516058,104263.000000,1694175838.506309,-8.069339,-2.061374,0.532595,-0.057053,1.270315,-0.211150
1694175838.523998,104264.000000,1694175838.516185,-8.094030,-2.046251,0.573893,-0.056284,1.272495,-0.210824
1694175838.536974,104265.000000,1694175838.526433,-8.118864,-2.030488,0.612846,-0.055547,1.274625,-0.210476
1694175838.551197,104266.000000,1694175838.537193,-8.144515,-2.013059,0.648215,-0.054817,1.276723,-0.210124
1694175838.555597,104267.000000,1694175838.546414,-8.171685,-1.995393,0.682191,-0.054074,1.278807,-0.209764
1694175838.563655,104268.000000,1694175838.556336,-8.199733,-1.979142,0.716789,-0.053339,1.280875,-0.209389
1694175838.574561,104269.000000,1694175838.566162,-8.226904,-1.963555,0.751263,-0.052617,1.282901,-0.209030
1694175838.587677,104270.000000,1694175838.576323,-8.252343,-1.948299,0.784832,-0.051893,1.284862,-0.208705
1694175838.590586,104271.000000,1694175838.586180,-8.276717,-1.935048,0.817459,-0.051151,1.286756,-0.208384
1694175838.602588,104272.000000,1694175838.596155,-8.300752,-1.925178,0.849881,-0.050386,1.288585,-0.208038
1694175838.611970,104273.000000,1694175838.606158,-8.325062,-1.918885,0.881360,-0.049608,1.290348,-0.207694
1694175838.620627,104274.000000,1694175838.615916,-8.350304,-1.915073,0.909631,-0.048846,1.292050,-0.207389
1694175838.634232,104275.000000,1694175838.626228,-8.375963,-1.912942,0.933903,-0.048120,1.293712,-0.207129
1694175838.645611,104276.000000,1694175838.637436,-8.400088,-1.912104,0.955538,-0.047454,1.295333,-0.206920
1694175838.656351,104277.000000,1694175838.646788,-8.421827,-1.912227,0.975575,-0.046875,1.296889,-0.206782
1694175838.665538,104278.000000,1694175838.656020,-8.442763,-1.912857,0.994443,-0.046369,1.298372,-0.206703
1694175838.675848,104279.000000,1694175838.666172,-8.463024,-1.912243,1.013116,-0.045895,1.299817,-0.206630
1694175838.691064,104280.000000,1694175838.676170,-8.481069,-1.910295,1.032109,-0.045409,1.301247,-0.206513
1694175838.696481,104281.000000,1694175838.686154,-8.496846,-1.909068,1.051549,-0.044882,1.302655,-0.206345
1694175838.705823,104282.000000,1694175838.696016,-8.511553,-1.909369,1.071231,-0.044317,1.304031,-0.206146
1694175838.714086,104283.000000,1694175838.706298,-8.526659,-1.910189,1.090832,-0.043733,1.305379,-0.205921
1694175838.720645,104284.000000,1694175838.716057,-8.542182,-1.909622,1.110834,-0.043142,1.306720,-0.205673
1694175838.731711,104285.000000,1694175838.726165,-8.557982,-1.906846,1.131336,-0.042536,1.308065,-0.205421
1694175838.740237,104286.000000,1694175838.736041,-8.573632,-1.903014,1.151355,-0.041927,1.309391,-0.205177
1694175838.753276,104287.000000,1694175838.746437,-8.586969,-1.898958,1.170077,-0.041356,1.310674,-0.204952
1694175838.761823,104288.000000,1694175838.756338,-8.597119,-1.894170,1.188045,-0.040849,1.311909,-0.204757
1694175838.772690,104289.000000,1694175838.766535,-8.605059,-1.888837,1.206781,-0.040389,1.313114,-0.204596
1694175838.782502,104290.000000,1694175838.776240,-8.611637,-1.883580,1.226644,-0.039946,1.314306,-0.204459
1694175838.795323,104291.000000,1694175838.787180,-8.617582,-1.878762,1.246710,-0.039501,1.315474,-0.204332
