__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875703.988316,1.439771,-0.025652,-0.000024,-53.844455,0.000942,0.000008,0.055200,0.001453,0.000046,0.000000,-2.877015,-0.000653,0.000000,3.092248,-0.000653,0.761760,-1.833140,-0.002890,-1.220000,0.076001,-0.006000,-0.000408,0.506999,0.002363,-0.759000,0.160000,-0.004999,0.134320,-0.000015,0.000138,-1.163143,-0.000003,0.000038,20214.000000,1692875703.979101,0.841143,-1.570003,-0.000048,0.000000,0.000153,-0.000048,,,,,,,,,
1692875703.992572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39556.000000,1692875703.990261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.006319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39557.000000,1692875704.000185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.009286,1.067695,-0.025652,-0.000018,-53.844455,0.000942,0.000008,0.022080,0.001453,0.000046,0.005394,-2.877015,-0.000653,-0.005394,3.092248,-0.000653,0.552000,-1.833140,-0.000094,-1.220000,0.076591,-0.001000,0.000000,0.506409,0.002363,-0.751000,0.163591,0.004000,0.119600,-0.000015,0.000138,-1.228857,-0.000003,0.000038,20215.000000,1692875703.999059,0.856914,-1.570003,-0.000048,-0.042057,0.000153,-0.000048,,,,,,,,,
1692875704.013431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39558.000000,1692875704.011254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.022743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39559.000000,1692875704.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.027466,0.873569,-0.025652,-0.000018,-53.844455,0.000942,0.000008,-0.149040,0.001453,0.000046,-0.002697,-2.877015,-0.000653,0.002697,3.092248,-0.000653,0.662400,-1.833129,0.001130,-1.222000,0.075591,0.004000,0.003683,0.506409,-0.000590,-0.748000,0.165590,0.013000,0.060720,-0.000015,0.000138,-1.248571,-0.000003,0.000038,20216.000000,1692875704.019063,0.830629,-1.570003,-0.000048,0.089371,0.000153,-0.000048,,,,,,,,,
1692875704.034235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39560.000000,1692875704.030181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.044366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39561.000000,1692875704.040346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.049676,2.070682,-0.025652,-0.000018,-54.135506,0.000942,0.000008,-0.287040,0.001447,-0.000046,0.008091,-2.877015,-0.000653,-0.005394,3.092248,-0.000653,0.552000,-1.833140,-0.006513,-1.223000,0.074590,-0.001000,0.001225,0.506409,-0.002954,-0.746000,0.164591,0.020999,0.138000,-0.000015,0.000138,-1.235429,-0.000003,0.000038,20217.000000,1692875704.039064,0.856914,-1.570003,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692875704.056674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39562.000000,1692875704.053520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.063955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39563.000000,1692875704.060132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.065898,2.572175,-0.025652,-0.000163,-54.426557,0.000942,0.000008,0.022080,0.001447,-0.000046,0.000000,-2.877015,-0.000653,-0.002697,3.092248,-0.000653,0.739680,-1.833140,-0.001874,-1.225000,0.073000,-0.004999,0.002866,0.506999,0.005909,-0.750000,0.163001,0.009999,0.097520,-0.000015,0.000138,-1.143429,-0.000003,0.000038,20218.000000,1692875704.059082,0.793829,-1.570003,-0.000048,-0.068343,0.000153,-0.000048,,,,,,,,,
1692875704.073135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875704.075106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39564.000000,1692875704.070201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.083320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39565.000000,1692875704.080455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.088661,1.472125,-0.025652,-0.000056,-54.717608,0.000942,0.000008,0.011040,0.001447,-0.000046,-0.002697,-2.877015,-0.000653,0.002697,3.092248,-0.000653,0.662400,-1.833129,0.003570,-1.223000,0.075001,-0.008999,-0.000817,0.506999,0.005318,-0.750000,0.163001,0.009999,0.077280,-0.000015,0.000138,-1.228857,-0.000003,0.000038,20219.000000,1692875704.079066,0.951543,-1.570003,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692875704.094949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39566.000000,1692875704.090341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.107509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39567.000000,1692875704.100070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.109630,1.358885,-0.025652,0.000034,-53.553404,0.000941,-0.000046,0.027600,0.001447,-0.000046,0.000000,-2.877015,-0.000653,-0.008091,3.092248,-0.000653,0.640320,-1.833140,-0.001246,-1.223000,0.075001,-0.004000,-0.000817,0.506999,0.002363,-0.754000,0.160000,0.004999,0.080960,-0.000015,0.000138,-1.242000,-0.000003,0.000038,20220.000000,1692875704.099059,0.851657,-1.570003,-0.000048,-0.052571,0.000153,-0.000048,,,,,,,,,
1692875704.114473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39568.000000,1692875704.110333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.123950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39569.000000,1692875704.120166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.123966,0.792683,-0.025652,-0.000032,-53.262352,0.000941,-0.000008,0.022080,0.001447,-0.000046,0.002697,-2.877015,-0.000653,0.000000,3.092248,-0.000653,0.872160,-1.833140,-0.003487,-1.228000,0.071591,-0.023000,0.000817,0.506409,-0.000590,-0.754000,0.160590,-0.004999,0.084640,-0.000015,0.000138,-1.209143,-0.000003,0.000038,20221.000000,1692875704.119062,0.856914,-1.570003,-0.000048,-0.036800,0.000153,-0.000048,,,,,,,,,
1692875704.138009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39570.000000,1692875704.133743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.153491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39571.000000,1692875704.141061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.153512,0.841215,-0.025652,-0.000018,-52.389199,0.000941,-0.000008,0.049680,0.001447,-0.000046,-0.008091,-2.877015,-0.000653,0.008091,3.092248,-0.000653,0.916320,-1.833129,0.003570,-1.233000,0.069410,-0.010999,-0.002046,0.507590,0.002363,-0.754000,0.160409,-0.004999,0.080960,-0.000015,0.000138,-1.235429,-0.000003,0.000038,20222.000000,1692875704.139065,0.909486,-1.570003,-0.000048,0.015771,0.000153,-0.000048,,,,,,,,,
1692875704.159350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39572.000000,1692875704.151262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.165545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39573.000000,1692875704.160173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.169547,0.841215,-0.025652,0.000280,-53.553404,0.000942,0.000008,0.005520,0.001447,-0.000046,-0.010788,-2.877015,-0.000653,0.005394,3.092248,-0.000653,0.872160,-1.833140,-0.003864,-1.230000,0.072000,-0.014000,0.003275,0.506999,0.001772,-0.757000,0.160000,0.000000,0.097520,-0.000015,0.000138,-1.202571,-0.000003,0.000038,20223.000000,1692875704.159062,0.793829,-1.570003,-0.000048,-0.073600,0.000153,-0.000048,,,,,,,,,
1692875704.176144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39574.000000,1692875704.170166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.184356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875704.184865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39575.000000,1692875704.181805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.189902,0.485316,-0.025652,0.000018,-53.844455,0.000942,0.000008,0.093840,0.001447,-0.000046,0.008091,-2.877015,-0.000653,-0.002697,3.092248,-0.000653,0.728640,-1.833129,0.002125,-1.230000,0.073000,-0.008999,0.000000,0.506999,0.001772,-0.759000,0.159001,-0.008000,0.126960,-0.000015,0.000138,-1.235429,-0.000003,0.000038,20224.000000,1692875704.179065,0.914743,-1.570003,-0.000048,-0.042057,0.000153,-0.000048,,,,,,,,,
1692875704.199936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39576.000000,1692875704.190070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.230238,1.488303,-0.025652,0.000018,-54.135506,0.000942,0.000008,0.126960,0.001447,-0.000046,-0.008091,-2.877015,-0.000653,-0.005394,3.092248,-0.000653,0.563040,-1.833129,0.000219,-1.233000,0.071227,-0.004000,-0.000817,0.508772,0.010045,-0.763000,0.157228,-0.012000,0.106720,-0.000015,0.000138,-1.215714,-0.000003,0.000038,20225.000000,1692875704.199062,0.825371,-1.570003,-0.000048,0.094629,0.000153,-0.000048,,,,,,,,,
1692875704.231242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39577.000000,1692875704.200894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.234807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39579.000000,1692875704.220168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.241616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580.000000,1692875704.230956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.241630,1.310353,-0.025652,0.000018,-54.717608,0.000942,0.000008,0.121440,0.001447,-0.000046,-0.005394,-2.877015,-0.000653,0.005394,3.092248,-0.000653,0.563040,-1.833140,-0.000198,-1.228000,0.074410,-0.003000,-0.000408,0.507590,0.010045,-0.757000,0.161410,0.008000,0.046000,-0.000015,0.000138,-1.307714,-0.000003,0.000038,20226.000000,1692875704.219088,0.851657,-1.570003,-0.000048,-0.094629,0.000153,-0.000048,,,,,,,,,
1692875704.248703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39581.000000,1692875704.240274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.248738,0.744151,-0.025652,0.000018,-54.426557,0.000942,0.000008,0.060720,0.001447,-0.000046,0.000000,-2.877015,-0.000653,0.000000,3.092248,-0.000653,0.651360,-1.833129,0.000659,-1.233000,0.070410,-0.008000,0.002046,0.507590,0.004136,-0.758000,0.160409,0.003000,0.084640,-0.000015,0.000138,-1.314286,-0.000003,0.000038,20227.000000,1692875704.239063,0.898971,-1.570003,-0.000048,-0.005257,0.000153,-0.000048,,,,,,,,,
1692875704.260098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39582.000000,1692875704.250321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.264982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39583.000000,1692875704.260030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.267024,2.248631,-0.025652,0.000018,-53.844455,0.000942,0.000008,0.077280,0.001447,-0.000046,-0.002697,-2.877015,-0.000653,0.005394,3.092248,-0.000653,0.673440,-1.833129,0.000984,-1.230000,0.073000,-0.012000,0.000817,0.506999,0.001181,-0.759000,0.159001,0.003000,0.069920,-0.000015,0.000138,-1.150000,-0.000003,0.000038,20228.000000,1692875704.259060,0.888457,-1.570003,-0.000048,0.078857,0.000153,-0.000048,,,,,,,,,
1692875704.278963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39584.000000,1692875704.270193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.285465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39585.000000,1692875704.280475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.285477,2.200100,-0.025652,0.000018,-54.135506,0.000942,0.000008,0.182160,0.001447,-0.000046,0.005394,-2.877015,-0.000653,0.005394,3.092248,-0.000653,0.662400,-1.833140,-0.001843,-1.230000,0.073000,-0.007000,0.003683,0.506999,0.001181,-0.754000,0.162001,0.003000,0.126960,-0.000015,0.000138,-1.196000,-0.000003,0.000038,20229.000000,1692875704.279083,0.909486,-1.570003,-0.000048,0.194514,0.000153,-0.000048,,,,,,,,,
1692875704.289183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875704.295194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39586.000000,1692875704.290316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.305567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39587.000000,1692875704.300137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.311864,0.291190,-0.025268,-0.000563,-54.426557,0.000942,0.000008,0.077280,0.001447,-0.000046,0.000000,-2.877015,-0.000653,-0.002697,3.092248,-0.000653,0.618240,-1.833140,-0.001162,-1.228000,0.074410,-0.002000,0.002866,0.507590,0.006499,-0.757000,0.160409,0.002000,0.101200,-0.000015,0.000138,-1.386571,-0.000003,0.000038,20230.000000,1692875704.299064,0.778057,-1.570003,-0.000048,-0.036800,0.000153,-0.000048,,,,,,,,,
1692875704.321172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39588.000000,1692875704.310234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.333118,1.197113,-0.025652,-0.000018,-54.135506,0.000942,0.000008,0.165600,0.001447,-0.000046,-0.005394,-2.877015,-0.000653,0.008091,3.092248,-0.000653,0.783840,-1.833129,0.005675,-1.225000,0.074410,0.003000,0.001225,0.507590,0.003545,-0.758000,0.159409,-0.003000,0.071760,-0.000015,0.000138,-1.360286,-0.000003,0.000038,20231.000000,1692875704.319086,0.909486,-1.570003,-0.000048,0.042057,0.000153,-0.000048,,,,,,,,,
1692875704.338016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39589.000000,1692875704.320421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.341039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39590.000000,1692875704.330305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.344053,1.391239,-0.025268,-0.000311,-54.717608,0.000942,0.000008,0.193200,0.001453,0.000046,0.000000,-2.877015,-0.000653,0.002697,3.092248,-0.000653,0.695520,-1.833129,0.000879,-1.228000,0.073000,-0.002000,0.005320,0.506999,0.000590,-0.755000,0.162001,-0.003000,0.069920,-0.000015,0.000138,-1.235429,-0.000003,0.000038,20232.000000,1692875704.339069,0.888457,-1.570003,-0.000048,0.005257,0.000153,-0.000048,,,,,,,,,
1692875704.346865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39591.000000,1692875704.340127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.364947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39592.000000,1692875704.350469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.378892,0.776506,-0.025652,0.000965,-54.426557,0.000942,0.000008,0.126960,0.001453,0.000046,0.008091,-2.877015,-0.000653,0.005394,3.092248,-0.000653,0.618240,-1.833140,-0.007351,-1.226000,0.073409,-0.001000,0.000817,0.507590,0.002954,-0.759000,0.160409,0.007000,0.069920,-0.000015,0.000138,-1.386571,-0.000003,0.000038,20233.000000,1692875704.359061,1.082971,-1.570003,-0.000048,0.010514,0.000153,-0.000048,,,,,,,,,
1692875704.378933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39593.000000,1692875704.360282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.378945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39594.000000,1692875704.370221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.394073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39595.000000,1692875704.380147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.398030,0.776506,-0.025652,0.000018,-55.590761,0.000942,0.000008,0.121440,0.001453,0.000046,0.005394,-2.877015,-0.000653,0.008091,3.092248,-0.000653,0.717600,-1.833140,-0.001507,-1.223000,0.076409,0.004000,0.000000,0.507590,-0.002954,-0.760000,0.159409,-0.003000,0.112240,-0.000015,0.000138,-1.248571,-0.000003,0.000038,20234.000000,1692875704.379061,0.856914,-1.570003,-0.000048,-0.078857,0.000153,-0.000048,,,,,,,,,
1692875704.401861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875704.411172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39597.000000,1692875704.400048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.419589,0.016177,-0.025268,-0.000708,-55.008659,0.000941,-0.000015,0.082800,0.001453,0.000046,-0.008091,-2.877015,-0.000653,0.005394,3.092248,-0.000653,0.529920,-1.833129,0.000513,-1.225000,0.075591,0.003000,0.000408,0.506409,0.002954,-0.754000,0.163591,0.007000,0.088320,-0.000015,0.000138,-1.320857,-0.000003,0.000038,20235.000000,1692875704.399063,0.883200,-1.570003,-0.000048,0.031543,0.000153,-0.000048,,,,,,,,,
1692875704.427412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39598.000000,1692875704.410379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.429032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39599.000000,1692875704.421660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.431219,0.663265,-0.025652,-0.000018,-54.717608,0.000941,-0.000008,0.187680,0.001453,0.000046,-0.008091,-2.877015,-0.000653,-0.005394,3.092248,-0.000653,0.552000,-1.833140,-0.002366,-1.226000,0.074228,0.003000,-0.002866,0.508772,0.002954,-0.754000,0.161228,0.010999,0.132480,-0.000015,0.000138,-1.117143,-0.000003,0.000038,20236.000000,1692875704.419067,0.856914,-1.570003,-0.000048,-0.078857,0.000153,-0.000048,,,,,,,,,
1692875704.437388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39600.000000,1692875704.430279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.450161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39601.000000,1692875704.440155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.459910,0.420607,-0.025652,0.000018,-54.426557,0.000941,-0.000008,0.154560,0.001453,0.000046,0.005394,-2.877015,-0.000653,0.000000,3.092248,-0.000653,0.673440,-1.833140,-0.000628,-1.228000,0.073409,0.007000,-0.000817,0.507590,0.008272,-0.751000,0.163410,0.010999,0.101200,-0.000015,0.000138,-1.228857,-0.000003,0.000038,20237.000000,1692875704.439064,0.977829,-1.570003,-0.000048,0.042057,0.000153,-0.000048,,,,,,,,,
1692875704.466722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39602.000000,1692875704.452486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.471921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39603.000000,1692875704.460269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.473974,1.310353,-0.025652,-0.000561,-55.590761,0.000942,0.000013,0.000000,0.001453,0.000046,0.008091,-2.877015,-0.000653,0.002697,3.092248,-0.000653,0.651360,-1.833140,-0.000544,-1.228000,0.074228,0.002000,0.001637,0.508772,0.004727,-0.757000,0.160228,0.009999,0.121440,-0.000015,0.000138,-1.268286,-0.000003,0.000038,20238.000000,1692875704.459087,1.009371,-1.570003,-0.000048,-0.057829,0.000153,-0.000048,,,,,,,,,
1692875704.483136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39604.000000,1692875704.470302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.490864,0.938278,-0.025652,-0.000018,-53.844455,0.000942,0.000008,0.110400,0.001453,0.000046,0.005394,-2.877015,-0.000653,0.000000,3.092248,-0.000653,0.507840,-1.833140,-0.000157,-1.228000,0.075410,0.006000,-0.000408,0.507590,0.004136,-0.754000,0.161410,0.008999,0.145360,-0.000015,0.000138,-1.235429,-0.000003,0.000038,20239.000000,1692875704.479090,0.920000,-1.570003,-0.000048,0.099886,0.000153,-0.000048,,,,,,,,,
1692875704.496327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39605.000000,1692875704.483130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.507615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39607.000000,1692875704.500155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.507650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875704.513413,0.889746,-0.025652,0.000018,-54.135506,0.000942,0.000008,0.110400,0.001453,0.000046,-0.002697,-2.877015,-0.000653,0.002697,3.092248,-0.000653,0.684480,-1.833140,-0.000094,-1.228000,0.074000,0.009999,0.003683,0.506999,0.001181,-0.753000,0.163001,0.004000,0.055200,-0.000015,0.000138,-1.294571,-0.000003,0.000038,20240.000000,1692875704.499062,1.051429,-1.570003,-0.000048,0.026286,0.000153,-0.000048,,,,,,,,,
1692875704.519285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39608.000000,1692875704.510275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.528904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39609.000000,1692875704.520175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.528916,2.167745,-0.025652,0.000506,-54.135506,0.000942,0.000008,0.077280,0.001453,0.000046,-0.002697,-2.877015,-0.000653,0.002697,3.092248,-0.000653,0.574080,-1.833129,0.000408,-1.228000,0.075410,-0.004999,-0.000408,0.507590,-0.001772,-0.753000,0.163410,0.008000,0.097520,-0.000015,0.000138,-1.294571,-0.000003,0.000038,20241.000000,1692875704.519063,0.888457,-1.570003,-0.000048,-0.005257,0.000153,-0.000048,,,,,,,,,
1692875704.536432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39610.000000,1692875704.530311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.547541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39611.000000,1692875704.540102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.548258,1.844201,-0.025652,-0.000026,-54.426557,0.000942,0.000008,0.198720,0.001453,0.000046,0.002697,-2.877015,-0.000653,0.005394,3.092248,-0.000653,0.739680,-1.833140,-0.000932,-1.228000,0.074636,0.004999,0.000000,0.509363,0.009454,-0.757000,0.160637,0.007000,0.114080,-0.000015,0.000138,-1.373429,-0.000003,0.000038,20242.000000,1692875704.539062,0.898971,-1.570003,-0.000048,-0.015771,0.000153,-0.000048,,,,,,,,,
1692875704.550936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39612.000000,1692875704.550180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875704.570303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39613.000000,1692875704.560490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
