__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692872165.182944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75120.000000,1692872165.171781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.195956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75121.000000,1692872165.182007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.196805,0.517670,-0.025652,-0.000050,-36.672439,0.000938,0.000008,0.574080,0.000016,0.000046,0.399156,1.843686,0.115276,0.587946,-4.330299,0.353844,0.143520,-0.434628,0.082079,-1.264000,0.066272,-0.017000,0.000408,0.472727,0.003545,-0.675000,0.176272,0.002000,0.174800,0.000000,0.000138,-1.209143,0.000023,-0.004707,37974.000000,1692872165.183905,0.814857,-1.499981,-0.000048,0.273371,0.137829,-0.000048,,,,,,,,,
1692872165.202368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75122.000000,1692872165.192528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.215357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75123.000000,1692872165.201697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.219712,1.730961,-0.025652,0.000034,-36.672439,0.000938,0.000008,0.623760,0.000000,-0.002449,0.312852,1.845824,0.101994,0.129456,-4.323688,0.347134,0.242880,-0.433236,0.053438,-1.264000,0.065272,-0.012000,-0.000408,0.472727,0.000590,-0.675000,0.176272,0.002000,0.147200,-0.000015,-0.000138,-1.071143,-0.000024,-0.000038,37975.000000,1692872165.203896,0.830629,-1.499981,-0.000048,0.257600,0.137829,-0.000048,,,,,,,,,
1692872165.223564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75124.000000,1692872165.212740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.236399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75125.000000,1692872165.221828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.237252,0.032354,-0.025268,-0.000478,-36.672439,0.000939,0.000008,0.447120,0.000000,-0.000046,0.501642,1.848001,0.069098,0.542097,-4.316839,0.206186,1.126080,-0.432167,0.045029,-1.264000,0.067273,-0.010999,0.003275,0.472727,0.002954,-0.677000,0.176272,0.002000,0.154560,0.000000,0.000138,-1.274857,0.000019,0.000038,37976.000000,1692872165.223899,0.709714,-1.499987,-0.000048,0.194514,0.137829,-0.000048,,,,,,,,,
1692872165.246697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75126.000000,1692872165.232071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.256086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872165.256094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75127.000000,1692872165.241791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.257347,-0.323544,-0.025268,-0.000062,-36.963490,0.000939,0.000008,0.485760,0.000000,-0.000046,0.423429,1.848931,0.030996,0.159123,-4.314345,0.082201,1.026720,-0.431518,0.024692,-1.261000,0.067273,-0.009999,-0.002046,0.472727,0.000000,-0.680000,0.173273,-0.003000,0.126960,0.000015,0.000138,-1.104000,-0.000041,-0.001043,37977.000000,1692872165.243902,0.846400,-1.499987,-0.000048,0.336457,0.137829,-0.000048,,,,,,,,,
1692872165.261846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75128.000000,1692872165.251937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.279774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75129.000000,1692872165.262057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.279808,-0.420607,-0.025268,-0.000018,-35.508235,0.000939,0.000008,0.375360,0.000000,-0.000046,0.633795,1.849743,0.048275,0.221154,-4.311832,0.136593,1.126080,-0.431173,0.014398,-1.261000,0.068273,0.000000,-0.001637,0.472727,0.000000,-0.681000,0.172272,-0.012000,0.163760,0.000015,0.000138,-1.215714,0.000006,0.004711,37978.000000,1692872165.263896,0.767543,-1.499987,-0.000048,0.231314,0.137829,-0.000048,,,,,,,,,
1692872165.282703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75130.000000,1692872165.271853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.291046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75131.000000,1692872165.281778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.296180,1.553011,-0.025652,0.000508,-34.052979,0.000939,0.000008,0.579600,0.000000,-0.000046,0.401853,1.849684,-0.028225,0.121365,-4.313039,-0.136553,0.850080,-0.431120,-0.006105,-1.261000,0.069272,0.000000,-0.000817,0.472727,0.000000,-0.681000,0.173273,-0.010999,0.160080,0.000046,0.001165,-1.169714,0.000019,-0.002963,37979.000000,1692872165.283913,0.757029,-1.499987,-0.000048,0.278629,0.137829,-0.000048,,,,,,,,,
1692872165.298642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75132.000000,1692872165.292044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.311816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75133.000000,1692872165.301836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.319683,-0.291190,-0.025268,-0.001563,-32.888775,0.000939,0.000008,0.485760,0.000000,-0.000046,0.369489,1.849050,-0.033846,-0.264306,-4.316167,-0.151913,0.198720,-0.431361,-0.012199,-1.261000,0.069681,0.004000,-0.002866,0.473318,0.000000,-0.683000,0.173682,-0.010999,0.141680,0.000031,-0.001380,-1.136857,-0.000003,-0.000038,37980.000000,1692872165.303897,0.788571,-1.499987,-0.000048,0.252343,0.137829,-0.001148,,,,,,,,,
1692872165.321509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75134.000000,1692872165.312576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.332706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75135.000000,1692872165.321813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.340643,-0.355898,-0.024884,-0.003255,-32.015622,0.000939,0.000008,0.469200,0.000000,-0.000046,0.283185,1.848773,-0.004255,-0.153729,-4.318027,-0.095245,0.253920,-0.431801,-0.025143,-1.261000,0.069681,0.008000,-0.000408,0.473318,0.002363,-0.681000,0.174682,-0.006000,0.071760,0.000031,-0.000138,-1.169714,0.000010,0.000107,37981.000000,1692872165.323900,0.746514,-1.499987,-0.000048,0.294400,0.137829,-0.000048,,,,,,,,,
1692872165.344748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75136.000000,1692872165.331922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.365838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75137.000000,1692872165.341800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.366695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872165.367223,-0.242658,-0.024884,-0.003599,-32.306673,0.000939,0.000008,0.441600,0.000000,-0.000046,0.207669,1.848575,-0.011321,-0.107880,-4.319908,-0.092118,0.011040,-0.432366,-0.032379,-1.259000,0.070272,0.008000,0.000817,0.472727,0.002363,-0.680000,0.175273,-0.001000,0.149040,0.000046,0.000138,-1.347143,-0.000003,-0.000038,37982.000000,1692872165.343902,0.699200,-1.499987,-0.000048,0.315429,0.137829,-0.000048,,,,,,,,,
1692872165.374130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75139.000000,1692872165.362021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.380082,-0.388253,-0.025268,-0.000151,-32.015622,0.000939,0.000008,0.618240,0.000000,-0.000046,0.121365,1.848337,-0.011222,-0.056637,-4.321709,-0.091682,0.298080,-0.433005,-0.025415,-1.258000,0.070272,0.003000,-0.000408,0.472727,-0.000590,-0.683000,0.174273,-0.004999,0.172960,0.000046,0.000138,-1.169714,0.000023,0.002259,37983.000000,1692872165.363897,0.767543,-1.499987,-0.000048,0.226057,0.137829,-0.000048,,,,,,,,,
1692872165.384763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75140.000000,1692872165.371863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.397783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75141.000000,1692872165.384343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.399605,-0.566202,-0.025268,-0.000987,-30.851417,0.000939,0.000008,0.513360,0.000000,-0.000046,0.078213,1.848100,-0.011361,-0.129456,-4.323430,-0.085962,-0.563040,-0.433696,-0.032484,-1.261000,0.068273,0.002000,-0.001225,0.472727,-0.000590,-0.680000,0.176272,-0.004999,0.152720,0.000046,0.000138,-1.327429,0.000019,-0.002478,37984.000000,1692872165.383900,0.678171,-1.499987,-0.000048,0.289143,0.137829,-0.000048,,,,,,,,,
1692872165.404375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75142.000000,1692872165.392142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.422265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75143.000000,1692872165.402281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.426615,-0.776506,-0.024884,-0.002029,-30.560366,0.000939,0.000008,0.419520,0.000000,-0.000046,0.110577,1.847823,-0.014449,-0.097092,-4.325153,-0.087466,-0.309120,-0.434429,-0.026337,-1.261000,0.068681,-0.007000,-0.000817,0.473318,-0.000590,-0.679000,0.176681,0.014000,0.075440,0.000046,0.000138,-1.215714,0.000006,-0.000038,37985.000000,1692872165.403901,0.709714,-1.499987,-0.000048,0.247086,0.137829,-0.000048,,,,,,,,,
1692872165.428972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75144.000000,1692872165.413671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.438594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75145.000000,1692872165.422388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.442091,-0.177949,-0.025268,-0.002520,-29.105111,0.000939,0.000008,0.552000,0.000000,-0.000046,0.078213,1.847566,-0.011955,-0.188790,-4.326756,-0.080875,-0.364320,-0.435152,-0.032023,-1.264000,0.066272,-0.017000,0.000000,0.472727,-0.000590,-0.680000,0.175273,0.004000,0.158240,0.000046,0.000138,-1.242000,0.000006,-0.000038,37986.000000,1692872165.423904,0.851657,-1.499987,-0.000048,0.194514,0.137829,-0.000048,,,,,,,,,
1692872165.451856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75146.000000,1692872165.433891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.455645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75147.000000,1692872165.441923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.460703,-0.469139,-0.025268,-0.001458,-28.231957,0.000939,0.000008,0.441600,0.000000,-0.000046,0.045849,1.847328,-0.012192,-0.293973,-4.328280,-0.076164,-0.099360,-0.435885,-0.036651,-1.266000,0.065681,-0.012000,-0.000408,0.473318,0.002363,-0.683000,0.173682,-0.004999,0.103040,0.000046,0.000138,-1.406286,0.000006,-0.000038,37987.000000,1692872165.443901,0.867429,-1.499987,-0.000048,0.268114,0.137829,-0.000048,,,,,,,,,
1692872165.463843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75148.000000,1692872165.452341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.467072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872165.481876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75149.000000,1692872165.461776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.485672,-0.080886,-0.025652,-0.000018,-27.067753,0.000939,0.000008,0.585120,0.000000,-0.000046,0.064728,1.847071,-0.009124,-0.237336,-4.329864,-0.079232,-0.033120,-0.436629,-0.034725,-1.266000,0.065681,-0.012000,0.001225,0.473318,0.002363,-0.679000,0.175681,0.004999,0.132480,0.000046,0.000138,-1.248571,0.000006,-0.000038,37988.000000,1692872165.463904,0.783314,-1.499987,-0.000048,0.178743,0.137829,-0.000048,,,,,,,,,
1692872165.491421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75151.000000,1692872165.481995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.502827,0.873569,-0.026036,0.000448,-26.485651,0.000939,0.000008,0.491280,0.000000,-0.000046,0.045849,1.846813,-0.014488,-0.339822,-4.331368,-0.074779,0.485760,-0.437362,-0.034002,-1.269000,0.063864,-0.030999,0.000408,0.472136,-0.000590,-0.675000,0.176863,0.008999,0.185840,0.000046,0.000138,-1.288000,0.000002,-0.000167,37989.000000,1692872165.483908,0.835886,-1.499987,-0.000048,0.325943,0.137829,-0.001014,,,,,,,,,
1692872165.505918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75152.000000,1692872165.491904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.527120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75153.000000,1692872165.502046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.527166,-0.291190,-0.025652,-0.000018,-27.358804,0.000939,0.000008,0.502320,0.000000,-0.000046,0.078213,1.846556,-0.011183,-0.315549,-4.332892,-0.079014,0.982560,-0.438095,-0.033824,-1.271000,0.063864,-0.028000,-0.002046,0.472136,-0.002954,-0.676000,0.174864,0.013000,0.165600,0.000046,0.000138,-1.412857,-0.000003,-0.000068,37990.000000,1692872165.503898,0.851657,-1.499987,-0.000048,0.199771,0.137829,-0.000048,,,,,,,,,
1692872165.530256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75154.000000,1692872165.511706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.545307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75155.000000,1692872165.521837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.545322,-0.323544,-0.025268,-0.001852,-26.194600,0.000939,0.000008,0.618240,0.000000,-0.000046,0.080910,1.846299,-0.010411,-0.293973,-4.334396,-0.074145,1.523520,-0.438807,-0.030054,-1.269000,0.065455,-0.020999,0.000000,0.471545,-0.002954,-0.676000,0.175455,-0.007000,0.084640,0.000046,0.000138,-1.268286,-0.000003,-0.000038,37991.000000,1692872165.523911,0.804343,-1.499987,-0.000048,0.310171,0.137829,-0.000048,,,,,,,,,
1692872165.559922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75157.000000,1692872165.541911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.565655,-0.452962,-0.025268,-0.000777,-26.194600,0.000939,0.000008,0.524400,0.000000,-0.000046,0.091698,1.846042,-0.012826,-0.267003,-4.335881,-0.073294,1.700160,-0.439498,-0.032609,-1.266000,0.068455,-0.009999,0.000000,0.471545,-0.005318,-0.676000,0.175455,-0.007000,0.141680,0.000046,0.000138,-1.274857,-0.000003,-0.000038,37992.000000,1692872165.543901,0.783314,-1.499987,-0.000048,0.289143,0.137829,-0.000048,,,,,,,,,
1692872165.566476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75158.000000,1692872165.551948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.569225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75159.000000,1692872165.561820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.569233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872165.581283,-1.035341,-0.025268,-0.002451,-25.612497,0.000939,0.000008,0.546480,0.000000,-0.000046,0.102486,1.845804,-0.010569,-0.315549,-4.337365,-0.073730,1.236480,-0.440189,-0.035342,-1.266000,0.067454,-0.004999,0.000000,0.471545,-0.005318,-0.675000,0.176455,-0.002000,0.082800,0.000046,0.000138,-1.274857,-0.000003,-0.000038,37993.000000,1692872165.563899,0.920000,-1.499987,-0.000048,0.220800,0.137829,-0.000048,,,,,,,,,
1692872165.584779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75160.000000,1692872165.572566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.597800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75161.000000,1692872165.581783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.602778,-0.744151,-0.025268,-0.001530,-25.612497,0.000939,0.000008,0.380880,0.000000,-0.000046,0.118668,1.845567,-0.012489,-0.366792,-4.338770,-0.070107,-0.176640,-0.440870,-0.031897,-1.266000,0.066272,-0.008999,-0.001637,0.472727,-0.005318,-0.674000,0.177272,0.003000,0.075440,0.000046,0.000138,-1.268286,-0.000003,-0.000038,37994.000000,1692872165.583898,0.825371,-1.499987,-0.000048,0.231314,0.137829,-0.000048,,,,,,,,,
1692872165.607850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75162.000000,1692872165.591870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.620918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75163.000000,1692872165.601789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.620928,-1.116227,-0.025268,-0.001704,-24.448293,0.000939,0.000008,0.618240,0.000000,-0.000046,0.107880,1.845349,-0.008451,-0.331731,-4.340235,-0.078717,-0.287040,-0.441540,-0.022053,-1.264000,0.066682,0.001000,-0.003683,0.473318,0.000590,-0.671000,0.179681,0.007000,0.068080,0.000046,0.000138,-1.314286,-0.000003,-0.000038,37995.000000,1692872165.603901,0.909486,-1.499987,-0.000048,0.289143,0.137829,-0.000048,,,,,,,,,
1692872165.628018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75164.000000,1692872165.612095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.630769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75165.000000,1692872165.621916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.636102,-0.873569,-0.025652,-0.000018,-24.448293,0.000939,0.000008,0.540960,0.000000,-0.000046,0.107880,1.845091,-0.014231,-0.393762,-4.341640,-0.070860,-0.529920,-0.442231,-0.029918,-1.269000,0.063682,0.001000,0.001225,0.473318,0.002954,-0.675000,0.176681,0.004999,0.147200,0.000046,0.000138,-1.294571,-0.000003,-0.000038,37996.000000,1692872165.623905,0.683429,-1.499987,-0.000048,0.236571,0.137829,-0.000048,,,,,,,,,
1692872165.637682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75166.000000,1692872165.631816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.650639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75167.000000,1692872165.641927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.654767,-0.355898,-0.026036,-0.000018,-23.575140,0.000939,0.000008,0.513360,0.000000,-0.000046,0.134850,1.844874,-0.011024,-0.347913,-4.342947,-0.067455,-1.070880,-0.442870,-0.027447,-1.266000,0.066682,0.001000,-0.001637,0.473318,0.002954,-0.677000,0.175681,0.000000,0.154560,0.000046,0.000138,-1.228857,-0.000003,-0.000038,37997.000000,1692872165.643900,0.778057,-1.499987,-0.000048,0.294400,0.137829,-0.000048,,,,,,,,,
1692872165.661573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75168.000000,1692872165.654545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.671965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75169.000000,1692872165.661835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.678725,-0.210304,-0.025652,-0.000018,-24.157242,0.000940,0.000008,0.585120,0.000000,-0.000046,0.142941,1.844636,-0.013439,-0.439611,-4.344174,-0.065397,-0.121440,-0.443540,-0.033541,-1.266000,0.067682,0.004999,0.001225,0.473318,0.002954,-0.679000,0.175681,0.000000,0.174800,0.000046,0.000138,-1.281429,-0.000003,-0.000038,37998.000000,1692872165.663904,0.809600,-1.499987,-0.000048,0.189257,0.137829,-0.000048,,,,,,,,,
1692872165.682003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872165.682026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75170.000000,1692872165.672061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.697221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75171.000000,1692872165.681911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.699760,-0.905923,-0.025268,-0.000708,-24.157242,0.000940,0.000008,0.568560,0.000000,-0.000046,0.180699,1.844418,-0.011836,-0.523218,-4.345361,-0.064348,-1.424160,-0.444137,-0.036337,-1.269000,0.064910,0.004999,0.000408,0.475090,0.014181,-0.681000,0.173909,0.000000,0.095680,0.000046,0.000138,-1.268286,-0.000003,-0.000038,37999.000000,1692872165.683906,0.746514,-1.499987,-0.000048,0.226057,0.137829,-0.000048,,,,,,,,,
1692872165.700073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75172.000000,1692872165.692191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.709298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75173.000000,1692872165.702731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.718747,-0.258835,-0.025652,-0.000888,-23.866191,0.000940,0.000008,0.634800,0.000000,-0.000046,0.161820,1.844221,-0.008867,-0.436914,-4.346628,-0.064189,-1.843680,-0.444734,-0.027049,-1.269000,0.064681,0.000000,0.000408,0.473318,0.004727,-0.679000,0.175681,0.000000,0.099360,0.000046,0.000138,-1.399714,-0.000003,-0.000038,38000.000000,1692872165.703917,0.856914,-1.499987,-0.000048,0.220800,0.137829,-0.000048,,,,,,,,,
1692872165.718874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75174.000000,1692872165.711963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.730639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75175.000000,1692872165.722566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.737556,-0.307367,-0.025652,-0.000018,-23.284088,0.000940,0.000008,0.601680,0.000000,-0.000046,0.161820,1.844023,-0.011143,-0.326337,-4.347875,-0.066624,-1.435200,-0.445320,-0.024462,-1.268000,0.066272,-0.004999,0.000000,0.472727,-0.001181,-0.679000,0.175273,-0.004000,0.103040,0.000046,0.000138,-1.268286,-0.000003,-0.000038,38001.000000,1692872165.723906,0.814857,-1.499987,-0.000048,0.310171,0.137829,-0.000048,,,,,,,,,
1692872165.739638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75176.000000,1692872165.731803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.750834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75177.000000,1692872165.741831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872165.753912,-0.291190,-0.025652,-0.000018,-23.284088,0.000940,0.000008,0.430560,0.000000,-0.000046,0.159123,1.843844,-0.007857,-0.418035,-4.349023,-0.056193,-1.203360,-0.445875,-0.020284,-1.264000,0.069272,-0.004999,-0.000408,0.472727,-0.001181,-0.680000,0.175273,-0.004000,0.036800,0.000046,0.000138,-1.268286,-0.000003,-0.000038,38002.000000,1692872165.743897,0.914743,-1.499987,-0.000048,0.241829,0.137829,-0.000832,,,,,,,,,
1692872165.758438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75178.000000,1692872165.751781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
