__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108596.643776,34880.000000,1697108596.633337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.654386,34881.000000,1697108596.643001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.663538,34882.000000,1697108596.653140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.672596,34883.000000,1697108596.663022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.684545,34884.000000,1697108596.673069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.693026,34885.000000,1697108596.683176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.705546,34886.000000,1697108596.692949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.716606,34887.000000,1697108596.703139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.724381,34888.000000,1697108596.713036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.735605,34889.000000,1697108596.723329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.745370,34890.000000,1697108596.733321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.755983,34891.000000,1697108596.743256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.763744,34892.000000,1697108596.752815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.775419,34893.000000,1697108596.763445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.786367,34894.000000,1697108596.773695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.792616,34895.000000,1697108596.783075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.803663,34896.000000,1697108596.792947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.815075,34897.000000,1697108596.803151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.822703,34898.000000,1697108596.814110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.830461,34899.000000,1697108596.822817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.845698,34900.000000,1697108596.834094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.854643,34901.000000,1697108596.843212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.862698,34902.000000,1697108596.853019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.927603,34903.000000,1697108596.863036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.934455,34904.000000,1697108596.873035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.934487,34905.000000,1697108596.883105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.936090,34909.000000,1697108596.923769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.944368,34910.000000,1697108596.932977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.948962,34911.000000,1697108596.943306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.961731,34912.000000,1697108596.953050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.973471,34913.000000,1697108596.963079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.985014,34914.000000,1697108596.973225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108596.993062,34915.000000,1697108596.983701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.000139,34916.000000,1697108596.993038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.011355,34917.000000,1697108597.002985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.021486,34918.000000,1697108597.013093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.031433,34919.000000,1697108597.023023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.045224,34920.000000,1697108597.033021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.051909,34921.000000,1697108597.043116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.071457,34922.000000,1697108597.053514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.086122,34923.000000,1697108597.063207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.102304,34925.000000,1697108597.083263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.112440,34926.000000,1697108597.093013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.115978,34927.000000,1697108597.103050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.125583,34928.000000,1697108597.113047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.132552,34929.000000,1697108597.123266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.147696,34930.000000,1697108597.133168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.154922,34931.000000,1697108597.143417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.170174,34932.000000,1697108597.153214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.180977,34933.000000,1697108597.163015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.188519,34934.000000,1697108597.173054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.200414,34935.000000,1697108597.183431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.211400,34936.000000,1697108597.194021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.222986,34937.000000,1697108597.203150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.226393,34938.000000,1697108597.213073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.232450,34939.000000,1697108597.222995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.246086,34940.000000,1697108597.234472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.255196,34941.000000,1697108597.243168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.266297,34942.000000,1697108597.253136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.273589,34943.000000,1697108597.264098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.284181,34944.000000,1697108597.273232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.299839,34945.000000,1697108597.288789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.309720,34946.000000,1697108597.293180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.316091,34947.000000,1697108597.303029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.325313,34948.000000,1697108597.313020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.331827,34949.000000,1697108597.323197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.341918,34950.000000,1697108597.333074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.353021,34951.000000,1697108597.342905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.362512,34952.000000,1697108597.353142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.373553,34953.000000,1697108597.363196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.389772,34954.000000,1697108597.373403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.396198,34955.000000,1697108597.383282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.422383,34956.000000,1697108597.412024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.428218,34957.000000,1697108597.420433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.433146,34958.000000,1697108597.423417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.444529,34959.000000,1697108597.435170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.454861,34960.000000,1697108597.443494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.471722,34961.000000,1697108597.454344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.480264,34962.000000,1697108597.463351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.491114,34963.000000,1697108597.477068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.495827,34964.000000,1697108597.483678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.503132,34965.000000,1697108597.493517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.513951,34966.000000,1697108597.503542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.524045,34967.000000,1697108597.513391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.533081,34968.000000,1697108597.523553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.543122,34969.000000,1697108597.533307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.554689,34970.000000,1697108597.544940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.562030,34971.000000,1697108597.553303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.576728,34972.000000,1697108597.563675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.586395,34973.000000,1697108597.573292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.599828,34974.000000,1697108597.583715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.608703,34975.000000,1697108597.594378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.616560,34976.000000,1697108597.604070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.626244,34977.000000,1697108597.613323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.652076,34980.000000,1697108597.643541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.663949,34981.000000,1697108597.653301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.679110,34982.000000,1697108597.663534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.689416,34983.000000,1697108597.673363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.694971,34984.000000,1697108597.683922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.707261,34985.000000,1697108597.693250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.716053,34986.000000,1697108597.703352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.727509,34987.000000,1697108597.718689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.734981,34988.000000,1697108597.723400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.743908,34989.000000,1697108597.733440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.752513,34990.000000,1697108597.743382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.762151,34991.000000,1697108597.754296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.774483,34992.000000,1697108597.763680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.788004,34993.000000,1697108597.773840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.797318,34994.000000,1697108597.783437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.807934,34995.000000,1697108597.793309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.816111,34996.000000,1697108597.804265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.822381,34997.000000,1697108597.813241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.831877,34998.000000,1697108597.824692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.841623,34999.000000,1697108597.833343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.851531,35000.000000,1697108597.843319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.861854,35001.000000,1697108597.853482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.870884,35002.000000,1697108597.863302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.887622,35003.000000,1697108597.873428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.896343,35004.000000,1697108597.884968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.906653,35005.000000,1697108597.893699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.915189,35006.000000,1697108597.904310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.925563,35007.000000,1697108597.913321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.939609,35008.000000,1697108597.923799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.945563,35009.000000,1697108597.933287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.954756,35010.000000,1697108597.943888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108597.965596,35011.000000,1697108597.954897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.000437,35012.000000,1697108597.983433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.011939,35013.000000,1697108597.993917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.043230,35014.000000,1697108598.007193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.054411,35015.000000,1697108598.034690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.060919,35016.000000,1697108598.044762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.073967,35017.000000,1697108598.062256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.086347,35018.000000,1697108598.069193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.093927,35019.000000,1697108598.075182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.102274,35020.000000,1697108598.084808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.126385,35021.000000,1697108598.096394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.127796,35022.000000,1697108598.107021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.135352,35024.000000,1697108598.125255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.150642,35025.000000,1697108598.139624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.155505,35026.000000,1697108598.144804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.168314,35027.000000,1697108598.157515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.173458,35028.000000,1697108598.167172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.196401,35029.000000,1697108598.186977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.201638,35030.000000,1697108598.188559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.207199,35031.000000,1697108598.196239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.214993,35032.000000,1697108598.204623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.228020,35033.000000,1697108598.215673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.248931,35034.000000,1697108598.225387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.256817,35035.000000,1697108598.234909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.256830,35036.000000,1697108598.245065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.266557,35037.000000,1697108598.257340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.275973,35038.000000,1697108598.267816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.295690,35039.000000,1697108598.285190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.305582,35040.000000,1697108598.290326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.311878,35041.000000,1697108598.301692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.318375,35042.000000,1697108598.305262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.327585,35043.000000,1697108598.315855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.334161,35044.000000,1697108598.324806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.345208,35045.000000,1697108598.335191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.356905,35046.000000,1697108598.344750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.365123,35047.000000,1697108598.354782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.375340,35048.000000,1697108598.365475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.385962,35049.000000,1697108598.376137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.394582,35050.000000,1697108598.384739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.405117,35051.000000,1697108598.394747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.422436,35052.000000,1697108598.409476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.429755,35053.000000,1697108598.415022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.437638,35054.000000,1697108598.424729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.450732,35055.000000,1697108598.436193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.458357,35056.000000,1697108598.446551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.464824,35057.000000,1697108598.455442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.475874,35058.000000,1697108598.465158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.500432,35059.000000,1697108598.484895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.512500,35060.000000,1697108598.500314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.520765,35061.000000,1697108598.504997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.533367,35062.000000,1697108598.518016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.545218,35063.000000,1697108598.524779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.557491,35064.000000,1697108598.534751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.558617,35065.000000,1697108598.544790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.564615,35066.000000,1697108598.554761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.576189,35067.000000,1697108598.565834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.598623,35068.000000,1697108598.575019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.607553,35069.000000,1697108598.585754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.612758,35070.000000,1697108598.596135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.621204,35071.000000,1697108598.609451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.631947,35072.000000,1697108598.614779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.636505,35073.000000,1697108598.624795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.644432,35074.000000,1697108598.634758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.653539,35075.000000,1697108598.644999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.664459,35076.000000,1697108598.657076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.677069,35077.000000,1697108598.669749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.692032,35078.000000,1697108598.677334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.701463,35079.000000,1697108598.684774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.709682,35080.000000,1697108598.695446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.713871,35081.000000,1697108598.705071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.722062,35082.000000,1697108598.714913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.737153,35083.000000,1697108598.724673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.748269,35084.000000,1697108598.734750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.759345,35085.000000,1697108598.744776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.765699,35086.000000,1697108598.754810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.775770,35087.000000,1697108598.765892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.782633,35088.000000,1697108598.774751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.796645,35089.000000,1697108598.784886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.807856,35090.000000,1697108598.795261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.824430,35091.000000,1697108598.804780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.831608,35092.000000,1697108598.814752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.838631,35093.000000,1697108598.824792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.850415,35094.000000,1697108598.834742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.858387,35095.000000,1697108598.844738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.868590,35096.000000,1697108598.855249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.877084,35097.000000,1697108598.864742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.886511,35098.000000,1697108598.874781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.895656,35099.000000,1697108598.884991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.905881,35100.000000,1697108598.894857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.912647,35101.000000,1697108598.904736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.926328,35102.000000,1697108598.914798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.933539,35103.000000,1697108598.924866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.944186,35104.000000,1697108598.934652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.953030,35105.000000,1697108598.944927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.969156,35106.000000,1697108598.959031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.975490,35107.000000,1697108598.964863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.990145,35108.000000,1697108598.981618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108598.999027,35109.000000,1697108598.984797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108599.010487,35110.000000,1697108598.998780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108599.021739,35111.000000,1697108599.004715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108599.029566,35112.000000,1697108599.015676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108599.036720,35113.000000,1697108599.025888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108599.046340,35114.000000,1697108599.034826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
