__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697104014.716602,71081.000000,1697104014.699784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.727031,71082.000000,1697104014.706910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.733086,71084.000000,1697104014.725441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.756416,71085.000000,1697104014.746367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.766189,71086.000000,1697104014.747676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.769842,71087.000000,1697104014.761793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.782410,71088.000000,1697104014.767941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.792555,71089.000000,1697104014.775590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.804759,71090.000000,1697104014.785601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.809383,71091.000000,1697104014.795706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.817888,71092.000000,1697104014.805545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.872741,71093.000000,1697104014.855647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.886060,71094.000000,1697104014.870561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.910180,71095.000000,1697104014.880718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.935684,71096.000000,1697104014.919678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.947808,71097.000000,1697104014.927794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.964431,71099.000000,1697104014.948025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.975150,71100.000000,1697104014.957903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.982761,71101.000000,1697104014.969245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104014.991544,71102.000000,1697104014.984056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.005698,71103.000000,1697104014.990192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.013563,71104.000000,1697104014.998443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.021862,71105.000000,1697104015.008168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.036719,71106.000000,1697104015.018761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.052055,71107.000000,1697104015.028012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.058691,71108.000000,1697104015.041134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.066109,71109.000000,1697104015.048017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.074142,71110.000000,1697104015.060065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.088222,71111.000000,1697104015.072535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.091576,71112.000000,1697104015.078327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.108069,71113.000000,1697104015.090832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.122986,71115.000000,1697104015.109144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.140888,71116.000000,1697104015.128126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.150198,71117.000000,1697104015.133404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.150214,71118.000000,1697104015.138462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.175748,71119.000000,1697104015.148200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.189577,71120.000000,1697104015.172538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.189610,71121.000000,1697104015.173860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.212702,71123.000000,1697104015.189089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.216410,71124.000000,1697104015.199525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.254283,71125.000000,1697104015.209169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.257695,71126.000000,1697104015.217792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.276917,71128.000000,1697104015.238032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.276933,71129.000000,1697104015.247890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.285652,71131.000000,1697104015.267890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.293723,71132.000000,1697104015.277914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.315817,71133.000000,1697104015.287798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.329528,71134.000000,1697104015.297875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.390974,71136.000000,1697104015.319294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.393317,71138.000000,1697104015.337896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.447391,71143.000000,1697104015.387960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.459989,71146.000000,1697104015.417862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.497100,71149.000000,1697104015.447888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.506830,71150.000000,1697104015.457911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.540009,71153.000000,1697104015.487830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.548898,71154.000000,1697104015.498024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.566985,71155.000000,1697104015.507892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.577134,71156.000000,1697104015.517883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.585147,71158.000000,1697104015.538023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.595972,71159.000000,1697104015.548019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.625434,71160.000000,1697104015.558277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.634742,71161.000000,1697104015.568793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.637490,71162.000000,1697104015.580770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.643747,71164.000000,1697104015.598222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.661625,71166.000000,1697104015.617883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.680504,71167.000000,1697104015.631707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.695936,71168.000000,1697104015.639651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.697112,71169.000000,1697104015.647826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.699668,71170.000000,1697104015.658026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.723683,71172.000000,1697104015.677890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.740106,71173.000000,1697104015.687785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.740209,71174.000000,1697104015.697841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.765951,71175.000000,1697104015.708469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.765967,71176.000000,1697104015.721813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.776398,71177.000000,1697104015.727902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.776413,71178.000000,1697104015.738045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.808627,71179.000000,1697104015.749450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.810407,71180.000000,1697104015.763957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.818407,71181.000000,1697104015.768543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.818422,71182.000000,1697104015.778055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.835768,71183.000000,1697104015.788038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.864019,71184.000000,1697104015.798722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.864034,71185.000000,1697104015.807786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.866940,71186.000000,1697104015.817795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.887993,71187.000000,1697104015.827802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.888011,71188.000000,1697104015.838691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.911628,71190.000000,1697104015.857793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.942798,71193.000000,1697104015.887833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.967879,71195.000000,1697104015.907887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104015.998510,71198.000000,1697104015.941167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.020376,71201.000000,1697104015.968055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.033433,71204.000000,1697104015.997854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.042169,71205.000000,1697104016.007891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.048058,71206.000000,1697104016.018042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.052700,71207.000000,1697104016.027802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.060611,71208.000000,1697104016.037995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.065256,71209.000000,1697104016.047992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.072820,71210.000000,1697104016.058006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.080461,71211.000000,1697104016.067975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.095505,71212.000000,1697104016.078006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.104630,71213.000000,1697104016.088068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.116612,71214.000000,1697104016.097793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.125706,71215.000000,1697104016.107799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.130520,71216.000000,1697104016.118633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.144941,71217.000000,1697104016.128002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.156878,71218.000000,1697104016.138011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.168419,71219.000000,1697104016.148008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.180321,71220.000000,1697104016.158654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.198733,71221.000000,1697104016.167787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.203307,71222.000000,1697104016.177782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.207613,71223.000000,1697104016.188161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.212661,71224.000000,1697104016.197902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.224125,71225.000000,1697104016.212159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.235839,71226.000000,1697104016.219390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.248243,71227.000000,1697104016.229340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.250342,71228.000000,1697104016.238003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.267621,71229.000000,1697104016.248001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.278558,71230.000000,1697104016.259748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.297215,71231.000000,1697104016.267889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.304496,71233.000000,1697104016.288191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.316011,71234.000000,1697104016.298634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.329734,71235.000000,1697104016.307999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.342150,71236.000000,1697104016.317889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.351670,71237.000000,1697104016.328057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.366483,71238.000000,1697104016.338720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.367389,71239.000000,1697104016.348650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.373879,71240.000000,1697104016.357727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.385320,71241.000000,1697104016.368001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.395202,71242.000000,1697104016.377884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.404515,71243.000000,1697104016.388023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.412788,71244.000000,1697104016.398992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.417348,71245.000000,1697104016.407793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.434961,71246.000000,1697104016.417997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.443003,71247.000000,1697104016.427879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.453526,71248.000000,1697104016.438138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.462743,71249.000000,1697104016.447893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.477035,71250.000000,1697104016.458577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.481136,71251.000000,1697104016.467863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.493480,71252.000000,1697104016.477829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.503901,71253.000000,1697104016.487898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.514058,71254.000000,1697104016.497900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.539617,71255.000000,1697104016.529131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.548663,71257.000000,1697104016.540483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.563567,71258.000000,1697104016.551177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.575280,71259.000000,1697104016.560423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.591471,71260.000000,1697104016.571431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.599661,71261.000000,1697104016.580336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.606690,71262.000000,1697104016.590521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.621338,71263.000000,1697104016.600510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.623822,71264.000000,1697104016.610569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.635115,71265.000000,1697104016.620491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.646252,71266.000000,1697104016.630407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.655230,71267.000000,1697104016.642051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.665267,71268.000000,1697104016.650336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.673083,71269.000000,1697104016.660490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.680756,71270.000000,1697104016.670407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.693135,71271.000000,1697104016.680407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.714569,71272.000000,1697104016.690497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.731668,71274.000000,1697104016.710709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.736773,71275.000000,1697104016.720297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.757819,71276.000000,1697104016.731378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.761232,71277.000000,1697104016.741250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.770954,71278.000000,1697104016.750423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.777401,71279.000000,1697104016.762259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.784053,71280.000000,1697104016.770401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.800899,71281.000000,1697104016.782122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.804906,71282.000000,1697104016.790524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.813417,71283.000000,1697104016.801811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.823948,71284.000000,1697104016.810407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.833949,71285.000000,1697104016.821730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.846389,71286.000000,1697104016.835680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.859642,71287.000000,1697104016.840419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.870962,71289.000000,1697104016.860371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.887822,71290.000000,1697104016.870363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.907308,71291.000000,1697104016.882311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.910262,71292.000000,1697104016.890402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.918750,71293.000000,1697104016.900392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.922375,71294.000000,1697104016.910580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.932971,71295.000000,1697104016.920535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.946814,71296.000000,1697104016.930286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.960642,71297.000000,1697104016.946546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.972420,71298.000000,1697104016.953325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104016.972439,71299.000000,1697104016.960495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.039730,71302.000000,1697104016.990533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.071061,71306.000000,1697104017.030396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.083371,71307.000000,1697104017.042248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.085347,71309.000000,1697104017.060525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.101287,71311.000000,1697104017.080882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.119548,71312.000000,1697104017.090625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.123471,71313.000000,1697104017.100421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.142654,71315.000000,1697104017.120756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.168807,71317.000000,1697104017.140420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.183907,71319.000000,1697104017.160329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.198171,71321.000000,1697104017.180401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.232274,71322.000000,1697104017.190387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.237892,71323.000000,1697104017.200499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.251699,71325.000000,1697104017.220358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.251711,71326.000000,1697104017.230564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.260674,71327.000000,1697104017.240376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.273497,71328.000000,1697104017.250401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.281339,71329.000000,1697104017.260422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.288284,71330.000000,1697104017.270435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.299738,71331.000000,1697104017.280514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.317920,71332.000000,1697104017.290413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.321089,71333.000000,1697104017.300513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.342867,71335.000000,1697104017.325080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.361616,71336.000000,1697104017.330428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.365630,71337.000000,1697104017.341246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.388716,71338.000000,1697104017.354449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.394681,71339.000000,1697104017.368840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.394695,71340.000000,1697104017.370601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.410989,71341.000000,1697104017.380352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.427355,71342.000000,1697104017.391754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.427420,71343.000000,1697104017.400381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.429389,71344.000000,1697104017.411024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.434642,71345.000000,1697104017.421860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.473411,71347.000000,1697104017.440611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.491330,71349.000000,1697104017.460985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.528926,71351.000000,1697104017.480435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.540523,71352.000000,1697104017.490512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.547377,71355.000000,1697104017.520359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.568232,71357.000000,1697104017.540645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.588125,71358.000000,1697104017.550532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.588439,71359.000000,1697104017.563477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.611599,71361.000000,1697104017.580551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.636076,71362.000000,1697104017.591134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.653160,71364.000000,1697104017.610662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697104017.664311,71365.000000,1697104017.622058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
