__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172036.382155,109127.000000,1694172036.365093,-2.743873,-0.811156,0.900080,-0.097953,0.391466,0.015651
1694172036.391100,109128.000000,1694172036.375401,-2.773443,-0.810126,0.915098,-0.097563,0.392168,0.015902
1694172036.396338,109129.000000,1694172036.385509,-2.802000,-0.810432,0.928382,-0.097080,0.392790,0.016006
1694172036.408710,109130.000000,1694172036.395228,-2.830203,-0.811551,0.942438,-0.096502,0.393377,0.015949
1694172036.424126,109131.000000,1694172036.405309,-2.858605,-0.813034,0.957245,-0.095843,0.393944,0.015725
1694172036.429082,109132.000000,1694172036.415601,-2.884952,-0.814954,0.971578,-0.095134,0.394494,0.015367
1694172036.433530,109133.000000,1694172036.427897,-2.908291,-0.816912,0.985464,-0.094410,0.395013,0.014964
1694172036.442686,109134.000000,1694172036.435367,-2.931189,-0.818873,0.998322,-0.093698,0.395469,0.014595
1694172036.450231,109135.000000,1694172036.445692,-2.953989,-0.821563,1.010586,-0.093001,0.395876,0.014298
1694172036.462622,109136.000000,1694172036.455505,-2.974868,-0.825278,1.024741,-0.092330,0.396269,0.014094
1694172036.472999,109137.000000,1694172036.465229,-2.993233,-0.828890,1.040425,-0.091731,0.396639,0.013987
1694172036.483139,109138.000000,1694172036.475521,-3.009528,-0.832213,1.055350,-0.091225,0.396957,0.013982
1694172036.492070,109139.000000,1694172036.485190,-3.024610,-0.835851,1.068066,-0.090804,0.397208,0.014073
1694172036.504184,109140.000000,1694172036.496084,-3.038909,-0.840755,1.078748,-0.090449,0.397381,0.014229
1694172036.524224,109141.000000,1694172036.506945,-3.051895,-0.848301,1.089241,-0.090127,0.397498,0.014409
1694172036.542962,109143.000000,1694172036.525558,-3.073215,-0.867572,1.111929,-0.089486,0.397671,0.014663
1694172036.552774,109144.000000,1694172036.537121,-3.081565,-0.877867,1.123348,-0.089142,0.397766,0.014667
1694172036.567523,109146.000000,1694172036.555263,-3.089435,-0.897156,1.150135,-0.088415,0.398070,0.014455
1694172036.599928,109147.000000,1694172036.565329,-3.088897,-0.906033,1.165243,-0.088042,0.398311,0.014264
1694172036.605587,109148.000000,1694172036.575274,-3.086322,-0.914885,1.179870,-0.087701,0.398612,0.014051
1694172036.630520,109150.000000,1694172036.596697,-3.084125,-0.931131,1.204546,-0.087203,0.399253,0.013674
1694172036.637654,109151.000000,1694172036.605194,-3.085334,-0.936844,1.213149,-0.087015,0.399552,0.013538
1694172036.657023,109154.000000,1694172036.635360,-3.078487,-0.947067,1.231995,-0.086697,0.400606,0.013318
1694172036.678633,109156.000000,1694172036.655611,-3.061701,-0.952438,1.243635,-0.086628,0.401564,0.013226
1694172036.694422,109157.000000,1694172036.665490,-3.052223,-0.952997,1.249205,-0.086609,0.402098,0.013178
1694172036.702996,109158.000000,1694172036.675360,-3.044205,-0.951638,1.253575,-0.086602,0.402623,0.013123
1694172036.729502,109160.000000,1694172036.696389,-3.033258,-0.948682,1.253248,-0.086633,0.403609,0.012983
1694172036.735958,109161.000000,1694172036.705291,-3.028214,-0.949621,1.249840,-0.086650,0.404099,0.012955
1694172036.740467,109162.000000,1694172036.715917,-3.025009,-0.952554,1.246081,-0.086677,0.404561,0.012958
1694172036.757341,109163.000000,1694172036.725229,-3.024296,-0.957415,1.242837,-0.086742,0.404982,0.012995
1694172036.764328,109164.000000,1694172036.736778,-3.025680,-0.962914,1.240072,-0.086869,0.405356,0.013077
1694172036.777637,109165.000000,1694172036.745840,-3.028497,-0.967661,1.237897,-0.087065,0.405689,0.013184
1694172036.779932,109166.000000,1694172036.760774,-3.032171,-0.972011,1.236853,-0.087310,0.405978,0.013286
1694172036.782016,109167.000000,1694172036.765332,-3.035906,-0.976116,1.236167,-0.087582,0.406208,0.013362
1694172036.798329,109168.000000,1694172036.775306,-3.039488,-0.979505,1.235186,-0.087855,0.406370,0.013399
1694172036.801166,109169.000000,1694172036.786353,-3.043341,-0.982396,1.234426,-0.088116,0.406477,0.013399
1694172036.803466,109170.000000,1694172036.795923,-3.046460,-0.984677,1.233711,-0.088382,0.406548,0.013369
1694172036.810557,109171.000000,1694172036.805372,-3.047562,-0.986112,1.232892,-0.088653,0.406595,0.013331
1694172036.823424,109172.000000,1694172036.815255,-3.047110,-0.986819,1.232905,-0.088910,0.406623,0.013317
1694172036.831707,109173.000000,1694172036.825281,-3.046269,-0.986302,1.233462,-0.089161,0.406640,0.013356
1694172036.842125,109174.000000,1694172036.835503,-3.046020,-0.983560,1.234769,-0.089428,0.406661,0.013465
1694172036.851909,109175.000000,1694172036.845239,-3.047477,-0.978997,1.238344,-0.089716,0.406688,0.013654
1694172036.860040,109176.000000,1694172036.856626,-3.050493,-0.973426,1.243918,-0.090025,0.406707,0.013929
1694172036.870404,109177.000000,1694172036.866251,-3.054165,-0.966188,1.250179,-0.090371,0.406724,0.014293
1694172036.881963,109178.000000,1694172036.877094,-3.058033,-0.957206,1.255867,-0.090764,0.406760,0.014733
1694172036.899083,109179.000000,1694172036.885124,-3.062009,-0.947497,1.259938,-0.091196,0.406818,0.015211
1694172036.914958,109180.000000,1694172036.895605,-3.065564,-0.937925,1.262596,-0.091647,0.406894,0.015699
1694172036.927637,109181.000000,1694172036.905538,-3.067961,-0.929360,1.264787,-0.092088,0.406973,0.016172
1694172036.929602,109182.000000,1694172036.915257,-3.068750,-0.922064,1.266555,-0.092500,0.407050,0.016597
1694172036.936953,109183.000000,1694172036.925187,-3.067277,-0.914578,1.267792,-0.092889,0.407122,0.016966
1694172036.948561,109184.000000,1694172036.936506,-3.063478,-0.904930,1.269330,-0.093276,0.407187,0.017281
1694172036.961573,109185.000000,1694172036.945515,-3.057636,-0.892861,1.272621,-0.093660,0.407254,0.017549
1694172036.964954,109186.000000,1694172036.955263,-3.050772,-0.879243,1.278549,-0.094026,0.407339,0.017790
1694172036.973942,109187.000000,1694172036.965204,-3.044360,-0.864526,1.286596,-0.094372,0.407449,0.018032
1694172036.987114,109188.000000,1694172036.975715,-3.039323,-0.850007,1.295247,-0.094699,0.407577,0.018295
1694172037.001958,109189.000000,1694172036.985288,-3.036115,-0.837372,1.304419,-0.095003,0.407717,0.018589
1694172037.007702,109190.000000,1694172036.996536,-3.034334,-0.826041,1.315238,-0.095308,0.407883,0.018930
1694172037.024025,109191.000000,1694172037.005735,-3.033470,-0.816116,1.326819,-0.095633,0.408085,0.019325
1694172037.046078,109193.000000,1694172037.027905,-3.034110,-0.806580,1.347765,-0.096258,0.408557,0.020220
1694172037.064846,109195.000000,1694172037.045185,-3.036694,-0.808347,1.370954,-0.096896,0.409006,0.021019
1694172037.083745,109198.000000,1694172037.075264,-3.042269,-0.820702,1.393481,-0.097714,0.409555,0.021656
1694172037.094891,109199.000000,1694172037.085536,-3.043793,-0.827928,1.400635,-0.097889,0.409736,0.021674
1694172037.104038,109200.000000,1694172037.095724,-3.046013,-0.836980,1.409420,-0.097993,0.409877,0.021616
1694172037.112753,109201.000000,1694172037.106781,-3.048933,-0.847281,1.419291,-0.098040,0.409972,0.021500
1694172037.125441,109202.000000,1694172037.115532,-3.051643,-0.858329,1.430246,-0.098030,0.410048,0.021352
1694172037.131407,109203.000000,1694172037.125216,-3.053837,-0.869397,1.440924,-0.097982,0.410129,0.021206
1694172037.143502,109204.000000,1694172037.135527,-3.056774,-0.879268,1.449421,-0.097934,0.410211,0.021070
1694172037.153458,109205.000000,1694172037.146636,-3.060743,-0.888597,1.455819,-0.097889,0.410296,0.020952
1694172037.166073,109206.000000,1694172037.155869,-3.064312,-0.898393,1.460818,-0.097833,0.410399,0.020855
1694172037.177212,109207.000000,1694172037.165236,-3.066136,-0.906778,1.465019,-0.097781,0.410530,0.020761
1694172037.189221,109208.000000,1694172037.177405,-3.066774,-0.913706,1.469532,-0.097753,0.410686,0.020673
1694172037.203256,109209.000000,1694172037.185454,-3.067164,-0.921122,1.475138,-0.097753,0.410859,0.020600
1694172037.213006,109211.000000,1694172037.205916,-3.065182,-0.933264,1.487744,-0.097845,0.411232,0.020446
1694172037.232274,109212.000000,1694172037.215613,-3.062551,-0.939637,1.494740,-0.097912,0.411405,0.020344
1694172037.243711,109214.000000,1694172037.237154,-3.052589,-0.953826,1.512577,-0.098041,0.411759,0.020135
1694172037.259281,109215.000000,1694172037.245252,-3.044570,-0.962060,1.522166,-0.098071,0.411978,0.020043
1694172037.270236,109216.000000,1694172037.255401,-3.034865,-0.970769,1.531833,-0.098070,0.412210,0.019953
1694172037.281209,109217.000000,1694172037.266078,-3.024645,-0.979298,1.539771,-0.098050,0.412422,0.019853
1694172037.303102,109219.000000,1694172037.286541,-3.004553,-0.994714,1.547040,-0.098011,0.412757,0.019578
1694172037.315351,109221.000000,1694172037.305471,-2.984912,-1.007092,1.542122,-0.097953,0.412978,0.019215
1694172037.342201,109222.000000,1694172037.316021,-2.975589,-1.013790,1.539606,-0.097893,0.413072,0.019081
1694172037.346892,109223.000000,1694172037.325391,-2.967000,-1.019263,1.538313,-0.097825,0.413156,0.018987
1694172037.351424,109225.000000,1694172037.345262,-2.954090,-1.022626,1.537161,-0.097734,0.413299,0.018945
1694172037.364638,109226.000000,1694172037.355654,-2.951392,-1.022307,1.537132,-0.097724,0.413323,0.018977
1694172037.374934,109227.000000,1694172037.366674,-2.950812,-1.021179,1.535693,-0.097750,0.413294,0.019023
1694172037.394227,109228.000000,1694172037.381591,-2.952316,-1.019087,1.534151,-0.097798,0.413213,0.019076
1694172037.409068,109230.000000,1694172037.396688,-2.958982,-1.013042,1.537572,-0.097904,0.412905,0.019173
1694172037.418508,109231.000000,1694172037.407178,-2.962351,-1.009203,1.539847,-0.097956,0.412708,0.019195
1694172037.430833,109232.000000,1694172037.416136,-2.965634,-1.004713,1.541807,-0.098001,0.412508,0.019212
1694172037.441686,109233.000000,1694172037.425499,-2.969705,-1.001253,1.543927,-0.098042,0.412305,0.019230
1694172037.460386,109234.000000,1694172037.436402,-2.974375,-0.999459,1.545697,-0.098073,0.412108,0.019246
1694172037.469407,109235.000000,1694172037.459607,-2.979329,-0.997425,1.546395,-0.098100,0.411905,0.019258
1694172037.472363,109236.000000,1694172037.461691,-2.983694,-0.993562,1.544374,-0.098147,0.411689,0.019261
1694172037.481225,109237.000000,1694172037.467357,-2.985843,-0.988071,1.539200,-0.098221,0.411476,0.019246
1694172037.494878,109238.000000,1694172037.476352,-2.985049,-0.981750,1.532971,-0.098312,0.411282,0.019219
1694172037.502903,109239.000000,1694172037.490837,-2.981652,-0.975731,1.527458,-0.098408,0.411124,0.019195
1694172037.516228,109240.000000,1694172037.500014,-2.976276,-0.969750,1.522625,-0.098519,0.410998,0.019181
1694172037.519833,109241.000000,1694172037.507384,-2.970076,-0.962982,1.518581,-0.098655,0.410882,0.019185
1694172037.535177,109242.000000,1694172037.517575,-2.965689,-0.955955,1.514653,-0.098806,0.410749,0.019206
1694172037.543727,109243.000000,1694172037.525227,-2.963942,-0.948965,1.509671,-0.098965,0.410593,0.019229
1694172037.544379,109244.000000,1694172037.535863,-2.962164,-0.941502,1.504484,-0.099133,0.410442,0.019258
1694172037.558393,109245.000000,1694172037.547174,-2.958276,-0.932998,1.499652,-0.099309,0.410315,0.019301
1694172037.566706,109246.000000,1694172037.557689,-2.952072,-0.923442,1.496093,-0.099484,0.410230,0.019364
1694172037.579057,109247.000000,1694172037.565182,-2.944473,-0.913448,1.495764,-0.099643,0.410202,0.019451
1694172037.589928,109248.000000,1694172037.577375,-2.937023,-0.904588,1.497239,-0.099786,0.410223,0.019551
1694172037.619436,109250.000000,1694172037.595248,-2.924716,-0.892569,1.495512,-0.100053,0.410327,0.019750
1694172037.627335,109252.000000,1694172037.616477,-2.916321,-0.884668,1.489869,-0.100302,0.410397,0.019975
1694172037.649576,109253.000000,1694172037.626497,-2.914811,-0.881718,1.489128,-0.100383,0.410444,0.020105
1694172037.656145,109255.000000,1694172037.651759,-2.912406,-0.873124,1.484867,-0.100475,0.410588,0.020306
1694172037.670526,109256.000000,1694172037.655504,-2.913388,-0.868043,1.480800,-0.100521,0.410669,0.020361
1694172037.682768,109257.000000,1694172037.666667,-2.915685,-0.863044,1.477670,-0.100562,0.410771,0.020406
1694172037.695790,109258.000000,1694172037.675469,-2.919351,-0.859092,1.473870,-0.100585,0.410882,0.020445
1694172037.702739,109260.000000,1694172037.696429,-2.929113,-0.854317,1.463819,-0.100570,0.411099,0.020537
1694172037.717374,109261.000000,1694172037.706618,-2.933944,-0.853837,1.457665,-0.100539,0.411185,0.020597
1694172037.731528,109262.000000,1694172037.717345,-2.939468,-0.854863,1.450590,-0.100509,0.411251,0.020652
1694172037.752696,109265.000000,1694172037.745584,-2.962909,-0.864641,1.430632,-0.100427,0.411358,0.020849
1694172037.765954,109266.000000,1694172037.755862,-2.970305,-0.867329,1.423978,-0.100416,0.411395,0.020902
1694172037.776009,109267.000000,1694172037.765175,-2.975035,-0.867643,1.419236,-0.100419,0.411439,0.020952
1694172037.792631,109268.000000,1694172037.775976,-2.976558,-0.866267,1.416916,-0.100427,0.411496,0.020994
1694172037.796073,109269.000000,1694172037.785519,-2.976431,-0.864400,1.416961,-0.100431,0.411565,0.021031
1694172037.816847,109270.000000,1694172037.795342,-2.975981,-0.862301,1.418532,-0.100433,0.411638,0.021073
1694172037.829520,109271.000000,1694172037.819691,-2.975870,-0.859283,1.419095,-0.100435,0.411711,0.021105
1694172037.836171,109272.000000,1694172037.822530,-2.976196,-0.854786,1.418200,-0.100437,0.411772,0.021110
1694172037.844590,109273.000000,1694172037.826733,-2.976279,-0.849718,1.417760,-0.100442,0.411816,0.021094
1694172037.849527,109274.000000,1694172037.837245,-2.976762,-0.845454,1.418309,-0.100445,0.411827,0.021074
1694172037.864879,109275.000000,1694172037.845411,-2.978477,-0.842226,1.418472,-0.100448,0.411793,0.021048
1694172037.877901,109276.000000,1694172037.855605,-2.979993,-0.839158,1.417554,-0.100462,0.411736,0.021006
1694172037.877997,109277.000000,1694172037.865375,-2.981318,-0.836117,1.415594,-0.100476,0.411667,0.020940
1694172037.894310,109278.000000,1694172037.878785,-2.984277,-0.834651,1.413092,-0.100466,0.411559,0.020857
1694172037.911123,109280.000000,1694172037.896679,-2.990073,-0.836874,1.412989,-0.100391,0.411243,0.020713
1694172037.930839,109282.000000,1694172037.915431,-2.993008,-0.838680,1.414813,-0.100317,0.411004,0.020605
1694172037.946518,109283.000000,1694172037.925179,-2.995033,-0.839429,1.412596,-0.100284,0.410944,0.020536
1694172037.950666,109284.000000,1694172037.935292,-2.995813,-0.840328,1.409438,-0.100254,0.410923,0.020464
1694172037.960283,109285.000000,1694172037.945250,-2.995238,-0.841339,1.407651,-0.100222,0.410937,0.020397
1694172037.966643,109286.000000,1694172037.955264,-2.994290,-0.842281,1.407498,-0.100188,0.410970,0.020325
1694172037.988444,109287.000000,1694172037.975268,-2.994705,-0.843153,1.406618,-0.100163,0.410991,0.020234
1694172038.004012,109288.000000,1694172037.987824,-2.996859,-0.844108,1.404546,-0.100142,0.410998,0.020128
1694172038.008018,109289.000000,1694172037.995254,-3.000134,-0.844213,1.402261,-0.100133,0.411003,0.020006
1694172038.030477,109290.000000,1694172038.021735,-3.004452,-0.843302,1.400132,-0.100137,0.411003,0.019877
1694172038.050482,109292.000000,1694172038.030857,-3.016344,-0.841865,1.400046,-0.100111,0.411022,0.019683
1694172038.063164,109294.000000,1694172038.048023,-3.029110,-0.841748,1.400921,-0.100106,0.411035,0.019537
1694172038.077559,109295.000000,1694172038.055386,-3.032982,-0.843783,1.401975,-0.100100,0.411014,0.019484
1694172038.077578,109296.000000,1694172038.065712,-3.035513,-0.847507,1.402918,-0.100079,0.410982,0.019443
1694172038.097857,109297.000000,1694172038.076340,-3.037639,-0.852440,1.404657,-0.100045,0.410949,0.019404
1694172038.110487,109298.000000,1694172038.088612,-3.042112,-0.858163,1.407953,-0.099997,0.410932,0.019375
1694172038.119218,109299.000000,1694172038.097220,-3.049993,-0.863865,1.412217,-0.099927,0.410936,0.019377
1694172038.130538,109301.000000,1694172038.115646,-3.071068,-0.873355,1.424248,-0.099744,0.410991,0.019478
1694172038.157895,109303.000000,1694172038.136379,-3.095479,-0.882541,1.428327,-0.099564,0.411135,0.019579
1694172038.161312,109304.000000,1694172038.145367,-3.108975,-0.884295,1.425543,-0.099489,0.411228,0.019597
1694172038.171914,109305.000000,1694172038.155503,-3.121178,-0.884065,1.423264,-0.099427,0.411336,0.019604
1694172038.192093,109307.000000,1694172038.175510,-3.139503,-0.885375,1.415327,-0.099331,0.411554,0.019570
1694172038.201424,109308.000000,1694172038.185632,-3.147306,-0.887713,1.407871,-0.099273,0.411649,0.019532
1694172038.206890,109309.000000,1694172038.195446,-3.153584,-0.891235,1.400427,-0.099204,0.411763,0.019481
1694172038.221136,109310.000000,1694172038.205937,-3.158042,-0.895681,1.394610,-0.099124,0.411920,0.019427
1694172038.231207,109311.000000,1694172038.216666,-3.160006,-0.900526,1.390842,-0.099034,0.412120,0.019384
1694172038.235118,109312.000000,1694172038.225500,-3.159101,-0.904730,1.388242,-0.098945,0.412342,0.019352
1694172038.253860,109313.000000,1694172038.236790,-3.157012,-0.908337,1.387109,-0.098858,0.412571,0.019327
1694172038.260711,109314.000000,1694172038.245187,-3.154718,-0.911994,1.388126,-0.098761,0.412810,0.019321
1694172038.264057,109315.000000,1694172038.255247,-3.151833,-0.915339,1.390626,-0.098668,0.413059,0.019351
1694172038.276884,109316.000000,1694172038.265389,-3.148192,-0.918375,1.393729,-0.098593,0.413298,0.019418
1694172038.289683,109317.000000,1694172038.275332,-3.144123,-0.920956,1.396989,-0.098535,0.413521,0.019497
1694172038.299929,109318.000000,1694172038.288592,-3.138999,-0.922968,1.400183,-0.098488,0.413731,0.019571
1694172038.316392,109320.000000,1694172038.306572,-3.124646,-0.927366,1.401720,-0.098427,0.414160,0.019694
1694172038.328930,109321.000000,1694172038.315339,-3.119133,-0.928612,1.398855,-0.098411,0.414373,0.019709
1694172038.339357,109322.000000,1694172038.325429,-3.115276,-0.929697,1.397045,-0.098401,0.414570,0.019707
1694172038.346678,109323.000000,1694172038.335849,-3.113615,-0.931689,1.398409,-0.098384,0.414755,0.019715
1694172038.358603,109324.000000,1694172038.345340,-3.114722,-0.934863,1.402106,-0.098346,0.414951,0.019738
1694172038.371017,109325.000000,1694172038.357300,-3.119489,-0.937925,1.405743,-0.098298,0.415159,0.019753
1694172038.384788,109326.000000,1694172038.365453,-3.127099,-0.939189,1.409276,-0.098237,0.415377,0.019753
1694172038.389755,109328.000000,1694172038.385490,-3.140720,-0.937878,1.421138,-0.098020,0.415861,0.019738
1694172038.398941,109329.000000,1694172038.395347,-3.144078,-0.937183,1.427000,-0.097900,0.416107,0.019708
1694172038.412155,109330.000000,1694172038.405292,-3.145023,-0.937123,1.432541,-0.097772,0.416345,0.019686
1694172038.421268,109331.000000,1694172038.415356,-3.144385,-0.937445,1.437582,-0.097627,0.416562,0.019689
1694172038.437018,109332.000000,1694172038.425338,-3.142584,-0.936873,1.440614,-0.097476,0.416754,0.019704
1694172038.447888,109333.000000,1694172038.435686,-3.140286,-0.934803,1.440698,-0.097337,0.416921,0.019717
1694172038.463339,109334.000000,1694172038.445170,-3.137003,-0.932413,1.439361,-0.097208,0.417070,0.019731
1694172038.472587,109336.000000,1694172038.466246,-3.128520,-0.930240,1.441799,-0.096949,0.417300,0.019796
1694172038.491473,109337.000000,1694172038.475625,-3.126573,-0.927834,1.443933,-0.096862,0.417362,0.019830
1694172038.498335,109338.000000,1694172038.485194,-3.126046,-0.923457,1.445950,-0.096825,0.417399,0.019841
1694172038.507504,109339.000000,1694172038.495339,-3.126262,-0.917194,1.448449,-0.096821,0.417408,0.019829
1694172038.518670,109340.000000,1694172038.505504,-3.127248,-0.909745,1.452373,-0.096830,0.417389,0.019800
1694172038.528357,109341.000000,1694172038.515189,-3.128714,-0.902767,1.458339,-0.096843,0.417359,0.019765
1694172038.546966,109342.000000,1694172038.526900,-3.129957,-0.896738,1.465466,-0.096847,0.417329,0.019739
1694172038.557049,109343.000000,1694172038.535249,-3.130391,-0.891284,1.471637,-0.096849,0.417300,0.019723
1694172038.562255,109344.000000,1694172038.545247,-3.130292,-0.886391,1.477512,-0.096849,0.417269,0.019712
1694172038.569756,109345.000000,1694172038.555256,-3.130353,-0.882036,1.485018,-0.096849,0.417234,0.019711
1694172038.580693,109346.000000,1694172038.565167,-3.131602,-0.879403,1.492421,-0.096847,0.417184,0.019715
1694172038.588322,109347.000000,1694172038.575385,-3.134583,-0.879759,1.497519,-0.096838,0.417111,0.019724
1694172038.596509,109348.000000,1694172038.586935,-3.138367,-0.882159,1.500310,-0.096835,0.417029,0.019740
1694172038.608256,109349.000000,1694172038.595357,-3.141711,-0.885632,1.501584,-0.096846,0.416951,0.019768
1694172038.619517,109350.000000,1694172038.605488,-3.143735,-0.890104,1.501719,-0.096861,0.416878,0.019800
1694172038.631673,109351.000000,1694172038.615353,-3.144472,-0.895500,1.500152,-0.096877,0.416807,0.019818
1694172038.641285,109353.000000,1694172038.635327,-3.142137,-0.906882,1.491858,-0.096909,0.416635,0.019803
1694172038.666955,109354.000000,1694172038.647871,-3.140424,-0.912825,1.485497,-0.096931,0.416540,0.019779
1694172038.679715,109356.000000,1694172038.665341,-3.139601,-0.925586,1.472836,-0.096973,0.416372,0.019712
1694172038.690664,109357.000000,1694172038.675487,-3.138461,-0.930676,1.466797,-0.096977,0.416304,0.019695
1694172038.697158,109358.000000,1694172038.685537,-3.136023,-0.935403,1.460591,-0.096956,0.416224,0.019697
1694172038.714578,109359.000000,1694172038.695380,-3.131175,-0.940059,1.455391,-0.096931,0.416108,0.019717
1694172038.720754,109361.000000,1694172038.715497,-3.116559,-0.944881,1.442040,-0.096912,0.415724,0.019779
1694172038.740694,109362.000000,1694172038.726245,-3.109248,-0.944183,1.433870,-0.096915,0.415482,0.019809
1694172038.753244,109363.000000,1694172038.735880,-3.102671,-0.942666,1.428342,-0.096935,0.415188,0.019865
1694172038.774406,109365.000000,1694172038.755327,-3.087594,-0.933169,1.468987,-0.097203,0.414052,0.020223
1694172038.784873,109366.000000,1694172038.765271,-3.071089,-0.924414,1.519790,-0.097568,0.412324,0.020436
1694172038.785028,109367.000000,1694172038.775369,-3.040467,-0.913569,1.567214,-0.098211,0.408099,0.020371
1694172038.796993,109368.000000,1694172038.788221,-2.988811,-0.900368,1.597524,-0.098989,0.399626,0.019868
1694172038.807954,109369.000000,1694172038.795243,-2.911542,-0.880102,1.610339,-0.099126,0.385500,0.018970
1694172038.820575,109370.000000,1694172038.807405,-2.805951,-0.850139,1.616018,-0.098121,0.365061,0.017790
1694172038.836172,109371.000000,1694172038.815504,-2.671691,-0.816114,1.624092,-0.096617,0.338509,0.016421
1694172038.838781,109372.000000,1694172038.825246,-2.510697,-0.781412,1.633069,-0.095264,0.306399,0.014928
1694172038.845544,109373.000000,1694172038.835828,-2.321357,-0.740994,1.632704,-0.093516,0.268834,0.013353
1694172038.867181,109374.000000,1694172038.845232,-2.099410,-0.690006,1.611919,-0.090353,0.225462,0.011727
1694172038.871939,109376.000000,1694172038.865332,-1.566013,-0.574305,1.520538,-0.081306,0.121196,0.008624
1694172038.886703,109377.000000,1694172038.875371,-1.265955,-0.518633,1.465383,-0.077263,0.061221,0.007226
1694172038.899242,109378.000000,1694172038.885466,-0.718337,-0.346747,1.061993,-0.055215,-0.002193,0.004396
1694172038.901798,109379.000000,1694172038.895320,-0.327571,-0.205090,0.703432,-0.035650,-0.036944,0.002276
1694172038.920452,109380.000000,1694172038.907705,-0.097151,-0.106147,0.423571,-0.020774,-0.046850,0.000907
1694172038.930334,109382.000000,1694172038.925311,0.065788,-0.034318,0.195262,-0.009308,-0.049573,-0.000394
1694172038.948670,109383.000000,1694172038.935338,0.157552,-0.035177,0.236486,-0.011468,-0.080241,-0.001275
1694172038.966159,109384.000000,1694172038.945352,0.336761,-0.041325,0.331056,-0.016393,-0.142788,-0.003000
1694172038.977415,109386.000000,1694172038.965169,0.950636,-0.041156,0.549261,-0.027566,-0.340796,-0.008879
1694172038.995414,109387.000000,1694172038.975337,1.319476,-0.036400,0.637357,-0.032473,-0.454752,-0.012659
1694172039.009416,109389.000000,1694172038.995352,1.913843,-0.046390,0.736397,-0.039496,-0.636747,-0.020176
1694172039.022691,109390.000000,1694172039.007024,2.010485,-0.062169,0.736674,-0.040146,-0.665357,-0.022012
1694172039.032830,109391.000000,1694172039.015403,2.084078,-0.082708,0.757919,-0.040973,-0.688495,-0.023456
1694172039.044127,109392.000000,1694172039.025486,2.138819,-0.104747,0.796526,-0.041730,-0.707084,-0.024707
1694172039.049563,109393.000000,1694172039.035227,2.176984,-0.125307,0.848809,-0.042312,-0.721948,-0.025868
1694172039.057902,109394.000000,1694172039.045448,2.201474,-0.141466,0.909972,-0.042624,-0.733783,-0.026886
1694172039.067587,109395.000000,1694172039.055497,2.216425,-0.153370,0.972280,-0.042602,-0.743177,-0.027696
1694172039.075701,109396.000000,1694172039.065336,2.225739,-0.162080,1.031683,-0.042250,-0.750586,-0.028313
1694172039.082479,109397.000000,1694172039.076735,2.232011,-0.167352,1.087218,-0.041513,-0.756455,-0.028828
1694172039.096633,109398.000000,1694172039.085187,2.235795,-0.167859,1.135844,-0.040216,-0.761206,-0.029285
1694172039.110824,109399.000000,1694172039.095440,2.237292,-0.161202,1.174360,-0.038250,-0.765063,-0.029620
1694172039.127914,109401.000000,1694172039.115364,2.239889,-0.122605,1.217793,-0.032741,-0.770960,-0.029834
1694172039.142439,109402.000000,1694172039.125913,2.245097,-0.094347,1.220693,-0.029417,-0.773637,-0.029874
1694172039.152608,109403.000000,1694172039.136958,2.255497,-0.062976,1.211192,-0.025873,-0.776616,-0.029891
1694172039.154660,109404.000000,1694172039.145363,2.271600,-0.029750,1.192815,-0.022362,-0.780126,-0.029807
1694172039.167059,109405.000000,1694172039.155616,2.291944,0.003795,1.169085,-0.019056,-0.784105,-0.029631
1694172039.186577,109406.000000,1694172039.169010,2.316147,0.034857,1.141368,-0.016044,-0.788270,-0.029453
1694172039.189624,109407.000000,1694172039.175359,2.342777,0.059466,1.109809,-0.013476,-0.792318,-0.029314
1694172039.202006,109408.000000,1694172039.185342,2.369393,0.075298,1.076396,-0.011577,-0.796049,-0.029175
1694172039.207165,109409.000000,1694172039.195322,2.392443,0.082045,1.045990,-0.010572,-0.799264,-0.029021
1694172039.213512,109410.000000,1694172039.205333,2.406138,0.079730,1.021409,-0.010543,-0.801663,-0.028900
1694172039.229789,109411.000000,1694172039.215380,2.408030,0.068804,1.003569,-0.011475,-0.802839,-0.028827
1694172039.242778,109412.000000,1694172039.225331,2.398352,0.049182,0.994817,-0.013325,-0.802451,-0.028779
1694172039.247843,109413.000000,1694172039.235360,2.376563,0.021080,0.996398,-0.015947,-0.800324,-0.028714
1694172039.251635,109414.000000,1694172039.245299,2.343743,-0.014455,1.007380,-0.019106,-0.796515,-0.028629
1694172039.262757,109415.000000,1694172039.255249,2.303371,-0.056605,1.026826,-0.022634,-0.791430,-0.028576
1694172039.277784,109416.000000,1694172039.267602,2.259374,-0.103074,1.053506,-0.026449,-0.785674,-0.028560
1694172039.286472,109417.000000,1694172039.276011,2.214035,-0.149912,1.084752,-0.030331,-0.779788,-0.028544
1694172039.298075,109418.000000,1694172039.285232,2.169137,-0.193359,1.117081,-0.033970,-0.774195,-0.028482
