__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105328.973204,201938.000000,1697105328.947049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105328.978097,201940.000000,1697105328.967057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105328.988078,201941.000000,1697105328.979267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.001049,201942.000000,1697105328.987187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.011663,201943.000000,1697105328.996969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.020853,201944.000000,1697105329.007571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.028866,201945.000000,1697105329.017043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.036207,201946.000000,1697105329.027532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.044498,201947.000000,1697105329.037076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.055480,201948.000000,1697105329.047126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.068777,201949.000000,1697105329.056897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.077916,201950.000000,1697105329.066992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.092601,201951.000000,1697105329.077047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.103559,201952.000000,1697105329.097039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.116291,201953.000000,1697105329.098669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.124196,201954.000000,1697105329.107838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.135814,201955.000000,1697105329.117999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.139375,201956.000000,1697105329.126838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.150397,201957.000000,1697105329.139190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.162608,201958.000000,1697105329.146938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.180910,201959.000000,1697105329.156997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.183885,201960.000000,1697105329.166988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.191688,201961.000000,1697105329.177010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.200375,201962.000000,1697105329.187124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.205829,201963.000000,1697105329.196843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.215734,201964.000000,1697105329.207032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.222400,201965.000000,1697105329.216872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.233899,201966.000000,1697105329.226999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.243163,201967.000000,1697105329.237257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.258491,201968.000000,1697105329.247036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.270367,201969.000000,1697105329.257102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.281672,201970.000000,1697105329.267015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.293674,201971.000000,1697105329.277918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.301360,201972.000000,1697105329.287240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.310052,201973.000000,1697105329.296887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.314421,201974.000000,1697105329.307128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.326290,201975.000000,1697105329.316979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.336955,201976.000000,1697105329.327023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.342698,201977.000000,1697105329.337020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.356532,201978.000000,1697105329.347128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.366840,201979.000000,1697105329.357133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.379403,201980.000000,1697105329.366993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.390487,201981.000000,1697105329.381549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.402447,201982.000000,1697105329.387028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.412160,201983.000000,1697105329.397069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.423604,201984.000000,1697105329.410309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.431137,201985.000000,1697105329.416972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.439233,201986.000000,1697105329.427210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.448182,201987.000000,1697105329.436873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.457161,201988.000000,1697105329.447011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.464070,201989.000000,1697105329.456989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.478282,201990.000000,1697105329.466993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.487571,201991.000000,1697105329.476982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.494948,201992.000000,1697105329.488141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.504592,201993.000000,1697105329.497133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.514866,201994.000000,1697105329.506882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.525964,201995.000000,1697105329.516981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.538190,201996.000000,1697105329.527046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.544217,201997.000000,1697105329.537043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.554076,201998.000000,1697105329.547369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.562836,201999.000000,1697105329.556974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.576226,202000.000000,1697105329.567140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.592525,202001.000000,1697105329.576978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.601199,202002.000000,1697105329.587560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.609536,202003.000000,1697105329.596978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.615128,202004.000000,1697105329.607013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.627165,202005.000000,1697105329.617181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.633065,202006.000000,1697105329.626874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.644674,202007.000000,1697105329.637127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.656787,202008.000000,1697105329.648657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.665652,202009.000000,1697105329.657001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.675657,202010.000000,1697105329.667222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.686668,202011.000000,1697105329.677247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.697800,202012.000000,1697105329.687572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.710467,202013.000000,1697105329.697059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.717368,202014.000000,1697105329.707474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.726821,202015.000000,1697105329.717039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.732976,202016.000000,1697105329.726878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.747309,202017.000000,1697105329.737305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.760041,202018.000000,1697105329.747452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.768669,202019.000000,1697105329.757127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.778178,202020.000000,1697105329.766989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.789460,202021.000000,1697105329.777100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.797379,202022.000000,1697105329.787030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.805257,202023.000000,1697105329.797379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.823443,202024.000000,1697105329.807298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.832654,202025.000000,1697105329.817049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.841121,202026.000000,1697105329.827019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.848017,202027.000000,1697105329.836930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.855503,202028.000000,1697105329.847111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.867652,202029.000000,1697105329.857241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.875571,202030.000000,1697105329.866881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.892632,202031.000000,1697105329.877143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.904925,202032.000000,1697105329.887013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.909398,202033.000000,1697105329.897004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.924160,202034.000000,1697105329.906889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.928823,202035.000000,1697105329.917096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.943509,202036.000000,1697105329.926966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.955417,202037.000000,1697105329.936966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.966969,202038.000000,1697105329.948397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.976960,202040.000000,1697105329.967522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.986819,202041.000000,1697105329.978420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.995730,202042.000000,1697105329.987278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105329.999618,,,,,,,,,491.000000,1697105329.999285,2.000000,30.000000,,,,
1697105330.005170,202043.000000,1697105329.997783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.007272,,,,,,,,,,,,,1474.000000,1697105329.999285,2.000000,30.000000
1697105330.007830,,,,,,,,,492.000000,1697105330.007503,2.000000,30.000000,,,,
1697105330.012015,202044.000000,1697105330.007058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.023563,,,,,,,,,,,,,1475.000000,1697105330.007503,2.000000,30.000000
1697105330.025241,202045.000000,1697105330.018546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.025623,,,,,,,,,493.000000,1697105330.025441,2.000000,30.000000,,,,
1697105330.032689,202046.000000,1697105330.026981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.042642,202047.000000,1697105330.036977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.060727,202048.000000,1697105330.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.067429,,,,,,,,,,,,,1476.000000,1697105330.025441,2.000000,30.000000
1697105330.067492,202049.000000,1697105330.057062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.067522,,,,,,,,,494.000000,1697105330.067225,2.000000,30.000000,,,,
1697105330.084459,202050.000000,1697105330.069200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.084478,,,,,,,,,,,,,1477.000000,1697105330.067225,2.000000,30.000000
1697105330.085526,,,,,,,,,495.000000,1697105330.085270,2.000000,30.000000,,,,
1697105330.095717,202051.000000,1697105330.077420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.104834,202052.000000,1697105330.087108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.108732,202053.000000,1697105330.096965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.108801,,,,,,,,,,,,,1478.000000,1697105330.085270,2.000000,30.000000
1697105330.109090,,,,,,,,,496.000000,1697105330.108844,2.000000,209.000000,,,,
1697105330.115828,202054.000000,1697105330.107764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.119808,,,,,,,,,,,,,1479.000000,1697105330.108844,2.000000,209.000000
1697105330.123924,202055.000000,1697105330.116978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.129321,,,,,,,,,497.000000,1697105330.128649,2.000000,30.000000,,,,
1697105330.134759,202056.000000,1697105330.126979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.138096,,,,,,,,,,,,,1480.000000,1697105330.128649,2.000000,30.000000
1697105330.138708,,,,,,,,,498.000000,1697105330.138195,4.000000,34.000000,,,,
1697105330.150487,202057.000000,1697105330.136966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.150504,,,,,,,,,,,,,1481.000000,1697105330.138195,4.000000,34.000000
1697105330.153547,,,,,,,,,499.000000,1697105330.153333,4.000000,34.000000,,,,
1697105330.159706,202058.000000,1697105330.147012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.162071,,,,,,,,,,,,,1482.000000,1697105330.153333,4.000000,34.000000
1697105330.166137,202059.000000,1697105330.157128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.174767,202060.000000,1697105330.166878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.188910,202061.000000,1697105330.181082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.197367,202062.000000,1697105330.187694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.211435,202063.000000,1697105330.196947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.220119,202064.000000,1697105330.207287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.229136,202065.000000,1697105330.216975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.243112,202066.000000,1697105330.232888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.251262,202067.000000,1697105330.238268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.259190,202068.000000,1697105330.246894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.267626,202069.000000,1697105330.257352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.276003,202070.000000,1697105330.267009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.288925,202071.000000,1697105330.277884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.294283,202072.000000,1697105330.286983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.303427,202073.000000,1697105330.297127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.318769,202074.000000,1697105330.307396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.323595,202075.000000,1697105330.316978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.335472,202076.000000,1697105330.326979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.346199,202077.000000,1697105330.336998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.354521,202078.000000,1697105330.347128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.370841,202079.000000,1697105330.357000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.381012,202080.000000,1697105330.367080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.387601,202081.000000,1697105330.377098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.400154,202082.000000,1697105330.386891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.407228,202083.000000,1697105330.397238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.417560,202084.000000,1697105330.406992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.432892,202085.000000,1697105330.416871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.440231,202086.000000,1697105330.426966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.446605,202087.000000,1697105330.437083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105330.454340,202088.000000,1697105330.447011,-0.006241,0.003543,0.008351,-0.000321,0.000369,0.000023,,,,,,,,
1697105330.479963,202089.000000,1697105330.456973,-0.126944,0.067585,0.223814,-0.006894,0.006853,0.000660,,,,,,,,
1697105330.488151,202091.000000,1697105330.476969,-0.397744,0.191459,1.049439,-0.022727,0.016357,0.003113,,,,,,,,
1697105330.496710,202092.000000,1697105330.487113,-0.544176,0.252309,1.660719,-0.030855,0.020043,0.004899,,,,,,,,
1697105330.503443,202093.000000,1697105330.496993,-0.601871,0.267993,2.074924,-0.033445,0.020667,0.006080,,,,,,,,
1697105330.515911,202094.000000,1697105330.507148,-0.612595,0.259180,2.344884,-0.034279,0.019525,0.006774,,,,,,,,
1697105330.530589,202095.000000,1697105330.521105,-0.619358,0.245695,2.622932,-0.036862,0.017103,0.007324,,,,,,,,
1697105330.540118,202096.000000,1697105330.529006,-0.621046,0.228035,2.916596,-0.040606,0.013057,0.007727,,,,,,,,
1697105330.547403,202097.000000,1697105330.537250,-0.618760,0.208478,3.212380,-0.044080,0.008087,0.008030,,,,,,,,
1697105330.554157,202098.000000,1697105330.546973,-0.615141,0.189872,3.507209,-0.046416,0.003271,0.008269,,,,,,,,
1697105330.565360,202099.000000,1697105330.556992,-0.613326,0.174141,3.809191,-0.047640,-0.000611,0.008468,,,,,,,,
1697105330.576600,202100.000000,1697105330.567013,-0.613953,0.160903,4.113358,-0.047999,-0.003549,0.008645,,,,,,,,
1697105330.587288,202101.000000,1697105330.578073,-0.615108,0.150111,4.412169,-0.047675,-0.006223,0.008790,,,,,,,,
1697105330.598449,202102.000000,1697105330.588524,-0.615784,0.143341,4.702888,-0.046862,-0.009304,0.008905,,,,,,,,
1697105330.605760,202103.000000,1697105330.596876,-0.615748,0.139433,4.981567,-0.045819,-0.012940,0.009021,,,,,,,,
1697105330.617722,202104.000000,1697105330.608016,-0.614512,0.136015,5.244920,-0.044918,-0.016720,0.009136,,,,,,,,
1697105330.628948,202105.000000,1697105330.616963,-0.613194,0.133058,5.493137,-0.044371,-0.019999,0.009234,,,,,,,,
1697105330.640579,202106.000000,1697105330.626964,-0.613337,0.130982,5.727653,-0.043998,-0.022332,0.009337,,,,,,,,
1697105330.652647,202107.000000,1697105330.636918,-0.615455,0.130278,5.948507,-0.043493,-0.023688,0.009463,,,,,,,,
1697105330.660173,202108.000000,1697105330.647606,-0.619045,0.131335,6.156234,-0.042735,-0.024386,0.009589,,,,,,,,
1697105330.667847,202109.000000,1697105330.657011,-0.624116,0.132938,6.349080,-0.041756,-0.024805,0.009699,,,,,,,,
1697105330.679275,202110.000000,1697105330.666995,-0.631559,0.133903,6.522346,-0.040605,-0.025093,0.009798,,,,,,,,
1697105330.689322,202111.000000,1697105330.678249,-0.640428,0.135369,6.677941,-0.039270,-0.025191,0.009903,,,,,,,,
1697105330.694710,202112.000000,1697105330.688505,-0.648250,0.138741,6.824939,-0.037701,-0.024990,0.010027,,,,,,,,
1697105330.705824,202113.000000,1697105330.697000,-0.653420,0.143358,6.971212,-0.035924,-0.024460,0.010155,,,,,,,,
1697105330.714387,202114.000000,1697105330.706876,-0.656750,0.148650,7.118380,-0.034010,-0.023731,0.010266,,,,,,,,
1697105330.728466,202115.000000,1697105330.717015,-0.659395,0.154128,7.265071,-0.032014,-0.023009,0.010356,,,,,,,,
1697105330.735734,202116.000000,1697105330.727878,-0.660675,0.158323,7.411502,-0.029973,-0.022420,0.010448,,,,,,,,
1697105330.747001,202117.000000,1697105330.736959,-0.660189,0.160630,7.555894,-0.027934,-0.021977,0.010541,,,,,,,,
1697105330.759253,202118.000000,1697105330.747200,-0.658685,0.161172,7.694225,-0.025933,-0.021615,0.010607,,,,,,,,
1697105330.766577,202119.000000,1697105330.756939,-0.656803,0.160379,7.826685,-0.023974,-0.021200,0.010642,,,,,,,,
1697105330.778421,202120.000000,1697105330.767114,-0.655839,0.158933,7.955782,-0.022066,-0.020588,0.010661,,,,,,,,
1697105330.789728,202121.000000,1697105330.777003,-0.657317,0.157715,8.079890,-0.020218,-0.019692,0.010677,,,,,,,,
1697105330.803416,202122.000000,1697105330.790791,-0.661272,0.157762,8.195770,-0.018455,-0.018467,0.010700,,,,,,,,
1697105330.815465,202123.000000,1697105330.797082,-0.666939,0.159321,8.302493,-0.016820,-0.016899,0.010738,,,,,,,,
1697105330.832506,202124.000000,1697105330.806971,-0.673808,0.162122,8.401372,-0.015330,-0.015080,0.010789,,,,,,,,
1697105330.833817,202126.000000,1697105330.826887,-0.691282,0.166415,8.587282,-0.012787,-0.011288,0.010859,,,,,,,,
1697105330.846153,202127.000000,1697105330.837097,-0.700341,0.165230,8.680115,-0.011675,-0.009395,0.010891,,,,,,,,
1697105330.854883,202128.000000,1697105330.847040,-0.708960,0.162329,8.771425,-0.010639,-0.007438,0.010920,,,,,,,,
1697105330.865478,202129.000000,1697105330.857001,-0.716937,0.157581,8.857580,-0.009673,-0.005353,0.010931,,,,,,,,
1697105330.876578,202130.000000,1697105330.867000,-0.724258,0.151355,8.936964,-0.008796,-0.003138,0.010935,,,,,,,,
1697105330.889555,202131.000000,1697105330.876981,-0.732133,0.144434,9.012245,-0.008018,-0.000882,0.010944,,,,,,,,
1697105330.899479,202132.000000,1697105330.887075,-0.739754,0.136731,9.089498,-0.007323,0.001310,0.010971,,,,,,,,
1697105330.909329,202133.000000,1697105330.896961,-0.745541,0.128031,9.170920,-0.006700,0.003402,0.011032,,,,,,,,
1697105330.918224,202134.000000,1697105330.907002,-0.750766,0.118322,9.254057,-0.006146,0.005450,0.011118,,,,,,,,
1697105330.927302,202135.000000,1697105330.917244,-0.756501,0.107153,9.334558,-0.005639,0.007567,0.011210,,,,,,,,
1697105330.937916,202136.000000,1697105330.926958,-0.762580,0.095074,9.408819,-0.005174,0.009839,0.011298,,,,,,,,
1697105330.945107,202137.000000,1697105330.936982,-0.769009,0.084070,9.478592,-0.004777,0.012257,0.011371,,,,,,,,
1697105330.955412,202138.000000,1697105330.946985,-0.774734,0.075332,9.548425,-0.004459,0.014757,0.011431,,,,,,,,
1697105330.963875,202139.000000,1697105330.957130,-0.779332,0.068616,9.620012,-0.004206,0.017261,0.011483,,,,,,,,
1697105330.975146,202140.000000,1697105330.966973,-0.783374,0.062787,9.691881,-0.003980,0.019709,0.011527,,,,,,,,
1697105330.988890,202141.000000,1697105330.976975,-0.786137,0.057481,9.762643,-0.003760,0.022118,0.011558,,,,,,,,
1697105331.002823,202142.000000,1697105330.988272,-0.787337,0.053295,9.832818,-0.003566,0.024535,0.011573,,,,,,,,
1697105331.014901,202143.000000,1697105330.997734,-0.787813,0.049956,9.903011,-0.003413,0.026982,0.011585,,,,,,,,
1697105331.023509,202144.000000,1697105331.007985,-0.789035,0.046771,9.973568,-0.003288,0.029442,0.011610,,,,,,,,
1697105331.027999,202145.000000,1697105331.017005,-0.792372,0.044665,10.045218,-0.003198,0.031856,0.011646,,,,,,,,
1697105331.035593,202146.000000,1697105331.027073,-0.797130,0.044250,10.118557,-0.003158,0.034143,0.011694,,,,,,,,
1697105331.044706,202147.000000,1697105331.036807,-0.801650,0.044650,10.193152,-0.003147,0.036251,0.011759,,,,,,,,
1697105331.053888,202148.000000,1697105331.046995,-0.805756,0.045570,10.267567,-0.003140,0.038187,0.011826,,,,,,,,
1697105331.069555,202149.000000,1697105331.063127,-0.810510,0.046895,10.341810,-0.003134,0.040040,0.011873,,,,,,,,
1697105331.079617,202150.000000,1697105331.067791,-0.814985,0.049437,10.416946,-0.003128,0.041932,0.011892,,,,,,,,
1697105331.090264,202151.000000,1697105331.077012,-0.818557,0.053867,10.491440,-0.003121,0.043918,0.011898,,,,,,,,
1697105331.099341,202152.000000,1697105331.087288,-0.823434,0.059210,10.562354,-0.003120,0.045964,0.011885,,,,,,,,
1697105331.109329,202153.000000,1697105331.097104,-0.830389,0.065843,10.628792,-0.003148,0.047988,0.011853,,,,,,,,
