__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692873857.633426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32176.000000,1692873857.631488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.647336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32177.000000,1692873857.637505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.653182,3.138377,-0.026036,0.001345,17.463066,0.001676,-0.000008,-0.022080,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.452640,2.698869,0.000513,-0.805000,0.151228,-0.008999,0.001637,0.508772,0.003545,-0.507000,0.206227,-0.007000,0.023920,0.000123,0.000138,-1.222286,0.000002,-0.000038,16516.000000,1692873857.641499,1.040914,-1.569982,-0.000048,0.021029,0.000153,-0.000048,,,,,,,,,
1692873857.655953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32178.000000,1692873857.647622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.673892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32179.000000,1692873857.657941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.675279,0.452962,-0.025652,0.000018,14.552555,0.001677,0.000215,-0.038640,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.010788,4.721712,-0.000653,0.574080,2.698869,0.000094,-0.806000,0.151228,-0.004000,0.002866,0.508772,0.003545,-0.509000,0.203228,-0.016000,0.027600,0.000123,0.000138,-1.228857,0.000006,0.003058,16517.000000,1692873857.661498,0.941029,-1.569982,-0.000048,-0.084114,0.000153,-0.000048,,,,,,,,,
1692873857.680333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32181.000000,1692873857.677500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.692411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32182.000000,1692873857.688068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.692426,0.307367,-0.025268,-0.002130,15.425709,0.001677,0.000293,-0.055200,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.529920,2.698869,0.000094,-0.813000,0.148228,-0.004000,0.001637,0.508772,0.005909,-0.512000,0.203228,-0.018999,-0.005520,0.000123,0.000138,-1.498286,0.000006,0.000038,16518.000000,1692873857.681500,0.883200,-1.569982,-0.000048,-0.094629,0.000153,-0.000048,,,,,,,,,
1692873857.706182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32183.000000,1692873857.697590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.713433,1.763315,-0.025652,-0.001025,16.880964,0.001676,0.000008,-0.209760,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.441600,2.698869,0.000387,-0.815000,0.146227,-0.017999,0.002046,0.508772,0.002954,-0.513000,0.202228,-0.014000,0.023920,0.000123,0.000138,-1.393143,0.000006,0.000038,16519.000000,1692873857.701499,1.004114,-1.569982,-0.000048,0.021029,0.000153,-0.000048,,,,,,,,,
1692873857.717231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32184.000000,1692873857.708899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.729509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873857.730256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32185.000000,1692873857.721174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.736531,0.776506,-0.025652,-0.000133,16.007811,0.001676,0.000008,0.055200,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.452640,2.698858,-0.000565,-0.810000,0.150409,-0.020999,0.002454,0.507590,-0.002954,-0.512000,0.204410,-0.021999,-0.005520,0.000123,0.000138,-1.393143,0.000006,0.000038,16520.000000,1692873857.721500,1.051429,-1.569982,-0.000048,0.005257,0.000153,-0.000048,,,,,,,,,
1692873857.745836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32186.000000,1692873857.727504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.749156,0.938278,-0.025652,-0.001268,16.589913,0.001676,-0.000008,-0.071760,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.452640,2.698869,0.000356,-0.808000,0.152410,-0.009999,-0.000817,0.507590,-0.002954,-0.512000,0.205409,-0.016000,0.049680,0.000123,0.000138,-1.288000,0.000006,0.000038,16521.000000,1692873857.731504,0.962057,-1.569982,-0.000048,0.068343,0.000153,-0.000048,,,,,,,,,
1692873857.752849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32187.000000,1692873857.737519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.758791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32188.000000,1692873857.747591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.764757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32189.000000,1692873857.757707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.772681,0.663265,-0.025652,0.001510,16.007811,0.001676,-0.000008,-0.093840,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.452640,2.698869,0.000387,-0.808000,0.152819,0.000000,0.000408,0.508181,-0.002954,-0.509000,0.206818,-0.006000,-0.018400,0.000123,0.000138,-1.498286,0.000006,0.000038,16522.000000,1692873857.761501,0.935771,-1.569982,-0.000048,0.042057,0.000153,-0.000048,,,,,,,,,
1692873857.783672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32190.000000,1692873857.768017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.793437,1.488303,-0.025652,-0.000109,16.298862,0.001676,-0.000008,-0.121440,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.529920,2.698869,0.000094,-0.808000,0.152819,0.004000,0.002454,0.508181,0.000000,-0.509000,0.206818,-0.001000,0.027600,0.000123,0.000138,-1.524571,0.000006,0.000038,16523.000000,1692873857.781495,1.051429,-1.569982,-0.000048,-0.021029,0.000153,-0.000048,,,,,,,,,
1692873857.793653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32191.000000,1692873857.778377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.793662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32192.000000,1692873857.787499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.817118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32193.000000,1692873857.797463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.817472,1.002987,-0.025652,0.000018,16.007811,0.001676,-0.000077,-0.077280,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.507840,2.698869,0.000094,-0.810000,0.150818,-0.006000,0.000817,0.508181,0.000000,-0.510000,0.204818,-0.001000,-0.007360,0.000123,0.000138,-1.406286,0.000002,-0.000038,16524.000000,1692873857.801501,1.072457,-1.569982,-0.000048,-0.110400,0.000153,-0.000048,,,,,,,,,
1692873857.825768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32194.000000,1692873857.807563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.825777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32195.000000,1692873857.817497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.837957,2.183922,-0.025652,0.000848,16.589913,0.001676,0.000008,0.000000,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.441600,2.698858,-0.000764,-0.809000,0.152410,-0.006000,0.000817,0.507590,0.000000,-0.509000,0.205409,-0.009999,0.007360,0.000123,0.000138,-1.406286,0.000002,-0.000038,16525.000000,1692873857.811514,0.998857,-1.569982,-0.000048,-0.120914,0.000153,-0.000048,,,,,,,,,
1692873857.842039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873857.843535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32196.000000,1692873857.827640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.845431,0.388253,-0.025652,-0.000022,17.463066,0.001676,-0.000216,-0.022080,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.552000,2.698869,0.000094,-0.811000,0.149410,-0.004999,0.001225,0.507590,-0.002363,-0.509000,0.205409,-0.009999,0.009200,0.000123,0.000138,-1.531143,0.000002,-0.000038,16526.000000,1692873857.831506,1.009371,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873857.848691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32197.000000,1692873857.837668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.853908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32198.000000,1692873857.848609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.862097,0.630911,-0.025652,-0.000018,16.007811,0.001677,0.000494,-0.176640,0.001601,-0.000046,-0.010788,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.529920,2.698869,0.000094,-0.811000,0.150409,-0.014000,0.000000,0.507590,-0.002363,-0.509000,0.204410,-0.014000,-0.003680,0.000123,0.000138,-1.380000,0.000002,-0.000038,16527.000000,1692873857.851504,0.998857,-1.569982,-0.000048,-0.063086,0.000153,-0.000048,,,,,,,,,
1692873857.867147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32199.000000,1692873857.859039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.889102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32200.000000,1692873857.867496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.898285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32202.000000,1692873857.887485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.898301,0.533848,-0.025652,-0.000018,16.589913,0.001676,-0.000008,-0.071760,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.018879,4.721712,-0.000653,0.552000,2.698869,0.000094,-0.810000,0.151819,-0.004000,0.002866,0.508181,0.003545,-0.509000,0.206818,0.001000,0.009200,0.000123,0.000138,-1.334000,0.000002,-0.000038,16528.000000,1692873857.881505,0.972571,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873857.913959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32203.000000,1692873857.897623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.917334,1.730961,-0.026036,0.000646,17.463066,0.001676,-0.000008,-0.082800,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.496800,2.698869,0.000094,-0.814000,0.150227,0.001000,0.000408,0.508772,0.000590,-0.508000,0.207228,0.009999,0.005520,0.000123,0.000138,-1.334000,0.000002,-0.000038,16529.000000,1692873857.901494,0.962057,-1.569982,-0.000048,0.021029,0.000153,-0.000048,,,,,,,,,
1692873857.925877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32205.000000,1692873857.917479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.935749,0.711797,-0.025652,-0.000179,17.463066,0.001676,-0.000062,-0.077280,0.001601,-0.000046,0.000000,-3.818563,-0.000653,0.000000,4.721712,-0.000653,0.552000,2.698869,0.000094,-0.811000,0.151228,-0.004000,0.000817,0.508772,0.000000,-0.507000,0.207228,0.000000,0.020240,0.000123,0.000138,-1.366857,0.000002,-0.000038,16530.000000,1692873857.921497,1.014629,-1.569982,-0.000048,0.000000,0.000153,-0.000048,,,,,,,,,
1692873857.942222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32206.000000,1692873857.927906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.944300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873857.952397,0.323544,-0.025652,0.000670,15.716760,0.001676,-0.000022,-0.016560,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.474720,2.698869,0.007864,-0.810000,0.151637,0.004999,0.001225,0.509363,0.002363,-0.504000,0.208636,0.014000,-0.009200,0.000123,0.000138,-1.406286,0.000002,-0.001138,16531.000000,1692873857.941498,1.004114,-1.569982,-0.000048,-0.052571,0.000153,-0.000048,,,,,,,,,
1692873857.952431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32207.000000,1692873857.937478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.955986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32208.000000,1692873857.947845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.964397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32209.000000,1692873857.957483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.970852,0.533848,-0.025652,-0.000018,16.589913,0.001676,-0.000008,-0.143520,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.507840,2.698869,0.000094,-0.811000,0.149227,0.004999,0.001637,0.508772,0.004727,-0.501000,0.210227,0.014000,0.036800,0.000123,0.000138,-1.380000,0.000006,0.000038,16532.000000,1692873857.961514,0.988343,-1.569982,-0.000048,-0.026286,0.000153,-0.000048,,,,,,,,,
1692873857.972292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32210.000000,1692873857.967748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.993514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32211.000000,1692873857.978047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873857.994625,0.242658,-0.025268,-0.000973,17.172015,0.001676,-0.000008,-0.077280,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.540960,2.698869,0.000094,-0.810000,0.150591,-0.018999,0.006958,0.506409,-0.004136,-0.501000,0.209591,0.013000,0.003680,0.000123,0.000138,-1.301143,0.000002,-0.000103,16533.000000,1692873857.981503,1.014629,-1.569982,-0.000048,-0.057829,0.000153,-0.000048,,,,,,,,,
1692873858.002173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32213.000000,1692873857.997905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.015724,0.064709,-0.025268,-0.001110,16.589913,0.001677,0.000142,0.027600,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721712,-0.000653,0.552000,2.698869,0.000094,-0.809000,0.151590,-0.014000,-0.000408,0.506409,-0.009454,-0.501000,0.209591,0.003000,-0.001840,0.000123,0.000138,-1.504857,0.000002,-0.000038,16534.000000,1692873857.991507,1.025143,-1.569982,-0.000048,-0.147200,0.000153,-0.000048,,,,,,,,,
1692873858.018544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32214.000000,1692873858.007492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.029250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32215.000000,1692873858.018409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.037563,0.630911,-0.025652,-0.000018,15.716760,0.001677,0.000238,-0.104880,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.452640,2.698858,-0.000848,-0.805000,0.152819,0.001000,0.002866,0.508181,-0.009454,-0.500000,0.210818,0.003000,0.025760,0.000123,0.000138,-1.511429,0.000002,-0.000038,16535.000000,1692873858.021498,1.040914,-1.569982,-0.000048,0.115657,0.000153,-0.000048,,,,,,,,,
1692873858.037728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32216.000000,1692873858.027548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.052637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32217.000000,1692873858.037779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.052653,0.000000,-0.025652,-0.000060,17.172015,0.001676,-0.000009,-0.033120,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.000000,4.721712,-0.000653,0.441600,2.698869,0.000429,-0.805000,0.151409,0.004999,0.000000,0.507590,-0.000590,-0.499000,0.211409,0.017000,0.031280,0.000123,0.000138,-1.393143,0.000002,-0.000038,16536.000000,1692873858.031504,1.040914,-1.569982,-0.000048,-0.052571,0.000153,-0.000048,,,,,,,,,
1692873858.055985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873858.063590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32219.000000,1692873858.057490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.086096,0.291190,-0.025652,0.001438,17.754117,0.001676,-0.000009,-0.038640,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.010788,4.721712,-0.000653,0.386400,2.698858,-0.000565,-0.809000,0.149227,-0.009999,0.001225,0.508772,-0.002954,-0.505000,0.206227,0.012000,0.025760,0.000123,0.000138,-1.432571,0.000002,-0.000038,16537.000000,1692873858.061503,1.025143,-1.569982,-0.000048,0.015771,0.000153,-0.000048,,,,,,,,,
1692873858.090586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32220.000000,1692873858.068063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.096497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32222.000000,1692873858.087439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.101377,0.614734,-0.025652,-0.000018,17.172015,0.001676,-0.000008,0.027600,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.000000,4.721712,-0.000653,0.154560,2.698858,-0.004063,-0.810000,0.149045,-0.004999,0.000408,0.509954,0.008272,-0.505000,0.206046,-0.003000,0.042320,0.000123,0.000138,-1.432571,0.000002,-0.000038,16538.000000,1692873858.081498,0.946286,-1.569982,-0.000048,-0.010514,0.000153,-0.000048,,,,,,,,,
1692873858.112883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32223.000000,1692873858.097830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.118193,0.517670,-0.025652,0.000117,17.172015,0.001676,-0.000347,-0.022080,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,-0.002697,4.721712,-0.000653,0.507840,2.698869,0.000178,-0.811000,0.148636,-0.004999,0.000000,0.509363,0.008272,-0.509000,0.204636,0.002000,-0.003680,0.000123,0.000138,-1.347143,0.000002,-0.000038,16539.000000,1692873858.091505,0.967314,-1.569982,-0.000048,-0.047314,0.000153,-0.000048,,,,,,,,,
1692873858.126645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32225.000000,1692873858.117480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.133965,0.291190,-0.025652,-0.000018,18.336220,0.001676,-0.000009,-0.187680,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.000000,4.721712,-0.000653,0.540960,2.698869,0.000094,-0.813000,0.149818,-0.013000,-0.000817,0.508181,-0.000590,-0.509000,0.204818,-0.008000,0.014720,0.000123,0.000138,-1.380000,0.000002,-0.000038,16540.000000,1692873858.121495,0.993600,-1.569982,-0.000048,0.026286,0.000153,-0.000048,,,,,,,,,
1692873858.145358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32226.000000,1692873858.132723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.151881,0.404430,-0.025652,-0.000018,15.134658,0.001677,0.000293,-0.160080,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.002697,4.721712,-0.000653,0.452640,2.698869,0.000094,-0.810000,0.152410,-0.008000,0.002046,0.507590,-0.002954,-0.509000,0.206409,-0.012000,-0.034960,0.000123,0.000138,-1.406286,0.000002,-0.000038,16541.000000,1692873858.141499,0.967314,-1.569982,-0.000048,-0.068343,0.000153,-0.000048,,,,,,,,,
1692873858.154488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32228.000000,1692873858.147597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.157797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873858.171677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32229.000000,1692873858.157505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.179036,0.420607,-0.025652,-0.000018,16.880964,0.001676,-0.000008,-0.055200,0.001601,-0.000046,-0.010788,-3.818563,-0.000653,-0.002697,4.721712,-0.000653,0.176640,2.698858,-0.002953,-0.811000,0.149818,0.002000,0.000000,0.508181,0.000000,-0.509000,0.205818,-0.007000,0.012880,0.000123,0.000138,-1.380000,0.000002,-0.000038,16542.000000,1692873858.161495,0.988343,-1.569982,-0.000048,-0.042057,0.000153,-0.000048,,,,,,,,,
1692873858.179053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32230.000000,1692873858.167509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.198946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32231.000000,1692873858.177959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.206185,0.080886,-0.025652,-0.000018,16.007811,0.001677,0.000248,-0.049680,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.000000,4.721712,-0.000653,0.463680,2.698869,0.000094,-0.811000,0.149818,-0.008000,0.001637,0.508181,0.000000,-0.509000,0.205818,-0.007000,0.040480,0.000123,0.000138,-1.485143,0.000002,-0.000038,16543.000000,1692873858.171517,0.920000,-1.569982,-0.000048,-0.136686,0.000153,-0.000048,,,,,,,,,
1692873858.206424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32233.000000,1692873858.197564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.214926,-0.194126,-0.025268,-0.001219,15.425709,0.001677,0.000051,-0.082800,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.430560,2.698869,0.000429,-0.809000,0.151409,0.002000,0.000817,0.507590,-0.003545,-0.505000,0.208410,0.003000,-0.007360,0.000123,0.000138,-1.478571,0.000002,-0.000038,16544.000000,1692873858.201497,0.988343,-1.569982,-0.000048,-0.068343,0.000153,-0.000048,,,,,,,,,
1692873858.214974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32234.000000,1692873858.207983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.233280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32235.000000,1692873858.217440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.246383,-1.553011,-0.025268,-0.000018,16.589913,0.001677,0.000325,-0.204240,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721712,-0.000653,0.276000,2.698858,-0.005183,-0.802000,0.154410,0.012000,0.007778,0.507590,-0.003545,-0.507000,0.207409,-0.002000,0.022080,0.000123,0.000138,-1.511429,0.000002,-0.000038,16545.000000,1692873858.221498,1.056686,-1.569982,-0.000048,0.031543,0.000153,-0.000048,,,,,,,,,
1692873858.246596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32236.000000,1692873858.230065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.250685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32237.000000,1692873858.237505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873858.258452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32238.000000,1692873858.247494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
