__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857922.164109,996975.000000000,1696857922.162602425,0.203000000,-4.733000000,-0.169000000,0.585000000,-0.005000000,0.001000000
1696857922.166441,996976.000000000,1696857922.164601803,0.205000000,-4.739000000,-0.163000000,0.585000000,-0.004000000,0.001000000
1696857922.168411,996977.000000000,1696857922.166580439,0.207000000,-4.747000000,-0.157000000,0.586000000,-0.004000000,0.000000000
1696857922.170372,996978.000000000,1696857922.168587685,0.209000000,-4.755000000,-0.148000000,0.586000000,-0.004000000,0.000000000
1696857922.172127,996979.000000000,1696857922.170626879,0.210000000,-4.765000000,-0.140000000,0.587000000,-0.004000000,0.000000000
1696857922.174168,996980.000000000,1696857922.172610998,0.211000000,-4.776000000,-0.130000000,0.588000000,-0.004000000,0.000000000
1696857922.176552,996981.000000000,1696857922.174603701,0.212000000,-4.788000000,-0.120000000,0.588000000,-0.004000000,0.000000000
1696857922.178276,996982.000000000,1696857922.176594973,0.212000000,-4.800000000,-0.110000000,0.589000000,-0.004000000,0.000000000
1696857922.180443,996983.000000000,1696857922.178602695,0.212000000,-4.814000000,-0.099000000,0.590000000,-0.004000000,0.000000000
1696857922.182587,996984.000000000,1696857922.180608988,0.212000000,-4.830000000,-0.087000000,0.591000000,-0.004000000,0.000000000
1696857922.184333,996985.000000000,1696857922.182661295,0.212000000,-4.847000000,-0.078000000,0.592000000,-0.004000000,0.000000000
1696857922.186202,996986.000000000,1696857922.184679508,0.211000000,-4.863000000,-0.065000000,0.593000000,-0.004000000,0.000000000
1696857922.188106,996987.000000000,1696857922.186578989,0.211000000,-4.881000000,-0.053000000,0.594000000,-0.004000000,0.000000000
1696857922.190272,996988.000000000,1696857922.188712358,0.209000000,-4.899000000,-0.041000000,0.595000000,-0.004000000,0.000000000
1696857922.192182,996989.000000000,1696857922.190615892,0.208000000,-4.919000000,-0.030000000,0.597000000,-0.004000000,0.000000000
1696857922.194172,996990.000000000,1696857922.192621708,0.206000000,-4.939000000,-0.016000000,0.598000000,-0.005000000,0.000000000
1696857922.196165,996991.000000000,1696857922.194656849,0.204000000,-4.958000000,-0.003000000,0.599000000,-0.005000000,0.000000000
1696857922.198400,996992.000000000,1696857922.196665049,0.201000000,-4.977000000,0.009000000,0.600000000,-0.005000000,0.000000000
1696857922.201640,996993.000000000,1696857922.198615789,0.199000000,-4.997000000,0.019000000,0.602000000,-0.005000000,0.000000000
1696857922.202493,996994.000000000,1696857922.200626612,0.196000000,-5.016000000,0.032000000,0.603000000,-0.005000000,0.000000000
1696857922.204031,996995.000000000,1696857922.202556849,0.194000000,-5.034000000,0.043000000,0.604000000,-0.005000000,0.000000000
1696857922.206121,996996.000000000,1696857922.204632521,0.191000000,-5.053000000,0.054000000,0.606000000,-0.005000000,0.000000000
1696857922.208812,996997.000000000,1696857922.206650257,0.189000000,-5.071000000,0.065000000,0.607000000,-0.005000000,0.000000000
1696857922.210733,996998.000000000,1696857922.208597660,0.187000000,-5.088000000,0.073000000,0.608000000,-0.006000000,0.000000000
1696857922.213129,996999.000000000,1696857922.210592747,0.184000000,-5.104000000,0.083000000,0.609000000,-0.006000000,0.000000000
1696857922.215400,997000.000000000,1696857922.212626457,0.182000000,-5.120000000,0.093000000,0.610000000,-0.006000000,0.000000000
1696857922.216364,997001.000000000,1696857922.214627981,0.180000000,-5.135000000,0.103000000,0.611000000,-0.006000000,0.000000000
1696857922.219702,997002.000000000,1696857922.216613770,0.178000000,-5.149000000,0.112000000,0.612000000,-0.006000000,0.000000000
1696857922.220408,997003.000000000,1696857922.218590021,0.176000000,-5.162000000,0.120000000,0.613000000,-0.006000000,0.000000000
1696857922.223581,997004.000000000,1696857922.220687389,0.174000000,-5.173000000,0.127000000,0.614000000,-0.006000000,0.000000000
1696857922.224311,997005.000000000,1696857922.222612381,0.172000000,-5.184000000,0.135000000,0.615000000,-0.006000000,0.000000000
1696857922.227325,997006.000000000,1696857922.224632740,0.171000000,-5.194000000,0.140000000,0.615000000,-0.006000000,0.000000000
1696857922.228634,997007.000000000,1696857922.226741076,0.170000000,-5.202000000,0.144000000,0.616000000,-0.006000000,0.000000000
1696857922.231900,997008.000000000,1696857922.228621006,0.169000000,-5.208000000,0.150000000,0.616000000,-0.006000000,0.000000000
1696857922.232272,997009.000000000,1696857922.230608702,0.169000000,-5.213000000,0.153000000,0.617000000,-0.006000000,-0.001000000
1696857922.234448,997010.000000000,1696857922.232636452,0.168000000,-5.216000000,0.156000000,0.617000000,-0.006000000,-0.001000000
1696857922.236076,997011.000000000,1696857922.234586954,0.168000000,-5.216000000,0.157000000,0.617000000,-0.006000000,-0.001000000
1696857922.238180,997012.000000000,1696857922.236668348,0.169000000,-5.215000000,0.158000000,0.617000000,-0.006000000,-0.001000000
1696857922.240973,997013.000000000,1696857922.238619328,0.168000000,-5.212000000,0.160000000,0.617000000,-0.006000000,-0.001000000
1696857922.242433,997014.000000000,1696857922.240619659,0.169000000,-5.206000000,0.160000000,0.616000000,-0.006000000,-0.001000000
1696857922.244054,997015.000000000,1696857922.242579699,0.170000000,-5.199000000,0.159000000,0.616000000,-0.006000000,-0.001000000
1696857922.246163,997016.000000000,1696857922.244672537,0.171000000,-5.189000000,0.156000000,0.615000000,-0.006000000,-0.001000000
1696857922.248245,997017.000000000,1696857922.246610880,0.172000000,-5.178000000,0.154000000,0.614000000,-0.006000000,-0.001000000
1696857922.250133,997018.000000000,1696857922.248652697,0.174000000,-5.166000000,0.150000000,0.613000000,-0.005000000,-0.001000000
1696857922.252066,997019.000000000,1696857922.250584126,0.176000000,-5.152000000,0.146000000,0.612000000,-0.005000000,-0.001000000
1696857922.254121,997020.000000000,1696857922.252628565,0.177000000,-5.137000000,0.141000000,0.611000000,-0.005000000,-0.001000000
1696857922.256107,997021.000000000,1696857922.254612684,0.180000000,-5.121000000,0.135000000,0.610000000,-0.005000000,-0.001000000
1696857922.258670,997022.000000000,1696857922.256748199,0.182000000,-5.105000000,0.129000000,0.609000000,-0.005000000,-0.001000000
1696857922.260414,997023.000000000,1696857922.258589983,0.184000000,-5.087000000,0.123000000,0.607000000,-0.005000000,-0.001000000
1696857922.262155,997024.000000000,1696857922.260657549,0.186000000,-5.068000000,0.114000000,0.606000000,-0.005000000,-0.001000000
1696857922.264155,997025.000000000,1696857922.262607813,0.188000000,-5.049000000,0.107000000,0.605000000,-0.004000000,-0.001000000
1696857922.266154,997026.000000000,1696857922.264614105,0.190000000,-5.029000000,0.098000000,0.603000000,-0.004000000,-0.001000000
1696857922.268062,997027.000000000,1696857922.266569614,0.192000000,-5.008000000,0.089000000,0.602000000,-0.004000000,-0.001000000
1696857922.270722,997028.000000000,1696857922.268648386,0.194000000,-4.987000000,0.079000000,0.600000000,-0.004000000,-0.001000000
1696857922.272139,997029.000000000,1696857922.270644188,0.195000000,-4.967000000,0.069000000,0.599000000,-0.004000000,-0.001000000
1696857922.274875,997030.000000000,1696857922.272611618,0.198000000,-4.946000000,0.059000000,0.597000000,-0.004000000,-0.002000000
1696857922.277559,997031.000000000,1696857922.274602175,0.199000000,-4.925000000,0.049000000,0.596000000,-0.004000000,-0.002000000
1696857922.278505,997032.000000000,1696857922.276670218,0.201000000,-4.904000000,0.039000000,0.594000000,-0.004000000,-0.002000000
1696857922.281253,997033.000000000,1696857922.278635025,0.202000000,-4.884000000,0.028000000,0.593000000,-0.004000000,-0.002000000
1696857922.282109,997034.000000000,1696857922.280619860,0.203000000,-4.865000000,0.018000000,0.592000000,-0.004000000,-0.002000000
1696857922.285733,997035.000000000,1696857922.282599211,0.204000000,-4.847000000,0.008000000,0.590000000,-0.004000000,-0.002000000
1696857922.286268,997036.000000000,1696857922.284615278,0.205000000,-4.830000000,-0.001000000,0.589000000,-0.004000000,-0.002000000
1696857922.288103,997037.000000000,1696857922.286607504,0.205000000,-4.813000000,-0.011000000,0.588000000,-0.004000000,-0.002000000
1696857922.293571,997038.000000000,1696857922.288705826,0.205000000,-4.798000000,-0.021000000,0.587000000,-0.004000000,-0.002000000
1696857922.293575,997039.000000000,1696857922.290664434,0.205000000,-4.784000000,-0.031000000,0.586000000,-0.004000000,-0.002000000
1696857922.294871,997040.000000000,1696857922.292689562,0.205000000,-4.772000000,-0.040000000,0.585000000,-0.004000000,-0.001000000
1696857922.296648,997041.000000000,1696857922.294642687,0.204000000,-4.760000000,-0.048000000,0.585000000,-0.004000000,-0.002000000
1696857922.298151,997042.000000000,1696857922.296641588,0.203000000,-4.750000000,-0.057000000,0.584000000,-0.004000000,-0.001000000
1696857922.300971,997043.000000000,1696857922.298664331,0.202000000,-4.741000000,-0.065000000,0.583000000,-0.004000000,-0.001000000
1696857922.302121,997044.000000000,1696857922.300627232,0.201000000,-4.733000000,-0.073000000,0.583000000,-0.004000000,-0.001000000
1696857922.304144,997045.000000000,1696857922.302644491,0.199000000,-4.726000000,-0.080000000,0.582000000,-0.004000000,-0.001000000
1696857922.306079,997046.000000000,1696857922.304597616,0.198000000,-4.719000000,-0.086000000,0.582000000,-0.005000000,-0.001000000
1696857922.308300,997047.000000000,1696857922.306614161,0.196000000,-4.715000000,-0.090000000,0.582000000,-0.005000000,-0.001000000
1696857922.311245,997048.000000000,1696857922.308608532,0.194000000,-4.710000000,-0.094000000,0.581000000,-0.005000000,-0.001000000
1696857922.312126,997049.000000000,1696857922.310626030,0.191000000,-4.706000000,-0.099000000,0.581000000,-0.005000000,-0.001000000
1696857922.314201,997050.000000000,1696857922.312596798,0.189000000,-4.704000000,-0.102000000,0.581000000,-0.005000000,-0.001000000
1696857922.316739,997051.000000000,1696857922.314634323,0.187000000,-4.702000000,-0.106000000,0.581000000,-0.005000000,-0.001000000
1696857922.318637,997052.000000000,1696857922.316617966,0.186000000,-4.701000000,-0.109000000,0.581000000,-0.005000000,-0.001000000
1696857922.321544,997053.000000000,1696857922.318622112,0.183000000,-4.701000000,-0.109000000,0.580000000,-0.006000000,-0.001000000
1696857922.322111,997054.000000000,1696857922.320630312,0.181000000,-4.703000000,-0.108000000,0.580000000,-0.006000000,-0.001000000
1696857922.324148,997055.000000000,1696857922.322613955,0.179000000,-4.706000000,-0.108000000,0.581000000,-0.006000000,-0.001000000
1696857922.326258,997056.000000000,1696857922.324749231,0.178000000,-4.710000000,-0.108000000,0.581000000,-0.006000000,-0.001000000
1696857922.330152,997057.000000000,1696857922.326628923,0.176000000,-4.715000000,-0.106000000,0.581000000,-0.006000000,-0.001000000
1696857922.330611,997058.000000000,1696857922.328639746,0.174000000,-4.722000000,-0.104000000,0.582000000,-0.006000000,-0.001000000
1696857922.332090,997059.000000000,1696857922.330612421,0.172000000,-4.730000000,-0.100000000,0.582000000,-0.006000000,-0.001000000
1696857922.334194,997060.000000000,1696857922.332648516,0.170000000,-4.739000000,-0.095000000,0.583000000,-0.006000000,-0.001000000
1696857922.336749,997061.000000000,1696857922.334621668,0.169000000,-4.749000000,-0.091000000,0.583000000,-0.006000000,-0.001000000
1696857922.338214,997062.000000000,1696857922.336605072,0.167000000,-4.760000000,-0.087000000,0.584000000,-0.006000000,-0.001000000
1696857922.340826,997063.000000000,1696857922.338644266,0.166000000,-4.770000000,-0.084000000,0.585000000,-0.007000000,-0.001000000
1696857922.342249,997064.000000000,1696857922.340597153,0.164000000,-4.782000000,-0.078000000,0.586000000,-0.007000000,-0.001000000
1696857922.344076,997065.000000000,1696857922.342589855,0.163000000,-4.795000000,-0.071000000,0.586000000,-0.007000000,-0.001000000
1696857922.347531,997066.000000000,1696857922.344618082,0.162000000,-4.808000000,-0.063000000,0.587000000,-0.007000000,-0.001000000
1696857922.348155,997067.000000000,1696857922.346589088,0.161000000,-4.821000000,-0.057000000,0.588000000,-0.007000000,-0.001000000
1696857922.350204,997068.000000000,1696857922.348609686,0.160000000,-4.833000000,-0.050000000,0.589000000,-0.007000000,-0.001000000
1696857922.353917,997069.000000000,1696857922.350619316,0.160000000,-4.845000000,-0.044000000,0.590000000,-0.007000000,-0.001000000
1696857922.354297,997070.000000000,1696857922.352594614,0.160000000,-4.859000000,-0.038000000,0.591000000,-0.007000000,-0.001000000
1696857922.356236,997071.000000000,1696857922.354753733,0.160000000,-4.872000000,-0.025000000,0.592000000,-0.007000000,-0.002000000
1696857922.358186,997072.000000000,1696857922.356634617,0.160000000,-4.885000000,-0.018000000,0.592000000,-0.006000000,-0.002000000
1696857922.361453,997073.000000000,1696857922.358670473,0.161000000,-4.898000000,-0.012000000,0.593000000,-0.006000000,-0.002000000
1696857922.362356,997074.000000000,1696857922.360613346,0.161000000,-4.911000000,-0.006000000,0.594000000,-0.006000000,-0.002000000
1696857922.364104,997075.000000000,1696857922.362630129,0.162000000,-4.924000000,0.001000000,0.595000000,-0.006000000,-0.002000000
1696857922.367700,997076.000000000,1696857922.364656925,0.162000000,-4.938000000,0.010000000,0.596000000,-0.006000000,-0.002000000
1696857922.368548,997077.000000000,1696857922.366655827,0.163000000,-4.952000000,0.017000000,0.597000000,-0.006000000,-0.002000000
1696857922.371974,997078.000000000,1696857922.368604660,0.164000000,-4.965000000,0.022000000,0.598000000,-0.006000000,-0.002000000
1696857922.372254,997079.000000000,1696857922.370595694,0.165000000,-4.978000000,0.027000000,0.599000000,-0.006000000,-0.002000000
1696857922.374160,997080.000000000,1696857922.372651100,0.165000000,-4.989000000,0.033000000,0.600000000,-0.006000000,-0.002000000
1696857922.376182,997081.000000000,1696857922.374625206,0.166000000,-5.001000000,0.040000000,0.601000000,-0.006000000,-0.002000000
1696857922.378100,997082.000000000,1696857922.376608849,0.167000000,-5.012000000,0.046000000,0.602000000,-0.005000000,-0.002000000
1696857922.381173,997083.000000000,1696857922.378616571,0.168000000,-5.021000000,0.051000000,0.602000000,-0.005000000,-0.002000000
1696857922.382221,997084.000000000,1696857922.380707026,0.169000000,-5.029000000,0.055000000,0.603000000,-0.005000000,-0.002000000
1696857922.384817,997085.000000000,1696857922.382653236,0.170000000,-5.035000000,0.058000000,0.604000000,-0.005000000,-0.002000000
1696857922.386427,997086.000000000,1696857922.384613276,0.171000000,-5.042000000,0.061000000,0.604000000,-0.005000000,-0.002000000
1696857922.388117,997087.000000000,1696857922.386636972,0.172000000,-5.047000000,0.064000000,0.605000000,-0.005000000,-0.002000000
1696857922.390972,997088.000000000,1696857922.389459372,0.174000000,-5.052000000,0.064000000,0.605000000,-0.005000000,-0.001000000
1696857922.392645,997089.000000000,1696857922.390806437,0.176000000,-5.056000000,0.065000000,0.605000000,-0.005000000,-0.001000000
1696857922.394354,997090.000000000,1696857922.392632484,0.177000000,-5.059000000,0.065000000,0.606000000,-0.004000000,-0.001000000
1696857922.396151,997091.000000000,1696857922.394598484,0.178000000,-5.062000000,0.065000000,0.606000000,-0.004000000,-0.001000000
1696857922.398177,997092.000000000,1696857922.396644354,0.180000000,-5.063000000,0.064000000,0.606000000,-0.004000000,-0.001000000
1696857922.401139,997093.000000000,1696857922.398672819,0.181000000,-5.065000000,0.062000000,0.607000000,-0.004000000,-0.001000000
1696857922.402143,997094.000000000,1696857922.400618792,0.183000000,-5.065000000,0.060000000,0.607000000,-0.004000000,-0.001000000
1696857922.404163,997095.000000000,1696857922.402647495,0.184000000,-5.065000000,0.056000000,0.607000000,-0.004000000,-0.001000000
1696857922.406126,997096.000000000,1696857922.404608250,0.186000000,-5.064000000,0.052000000,0.607000000,-0.004000000,-0.001000000
1696857922.408195,997097.000000000,1696857922.406665802,0.187000000,-5.062000000,0.047000000,0.607000000,-0.003000000,-0.001000000
1696857922.410133,997098.000000000,1696857922.408624649,0.188000000,-5.059000000,0.042000000,0.607000000,-0.003000000,-0.001000000
1696857922.412090,997099.000000000,1696857922.410603523,0.190000000,-5.056000000,0.036000000,0.607000000,-0.003000000,-0.001000000
1696857922.414144,997100.000000000,1696857922.412626743,0.191000000,-5.052000000,0.030000000,0.607000000,-0.003000000,0.000000000
1696857922.422218,997101.000000000,1696857922.414616346,0.193000000,-5.047000000,0.022000000,0.606000000,-0.003000000,0.000000000
1696857922.422873,997102.000000000,1696857922.416611910,0.194000000,-5.041000000,0.016000000,0.606000000,-0.003000000,0.000000000
1696857922.423232,997103.000000000,1696857922.418617487,0.195000000,-5.036000000,0.009000000,0.606000000,-0.003000000,0.000000000
1696857922.423279,997104.000000000,1696857922.420608282,0.196000000,-5.029000000,0.002000000,0.605000000,-0.003000000,0.000000000
1696857922.426153,997105.000000000,1696857922.422615767,0.196000000,-5.021000000,-0.004000000,0.605000000,-0.003000000,0.000000000
1696857922.430706,997106.000000000,1696857922.424642801,0.197000000,-5.013000000,-0.012000000,0.605000000,-0.003000000,0.000000000
1696857922.431693,997107.000000000,1696857922.426625490,0.197000000,-5.005000000,-0.020000000,0.604000000,-0.003000000,0.000000000
1696857922.431750,997108.000000000,1696857922.428736210,0.198000000,-4.996000000,-0.027000000,0.603000000,-0.003000000,0.000000000
1696857922.432456,997109.000000000,1696857922.430627584,0.198000000,-4.989000000,-0.034000000,0.603000000,-0.003000000,0.000000000
1696857922.434471,997110.000000000,1696857922.432631731,0.198000000,-4.981000000,-0.040000000,0.602000000,-0.003000000,0.000000000
1696857922.436134,997111.000000000,1696857922.434622049,0.198000000,-4.973000000,-0.049000000,0.601000000,-0.003000000,0.000000000
1696857922.438104,997112.000000000,1696857922.436618567,0.198000000,-4.965000000,-0.057000000,0.601000000,-0.003000000,0.000000000
1696857922.441021,997113.000000000,1696857922.438597679,0.198000000,-4.957000000,-0.065000000,0.600000000,-0.003000000,0.000000000
1696857922.442564,997114.000000000,1696857922.440633535,0.197000000,-4.950000000,-0.069000000,0.600000000,-0.003000000,0.000000000
1696857922.444465,997115.000000000,1696857922.442599058,0.197000000,-4.944000000,-0.073000000,0.599000000,-0.003000000,0.000000000
1696857922.446130,997116.000000000,1696857922.444629908,0.196000000,-4.938000000,-0.078000000,0.599000000,-0.003000000,0.000000000
1696857922.448359,997117.000000000,1696857922.446658134,0.195000000,-4.932000000,-0.082000000,0.598000000,-0.003000000,0.000000000
1696857922.450271,997118.000000000,1696857922.448674917,0.193000000,-4.927000000,-0.087000000,0.598000000,-0.003000000,0.000000000
1696857922.452152,997119.000000000,1696857922.450606108,0.192000000,-4.922000000,-0.092000000,0.597000000,-0.003000000,0.000000000
1696857922.454473,997120.000000000,1696857922.452612638,0.190000000,-4.918000000,-0.094000000,0.597000000,-0.003000000,0.000000000
1696857922.456116,997121.000000000,1696857922.454606295,0.187000000,-4.915000000,-0.095000000,0.596000000,-0.004000000,0.000000000
1696857922.458730,997122.000000000,1696857922.456672907,0.185000000,-4.912000000,-0.096000000,0.596000000,-0.004000000,0.000000000
1696857922.461304,997123.000000000,1696857922.458724022,0.183000000,-4.909000000,-0.098000000,0.596000000,-0.004000000,0.000000000
1696857922.463189,997124.000000000,1696857922.460621119,0.180000000,-4.907000000,-0.100000000,0.596000000,-0.004000000,0.000000000
1696857922.464624,997125.000000000,1696857922.462594271,0.178000000,-4.906000000,-0.099000000,0.595000000,-0.004000000,0.000000000
1696857922.467470,997126.000000000,1696857922.464650869,0.175000000,-4.905000000,-0.098000000,0.595000000,-0.004000000,0.000000000
1696857922.468112,997127.000000000,1696857922.466626883,0.172000000,-4.906000000,-0.095000000,0.595000000,-0.005000000,0.000000000
1696857922.470237,997128.000000000,1696857922.468721151,0.169000000,-4.907000000,-0.092000000,0.595000000,-0.005000000,0.000000000
1696857922.472122,997129.000000000,1696857922.470630169,0.166000000,-4.908000000,-0.090000000,0.595000000,-0.005000000,0.000000000
1696857922.474121,997130.000000000,1696857922.472625256,0.163000000,-4.909000000,-0.089000000,0.595000000,-0.005000000,0.000000000
1696857922.476078,997131.000000000,1696857922.474587440,0.161000000,-4.911000000,-0.086000000,0.595000000,-0.006000000,0.000000000
1696857922.478233,997132.000000000,1696857922.476706505,0.158000000,-4.914000000,-0.082000000,0.595000000,-0.006000000,0.000000000
1696857922.480837,997133.000000000,1696857922.478628397,0.156000000,-4.918000000,-0.078000000,0.595000000,-0.006000000,0.000000000
1696857922.482148,997134.000000000,1696857922.480624676,0.153000000,-4.921000000,-0.072000000,0.595000000,-0.006000000,0.000000000
1696857922.484096,997135.000000000,1696857922.482597589,0.151000000,-4.925000000,-0.070000000,0.596000000,-0.006000000,0.000000000
1696857922.486211,997136.000000000,1696857922.484712362,0.149000000,-4.929000000,-0.067000000,0.596000000,-0.006000000,-0.001000000
1696857922.488543,997137.000000000,1696857922.486631870,0.147000000,-4.933000000,-0.061000000,0.596000000,-0.007000000,-0.001000000
1696857922.490299,997138.000000000,1696857922.488740444,0.145000000,-4.938000000,-0.054000000,0.596000000,-0.007000000,-0.001000000
1696857922.492139,997139.000000000,1696857922.490644932,0.144000000,-4.943000000,-0.047000000,0.597000000,-0.007000000,-0.001000000
1696857922.494220,997140.000000000,1696857922.492729902,0.143000000,-4.947000000,-0.041000000,0.597000000,-0.007000000,-0.001000000
1696857922.496153,997141.000000000,1696857922.494618416,0.142000000,-4.951000000,-0.037000000,0.597000000,-0.007000000,-0.001000000
1696857922.498481,997142.000000000,1696857922.496634483,0.142000000,-4.955000000,-0.032000000,0.597000000,-0.007000000,-0.001000000
1696857922.501452,997143.000000000,1696857922.498607874,0.142000000,-4.960000000,-0.025000000,0.598000000,-0.007000000,-0.001000000
1696857922.503077,997144.000000000,1696857922.500726461,0.142000000,-4.965000000,-0.018000000,0.598000000,-0.007000000,-0.001000000
1696857922.504428,997145.000000000,1696857922.502628803,0.142000000,-4.970000000,-0.013000000,0.598000000,-0.007000000,-0.001000000
1696857922.506603,997146.000000000,1696857922.504662037,0.143000000,-4.974000000,-0.009000000,0.598000000,-0.007000000,-0.001000000
1696857922.508633,997147.000000000,1696857922.506699085,0.144000000,-4.978000000,-0.003000000,0.599000000,-0.007000000,-0.001000000
1696857922.510206,997148.000000000,1696857922.508651495,0.146000000,-4.982000000,0.003000000,0.599000000,-0.007000000,-0.001000000
1696857922.512161,997149.000000000,1696857922.510625362,0.148000000,-4.986000000,0.011000000,0.599000000,-0.007000000,-0.001000000
1696857922.515149,997150.000000000,1696857922.512689114,0.149000000,-4.990000000,0.018000000,0.600000000,-0.007000000,-0.001000000
1696857922.516442,997151.000000000,1696857922.514627934,0.152000000,-4.993000000,0.024000000,0.600000000,-0.007000000,-0.001000000
1696857922.520137,997152.000000000,1696857922.516613960,0.154000000,-4.996000000,0.031000000,0.600000000,-0.007000000,-0.001000000
1696857922.521561,997153.000000000,1696857922.518640280,0.156000000,-4.999000000,0.037000000,0.600000000,-0.006000000,-0.001000000
1696857922.522358,997154.000000000,1696857922.520619869,0.158000000,-5.003000000,0.043000000,0.601000000,-0.006000000,-0.001000000
1696857922.524090,997155.000000000,1696857922.522604465,0.161000000,-5.005000000,0.049000000,0.601000000,-0.006000000,-0.001000000
1696857922.526551,997156.000000000,1696857922.524744749,0.164000000,-5.008000000,0.054000000,0.601000000,-0.006000000,-0.001000000
1696857922.529557,997157.000000000,1696857922.526628494,0.167000000,-5.009000000,0.060000000,0.601000000,-0.006000000,-0.002000000
1696857922.533521,997158.000000000,1696857922.528652430,0.170000000,-5.011000000,0.064000000,0.601000000,-0.005000000,-0.002000000
1696857922.535350,997159.000000000,1696857922.530601025,0.172000000,-5.012000000,0.069000000,0.602000000,-0.005000000,-0.002000000
1696857922.539825,997160.000000000,1696857922.532666683,0.175000000,-5.012000000,0.075000000,0.602000000,-0.005000000,-0.002000000
1696857922.543088,997161.000000000,1696857922.534669161,0.178000000,-5.011000000,0.081000000,0.602000000,-0.005000000,-0.002000000
1696857922.543139,997162.000000000,1696857922.536625862,0.180000000,-5.010000000,0.085000000,0.602000000,-0.005000000,-0.002000000
1696857922.543320,997163.000000000,1696857922.538639784,0.183000000,-5.008000000,0.089000000,0.602000000,-0.005000000,-0.002000000
1696857922.543622,997164.000000000,1696857922.540785313,0.184000000,-5.005000000,0.092000000,0.601000000,-0.004000000,-0.002000000
1696857922.544818,997165.000000000,1696857922.542636871,0.186000000,-5.001000000,0.094000000,0.601000000,-0.004000000,-0.002000000
1696857922.546256,997166.000000000,1696857922.544620514,0.188000000,-4.997000000,0.097000000,0.601000000,-0.004000000,-0.002000000
1696857922.548103,997167.000000000,1696857922.546619177,0.190000000,-4.992000000,0.099000000,0.601000000,-0.004000000,-0.002000000
1696857922.551043,997168.000000000,1696857922.548675060,0.191000000,-4.986000000,0.100000000,0.600000000,-0.004000000,-0.002000000
1696857922.552362,997169.000000000,1696857922.550643444,0.192000000,-4.979000000,0.101000000,0.600000000,-0.004000000,-0.002000000
1696857922.554373,997170.000000000,1696857922.552635908,0.193000000,-4.972000000,0.101000000,0.599000000,-0.004000000,-0.002000000
1696857922.556147,997171.000000000,1696857922.554627180,0.194000000,-4.964000000,0.101000000,0.599000000,-0.003000000,-0.002000000
1696857922.558153,997172.000000000,1696857922.556684971,0.194000000,-4.956000000,0.101000000,0.598000000,-0.003000000,-0.002000000
1696857922.561245,997173.000000000,1696857922.558753490,0.194000000,-4.948000000,0.101000000,0.598000000,-0.003000000,-0.003000000
1696857922.562511,997174.000000000,1696857922.560708284,0.194000000,-4.939000000,0.098000000,0.597000000,-0.003000000,-0.003000000
1696857922.564254,997175.000000000,1696857922.562612057,0.193000000,-4.929000000,0.096000000,0.597000000,-0.003000000,-0.003000000
1696857922.566155,997176.000000000,1696857922.564628839,0.192000000,-4.919000000,0.093000000,0.596000000,-0.003000000,-0.003000000
1696857922.568527,997177.000000000,1696857922.566619873,0.191000000,-4.910000000,0.092000000,0.595000000,-0.003000000,-0.003000000
1696857922.570323,997178.000000000,1696857922.568635464,0.190000000,-4.902000000,0.087000000,0.595000000,-0.003000000,-0.003000000
1696857922.572092,997179.000000000,1696857922.570620298,0.188000000,-4.892000000,0.082000000,0.594000000,-0.003000000,-0.003000000
1696857922.574484,997180.000000000,1696857922.572631598,0.187000000,-4.883000000,0.076000000,0.593000000,-0.004000000,-0.003000000
1696857922.576274,997181.000000000,1696857922.574611902,0.185000000,-4.874000000,0.071000000,0.593000000,-0.004000000,-0.003000000
1696857922.578678,997182.000000000,1696857922.576632261,0.183000000,-4.866000000,0.067000000,0.592000000,-0.004000000,-0.003000000
1696857922.580861,997183.000000000,1696857922.578720808,0.181000000,-4.858000000,0.063000000,0.591000000,-0.004000000,-0.003000000
1696857922.582113,997184.000000000,1696857922.580622196,0.179000000,-4.850000000,0.058000000,0.591000000,-0.004000000,-0.003000000
1696857922.584289,997185.000000000,1696857922.582612276,0.177000000,-4.843000000,0.053000000,0.590000000,-0.004000000,-0.003000000
1696857922.586083,997186.000000000,1696857922.584617138,0.175000000,-4.837000000,0.046000000,0.590000000,-0.004000000,-0.003000000
1696857922.588074,997187.000000000,1696857922.586579561,0.173000000,-4.831000000,0.040000000,0.589000000,-0.004000000,-0.003000000
1696857922.590145,997188.000000000,1696857922.588636160,0.171000000,-4.827000000,0.035000000,0.589000000,-0.005000000,-0.003000000
1696857922.592189,997189.000000000,1696857922.590657949,0.169000000,-4.823000000,0.030000000,0.589000000,-0.005000000,-0.003000000
1696857922.594178,997190.000000000,1696857922.592649698,0.167000000,-4.821000000,0.025000000,0.588000000,-0.005000000,-0.003000000
1696857922.596166,997191.000000000,1696857922.594657421,0.165000000,-4.820000000,0.021000000,0.588000000,-0.005000000,-0.003000000
1696857922.598169,997192.000000000,1696857922.596621513,0.163000000,-4.819000000,0.016000000,0.588000000,-0.005000000,-0.003000000
1696857922.600617,997193.000000000,1696857922.598633766,0.162000000,-4.821000000,0.013000000,0.588000000,-0.005000000,-0.003000000
