__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856561.351409,328476.000000000,1696856561.350278139,0.061000000,0.050000000,-0.033000000,-0.002000000,0.001000000,0.000000000
1696856561.353448,328477.000000000,1696856561.352295160,0.060000000,0.053000000,-0.028000000,-0.002000000,0.001000000,0.000000000
1696856561.355429,328478.000000000,1696856561.354301691,0.060000000,0.055000000,-0.024000000,-0.002000000,0.001000000,0.000000000
1696856561.357600,328479.000000000,1696856561.356445074,0.059000000,0.055000000,-0.020000000,-0.002000000,0.001000000,0.000000000
1696856561.359438,328480.000000000,1696856561.358311653,0.058000000,0.054000000,-0.016000000,-0.002000000,0.001000000,0.000000000
1696856561.361943,328481.000000000,1696856561.360368729,0.057000000,0.051000000,-0.011000000,-0.002000000,0.001000000,0.000000000
1696856561.363384,328482.000000000,1696856561.362282753,0.056000000,0.048000000,-0.006000000,-0.002000000,0.001000000,0.000000000
1696856561.365512,328483.000000000,1696856561.364383221,0.054000000,0.045000000,-0.002000000,-0.002000000,0.001000000,0.000000000
1696856561.367338,328484.000000000,1696856561.366292715,0.052000000,0.042000000,0.001000000,-0.002000000,0.001000000,-0.001000000
1696856561.369386,328485.000000000,1696856561.368268251,0.049000000,0.040000000,0.008000000,-0.002000000,0.001000000,-0.001000000
1696856561.371354,328486.000000000,1696856561.370271206,0.046000000,0.039000000,0.013000000,-0.002000000,0.000000000,-0.001000000
1696856561.373447,328487.000000000,1696856561.372353315,0.043000000,0.037000000,0.020000000,-0.002000000,0.000000000,-0.001000000
1696856561.375399,328488.000000000,1696856561.374321699,0.040000000,0.035000000,0.026000000,-0.002000000,0.000000000,-0.001000000
1696856561.377476,328489.000000000,1696856561.376275301,0.036000000,0.031000000,0.030000000,-0.001000000,0.000000000,-0.001000000
1696856561.379400,328490.000000000,1696856561.378315926,0.033000000,0.026000000,0.035000000,-0.001000000,0.000000000,-0.001000000
1696856561.381557,328491.000000000,1696856561.380345583,0.030000000,0.020000000,0.040000000,-0.001000000,0.000000000,-0.001000000
1696856561.383624,328492.000000000,1696856561.382340431,0.027000000,0.013000000,0.044000000,-0.001000000,0.000000000,-0.001000000
1696856561.385405,328493.000000000,1696856561.384261847,0.024000000,0.005000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856561.387444,328494.000000000,1696856561.386322021,0.021000000,-0.002000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696856561.389522,328495.000000000,1696856561.388369560,0.018000000,-0.010000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696856561.391412,328496.000000000,1696856561.390297174,0.015000000,-0.016000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696856561.393422,328497.000000000,1696856561.392280817,0.013000000,-0.021000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696856561.395386,328498.000000000,1696856561.394273043,0.010000000,-0.025000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696856561.397444,328499.000000000,1696856561.396342754,0.007000000,-0.029000000,0.073000000,0.001000000,-0.001000000,-0.001000000
1696856561.399635,328500.000000000,1696856561.398368359,0.005000000,-0.034000000,0.077000000,0.001000000,-0.001000000,-0.001000000
1696856561.401402,328501.000000000,1696856561.400286436,0.002000000,-0.040000000,0.079000000,0.001000000,-0.001000000,-0.001000000
1696856561.403368,328502.000000000,1696856561.402268410,0.000000000,-0.046000000,0.082000000,0.002000000,-0.001000000,-0.001000000
1696856561.405430,328503.000000000,1696856561.404349327,0.000000000,-0.052000000,0.083000000,0.002000000,-0.001000000,-0.001000000
1696856561.407476,328504.000000000,1696856561.406280041,-0.001000000,-0.059000000,0.086000000,0.002000000,-0.001000000,-0.001000000
1696856561.409384,328505.000000000,1696856561.408287287,-0.002000000,-0.066000000,0.085000000,0.003000000,-0.001000000,-0.001000000
1696856561.411313,328506.000000000,1696856561.410266638,-0.002000000,-0.071000000,0.086000000,0.003000000,-0.001000000,-0.001000000
1696856561.413649,328507.000000000,1696856561.412383795,-0.002000000,-0.075000000,0.085000000,0.003000000,-0.001000000,-0.001000000
1696856561.415356,328508.000000000,1696856561.414285898,-0.003000000,-0.076000000,0.087000000,0.003000000,-0.001000000,-0.001000000
1696856561.417412,328509.000000000,1696856561.416284561,-0.002000000,-0.077000000,0.088000000,0.003000000,-0.001000000,0.000000000
1696856561.419327,328510.000000000,1696856561.418267727,-0.002000000,-0.077000000,0.087000000,0.003000000,-0.001000000,0.000000000
1696856561.421426,328511.000000000,1696856561.420337200,-0.002000000,-0.075000000,0.088000000,0.003000000,-0.001000000,0.000000000
1696856561.423458,328512.000000000,1696856561.422291756,-0.001000000,-0.075000000,0.086000000,0.003000000,-0.001000000,0.000000000
1696856561.425457,328513.000000000,1696856561.424284458,0.000000000,-0.075000000,0.084000000,0.003000000,-0.001000000,0.000000000
1696856561.427617,328514.000000000,1696856561.426338911,0.001000000,-0.075000000,0.081000000,0.003000000,-0.001000000,0.000000000
1696856561.429488,328515.000000000,1696856561.428342104,0.003000000,-0.075000000,0.079000000,0.003000000,-0.001000000,0.000000000
1696856561.431401,328516.000000000,1696856561.430279016,0.005000000,-0.074000000,0.077000000,0.003000000,0.000000000,0.000000000
1696856561.433483,328517.000000000,1696856561.432259798,0.008000000,-0.073000000,0.072000000,0.003000000,0.000000000,0.000000000
1696856561.435838,328518.000000000,1696856561.434256554,0.010000000,-0.070000000,0.070000000,0.003000000,0.000000000,0.000000000
1696856561.437448,328519.000000000,1696856561.436277866,0.013000000,-0.065000000,0.065000000,0.003000000,0.000000000,0.000000000
1696856561.439449,328520.000000000,1696856561.438314676,0.015000000,-0.059000000,0.062000000,0.002000000,0.000000000,0.000000000
1696856561.441516,328521.000000000,1696856561.440283298,0.018000000,-0.052000000,0.060000000,0.002000000,0.000000000,0.000000000
1696856561.443390,328522.000000000,1696856561.442288160,0.021000000,-0.044000000,0.056000000,0.001000000,0.000000000,0.000000000
1696856561.445546,328523.000000000,1696856561.444323778,0.023000000,-0.036000000,0.052000000,0.001000000,0.000000000,0.000000000
1696856561.447402,328524.000000000,1696856561.446294069,0.026000000,-0.030000000,0.047000000,0.001000000,0.000000000,0.000000000
1696856561.449476,328525.000000000,1696856561.448335171,0.029000000,-0.024000000,0.041000000,0.000000000,0.000000000,0.000000000
1696856561.451345,328526.000000000,1696856561.450275660,0.033000000,-0.019000000,0.037000000,0.000000000,0.000000000,0.000000000
1696856561.453440,328527.000000000,1696856561.452353716,0.036000000,-0.013000000,0.033000000,0.000000000,0.000000000,-0.001000000
1696856561.455391,328528.000000000,1696856561.454326630,0.039000000,-0.008000000,0.028000000,0.000000000,0.000000000,-0.001000000
1696856561.457424,328529.000000000,1696856561.456287384,0.042000000,-0.002000000,0.023000000,0.000000000,0.000000000,-0.001000000
1696856561.459320,328530.000000000,1696856561.458283186,0.045000000,0.004000000,0.018000000,0.000000000,0.000000000,-0.001000000
1696856561.461401,328531.000000000,1696856561.460293770,0.047000000,0.011000000,0.014000000,-0.001000000,0.000000000,-0.001000000
1696856561.463402,328532.000000000,1696856561.462324381,0.049000000,0.020000000,0.011000000,-0.001000000,0.000000000,-0.001000000
1696856561.465408,328533.000000000,1696856561.464288712,0.050000000,0.028000000,0.009000000,-0.002000000,0.001000000,-0.001000000
1696856561.467367,328534.000000000,1696856561.466313124,0.052000000,0.035000000,0.005000000,-0.002000000,0.001000000,-0.001000000
1696856561.469524,328535.000000000,1696856561.468296289,0.053000000,0.041000000,0.002000000,-0.002000000,0.001000000,-0.001000000
1696856561.471477,328536.000000000,1696856561.470352173,0.054000000,0.045000000,-0.001000000,-0.003000000,0.001000000,-0.001000000
1696856561.473392,328537.000000000,1696856561.472282410,0.055000000,0.048000000,-0.003000000,-0.003000000,0.001000000,-0.001000000
1696856561.475457,328538.000000000,1696856561.474304199,0.056000000,0.049000000,-0.006000000,-0.003000000,0.001000000,-0.001000000
1696856561.477476,328539.000000000,1696856561.476295948,0.057000000,0.050000000,-0.008000000,-0.003000000,0.001000000,-0.001000000
1696856561.479385,328540.000000000,1696856561.478301287,0.057000000,0.051000000,-0.010000000,-0.003000000,0.001000000,-0.001000000
1696856561.481409,328541.000000000,1696856561.480268002,0.057000000,0.051000000,-0.012000000,-0.003000000,0.000000000,-0.001000000
1696856561.483439,328542.000000000,1696856561.482272625,0.056000000,0.053000000,-0.012000000,-0.003000000,0.000000000,-0.001000000
1696856561.485392,328543.000000000,1696856561.484340191,0.055000000,0.054000000,-0.011000000,-0.003000000,0.000000000,-0.001000000
1696856561.487415,328544.000000000,1696856561.486321688,0.053000000,0.055000000,-0.009000000,-0.003000000,0.000000000,0.000000000
1696856561.489460,328545.000000000,1696856561.488371611,0.051000000,0.056000000,-0.008000000,-0.003000000,0.000000000,0.000000000
1696856561.491381,328546.000000000,1696856561.490299940,0.049000000,0.055000000,-0.007000000,-0.003000000,0.000000000,0.000000000
1696856561.493469,328547.000000000,1696856561.492377520,0.047000000,0.052000000,-0.006000000,-0.003000000,0.000000000,0.000000000
1696856561.495383,328548.000000000,1696856561.494309187,0.045000000,0.047000000,-0.005000000,-0.003000000,0.000000000,0.000000000
1696856561.497368,328549.000000000,1696856561.496279478,0.043000000,0.041000000,-0.002000000,-0.002000000,0.000000000,0.000000000
1696856561.499414,328550.000000000,1696856561.498340845,0.041000000,0.034000000,0.000000000,-0.002000000,0.000000000,0.000000000
1696856561.501566,328551.000000000,1696856561.500292540,0.038000000,0.027000000,0.002000000,-0.002000000,0.000000000,0.000000000
1696856561.503314,328552.000000000,1696856561.502265692,0.036000000,0.020000000,0.005000000,-0.001000000,0.000000000,0.000000000
1696856561.505349,328553.000000000,1696856561.504278898,0.033000000,0.013000000,0.007000000,-0.001000000,0.000000000,0.000000000
1696856561.507298,328554.000000000,1696856561.506264210,0.031000000,0.008000000,0.012000000,-0.001000000,0.000000000,0.000000000
1696856561.509348,328555.000000000,1696856561.508280039,0.027000000,0.003000000,0.017000000,0.000000000,0.000000000,0.000000000
1696856561.511325,328556.000000000,1696856561.510272026,0.024000000,-0.001000000,0.023000000,0.000000000,0.000000000,0.000000000
1696856561.513426,328557.000000000,1696856561.512266159,0.021000000,-0.006000000,0.028000000,0.000000000,0.000000000,0.000000000
1696856561.515374,328558.000000000,1696856561.514320612,0.019000000,-0.013000000,0.032000000,0.000000000,-0.001000000,0.000000000
1696856561.517508,328559.000000000,1696856561.516390324,0.016000000,-0.021000000,0.036000000,0.000000000,-0.001000000,0.000000000
1696856561.519398,328560.000000000,1696856561.518301964,0.014000000,-0.030000000,0.041000000,0.000000000,-0.001000000,0.000000000
1696856561.521390,328561.000000000,1696856561.520276070,0.013000000,-0.038000000,0.045000000,0.001000000,-0.001000000,0.000000000
1696856561.523591,328562.000000000,1696856561.522503138,0.011000000,-0.047000000,0.049000000,0.001000000,-0.001000000,0.000000000
1696856561.525545,328563.000000000,1696856561.524389029,0.010000000,-0.055000000,0.053000000,0.002000000,-0.001000000,0.000000000
1696856561.527656,328564.000000000,1696856561.526319027,0.009000000,-0.061000000,0.057000000,0.002000000,-0.001000000,0.000000000
1696856561.529543,328565.000000000,1696856561.528301239,0.008000000,-0.065000000,0.062000000,0.002000000,-0.001000000,0.000000000
1696856561.531410,328566.000000000,1696856561.530285597,0.007000000,-0.068000000,0.066000000,0.003000000,-0.001000000,0.000000000
1696856561.533433,328567.000000000,1696856561.532335043,0.006000000,-0.070000000,0.070000000,0.003000000,-0.001000000,0.000000000
1696856561.535410,328568.000000000,1696856561.534302711,0.006000000,-0.072000000,0.074000000,0.003000000,-0.001000000,0.000000000
1696856561.537422,328569.000000000,1696856561.536337137,0.006000000,-0.074000000,0.077000000,0.003000000,-0.001000000,0.000000000
1696856561.539328,328570.000000000,1696856561.538292170,0.006000000,-0.076000000,0.078000000,0.003000000,-0.001000000,0.000000000
1696856561.541439,328571.000000000,1696856561.540380955,0.007000000,-0.079000000,0.081000000,0.003000000,-0.001000000,0.000000000
1696856561.543375,328572.000000000,1696856561.542326450,0.008000000,-0.081000000,0.081000000,0.003000000,0.000000000,0.000000000
1696856561.545353,328573.000000000,1696856561.544268608,0.010000000,-0.083000000,0.082000000,0.004000000,0.000000000,0.000000000
1696856561.547355,328574.000000000,1696856561.546308279,0.011000000,-0.083000000,0.083000000,0.004000000,0.000000000,-0.001000000
1696856561.549385,328575.000000000,1696856561.548346281,0.013000000,-0.082000000,0.081000000,0.004000000,0.000000000,-0.001000000
1696856561.551354,328576.000000000,1696856561.550314903,0.015000000,-0.079000000,0.080000000,0.004000000,0.000000000,-0.001000000
1696856561.553371,328577.000000000,1696856561.552297354,0.017000000,-0.075000000,0.079000000,0.003000000,0.000000000,-0.001000000
1696856561.555332,328578.000000000,1696856561.554296255,0.019000000,-0.069000000,0.078000000,0.003000000,0.000000000,-0.001000000
1696856561.557405,328579.000000000,1696856561.556370974,0.020000000,-0.062000000,0.076000000,0.003000000,0.000000000,-0.001000000
1696856561.559408,328580.000000000,1696856561.558346510,0.022000000,-0.055000000,0.073000000,0.002000000,0.000000000,-0.001000000
1696856561.561398,328581.000000000,1696856561.560289383,0.024000000,-0.049000000,0.069000000,0.002000000,0.000000000,-0.001000000
1696856561.563425,328582.000000000,1696856561.562290668,0.026000000,-0.043000000,0.063000000,0.002000000,0.000000000,-0.001000000
1696856561.566884,328583.000000000,1696856561.564996719,0.029000000,-0.038000000,0.058000000,0.002000000,0.000000000,-0.001000000
1696856561.567883,328584.000000000,1696856561.566319466,0.032000000,-0.033000000,0.050000000,0.002000000,0.000000000,0.000000000
1696856561.569419,328585.000000000,1696856561.568292618,0.033000000,-0.027000000,0.046000000,0.001000000,0.000000000,0.000000000
1696856561.571451,328586.000000000,1696856561.570281506,0.036000000,-0.020000000,0.037000000,0.001000000,0.000000000,0.000000000
1696856561.573493,328587.000000000,1696856561.572293520,0.038000000,-0.012000000,0.031000000,0.001000000,0.001000000,0.000000000
1696856561.575400,328588.000000000,1696856561.574278831,0.039000000,-0.003000000,0.023000000,0.000000000,0.001000000,0.000000000
1696856561.577414,328589.000000000,1696856561.576279879,0.041000000,0.005000000,0.017000000,0.000000000,0.001000000,0.000000000
1696856561.579338,328590.000000000,1696856561.578243017,0.041000000,0.016000000,0.010000000,0.000000000,0.001000000,0.000000000
1696856561.581617,328591.000000000,1696856561.580296516,0.043000000,0.025000000,0.003000000,0.000000000,0.001000000,0.000000000
1696856561.583394,328592.000000000,1696856561.582295895,0.043000000,0.034000000,-0.005000000,-0.001000000,0.001000000,0.000000000
1696856561.585493,328593.000000000,1696856561.584287643,0.044000000,0.041000000,-0.014000000,-0.001000000,0.001000000,0.000000000
1696856561.587432,328594.000000000,1696856561.586290598,0.045000000,0.046000000,-0.022000000,-0.001000000,0.001000000,0.000000000
1696856561.589561,328595.000000000,1696856561.588347197,0.045000000,0.051000000,-0.030000000,-0.001000000,0.001000000,0.000000000
1696856561.591433,328596.000000000,1696856561.590334654,0.045000000,0.055000000,-0.038000000,-0.001000000,0.001000000,0.000000000
1696856561.593417,328597.000000000,1696856561.592288017,0.046000000,0.059000000,-0.046000000,-0.002000000,0.001000000,0.000000000
1696856561.595319,328598.000000000,1696856561.594285011,0.045000000,0.063000000,-0.053000000,-0.002000000,0.001000000,0.000000000
1696856561.597477,328599.000000000,1696856561.596361399,0.045000000,0.068000000,-0.060000000,-0.002000000,0.001000000,0.000000000
1696856561.599472,328600.000000000,1696856561.598324060,0.044000000,0.073000000,-0.065000000,-0.002000000,0.001000000,0.000000000
1696856561.601569,328601.000000000,1696856561.600351095,0.042000000,0.078000000,-0.070000000,-0.002000000,0.001000000,0.000000000
1696856561.603379,328602.000000000,1696856561.602335930,0.041000000,0.082000000,-0.074000000,-0.003000000,0.001000000,0.000000000
1696856561.605411,328603.000000000,1696856561.604340315,0.039000000,0.084000000,-0.079000000,-0.003000000,0.000000000,0.000000000
1696856561.607558,328604.000000000,1696856561.606447458,0.038000000,0.085000000,-0.084000000,-0.003000000,0.000000000,0.000000000
1696856561.609441,328605.000000000,1696856561.608298779,0.036000000,0.084000000,-0.087000000,-0.003000000,0.000000000,0.000000000
1696856561.611324,328606.000000000,1696856561.610257864,0.034000000,0.081000000,-0.090000000,-0.003000000,0.000000000,0.000000000
1696856561.613463,328607.000000000,1696856561.612301350,0.033000000,0.077000000,-0.092000000,-0.002000000,0.000000000,0.000000000
1696856561.615361,328608.000000000,1696856561.614298105,0.031000000,0.073000000,-0.094000000,-0.002000000,0.000000000,0.001000000
1696856561.617388,328609.000000000,1696856561.616262436,0.029000000,0.069000000,-0.094000000,-0.002000000,0.000000000,0.001000000
1696856561.619411,328610.000000000,1696856561.618307114,0.028000000,0.065000000,-0.093000000,-0.002000000,0.000000000,0.001000000
1696856561.621388,328611.000000000,1696856561.620293140,0.026000000,0.062000000,-0.092000000,-0.002000000,0.000000000,0.001000000
1696856561.623409,328612.000000000,1696856561.622307301,0.024000000,0.059000000,-0.089000000,-0.002000000,0.000000000,0.001000000
1696856561.625552,328613.000000000,1696856561.624428988,0.021000000,0.056000000,-0.085000000,-0.001000000,0.000000000,0.001000000
1696856561.627490,328614.000000000,1696856561.626302958,0.019000000,0.052000000,-0.082000000,-0.001000000,0.000000000,0.001000000
1696856561.629515,328615.000000000,1696856561.628337622,0.017000000,0.047000000,-0.078000000,-0.001000000,0.000000000,0.001000000
1696856561.631448,328616.000000000,1696856561.630311012,0.016000000,0.040000000,-0.074000000,-0.001000000,0.000000000,0.001000000
1696856561.633326,328617.000000000,1696856561.632253408,0.015000000,0.033000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696856561.635306,328618.000000000,1696856561.634258032,0.013000000,0.024000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696856561.637339,328619.000000000,1696856561.636254311,0.012000000,0.016000000,-0.059000000,0.000000000,0.000000000,0.001000000
1696856561.639416,328620.000000000,1696856561.638315201,0.012000000,0.008000000,-0.053000000,0.000000000,0.000000000,0.000000000
1696856561.641392,328621.000000000,1696856561.640289545,0.011000000,0.001000000,-0.047000000,0.000000000,0.000000000,0.000000000
1696856561.643383,328622.000000000,1696856561.642334700,0.010000000,-0.003000000,-0.040000000,0.000000000,0.000000000,0.000000000
1696856561.645456,328623.000000000,1696856561.644284010,0.010000000,-0.008000000,-0.033000000,0.001000000,-0.001000000,0.000000000
1696856561.647449,328624.000000000,1696856561.646352291,0.009000000,-0.012000000,-0.026000000,0.001000000,-0.001000000,0.000000000
1696856561.649509,328625.000000000,1696856561.648295164,0.009000000,-0.015000000,-0.018000000,0.001000000,-0.001000000,0.000000000
1696856561.651664,328626.000000000,1696856561.650450706,0.009000000,-0.019000000,-0.011000000,0.001000000,-0.001000000,0.000000000
1696856561.653498,328627.000000000,1696856561.652337313,0.009000000,-0.024000000,-0.005000000,0.001000000,-0.001000000,0.000000000
1696856561.655425,328628.000000000,1696856561.654319286,0.009000000,-0.029000000,0.000000000,0.002000000,-0.001000000,0.000000000
1696856561.657348,328629.000000000,1696856561.656266689,0.010000000,-0.035000000,0.006000000,0.002000000,-0.001000000,0.000000000
1696856561.659392,328630.000000000,1696856561.658277035,0.012000000,-0.040000000,0.011000000,0.002000000,-0.001000000,0.000000000
1696856561.661406,328631.000000000,1696856561.660283566,0.013000000,-0.045000000,0.017000000,0.002000000,-0.001000000,0.000000000
1696856561.663367,328632.000000000,1696856561.662269115,0.014000000,-0.048000000,0.022000000,0.002000000,-0.001000000,0.000000000
1696856561.665338,328633.000000000,1696856561.664236546,0.016000000,-0.049000000,0.026000000,0.002000000,0.000000000,0.000000000
1696856561.667312,328634.000000000,1696856561.666265249,0.018000000,-0.049000000,0.031000000,0.002000000,0.000000000,0.000000000
1696856561.669541,328635.000000000,1696856561.668334484,0.019000000,-0.048000000,0.036000000,0.002000000,0.000000000,0.000000000
1696856561.671449,328636.000000000,1696856561.670318365,0.021000000,-0.046000000,0.042000000,0.002000000,0.000000000,0.000000000
1696856561.673870,328637.000000000,1696856561.672272205,0.022000000,-0.044000000,0.045000000,0.002000000,0.000000000,0.000000000
1696856561.675417,328638.000000000,1696856561.674289227,0.024000000,-0.043000000,0.046000000,0.002000000,0.000000000,0.000000000
1696856561.677497,328639.000000000,1696856561.676278114,0.027000000,-0.042000000,0.048000000,0.002000000,0.000000000,0.000000000
1696856561.679484,328640.000000000,1696856561.678284883,0.030000000,-0.042000000,0.049000000,0.002000000,0.000000000,0.000000000
1696856561.681440,328641.000000000,1696856561.680289984,0.032000000,-0.042000000,0.051000000,0.002000000,0.000000000,0.000000000
1696856561.683708,328642.000000000,1696856561.682288170,0.035000000,-0.042000000,0.051000000,0.001000000,0.000000000,0.000000000
1696856561.685530,328643.000000000,1696856561.684372425,0.038000000,-0.040000000,0.051000000,0.001000000,0.000000000,-0.001000000
1696856561.687769,328644.000000000,1696856561.686310053,0.041000000,-0.038000000,0.051000000,0.001000000,0.000000000,-0.001000000
1696856561.689507,328645.000000000,1696856561.688284636,0.043000000,-0.034000000,0.050000000,0.001000000,0.000000000,-0.001000000
1696856561.691473,328646.000000000,1696856561.690354109,0.046000000,-0.029000000,0.051000000,0.001000000,0.000000000,-0.001000000
1696856561.693463,328647.000000000,1696856561.692353487,0.048000000,-0.023000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856561.695370,328648.000000000,1696856561.694293976,0.050000000,-0.018000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696856561.697415,328649.000000000,1696856561.696295261,0.052000000,-0.014000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696856561.699402,328650.000000000,1696856561.698292017,0.054000000,-0.011000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696856561.701433,328651.000000000,1696856561.700342417,0.057000000,-0.009000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696856561.703408,328652.000000000,1696856561.702314138,0.059000000,-0.008000000,0.041000000,0.000000000,0.000000000,-0.001000000
1696856561.705392,328653.000000000,1696856561.704270840,0.061000000,-0.007000000,0.039000000,0.000000000,0.000000000,-0.001000000
1696856561.707476,328654.000000000,1696856561.706367970,0.063000000,-0.006000000,0.036000000,0.000000000,0.000000000,-0.001000000
1696856561.709571,328655.000000000,1696856561.708380938,0.065000000,-0.004000000,0.033000000,0.000000000,0.001000000,-0.001000000
1696856561.711978,328656.000000000,1696856561.710336685,0.066000000,-0.001000000,0.031000000,0.000000000,0.001000000,-0.001000000
1696856561.713416,328657.000000000,1696856561.712339878,0.067000000,0.002000000,0.029000000,0.000000000,0.001000000,-0.001000000
1696856561.715800,328658.000000000,1696856561.714327097,0.068000000,0.006000000,0.029000000,-0.001000000,0.001000000,-0.001000000
1696856561.717417,328659.000000000,1696856561.716292620,0.068000000,0.009000000,0.026000000,-0.001000000,0.001000000,-0.001000000
1696856561.719404,328660.000000000,1696856561.718294621,0.068000000,0.012000000,0.025000000,-0.001000000,0.001000000,-0.001000000
1696856561.721398,328661.000000000,1696856561.720292091,0.068000000,0.013000000,0.022000000,-0.001000000,0.001000000,-0.001000000
1696856561.723402,328662.000000000,1696856561.722276211,0.067000000,0.013000000,0.020000000,-0.001000000,0.001000000,-0.001000000
1696856561.725478,328663.000000000,1696856561.724290848,0.066000000,0.012000000,0.018000000,-0.001000000,0.001000000,-0.001000000
1696856561.727404,328664.000000000,1696856561.726300955,0.066000000,0.010000000,0.015000000,-0.001000000,0.001000000,-0.001000000
1696856561.729431,328665.000000000,1696856561.728339434,0.065000000,0.009000000,0.015000000,-0.001000000,0.001000000,-0.001000000
1696856561.731323,328666.000000000,1696856561.730281115,0.063000000,0.007000000,0.011000000,-0.001000000,0.000000000,-0.001000000
1696856561.733382,328667.000000000,1696856561.732300997,0.062000000,0.007000000,0.011000000,-0.001000000,0.000000000,-0.001000000
1696856561.735400,328668.000000000,1696856561.734348297,0.059000000,0.008000000,0.011000000,-0.001000000,0.000000000,-0.001000000
1696856561.737379,328669.000000000,1696856561.736300707,0.057000000,0.009000000,0.011000000,-0.001000000,0.000000000,-0.001000000
1696856561.739347,328670.000000000,1696856561.738293171,0.053000000,0.010000000,0.011000000,-0.001000000,0.000000000,-0.001000000
1696856561.741484,328671.000000000,1696856561.740423679,0.050000000,0.010000000,0.011000000,-0.001000000,0.000000000,-0.001000000
1696856561.743448,328672.000000000,1696856561.742367506,0.047000000,0.010000000,0.011000000,-0.001000000,0.000000000,-0.001000000
1696856561.745395,328673.000000000,1696856561.744296551,0.043000000,0.008000000,0.010000000,-0.001000000,0.000000000,-0.001000000
1696856561.747411,328674.000000000,1696856561.746325254,0.040000000,0.005000000,0.010000000,-0.001000000,0.000000000,0.000000000
1696856561.749478,328675.000000000,1696856561.748299837,0.036000000,0.002000000,0.010000000,-0.001000000,0.000000000,0.000000000
1696856561.751391,328676.000000000,1696856561.750306606,0.033000000,0.000000000,0.010000000,-0.001000000,0.000000000,0.000000000
1696856561.753435,328677.000000000,1696856561.752341509,0.030000000,-0.003000000,0.010000000,-0.001000000,0.000000000,0.000000000
1696856561.755348,328678.000000000,1696856561.754285574,0.026000000,-0.005000000,0.011000000,-0.001000000,0.000000000,0.000000000
1696856561.757593,328679.000000000,1696856561.756422758,0.022000000,-0.006000000,0.012000000,0.000000000,0.000000000,0.000000000
1696856561.759477,328680.000000000,1696856561.758293867,0.018000000,-0.006000000,0.014000000,0.000000000,0.000000000,0.000000000
1696856561.761485,328681.000000000,1696856561.760354519,0.014000000,-0.005000000,0.017000000,-0.001000000,-0.001000000,0.000000000
1696856561.763392,328682.000000000,1696856561.762292385,0.010000000,-0.004000000,0.018000000,-0.001000000,-0.001000000,0.000000000
1696856561.765430,328683.000000000,1696856561.764299870,0.006000000,-0.004000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696856561.767514,328684.000000000,1696856561.766314268,0.003000000,-0.005000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696856561.769402,328685.000000000,1696856561.768341064,0.000000000,-0.008000000,0.022000000,0.000000000,-0.001000000,0.000000000
1696856561.771340,328686.000000000,1696856561.770303011,-0.001000000,-0.011000000,0.024000000,0.000000000,-0.001000000,0.000000000
1696856561.773482,328687.000000000,1696856561.772327900,-0.003000000,-0.014000000,0.025000000,0.000000000,-0.001000000,0.000000000
1696856561.776019,328688.000000000,1696856561.774326801,-0.005000000,-0.016000000,0.027000000,0.000000000,-0.001000000,0.000000000
1696856561.777408,328689.000000000,1696856561.776337147,-0.006000000,-0.018000000,0.029000000,0.000000000,-0.002000000,0.000000000
1696856561.779450,328690.000000000,1696856561.778333426,-0.007000000,-0.019000000,0.031000000,0.000000000,-0.002000000,0.000000000
1696856561.781439,328691.000000000,1696856561.780353546,-0.008000000,-0.019000000,0.035000000,0.000000000,-0.002000000,0.000000000
1696856561.783484,328692.000000000,1696856561.782321930,-0.008000000,-0.018000000,0.038000000,0.000000000,-0.002000000,0.000000000
1696856561.785409,328693.000000000,1696856561.784328222,-0.008000000,-0.017000000,0.040000000,0.000000000,-0.002000000,0.000000000
1696856561.787390,328694.000000000,1696856561.786310434,-0.007000000,-0.016000000,0.044000000,0.000000000,-0.002000000,0.000000000
1696856561.789484,328695.000000000,1696856561.788341999,-0.006000000,-0.017000000,0.045000000,0.000000000,-0.001000000,0.000000000
1696856561.791389,328696.000000000,1696856561.790316343,-0.004000000,-0.019000000,0.048000000,0.000000000,-0.001000000,0.000000000
1696856561.793407,328697.000000000,1696856561.792361021,-0.002000000,-0.021000000,0.050000000,0.000000000,-0.001000000,-0.001000000
1696856561.795296,328698.000000000,1696856561.794275284,0.000000000,-0.025000000,0.053000000,0.000000000,-0.001000000,-0.001000000
