__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693833959.838204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193872.000000,1693833959.826475,-10.172596,-1.297599,1.280628,0.152281,1.389122,0.285754
1693833959.845929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193873.000000,1693833959.836093,-10.176090,-1.297972,1.287024,0.152453,1.389156,0.285840
1693833959.858300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193874.000000,1693833959.845957,-10.179632,-1.298975,1.293964,0.152618,1.389204,0.285937
1693833959.867212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193875.000000,1693833959.856289,-10.183464,-1.300331,1.301712,0.152775,1.389246,0.286049
1693833959.879930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193876.000000,1693833959.866425,-10.187937,-1.302257,1.310931,0.152926,1.389251,0.286163
1693833959.897415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193877.000000,1693833959.876069,-10.193788,-1.305537,1.321397,0.153077,1.389200,0.286269
1693833959.900303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193878.000000,1693833959.886075,-10.201309,-1.310207,1.332153,0.153227,1.389091,0.286355
1693833959.904598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193879.000000,1693833959.896072,-10.208764,-1.315367,1.343448,0.153380,1.388942,0.286427
1693833959.916169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193880.000000,1693833959.906158,-10.213941,-1.320109,1.354428,0.153533,1.388789,0.286511
1693833959.932418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193881.000000,1693833959.916005,-10.216985,-1.324735,1.363626,0.153678,1.388643,0.286594
1693833959.940008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193882.000000,1693833959.926247,-10.220012,-1.329799,1.371802,0.153825,1.388473,0.286656
1693833959.950520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193883.000000,1693833959.937713,-10.225544,-1.334863,1.379609,0.153964,1.388259,0.286686
1693833959.964899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193884.000000,1693833959.946219,-10.234300,-1.339870,1.386239,0.154096,1.388031,0.286683
1693833959.969760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193885.000000,1693833959.956094,-10.244120,-1.345821,1.391788,0.154236,1.387844,0.286679
1693833959.977623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193886.000000,1693833959.966095,-10.252425,-1.352778,1.396954,0.154384,1.387725,0.286697
1693833959.984928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193887.000000,1693833959.976949,-10.258737,-1.359413,1.402623,0.154523,1.387643,0.286736
1693833959.995061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193888.000000,1693833959.986014,-10.264647,-1.364311,1.408917,0.154632,1.387548,0.286781
1693833960.003961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193889.000000,1693833959.996290,-10.271042,-1.366771,1.414578,0.154703,1.387411,0.286817
1693833960.015379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193890.000000,1693833960.005956,-10.276693,-1.368211,1.420081,0.154753,1.387242,0.286858
1693833960.022861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193891.000000,1693833960.016084,-10.281338,-1.370135,1.426730,0.154813,1.387078,0.286920
1693833960.036086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193892.000000,1693833960.026774,-10.285224,-1.372141,1.434400,0.154890,1.386932,0.286997
1693833960.048266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193893.000000,1693833960.036425,-10.287211,-1.373898,1.442377,0.154976,1.386804,0.287090
1693833960.053925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193894.000000,1693833960.046084,-10.287277,-1.375880,1.451107,0.155085,1.386697,0.287199
1693833960.062501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193895.000000,1693833960.056091,-10.286640,-1.377872,1.460945,0.155216,1.386594,0.287316
1693833960.074870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193896.000000,1693833960.066308,-10.285271,-1.379390,1.469304,0.155342,1.386478,0.287424
1693833960.086249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193897.000000,1693833960.076260,-10.282406,-1.380640,1.475851,0.155454,1.386350,0.287514
1693833960.097211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193898.000000,1693833960.086059,-10.278479,-1.381195,1.482748,0.155565,1.386218,0.287597
1693833960.106776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193899.000000,1693833960.095987,-10.273721,-1.381010,1.487726,0.155686,1.386090,0.287667
1693833960.118684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193900.000000,1693833960.106086,-10.268336,-1.380962,1.488610,0.155817,1.385965,0.287704
1693833960.123982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193901.000000,1693833960.118154,-10.263560,-1.380576,1.487110,0.155957,1.385813,0.287702
1693833960.134893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193902.000000,1693833960.126050,-10.259061,-1.379159,1.484996,0.156102,1.385623,0.287665
1693833960.151808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193903.000000,1693833960.136142,-10.253502,-1.377353,1.482698,0.156248,1.385402,0.287611
1693833960.159400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193904.000000,1693833960.146089,-10.247136,-1.376151,1.479526,0.156395,1.385157,0.287549
1693833960.169094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193905.000000,1693833960.156067,-10.241242,-1.376681,1.475818,0.156553,1.384894,0.287481
1693833960.178784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193906.000000,1693833960.166318,-10.237036,-1.378652,1.472471,0.156721,1.384615,0.287400
1693833960.189359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193907.000000,1693833960.177557,-10.234606,-1.380444,1.468871,0.156880,1.384332,0.287298
1693833960.200858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193908.000000,1693833960.186079,-10.232793,-1.382512,1.465261,0.157015,1.384073,0.287179
1693833960.215354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193909.000000,1693833960.196092,-10.230014,-1.385536,1.462752,0.157130,1.383836,0.287060
1693833960.225770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193910.000000,1693833960.210721,-10.226315,-1.388411,1.461202,0.157235,1.383586,0.286949
1693833960.227679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193911.000000,1693833960.216974,-10.224314,-1.390214,1.460023,0.157320,1.383300,0.286831
1693833960.257855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193912.000000,1693833960.226054,-10.224970,-1.390491,1.458417,0.157373,1.383001,0.286699
1693833960.267123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193913.000000,1693833960.236352,-10.227239,-1.389484,1.455724,0.157396,1.382723,0.286564
1693833960.268409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193915.000000,1693833960.256080,-10.234883,-1.390569,1.449541,0.157426,1.382221,0.286312
1693833960.273553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193916.000000,1693833960.266061,-10.240736,-1.393876,1.448393,0.157467,1.382013,0.286212
1693833960.287544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193917.000000,1693833960.276136,-10.249089,-1.397175,1.449365,0.157517,1.381847,0.286123
1693833960.299088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193918.000000,1693833960.286059,-10.258507,-1.399362,1.453305,0.157552,1.381717,0.286042
1693833960.308570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193919.000000,1693833960.296092,-10.267322,-1.400284,1.459673,0.157576,1.381615,0.285978
1693833960.315959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193920.000000,1693833960.306893,-10.274449,-1.400588,1.467226,0.157585,1.381542,0.285939
1693833960.328364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193921.000000,1693833960.316133,-10.279003,-1.399312,1.475512,0.157563,1.381484,0.285905
1693833960.336627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193922.000000,1693833960.326058,-10.280432,-1.394922,1.483990,0.157504,1.381414,0.285864
1693833960.349879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193923.000000,1693833960.336679,-10.278921,-1.388442,1.492504,0.157419,1.381337,0.285827
1693833960.358788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193924.000000,1693833960.346072,-10.275877,-1.381511,1.501840,0.157336,1.381263,0.285800
1693833960.369247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193925.000000,1693833960.356076,-10.272499,-1.374753,1.512196,0.157268,1.381180,0.285774
1693833960.375690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193926.000000,1693833960.366456,-10.269193,-1.367784,1.523718,0.157212,1.381078,0.285745
1693833960.387974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193927.000000,1693833960.376381,-10.266748,-1.360287,1.535897,0.157162,1.380941,0.285706
1693833960.398985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193928.000000,1693833960.386139,-10.265664,-1.353210,1.546941,0.157109,1.380756,0.285658
1693833960.416347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193929.000000,1693833960.396056,-10.264528,-1.346739,1.556121,0.157056,1.380558,0.285610
1693833960.424826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193930.000000,1693833960.406089,-10.262308,-1.340266,1.563908,0.157014,1.380382,0.285572
1693833960.429168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193931.000000,1693833960.416168,-10.261477,-1.334035,1.571322,0.156984,1.380218,0.285551
1693833960.442629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193932.000000,1693833960.425959,-10.263480,-1.328549,1.579373,0.156959,1.380041,0.285548
1693833960.450501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193933.000000,1693833960.436172,-10.266016,-1.324523,1.589048,0.156956,1.379849,0.285559
1693833960.464181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193934.000000,1693833960.446423,-10.268056,-1.322077,1.598584,0.157133,1.379592,0.285555
1693833960.471864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193935.000000,1693833960.455984,-10.271613,-1.320990,1.604847,0.157771,1.379117,0.285537
1693833960.475834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193936.000000,1693833960.466796,-10.276539,-1.322265,1.605253,0.158795,1.378148,0.285547
1693833960.482851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193937.000000,1693833960.476036,-10.277410,-1.325653,1.595152,0.159583,1.376369,0.285461
1693833960.494748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193938.000000,1693833960.486085,-10.268836,-1.327744,1.570356,0.159741,1.373104,0.284712
1693833960.502894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193939.000000,1693833960.496030,-10.236485,-1.320418,1.535578,0.158925,1.365636,0.282108
1693833960.520316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193940.000000,1693833960.506045,-10.148931,-1.296711,1.506696,0.156215,1.349937,0.276560
1693833960.528838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193941.000000,1693833960.516312,-9.984742,-1.260383,1.490594,0.151061,1.324427,0.268389
1693833960.537519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193942.000000,1693833960.525954,-9.747155,-1.217334,1.478952,0.143755,1.290080,0.258581
1693833960.547819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193943.000000,1693833960.536197,-9.447336,-1.168223,1.465477,0.134935,1.248313,0.247491
1693833960.561401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193944.000000,1693833960.546036,-9.095839,-1.113241,1.447343,0.125297,1.200500,0.235508
1693833960.568069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193945.000000,1693833960.556071,-8.700283,-1.054141,1.419083,0.115368,1.147626,0.223108
1693833960.574579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193946.000000,1693833960.566075,-8.259238,-0.992137,1.375682,0.105468,1.089925,0.210239
1693833960.584518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193947.000000,1693833960.576099,-7.766732,-0.925715,1.315147,0.095865,1.027322,0.196937
1693833960.598752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193948.000000,1693833960.586311,-7.224395,-0.855190,1.234674,0.086708,0.960197,0.183636
1693833960.608119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193949.000000,1693833960.596035,-6.642463,-0.784665,1.132640,0.077861,0.889467,0.170442
1693833960.619611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193950.000000,1693833960.606016,-6.036720,-0.715250,1.013323,0.069237,0.816331,0.157131
1693833960.627414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193951.000000,1693833960.616027,-5.424046,-0.647794,0.884067,0.060914,0.742052,0.143773
1693833960.636795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193952.000000,1693833960.626288,-4.820180,-0.584853,0.751575,0.052922,0.667999,0.130617
1693833960.650724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193953.000000,1693833960.637326,-4.242999,-0.524643,0.621462,0.045357,0.595899,0.117774
1693833960.661125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193954.000000,1693833960.646038,-3.705122,-0.465930,0.498546,0.038604,0.527199,0.105348
1693833960.669180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193955.000000,1693833960.656283,-3.211862,-0.406925,0.383523,0.032711,0.462676,0.093451
1693833960.679905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193956.000000,1693833960.667367,-2.769430,-0.348713,0.275440,0.027207,0.403003,0.082135
1693833960.685353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193957.000000,1693833960.679216,-2.376409,-0.297155,0.177990,0.022055,0.348586,0.071454
1693833960.697085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193958.000000,1693833960.686044,-2.021696,-0.250558,0.098550,0.017331,0.298866,0.061475
1693833960.703848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193959.000000,1693833960.696364,-1.207092,-0.145814,0.030531,0.009215,0.179753,0.037140
1693833960.722909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193960.000000,1693833960.706074,-0.581097,-0.066630,0.001909,0.003698,0.087102,0.018115
1693833960.727856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193961.000000,1693833960.715941,-0.174805,-0.017945,-0.004178,0.000826,0.026330,0.005508
1693833960.734856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193962.000000,1693833960.726293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.751058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193963.000000,1693833960.740874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.766345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193964.000000,1693833960.746032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.768755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193965.000000,1693833960.755957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.774829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193966.000000,1693833960.766097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.785161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193967.000000,1693833960.776438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.811333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193968.000000,1693833960.796152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.819724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193969.000000,1693833960.806414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.825905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193970.000000,1693833960.816080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.831814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193971.000000,1693833960.825956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.846093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193972.000000,1693833960.837464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.852467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193973.000000,1693833960.846080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.871624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193974.000000,1693833960.856082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.876476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193975.000000,1693833960.866176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.884305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193976.000000,1693833960.876073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.894519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193977.000000,1693833960.886080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.905920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193978.000000,1693833960.896044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.916041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193979.000000,1693833960.906053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.925536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193980.000000,1693833960.916086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.935602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193981.000000,1693833960.926130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.949447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193982.000000,1693833960.936179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.957312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193983.000000,1693833960.946080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.971576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193984.000000,1693833960.956053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.977682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193985.000000,1693833960.966301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.987041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193986.000000,1693833960.977295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833960.992728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193987.000000,1693833960.986062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.002658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193988.000000,1693833960.996024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.017540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193989.000000,1693833961.006125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.027562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193990.000000,1693833961.016188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.034268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193991.000000,1693833961.026473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.044528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193992.000000,1693833961.036283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.056928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193993.000000,1693833961.045986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.067682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193994.000000,1693833961.056078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.077771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193995.000000,1693833961.066263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.091335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193996.000000,1693833961.082540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.101772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193997.000000,1693833961.088935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.110069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193998.000000,1693833961.096088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.119353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193999.000000,1693833961.108964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.128325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194000.000000,1693833961.119060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.139160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194001.000000,1693833961.126176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.148861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194002.000000,1693833961.136139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.157807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194003.000000,1693833961.146176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.166705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194004.000000,1693833961.156043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.176508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194005.000000,1693833961.166167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693833961.182809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194006.000000,1693833961.176298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
